,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.56,15_07_2020-04:06:44,96.212,101.007023437,30.666,0,1594786004
1,7.57,15_07_2020-04:06:45,97.517,101.004507812,30.79,1,1594786005
2,7.45,15_07_2020-04:06:46,99.267,100.99684375,30.848,2,1594786006
3,7.57,15_07_2020-04:06:47,99.33,100.998910156,30.936,3,1594786007
4,7.48,15_07_2020-04:06:49,99.182,100.997195312,30.999,4,1594786009
5,7.63,15_07_2020-04:06:50,98.701,101.003191406,31.097,5,1594786010
6,7.53,15_07_2020-04:06:51,98.052,101.004035156,31.064,6,1594786011
7,7.8,15_07_2020-04:06:52,97.355,101.001832031,31.127,7,1594786012
8,8.02,15_07_2020-04:06:53,97.384,101.004097656,31.195,8,1594786013
9,8.15,15_07_2020-04:06:54,98.194,101.005609375,31.298,9,1594786014
10,8.04,15_07_2020-04:06:56,98.995,101.006863281,31.381,10,1594786016
11,8.06,15_07_2020-04:06:57,99.183,101.00528125,31.344,11,1594786017
12,8.2,15_07_2020-04:06:58,99.938,101.005722656,31.442,12,1594786018
13,8.14,15_07_2020-04:06:59,99.998,101.007179687,31.54,13,1594786019
14,7.84,15_07_2020-04:07:00,99.179,101.003734375,31.527,14,1594786020
15,7.95,15_07_2020-04:07:01,98.924,101.004945312,31.565,15,1594786021
16,8.1,15_07_2020-04:07:02,97.369,101.004339843,31.648,16,1594786022
17,490.08,15_07_2020-04:07:04,98.384,101.004109375,31.706,17,1594786024
18,494.4,15_07_2020-04:07:05,86.007,101.0001875,31.658,18,1594786025
19,494.72,15_07_2020-04:07:06,71.455,101.002949218,31.676,19,1594786026
20,494.4,15_07_2020-04:07:07,59.783,101.00221875,31.678,20,1594786027
21,494.4,15_07_2020-04:07:08,51.145,101.002089843,31.691,21,1594786028
22,494.08,15_07_2020-04:07:09,45.285,100.998207031,31.633,22,1594786029
23,494.08,15_07_2020-04:07:11,41.459,100.997308593,31.756,23,1594786031
24,493.76,15_07_2020-04:07:12,38.0,100.996578125,31.683,24,1594786032
25,494.08,15_07_2020-04:07:13,38.011,100.997460937,31.721,25,1594786033
26,493.76,15_07_2020-04:07:14,37.954,100.997003906,31.618,26,1594786034
27,493.44,15_07_2020-04:07:15,35.606,100.995777343,31.55,27,1594786035
28,493.76,15_07_2020-04:07:16,37.106,100.995238281,31.568,28,1594786036
29,493.76,15_07_2020-04:07:17,37.055,100.99078125,31.49,29,1594786037
30,493.76,15_07_2020-04:07:19,36.813,100.991105468,31.487,30,1594786039
31,323.2,15_07_2020-04:07:20,36.988,100.993121093,31.449,31,1594786040
32,8.66,15_07_2020-04:07:21,36.63,100.99303125,31.376,32,1594786041
33,7.72,15_07_2020-04:07:22,39.994,100.996035156,31.424,33,1594786042
34,7.57,15_07_2020-04:07:23,48.587,100.999289062,31.502,34,1594786043
