,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,0.8,25_07_2020-03:14:33,99.998,100.944097656,30.946,0,1595646873
1,6.69,25_07_2020-03:14:34,99.996,100.942207031,30.918,1,1595646874
2,7.3,25_07_2020-03:14:36,99.998,100.942445312,31.057,2,1595646876
3,6.92,25_07_2020-03:14:37,99.996,100.943695312,31.094,3,1595646877
4,7.27,25_07_2020-03:14:38,97.688,100.942964843,31.041,4,1595646878
5,7.37,25_07_2020-03:14:39,91.897,100.939121093,31.039,5,1595646879
6,7.38,25_07_2020-03:14:40,86.65,100.941097656,31.142,6,1595646880
7,7.64,25_07_2020-03:14:41,82.305,100.941265625,31.114,7,1595646881
8,7.41,25_07_2020-03:14:43,80.387,100.941953125,31.132,8,1595646883
9,7.35,25_07_2020-03:14:44,78.063,100.942699218,31.13,9,1595646884
10,7.68,25_07_2020-03:14:45,75.117,100.941855468,31.203,10,1595646885
11,7.81,25_07_2020-03:14:46,73.88,100.944207031,31.195,11,1595646886
12,7.49,25_07_2020-03:14:47,70.31,100.942867187,31.213,12,1595646887
13,7.54,25_07_2020-03:14:48,70.007,100.944671875,31.215,13,1595646888
14,7.42,25_07_2020-03:14:49,69.77,100.945292968,31.213,14,1595646889
15,7.49,25_07_2020-03:14:51,70.034,100.945289062,31.25,15,1595646891
16,7.64,25_07_2020-03:14:52,70.57,100.943613281,31.253,16,1595646892
17,7.49,25_07_2020-03:14:53,73.107,100.945910156,31.25,17,1595646893
18,7.68,25_07_2020-03:14:54,75.199,100.945492187,31.344,18,1595646894
19,7.84,25_07_2020-03:14:55,76.647,100.943023437,31.306,19,1595646895
20,7.53,25_07_2020-03:14:56,77.751,100.942769531,31.414,20,1595646896
21,9.4,25_07_2020-03:14:58,76.91,100.941296875,31.422,21,1595646898
22,472.32,25_07_2020-03:14:59,71.189,100.941898437,31.419,22,1595646899
23,470.72,25_07_2020-03:15:00,56.93,100.940019531,31.356,23,1595646900
24,472.64,25_07_2020-03:15:01,47.746,100.940929687,31.243,24,1595646901
25,472.0,25_07_2020-03:15:02,43.719,100.942558593,31.245,25,1595646902
26,469.76,25_07_2020-03:15:03,39.39,100.939945312,31.233,26,1595646903
27,473.28,25_07_2020-03:15:04,36.328,100.937457031,31.23,27,1595646904
28,473.28,25_07_2020-03:15:06,37.434,100.935265625,31.167,28,1595646906
29,473.6,25_07_2020-03:15:07,34.515,100.933625,31.15,29,1595646907
30,473.6,25_07_2020-03:15:08,35.975,100.930910156,31.117,30,1595646908
31,473.28,25_07_2020-03:15:09,36.779,100.932222656,31.094,31,1595646909
32,473.6,25_07_2020-03:15:10,34.077,100.931050781,30.981,32,1595646910
33,473.6,25_07_2020-03:15:11,35.775,100.929324218,31.049,33,1595646911
34,473.28,25_07_2020-03:15:13,34.489,100.928121093,30.956,34,1595646913
35,473.28,25_07_2020-03:15:14,34.799,100.925742187,30.923,35,1595646914
36,473.28,25_07_2020-03:15:15,34.675,100.926597656,30.926,36,1595646915
37,473.28,25_07_2020-03:15:16,35.403,100.925449218,30.878,37,1595646916
38,473.28,25_07_2020-03:15:17,34.019,100.92646875,30.82,38,1595646917
39,472.96,25_07_2020-03:15:18,33.972,100.93040625,30.807,39,1595646918
40,473.28,25_07_2020-03:15:19,34.254,100.930597656,30.845,40,1595646919
41,325.12,25_07_2020-03:15:21,34.909,100.933726562,30.792,41,1595646921
42,6.04,25_07_2020-03:15:22,33.839,100.936777343,30.835,42,1595646922
43,6.2,25_07_2020-03:15:23,56.231,100.936609375,30.812,43,1595646923
44,6.53,25_07_2020-03:15:24,71.989,100.93675,30.941,44,1595646924
45,6.29,25_07_2020-03:15:25,82.98,100.938273437,31.019,45,1595646925
46,6.23,25_07_2020-03:15:26,90.159,100.939933593,31.172,46,1595646926
47,6.06,25_07_2020-03:15:27,94.229,100.9385,31.175,47,1595646927
48,6.66,25_07_2020-03:15:29,97.038,100.939515625,31.218,48,1595646929
49,6.61,25_07_2020-03:15:30,98.995,100.937726562,31.366,49,1595646930
50,6.13,25_07_2020-03:15:31,99.903,100.933417968,31.464,50,1595646931
51,6.18,25_07_2020-03:15:32,99.996,100.936449218,31.417,51,1595646932
52,5.57,25_07_2020-03:15:33,99.998,100.93734375,31.575,52,1595646933
53,6.02,25_07_2020-03:15:34,99.996,100.938046875,31.558,53,1595646934
54,6.08,25_07_2020-03:15:36,99.998,100.939453125,31.631,54,1595646936
55,6.03,25_07_2020-03:15:37,99.996,100.936863281,31.749,55,1595646937
56,6.02,25_07_2020-03:15:38,99.998,100.939476562,31.792,56,1595646938
57,6.05,25_07_2020-03:15:39,99.996,100.937847656,31.809,57,1595646939
58,6.05,25_07_2020-03:15:40,99.998,100.936304687,31.857,58,1595646940
59,6.15,25_07_2020-03:15:41,99.996,100.933300781,31.85,59,1595646941
60,5.63,25_07_2020-03:15:42,99.998,100.934527343,31.988,60,1595646942
61,25.65,25_07_2020-03:15:44,99.996,100.932582031,31.96,61,1595646944
62,472.32,25_07_2020-03:15:45,98.377,100.931644531,32.089,62,1595646945
63,472.32,25_07_2020-03:15:46,77.984,100.928691406,31.558,63,1595646946
64,472.64,25_07_2020-03:15:47,61.268,100.927011718,31.716,64,1595646947
65,472.32,25_07_2020-03:15:48,50.976,100.929589843,31.754,65,1595646948
66,472.0,25_07_2020-03:15:49,43.714,100.933140625,31.676,66,1595646949
67,472.0,25_07_2020-03:15:51,39.34,100.930324218,31.603,67,1595646951
68,472.32,25_07_2020-03:15:52,37.828,100.928542968,31.651,68,1595646952
69,472.32,25_07_2020-03:15:53,36.721,100.927941406,31.548,69,1595646953
70,472.32,25_07_2020-03:15:54,35.078,100.925277343,31.51,70,1595646954
71,472.32,25_07_2020-03:15:55,34.603,100.926324218,31.457,71,1595646955
72,469.12,25_07_2020-03:15:56,34.651,100.927664062,31.495,72,1595646956
73,472.32,25_07_2020-03:15:57,34.317,100.929335937,31.432,73,1595646957
74,472.32,25_07_2020-03:15:59,33.753,100.926050781,31.354,74,1595646959
75,472.0,25_07_2020-03:16:00,35.089,100.926757812,31.346,75,1595646960
76,472.32,25_07_2020-03:16:01,33.921,100.925226562,31.359,76,1595646961
77,472.32,25_07_2020-03:16:02,33.828,100.925859375,31.396,77,1595646962
78,472.0,25_07_2020-03:16:03,34.452,100.925769531,31.283,78,1595646963
79,472.32,25_07_2020-03:16:04,34.082,100.926480468,31.245,79,1595646964
80,466.88,25_07_2020-03:16:06,34.489,100.923992187,31.187,80,1595646966
