,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.88,27_07_2020-23:43:05,74.818,100.864421875,26.087,0,1595893385
1,7.57,27_07_2020-23:43:07,80.001,100.86515625,26.391,1,1595893387
2,7.3,27_07_2020-23:43:08,84.904,100.866738281,26.454,2,1595893388
3,7.39,27_07_2020-23:43:09,90.594,100.872167968,26.573,3,1595893389
4,7.27,27_07_2020-23:43:10,93.431,100.870359375,26.55,4,1595893390
5,7.22,27_07_2020-23:43:11,95.214,100.868644531,26.562,5,1595893391
6,7.28,27_07_2020-23:43:12,97.178,100.868261718,26.731,6,1595893392
7,7.34,27_07_2020-23:43:13,99.047,100.866,26.698,7,1595893393
8,7.21,27_07_2020-23:43:15,99.449,100.869429687,26.766,8,1595893395
9,7.14,27_07_2020-23:43:16,99.996,100.866492187,26.9,9,1595893396
10,7.02,27_07_2020-23:43:17,99.998,100.870875,27.048,10,1595893397
11,7.29,27_07_2020-23:43:18,99.996,100.871691406,27.116,11,1595893398
12,7.1,27_07_2020-23:43:19,99.998,100.874257812,27.053,12,1595893399
13,7.04,27_07_2020-23:43:20,99.996,100.867621093,27.142,13,1595893400
14,7.3,27_07_2020-23:43:22,99.998,100.870269531,27.265,14,1595893402
15,7.1,27_07_2020-23:43:23,99.996,100.867980468,27.277,15,1595893403
16,7.03,27_07_2020-23:43:24,99.998,100.869183593,27.35,16,1595893404
17,7.31,27_07_2020-23:43:25,99.996,100.868230468,27.559,17,1595893405
18,7.14,27_07_2020-23:43:26,99.998,100.86809375,27.607,18,1595893406
19,7.04,27_07_2020-23:43:27,99.996,100.866074218,27.685,19,1595893407
20,7.41,27_07_2020-23:43:28,99.998,100.857164062,27.678,20,1595893408
21,7.19,27_07_2020-23:43:30,99.996,100.858757812,27.862,21,1595893410
22,781.44,27_07_2020-23:43:31,99.998,100.863988281,27.572,22,1595893411
23,779.52,27_07_2020-23:43:32,99.02,100.864550781,27.484,23,1595893412
24,769.92,27_07_2020-23:43:33,96.516,100.866117187,27.925,24,1595893413
25,776.32,27_07_2020-23:43:34,93.615,100.86228125,27.952,25,1595893414
26,770.56,27_07_2020-23:43:35,86.921,100.862105468,27.874,26,1595893415
27,779.52,27_07_2020-23:43:36,79.754,100.858914062,28.023,27,1595893416
28,780.16,27_07_2020-23:43:38,72.499,100.856785156,27.985,28,1595893418
29,780.8,27_07_2020-23:43:39,64.904,100.853421875,27.922,29,1595893419
30,779.52,27_07_2020-23:43:40,61.076,100.855695312,27.965,30,1595893420
31,781.44,27_07_2020-23:43:41,56.68,100.85590625,28.048,31,1595893421
32,781.44,27_07_2020-23:43:42,55.308,100.859089843,27.93,32,1595893422
33,782.08,27_07_2020-23:43:43,56.918,100.854179687,28.093,33,1595893423
34,782.08,27_07_2020-23:43:45,55.101,100.854421875,27.909,34,1595893425
35,782.08,27_07_2020-23:43:46,53.079,100.85625,28.068,35,1595893426
36,782.08,27_07_2020-23:43:47,52.076,100.856160156,28.0,36,1595893427
37,782.72,27_07_2020-23:43:48,48.776,100.854070312,27.998,37,1595893428
38,782.72,27_07_2020-23:43:49,49.592,100.853710937,28.035,38,1595893429
39,783.36,27_07_2020-23:43:50,48.382,100.854605468,28.134,39,1595893430
40,783.36,27_07_2020-23:43:51,47.346,100.854074218,27.955,40,1595893431
41,388.48,27_07_2020-23:43:53,47.14,100.855886718,28.204,41,1595893433
42,7.55,27_07_2020-23:43:54,47.932,100.85565625,28.106,42,1595893434
43,7.22,27_07_2020-23:43:55,56.463,100.860675781,28.144,43,1595893435
44,7.81,27_07_2020-23:43:56,68.186,100.860699218,28.136,44,1595893436
45,7.0,27_07_2020-23:43:57,75.952,100.861492187,28.179,45,1595893437
46,7.26,27_07_2020-23:43:58,81.034,100.860121093,28.287,46,1595893438
47,7.14,27_07_2020-23:44:00,87.258,100.860648437,28.295,47,1595893440
48,6.77,27_07_2020-23:44:01,90.986,100.860128906,28.297,48,1595893441
49,6.92,27_07_2020-23:44:02,93.954,100.86190625,28.466,49,1595893442
50,7.22,27_07_2020-23:44:03,96.305,100.8623125,28.413,50,1595893443
51,7.01,27_07_2020-23:44:04,96.832,100.861511718,28.607,51,1595893444
52,7.07,27_07_2020-23:44:05,98.329,100.864285156,28.635,52,1595893445
53,7.18,27_07_2020-23:44:06,99.124,100.860535156,28.703,53,1595893446
54,7.12,27_07_2020-23:44:08,98.585,100.861316406,28.715,54,1595893448
55,7.01,27_07_2020-23:44:09,99.996,100.857527343,28.743,55,1595893449
56,6.97,27_07_2020-23:44:10,99.998,100.859609375,28.801,56,1595893450
57,7.07,27_07_2020-23:44:11,99.847,100.860109375,28.889,57,1595893451
