,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,0.67,24_07_2020-01:34:55,92.369,100.816785156,31.394,0,1595554495
1,6.51,24_07_2020-01:34:56,93.255,100.814910156,31.608,1,1595554496
2,6.37,24_07_2020-01:34:58,93.791,100.814808593,31.681,2,1595554498
3,6.45,24_07_2020-01:34:59,93.612,100.813835937,31.694,3,1595554499
4,6.73,24_07_2020-01:35:00,93.211,100.817429687,31.827,4,1595554500
5,6.33,24_07_2020-01:35:01,93.484,100.81853125,31.85,5,1595554501
6,6.47,24_07_2020-01:35:02,93.547,100.818894531,31.902,6,1595554502
7,6.49,24_07_2020-01:35:03,92.974,100.820101562,32.001,7,1595554503
8,6.65,24_07_2020-01:35:04,92.539,100.8221875,32.089,8,1595554504
9,6.75,24_07_2020-01:35:06,92.779,100.820523437,32.106,9,1595554506
10,6.46,24_07_2020-01:35:07,93.638,100.821652343,32.164,10,1595554507
11,6.71,24_07_2020-01:35:08,92.355,100.822632812,32.167,11,1595554508
12,6.1,24_07_2020-01:35:09,92.933,100.823488281,32.24,12,1595554509
13,6.57,24_07_2020-01:35:10,92.507,100.821386718,32.202,13,1595554510
14,6.49,24_07_2020-01:35:11,93.003,100.822128906,32.265,14,1595554511
15,6.56,24_07_2020-01:35:13,92.794,100.822128906,32.348,15,1595554513
16,6.78,24_07_2020-01:35:14,93.437,100.822359375,32.381,16,1595554514
17,6.54,24_07_2020-01:35:15,92.419,100.82228125,32.358,17,1595554515
18,6.44,24_07_2020-01:35:16,92.61,100.819953125,32.436,18,1595554516
19,6.39,24_07_2020-01:35:17,92.126,100.823949218,32.524,19,1595554517
20,6.53,24_07_2020-01:35:18,91.862,100.823429687,32.522,20,1595554518
21,6.6,24_07_2020-01:35:19,93.64,100.823234375,32.615,21,1595554519
22,405.76,24_07_2020-01:35:22,92.149,100.817488281,32.663,22,1595554522
23,405.12,24_07_2020-01:35:23,66.168,100.818507812,32.675,23,1595554523
24,404.8,24_07_2020-01:35:24,56.684,100.815050781,32.507,24,1595554524
25,404.16,24_07_2020-01:35:25,50.186,100.816472656,32.529,25,1595554525
26,403.84,24_07_2020-01:35:26,45.063,100.814398437,32.482,26,1595554526
27,403.84,24_07_2020-01:35:27,42.19,100.815355468,32.489,27,1595554527
28,405.44,24_07_2020-01:35:29,39.537,100.814964843,32.466,28,1595554529
29,403.2,24_07_2020-01:35:30,37.649,100.81325,32.393,29,1595554530
30,402.88,24_07_2020-01:35:31,37.657,100.813300781,32.295,30,1595554531
31,402.56,24_07_2020-01:35:32,36.779,100.813132812,32.308,31,1595554532
32,401.92,24_07_2020-01:35:33,35.029,100.812207031,32.23,32,1595554533
33,401.28,24_07_2020-01:35:34,37.377,100.811023437,32.152,33,1595554534
34,400.96,24_07_2020-01:35:35,35.908,100.810617187,32.235,34,1595554535
35,400.96,24_07_2020-01:35:37,36.004,100.808507812,32.147,35,1595554537
36,400.64,24_07_2020-01:35:38,36.445,100.811328125,32.104,36,1595554538
