,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.06,23_07_2020-01:08:37,81.477,100.728363281,36.731,0,1595466517
1,8.88,23_07_2020-01:08:39,81.686,100.725113281,36.845,1,1595466519
2,8.95,23_07_2020-01:08:40,82.02,100.725710937,36.822,2,1595466520
3,9.16,23_07_2020-01:08:41,81.719,100.726878906,36.825,3,1595466521
4,8.93,23_07_2020-01:08:42,82.148,100.725214843,36.888,4,1595466522
5,8.95,23_07_2020-01:08:43,82.489,100.724453125,36.935,5,1595466523
6,9.12,23_07_2020-01:08:44,81.782,100.72578125,36.988,6,1595466524
7,8.74,23_07_2020-01:08:46,82.086,100.726121093,36.981,7,1595466526
8,8.6,23_07_2020-01:08:47,82.337,100.728160156,37.034,8,1595466527
9,9.1,23_07_2020-01:08:48,81.793,100.728488281,36.991,9,1595466528
10,8.93,23_07_2020-01:08:49,82.673,100.729,37.049,10,1595466529
11,8.89,23_07_2020-01:08:50,83.044,100.727730468,37.031,11,1595466530
12,8.91,23_07_2020-01:08:51,82.835,100.728324218,37.089,12,1595466531
13,8.66,23_07_2020-01:08:53,82.684,100.727820312,37.147,13,1595466533
14,9.06,23_07_2020-01:08:54,83.369,100.726511718,37.119,14,1595466534
15,9.06,23_07_2020-01:08:55,82.482,100.727605468,37.107,15,1595466535
16,9.06,23_07_2020-01:08:56,81.666,100.72634375,37.154,16,1595466536
17,9.03,23_07_2020-01:08:57,82.565,100.72734375,37.117,17,1595466537
18,8.74,23_07_2020-01:08:58,83.833,100.727167968,37.19,18,1595466538
19,8.34,23_07_2020-01:08:59,83.276,100.724964843,37.248,19,1595466539
20,8.45,23_07_2020-01:09:01,83.036,100.723601562,37.25,20,1595466541
21,11.69,23_07_2020-01:09:02,84.103,100.723066406,37.207,21,1595466542
22,1071.36,23_07_2020-01:09:03,78.712,100.722636718,37.2,22,1595466543
23,1071.36,23_07_2020-01:09:04,56.893,100.718664062,37.197,23,1595466544
24,1073.28,23_07_2020-01:09:05,43.028,100.717652343,37.119,24,1595466545
25,1073.28,23_07_2020-01:09:06,35.995,100.717386718,37.071,25,1595466546
26,1073.92,23_07_2020-01:09:07,33.558,100.717832031,37.029,26,1595466547
27,1072.64,23_07_2020-01:09:09,30.096,100.714171875,36.991,27,1595466549
28,1073.92,23_07_2020-01:09:10,30.262,100.715953125,36.988,28,1595466550
29,1073.28,23_07_2020-01:09:11,29.241,100.71334375,36.93,29,1595466551
30,1073.28,23_07_2020-01:09:12,28.657,100.711246093,36.862,30,1595466552
31,1073.28,23_07_2020-01:09:13,29.226,100.710128906,36.996,31,1595466553
