,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,0.95,24_07_2020-00:15:24,55.88,100.849632812,35.687,0,1595549724
1,7.13,24_07_2020-00:15:25,57.252,100.8488125,35.805,1,1595549725
2,6.45,24_07_2020-00:15:26,57.281,100.851003906,35.787,2,1595549726
3,6.98,24_07_2020-00:15:27,57.191,100.850515625,35.84,3,1595549727
4,7.16,24_07_2020-00:15:28,57.333,100.849546875,35.838,4,1595549728
5,6.94,24_07_2020-00:15:30,56.69,100.847816406,35.835,5,1595549730
6,9.13,24_07_2020-00:15:31,57.769,100.849839843,35.943,6,1595549731
7,7.35,24_07_2020-00:15:32,58.54,100.848589843,35.976,7,1595549732
8,7.63,24_07_2020-00:15:33,61.013,100.849882812,35.994,8,1595549733
9,7.4,24_07_2020-00:15:34,63.548,100.850714843,35.936,9,1595549734
10,7.57,24_07_2020-00:15:35,64.508,100.85040625,35.953,10,1595549735
11,7.23,24_07_2020-00:15:36,63.859,100.852191406,35.986,11,1595549736
12,7.15,24_07_2020-00:15:38,64.431,100.85128125,36.074,12,1595549738
13,7.23,24_07_2020-00:15:39,64.955,100.852128906,36.062,13,1595549739
14,7.12,24_07_2020-00:15:40,64.007,100.851582031,36.089,14,1595549740
15,7.1,24_07_2020-00:15:41,64.033,100.850066406,36.052,15,1595549741
16,7.35,24_07_2020-00:15:42,64.315,100.850195312,36.11,16,1595549742
17,7.23,24_07_2020-00:15:43,64.918,100.848492187,36.122,17,1595549743
18,7.12,24_07_2020-00:15:45,64.77,100.849382812,36.205,18,1595549745
19,7.09,24_07_2020-00:15:46,64.717,100.848851562,36.188,19,1595549746
20,7.44,24_07_2020-00:15:47,64.52,100.848582031,36.2,20,1595549747
21,9.86,24_07_2020-00:15:48,64.802,100.846902343,36.233,21,1595549748
22,629.76,24_07_2020-00:15:49,59.515,100.844214843,36.24,22,1595549749
23,631.04,24_07_2020-00:15:50,45.472,100.841625,36.117,23,1595549750
24,631.04,24_07_2020-00:15:51,39.071,100.842210937,36.13,24,1595549751
25,631.36,24_07_2020-00:15:53,35.121,100.841566406,36.107,25,1595549753
26,631.36,24_07_2020-00:15:54,31.732,100.840289062,36.059,26,1595549754
27,631.36,24_07_2020-00:15:55,31.645,100.840507812,36.047,27,1595549755
28,632.0,24_07_2020-00:15:56,29.586,100.839832031,35.984,28,1595549756
29,631.68,24_07_2020-00:15:57,30.363,100.840171875,35.951,29,1595549757
30,632.32,24_07_2020-00:15:58,28.421,100.8395,35.918,30,1595549758
31,632.32,24_07_2020-00:15:59,29.768,100.838011718,35.875,31,1595549759
32,632.64,24_07_2020-00:16:01,29.013,100.83796875,35.797,32,1595549761
33,632.96,24_07_2020-00:16:02,31.101,100.837363281,35.875,33,1595549762
34,632.96,24_07_2020-00:16:03,29.196,100.837425781,35.792,34,1595549763
35,633.92,24_07_2020-00:16:04,30.802,100.837144531,35.83,35,1595549764
36,633.6,24_07_2020-00:16:05,27.99,100.836765625,35.752,36,1595549765
37,633.6,24_07_2020-00:16:06,29.167,100.836640625,35.694,37,1595549766
38,633.92,24_07_2020-00:16:08,29.418,100.83496875,35.712,38,1595549768
39,633.92,24_07_2020-00:16:09,30.055,100.835691406,35.593,39,1595549769
