,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1.97,23_07_2020-01:12:32,83.146,100.728296875,35.17,0,1595466752
1,8.27,23_07_2020-01:12:34,83.901,100.727183593,35.294,1,1595466754
2,8.45,23_07_2020-01:12:35,83.772,100.728898437,35.266,2,1595466755
3,8.65,23_07_2020-01:12:36,84.429,100.727574218,35.314,3,1595466756
4,8.8,23_07_2020-01:12:37,83.958,100.727574218,35.372,4,1595466757
5,8.91,23_07_2020-01:12:38,84.393,100.727527343,35.369,5,1595466758
6,8.4,23_07_2020-01:12:39,84.727,100.726597656,35.437,6,1595466759
7,8.8,23_07_2020-01:12:40,84.323,100.727863281,35.465,7,1595466760
8,8.91,23_07_2020-01:12:42,82.872,100.729246093,35.457,8,1595466762
9,8.43,23_07_2020-01:12:43,84.255,100.729625,35.455,9,1595466763
10,8.5,23_07_2020-01:12:44,84.403,100.730003906,35.447,10,1595466764
11,8.85,23_07_2020-01:12:45,84.741,100.730828125,35.52,11,1595466765
12,8.86,23_07_2020-01:12:46,84.538,100.728902343,35.573,12,1595466766
13,8.91,23_07_2020-01:12:47,85.333,100.7286875,35.611,13,1595466767
14,8.61,23_07_2020-01:12:49,84.547,100.729355468,35.604,14,1595466769
15,9.0,23_07_2020-01:12:50,83.837,100.728914062,35.551,15,1595466770
16,9.45,23_07_2020-01:12:51,83.61,100.728914062,35.604,16,1595466771
17,9.21,23_07_2020-01:12:52,83.917,100.728027343,35.646,17,1595466772
18,8.67,23_07_2020-01:12:53,84.19,100.728027343,35.659,18,1595466773
19,8.93,23_07_2020-01:12:54,84.893,100.72953125,35.651,19,1595466774
20,8.97,23_07_2020-01:12:55,84.269,100.728375,35.593,20,1595466775
21,8.84,23_07_2020-01:12:57,85.528,100.727046875,35.712,21,1595466777
22,1083.52,23_07_2020-01:12:59,85.417,100.720972656,35.699,22,1595466779
23,1085.44,23_07_2020-01:13:00,49.774,100.721132812,35.621,23,1595466780
24,1086.08,23_07_2020-01:13:01,41.316,100.720730468,35.286,24,1595466781
25,1086.72,23_07_2020-01:13:02,35.879,100.718589843,35.218,25,1595466782
26,1086.72,23_07_2020-01:13:03,35.594,100.717300781,35.196,26,1595466783
27,1087.36,23_07_2020-01:13:05,32.766,100.71490625,35.133,27,1595466785
28,1087.36,23_07_2020-01:13:06,33.131,100.715132812,34.994,28,1595466786
29,1088.0,23_07_2020-01:13:07,32.684,100.7145,34.826,29,1595466787
30,1088.0,23_07_2020-01:13:08,32.524,100.714875,34.858,30,1595466788
31,1088.64,23_07_2020-01:13:09,32.418,100.714582031,34.695,31,1595466789
32,1088.64,23_07_2020-01:13:10,31.977,100.713515625,34.667,32,1595466790
33,1088.64,23_07_2020-01:13:11,32.275,100.715585937,34.559,33,1595466791
