,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,10.56,24_07_2020-00:11:30,66.342,100.853511718,32.57,0,1595549490
1,6.07,24_07_2020-00:11:31,61.018,100.854644531,32.703,1,1595549491
2,6.28,24_07_2020-00:11:32,68.292,100.854324218,32.796,2,1595549492
3,6.46,24_07_2020-00:11:33,73.506,100.854578125,32.925,3,1595549493
4,6.53,24_07_2020-00:11:35,75.729,100.853183593,32.962,4,1595549495
5,6.31,24_07_2020-00:11:36,78.004,100.85209375,33.151,5,1595549496
6,6.07,24_07_2020-00:11:37,79.84,100.851117187,33.209,6,1595549497
7,6.48,24_07_2020-00:11:38,79.768,100.851148437,33.267,7,1595549498
8,6.57,24_07_2020-00:11:39,80.154,100.850199218,33.33,8,1595549499
9,6.42,24_07_2020-00:11:40,80.174,100.850046875,33.358,9,1595549500
10,6.47,24_07_2020-00:11:41,80.471,100.849207031,33.441,10,1595549501
11,6.39,24_07_2020-00:11:43,81.611,100.850019531,33.463,11,1595549503
12,6.45,24_07_2020-00:11:44,81.961,100.852191406,33.531,12,1595549504
13,6.67,24_07_2020-00:11:45,81.385,100.851460937,33.559,13,1595549505
14,6.48,24_07_2020-00:11:46,81.842,100.851800781,33.491,14,1595549506
15,6.7,24_07_2020-00:11:47,82.655,100.853640625,33.645,15,1595549507
16,6.66,24_07_2020-00:11:48,82.833,100.853898437,33.637,16,1595549508
17,6.89,24_07_2020-00:11:50,83.158,100.85375,33.735,17,1595549510
18,6.78,24_07_2020-00:11:51,82.369,100.853101562,33.758,18,1595549511
19,6.6,24_07_2020-00:11:52,82.82,100.853214843,33.811,19,1595549512
20,6.9,24_07_2020-00:11:53,82.766,100.853476562,33.839,20,1595549513
21,32.05,24_07_2020-00:11:54,82.099,100.850914062,33.841,21,1595549514
22,592.32,24_07_2020-00:11:55,76.504,100.848527343,33.698,22,1595549515
23,592.96,24_07_2020-00:11:56,58.729,100.846496093,33.695,23,1595549516
24,593.28,24_07_2020-00:11:58,46.151,100.845214843,33.582,24,1595549518
25,593.28,24_07_2020-00:11:59,41.352,100.844792968,33.559,25,1595549519
26,593.6,24_07_2020-00:12:00,38.156,100.845984375,33.486,26,1595549520
27,594.24,24_07_2020-00:12:01,35.893,100.845527343,33.509,27,1595549521
