,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.44,17_07_2020-05:51:39,70.748,101.091648437,33.542,0,1594965099
1,7.52,17_07_2020-05:51:40,69.319,101.090996093,33.69,1,1594965100
2,464.32,17_07_2020-05:51:41,65.71,101.089515625,33.647,2,1594965101
3,10.52,17_07_2020-05:51:42,52.519,101.087402343,33.635,3,1594965102
4,7.16,17_07_2020-05:51:43,46.917,101.086285156,33.708,4,1594965103
5,7.09,17_07_2020-05:51:44,48.265,101.08840625,33.71,5,1594965104
6,7.16,17_07_2020-05:51:46,53.738,101.089519531,33.763,6,1594965106
7,7.72,17_07_2020-05:51:47,58.921,101.084386718,33.796,7,1594965107
8,6.95,17_07_2020-05:51:48,61.181,101.083691406,33.738,8,1594965108
9,7.12,17_07_2020-05:51:49,66.358,101.087386718,33.74,9,1594965109
10,6.93,17_07_2020-05:51:50,67.669,101.08621875,33.834,10,1594965110
11,7.26,17_07_2020-05:51:51,68.208,101.088945312,33.841,11,1594965111
12,7.25,17_07_2020-05:51:52,69.36,101.090714843,33.884,12,1594965112
13,7.22,17_07_2020-05:51:54,68.15,101.089386718,33.972,13,1594965114
14,7.14,17_07_2020-05:51:55,67.843,101.089703125,33.959,14,1594965115
15,7.06,17_07_2020-05:51:56,65.22,101.089164062,34.063,15,1594965116
16,7.41,17_07_2020-05:51:57,67.443,101.090597656,34.121,16,1594965117
17,7.01,17_07_2020-05:51:58,67.579,101.090203125,34.098,17,1594965118
18,7.16,17_07_2020-05:51:59,69.979,101.089550781,34.201,18,1594965119
19,7.24,17_07_2020-05:52:00,70.478,101.087617187,34.189,19,1594965120
20,7.06,17_07_2020-05:52:02,69.116,101.0886875,34.201,20,1594965122
21,47.68,17_07_2020-05:52:03,66.746,101.087332031,34.269,21,1594965123
22,464.0,17_07_2020-05:52:04,60.638,101.086261718,34.287,22,1594965124
23,464.32,17_07_2020-05:52:05,47.673,101.083367187,34.209,23,1594965125
24,464.32,17_07_2020-05:52:06,40.368,101.082871093,34.181,24,1594965126
25,464.32,17_07_2020-05:52:07,36.244,101.080726562,34.184,25,1594965127
26,464.32,17_07_2020-05:52:09,33.798,101.081628906,34.075,26,1594965129
27,464.32,17_07_2020-05:52:10,32.923,101.082707031,34.043,27,1594965130
28,464.32,17_07_2020-05:52:11,32.76,101.083773437,34.075,28,1594965131
29,464.32,17_07_2020-05:52:12,31.849,101.080890625,34.007,29,1594965132
30,464.0,17_07_2020-05:52:13,30.828,101.081355468,33.985,30,1594965133
31,464.32,17_07_2020-05:52:14,30.894,101.081515625,33.937,31,1594965134
32,464.64,17_07_2020-05:52:15,31.488,101.080714843,33.944,32,1594965135
33,464.0,17_07_2020-05:52:17,30.497,101.080441406,33.937,33,1594965137
34,464.0,17_07_2020-05:52:18,30.978,101.077558593,33.889,34,1594965138
