,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.84,28_07_2020-00:15:45,80.775,100.854578125,36.898,0,1595895345
1,8.36,28_07_2020-00:15:47,81.213,100.851757812,36.971,1,1595895347
2,8.79,28_07_2020-00:15:48,81.962,100.853960937,36.938,2,1595895348
3,8.76,28_07_2020-00:15:49,82.751,100.853011718,36.92,3,1595895349
4,8.84,28_07_2020-00:15:50,82.304,100.851453125,36.883,4,1595895350
5,8.51,28_07_2020-00:15:51,83.624,100.848980468,36.93,5,1595895351
6,8.63,28_07_2020-00:15:52,83.955,100.849355468,36.948,6,1595895352
7,8.77,28_07_2020-00:15:53,84.036,100.848691406,36.935,7,1595895353
8,8.39,28_07_2020-00:15:55,83.503,100.850691406,36.893,8,1595895355
9,8.56,28_07_2020-00:15:56,85.052,100.850460937,36.9,9,1595895356
10,8.8,28_07_2020-00:15:57,85.954,100.852914062,36.898,10,1595895357
11,8.81,28_07_2020-00:15:58,85.653,100.854300781,36.905,11,1595895358
12,8.33,28_07_2020-00:15:59,86.082,100.853785156,36.923,12,1595895359
13,8.37,28_07_2020-00:16:00,85.9,100.855226562,36.966,13,1595895360
14,8.26,28_07_2020-00:16:02,85.438,100.854519531,36.903,14,1595895362
15,8.64,28_07_2020-00:16:03,86.782,100.855070312,36.89,15,1595895363
16,8.38,28_07_2020-00:16:04,86.949,100.85771875,36.938,16,1595895364
17,8.59,28_07_2020-00:16:05,85.9,100.857070312,36.976,17,1595895365
18,8.66,28_07_2020-00:16:06,86.723,100.854363281,36.933,18,1595895366
19,8.74,28_07_2020-00:16:07,86.23,100.853753906,36.961,19,1595895367
20,8.14,28_07_2020-00:16:08,85.932,100.854246093,36.923,20,1595895368
21,8.12,28_07_2020-00:16:10,86.529,100.852636718,36.966,21,1595895370
22,1015.04,28_07_2020-00:16:11,84.251,100.850695312,36.923,22,1595895371
23,1038.08,28_07_2020-00:16:12,59.375,100.848144531,36.865,23,1595895372
24,1044.48,28_07_2020-00:16:13,44.291,100.846214843,36.852,24,1595895373
25,1048.96,28_07_2020-00:16:14,36.642,100.843230468,36.835,25,1595895374
26,1114.24,28_07_2020-00:16:15,33.827,100.842585937,36.837,26,1595895375
27,1155.84,28_07_2020-00:16:17,31.515,100.84234375,36.865,27,1595895377
28,1157.76,28_07_2020-00:16:18,29.573,100.840113281,36.832,28,1595895378
29,1153.28,28_07_2020-00:16:19,29.165,100.8401875,36.719,29,1595895379
30,1169.28,28_07_2020-00:16:20,27.912,100.839949218,36.777,30,1595895380
31,1154.56,28_07_2020-00:16:21,28.405,100.839117187,36.719,31,1595895381
32,1136.64,28_07_2020-00:16:22,29.393,100.839308593,36.676,32,1595895382
33,1115.52,28_07_2020-00:16:23,28.305,100.838953125,36.623,33,1595895383
34,1020.16,28_07_2020-00:16:25,27.641,100.839074218,36.606,34,1595895385
35,1038.72,28_07_2020-00:16:26,27.835,100.839648437,36.543,35,1595895386
36,1041.28,28_07_2020-00:16:27,28.15,100.839355468,36.419,36,1595895387
37,1040.0,28_07_2020-00:16:28,26.94,100.838042968,36.533,37,1595895388
38,1017.6,28_07_2020-00:16:29,28.263,100.837105468,36.515,38,1595895389
39,1024.64,28_07_2020-00:16:30,27.044,100.83909375,36.558,39,1595895390
40,1009.28,28_07_2020-00:16:31,28.08,100.839363281,36.525,40,1595895391
41,181.12,28_07_2020-00:16:33,28.372,100.838316406,36.502,41,1595895393
42,7.95,28_07_2020-00:16:34,29.859,100.844054687,36.434,42,1595895394
43,9.46,28_07_2020-00:16:35,49.374,100.844269531,36.502,43,1595895395
44,7.64,28_07_2020-00:16:36,61.647,100.848035156,36.51,44,1595895396
45,7.12,28_07_2020-00:16:37,69.689,100.846996093,36.457,45,1595895397
46,7.58,28_07_2020-00:16:38,74.015,100.846207031,36.394,46,1595895398
47,8.11,28_07_2020-00:16:40,75.524,100.845828125,36.417,47,1595895400
48,7.67,28_07_2020-00:16:41,78.071,100.850566406,36.414,48,1595895401
49,7.71,28_07_2020-00:16:42,79.571,100.850457031,36.376,49,1595895402
50,7.43,28_07_2020-00:16:43,81.626,100.850472656,36.419,50,1595895403
51,7.83,28_07_2020-00:16:44,80.441,100.850929687,36.407,51,1595895404
52,7.97,28_07_2020-00:16:45,82.64,100.851484375,36.48,52,1595895405
53,7.76,28_07_2020-00:16:46,81.936,100.851589843,36.492,53,1595895406
54,7.77,28_07_2020-00:16:48,82.035,100.85175,36.56,54,1595895408
55,7.54,28_07_2020-00:16:49,82.58,100.854246093,36.522,55,1595895409
56,7.77,28_07_2020-00:16:50,83.869,100.855132812,36.606,56,1595895410
57,7.49,28_07_2020-00:16:51,83.499,100.853644531,36.638,57,1595895411
58,7.97,28_07_2020-00:16:52,82.887,100.854578125,36.601,58,1595895412
59,7.88,28_07_2020-00:16:53,83.099,100.853914062,36.588,59,1595895413
60,8.2,28_07_2020-00:16:55,83.079,100.852089843,36.681,60,1595895415
61,8.37,28_07_2020-00:16:56,82.025,100.852691406,36.719,61,1595895416
62,1116.8,28_07_2020-00:16:57,78.462,100.851679687,36.681,62,1595895417
63,1172.48,28_07_2020-00:16:58,57.394,100.84803125,36.603,63,1595895418
64,1174.4,28_07_2020-00:16:59,44.346,100.848035156,36.495,64,1595895419
65,1157.76,28_07_2020-00:17:00,36.691,100.845207031,36.487,65,1595895420
66,1138.56,28_07_2020-00:17:01,33.091,100.846488281,36.449,66,1595895421
67,1158.4,28_07_2020-00:17:03,31.753,100.844769531,36.412,67,1595895423
68,1176.96,28_07_2020-00:17:04,30.619,100.84321875,36.389,68,1595895424
69,1176.96,28_07_2020-00:17:05,29.067,100.844214843,36.361,69,1595895425
70,1177.6,28_07_2020-00:17:06,28.938,100.84271875,36.324,70,1595895426
71,1178.24,28_07_2020-00:17:07,28.1,100.841625,36.291,71,1595895427
72,1178.24,28_07_2020-00:17:08,28.511,100.842941406,36.308,72,1595895428
73,1178.24,28_07_2020-00:17:10,27.6,100.841625,36.351,73,1595895430
74,1178.24,28_07_2020-00:17:11,27.812,100.842890625,36.218,74,1595895431
75,1178.88,28_07_2020-00:17:12,28.146,100.840074218,36.256,75,1595895432
76,1178.88,28_07_2020-00:17:13,28.337,100.840503906,36.218,76,1595895433
77,1178.88,28_07_2020-00:17:14,30.23,100.840574218,36.311,77,1595895434
78,1178.88,28_07_2020-00:17:15,26.737,100.8401875,36.213,78,1595895435
79,1176.96,28_07_2020-00:17:16,27.764,100.841636718,36.205,79,1595895436
80,931.2,28_07_2020-00:17:18,27.87,100.842242187,36.283,80,1595895438
81,897.28,28_07_2020-00:17:19,28.216,100.840589843,36.2,81,1595895439
82,8.18,28_07_2020-00:17:20,28.48,100.847875,36.213,82,1595895440
83,8.48,28_07_2020-00:17:21,43.814,100.847445312,36.376,83,1595895441
84,9.08,28_07_2020-00:17:22,59.376,100.848292968,36.369,84,1595895442
85,9.7,28_07_2020-00:17:23,67.59,100.847800781,36.331,85,1595895443
86,9.25,28_07_2020-00:17:24,72.444,100.848851562,36.449,86,1595895444
87,9.4,28_07_2020-00:17:26,76.95,100.846585937,36.412,87,1595895446
88,9.44,28_07_2020-00:17:27,78.108,100.849140625,36.515,88,1595895447
89,9.01,28_07_2020-00:17:28,78.042,100.847539062,36.512,89,1595895448
90,9.19,28_07_2020-00:17:29,79.991,100.849691406,36.57,90,1595895449
91,9.17,28_07_2020-00:17:30,81.307,100.850636718,36.583,91,1595895450
92,9.02,28_07_2020-00:17:31,82.139,100.850429687,36.641,92,1595895451
93,9.33,28_07_2020-00:17:33,82.543,100.851089843,36.633,93,1595895453
94,9.05,28_07_2020-00:17:34,81.672,100.851085937,36.666,94,1595895454
95,9.42,28_07_2020-00:17:35,82.998,100.850375,36.734,95,1595895455
96,9.15,28_07_2020-00:17:36,82.398,100.850699218,36.736,96,1595895456
97,9.18,28_07_2020-00:17:37,82.65,100.850457031,36.769,97,1595895457
98,9.17,28_07_2020-00:17:38,82.765,100.850757812,36.817,98,1595895458
99,8.93,28_07_2020-00:17:39,83.001,100.849910156,36.845,99,1595895459
