,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.19,28_07_2020-00:19:39,77.232,100.852078125,37.376,0,1595895579
1,7.23,28_07_2020-00:19:40,78.237,100.854339843,37.389,1,1595895580
2,7.34,28_07_2020-00:19:42,78.916,100.852753906,37.376,2,1595895582
3,7.23,28_07_2020-00:19:43,78.421,100.853523437,37.404,3,1595895583
4,7.35,28_07_2020-00:19:44,78.16,100.853625,37.371,4,1595895584
5,7.52,28_07_2020-00:19:45,79.165,100.852570312,37.394,5,1595895585
6,7.49,28_07_2020-00:19:46,78.083,100.852253906,37.441,6,1595895586
7,7.54,28_07_2020-00:19:47,79.281,100.852523437,37.469,7,1595895587
8,7.3,28_07_2020-00:19:49,78.73,100.851753906,37.441,8,1595895589
9,7.58,28_07_2020-00:19:50,78.366,100.851855468,37.469,9,1595895590
10,7.64,28_07_2020-00:19:51,79.71,100.852363281,37.502,10,1595895591
11,7.4,28_07_2020-00:19:52,77.798,100.85296875,37.454,11,1595895592
12,7.72,28_07_2020-00:19:53,77.757,100.855574218,37.462,12,1595895593
13,7.29,28_07_2020-00:19:54,78.814,100.854457031,37.499,13,1595895594
14,7.58,28_07_2020-00:19:55,78.254,100.852042968,37.517,14,1595895595
15,7.81,28_07_2020-00:19:57,78.796,100.851515625,37.519,15,1595895597
16,7.5,28_07_2020-00:19:58,78.138,100.850246093,37.487,16,1595895598
17,7.84,28_07_2020-00:19:59,78.17,100.850757812,37.55,17,1595895599
18,7.54,28_07_2020-00:20:00,79.216,100.849804687,37.502,18,1595895600
19,7.53,28_07_2020-00:20:01,78.921,100.851792968,37.474,19,1595895601
20,7.57,28_07_2020-00:20:02,79.209,100.851910156,37.593,20,1595895602
21,12.5,28_07_2020-00:20:03,79.199,100.851683593,37.57,21,1595895603
22,1212.8,28_07_2020-00:20:05,72.001,100.847765625,37.532,22,1595895605
23,1212.8,28_07_2020-00:20:06,52.133,100.846933593,37.499,23,1595895606
24,1212.8,28_07_2020-00:20:07,43.412,100.845613281,37.522,24,1595895607
25,1212.8,28_07_2020-00:20:08,37.704,100.845167968,37.525,25,1595895608
26,1212.8,28_07_2020-00:20:09,33.998,100.843007812,37.482,26,1595895609
27,1213.44,28_07_2020-00:20:10,30.81,100.841894531,37.479,27,1595895610
28,1213.44,28_07_2020-00:20:12,28.587,100.842,37.572,28,1595895612
29,1213.44,28_07_2020-00:20:13,29.818,100.839511718,37.499,29,1595895613
30,1213.44,28_07_2020-00:20:14,27.735,100.838921875,37.441,30,1595895614
31,1213.44,28_07_2020-00:20:15,27.447,100.838125,37.394,31,1595895615
32,1213.44,28_07_2020-00:20:16,28.645,100.838023437,37.452,32,1595895616
33,1207.68,28_07_2020-00:20:17,26.858,100.840847656,37.363,33,1595895617
34,1212.8,28_07_2020-00:20:18,27.272,100.837886718,37.371,34,1595895618
35,1217.28,28_07_2020-00:20:20,26.513,100.838832031,37.343,35,1595895620
36,1286.4,28_07_2020-00:20:21,25.84,100.838109375,37.311,36,1595895621
37,1312.0,28_07_2020-00:20:22,26.654,100.839230468,37.363,37,1595895622
38,1313.92,28_07_2020-00:20:23,26.957,100.838496093,37.29,38,1595895623
39,1220.48,28_07_2020-00:20:24,25.628,100.839609375,37.243,39,1595895624
40,1176.96,28_07_2020-00:20:25,26.402,100.837679687,37.185,40,1595895625
41,385.28,28_07_2020-00:20:27,27.294,100.839335937,37.212,41,1595895627
42,7.71,28_07_2020-00:20:28,29.17,100.846433593,37.205,42,1595895628
43,6.87,28_07_2020-00:20:29,49.664,100.848925781,37.157,43,1595895629
44,7.53,28_07_2020-00:20:30,63.453,100.849410156,37.124,44,1595895630
45,7.61,28_07_2020-00:20:31,70.05,100.848417968,37.091,45,1595895631
46,7.64,28_07_2020-00:20:32,73.265,100.84840625,37.054,46,1595895632
47,7.65,28_07_2020-00:20:33,74.679,100.847425781,37.021,47,1595895633
48,8.04,28_07_2020-00:20:35,78.373,100.849136718,36.988,48,1595895635
49,7.96,28_07_2020-00:20:36,79.794,100.849785156,36.981,49,1595895636
50,8.13,28_07_2020-00:20:37,80.018,100.849574218,36.898,50,1595895637
51,7.91,28_07_2020-00:20:38,79.772,100.851328125,36.925,51,1595895638
52,7.7,28_07_2020-00:20:39,81.111,100.849683593,36.943,52,1595895639
53,7.86,28_07_2020-00:20:40,80.874,100.850785156,36.94,53,1595895640
54,8.19,28_07_2020-00:20:42,81.651,100.851933593,36.913,54,1595895642
55,7.96,28_07_2020-00:20:43,81.958,100.852007812,36.971,55,1595895643
56,8.14,28_07_2020-00:20:44,82.984,100.852007812,36.908,56,1595895644
57,7.73,28_07_2020-00:20:45,82.458,100.8534375,36.94,57,1595895645
58,7.61,28_07_2020-00:20:46,83.787,100.852054687,36.953,58,1595895646
59,7.7,28_07_2020-00:20:47,83.557,100.852765625,36.92,59,1595895647
60,7.9,28_07_2020-00:20:48,83.119,100.851992187,36.918,60,1595895648
61,1184.0,28_07_2020-00:20:51,84.622,100.845457031,36.956,61,1595895651
62,1201.92,28_07_2020-00:20:52,60.029,100.844285156,36.963,62,1595895652
63,1204.48,28_07_2020-00:20:53,48.08,100.842574218,37.006,63,1595895653
64,1205.76,28_07_2020-00:20:54,40.873,100.840800781,36.978,64,1595895654
65,1207.04,28_07_2020-00:20:55,36.001,100.841234375,37.036,65,1595895655
66,1208.96,28_07_2020-00:20:56,32.289,100.83953125,37.034,66,1595895656
67,1208.96,28_07_2020-00:20:58,30.215,100.838378906,36.991,67,1595895658
68,1208.96,28_07_2020-00:20:59,30.235,100.839523437,37.034,68,1595895659
69,1208.32,28_07_2020-00:21:00,29.162,100.83671875,37.046,69,1595895660
70,1208.32,28_07_2020-00:21:01,28.599,100.837929687,36.968,70,1595895661
71,1208.32,28_07_2020-00:21:02,27.322,100.83765625,36.981,71,1595895662
72,1208.32,28_07_2020-00:21:03,29.02,100.837820312,37.044,72,1595895663
73,1207.68,28_07_2020-00:21:04,28.781,100.837820312,37.097,73,1595895664
74,1207.68,28_07_2020-00:21:06,28.73,100.836992187,37.099,74,1595895666
75,1207.04,28_07_2020-00:21:07,27.612,100.837878906,37.152,75,1595895667
76,1207.68,28_07_2020-00:21:08,26.292,100.835820312,37.17,76,1595895668
77,1207.68,28_07_2020-00:21:09,27.603,100.837371093,37.172,77,1595895669
78,1208.96,28_07_2020-00:21:10,28.16,100.836863281,37.19,78,1595895670
79,1205.12,28_07_2020-00:21:11,27.102,100.837816406,37.202,79,1595895671
80,1192.96,28_07_2020-00:21:12,27.482,100.838421875,37.28,80,1595895672
81,437.12,28_07_2020-00:21:14,27.099,100.836972656,37.268,81,1595895674
82,7.67,28_07_2020-00:21:15,27.485,100.843066406,37.255,82,1595895675
83,7.83,28_07_2020-00:21:16,43.887,100.842019531,37.157,83,1595895676
84,7.77,28_07_2020-00:21:17,55.091,100.845398437,37.159,84,1595895677
85,7.34,28_07_2020-00:21:18,60.806,100.849878906,37.137,85,1595895678
86,7.16,28_07_2020-00:21:19,66.505,100.849472656,37.124,86,1595895679
87,7.58,28_07_2020-00:21:21,68.539,100.847597656,37.081,87,1595895681
88,7.82,28_07_2020-00:21:22,69.728,100.848769531,37.069,88,1595895682
89,7.64,28_07_2020-00:21:23,72.232,100.847148437,37.102,89,1595895683
90,7.42,28_07_2020-00:21:24,72.587,100.852242187,37.114,90,1595895684
