,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,11.78,20_07_2020-00:30:06,37.895,101.145113281,32.195,0,1595205006
1,18.92,20_07_2020-00:30:07,46.789,101.14840625,32.212,1,1595205007
2,15.26,20_07_2020-00:30:09,53.788,101.147863281,32.265,2,1595205009
3,15.58,20_07_2020-00:30:10,60.845,101.149078125,32.323,3,1595205010
4,16.12,20_07_2020-00:30:11,65.565,101.151679687,32.361,4,1595205011
5,14.88,20_07_2020-00:30:12,68.566,101.153082031,32.358,5,1595205012
6,15.2,20_07_2020-00:30:13,70.909,101.152832031,32.406,6,1595205013
7,15.48,20_07_2020-00:30:14,73.712,101.152453125,32.449,7,1595205014
8,15.5,20_07_2020-00:30:15,74.327,101.151878906,32.466,8,1595205015
9,15.68,20_07_2020-00:30:17,74.685,101.152042968,32.414,9,1595205017
10,15.66,20_07_2020-00:30:18,73.622,101.150210937,32.507,10,1595205018
11,15.48,20_07_2020-00:30:19,72.521,101.150761718,32.545,11,1595205019
12,15.38,20_07_2020-00:30:20,69.77,101.153035156,32.557,12,1595205020
13,15.44,20_07_2020-00:30:21,65.051,101.154875,32.59,13,1595205021
14,15.58,20_07_2020-00:30:22,66.072,101.152351562,32.623,14,1595205022
15,15.82,20_07_2020-00:30:24,69.149,101.152101562,32.63,15,1595205024
16,15.84,20_07_2020-00:30:25,69.322,101.148699218,32.607,16,1595205025
17,15.86,20_07_2020-00:30:26,71.127,101.147328125,32.68,17,1595205026
18,15.84,20_07_2020-00:30:27,63.377,101.146363281,32.688,18,1595205027
19,16.02,20_07_2020-00:30:28,57.36,101.146230468,32.691,19,1595205028
20,16.08,20_07_2020-00:30:29,52.378,101.147,32.653,20,1595205029
21,38.94,20_07_2020-00:30:30,50.213,101.148070312,32.721,21,1595205030
22,1115.52,20_07_2020-00:30:32,48.603,101.142136718,32.678,22,1595205032
23,1114.24,20_07_2020-00:30:33,43.426,101.14359375,32.711,23,1595205033
24,1113.6,20_07_2020-00:30:34,38.597,101.141652343,32.567,24,1595205034
25,1114.24,20_07_2020-00:30:35,38.458,101.14246875,32.615,25,1595205035
26,1114.24,20_07_2020-00:30:36,36.991,101.142628906,32.562,26,1595205036
27,1114.24,20_07_2020-00:30:37,37.173,101.139203125,32.534,27,1595205037
28,1113.6,20_07_2020-00:30:38,36.418,101.139425781,32.552,28,1595205038
29,1112.96,20_07_2020-00:30:40,37.469,101.139175781,32.585,29,1595205040
30,1112.96,20_07_2020-00:30:41,37.034,101.137695312,32.638,30,1595205041
31,1113.6,20_07_2020-00:30:42,37.902,101.138269531,32.686,31,1595205042
32,1114.24,20_07_2020-00:30:43,37.312,101.137640625,32.623,32,1595205043
33,1113.6,20_07_2020-00:30:44,36.437,101.136457031,32.625,33,1595205044
34,1113.6,20_07_2020-00:30:45,36.57,101.133992187,32.577,34,1595205045
35,1112.96,20_07_2020-00:30:47,36.343,101.135308593,32.61,35,1595205047
36,1112.96,20_07_2020-00:30:48,35.478,101.134730468,32.587,36,1595205048
37,1112.96,20_07_2020-00:30:49,35.729,101.13234375,32.645,37,1595205049
38,1112.96,20_07_2020-00:30:50,35.426,101.135828125,32.597,38,1595205050
39,1111.68,20_07_2020-00:30:51,35.223,101.133335937,32.565,39,1595205051
40,1111.68,20_07_2020-00:30:52,34.239,101.134070312,32.633,40,1595205052
41,1039.36,20_07_2020-00:30:53,35.284,101.134019531,32.625,41,1595205053
42,10.44,20_07_2020-00:30:55,35.789,101.139289062,32.612,42,1595205055
43,9.2,20_07_2020-00:30:56,41.198,101.144738281,32.605,43,1595205056
44,9.46,20_07_2020-00:30:57,51.863,101.147152343,32.673,44,1595205057
45,9.07,20_07_2020-00:30:58,55.615,101.1478125,32.686,45,1595205058
46,8.82,20_07_2020-00:30:59,56.047,101.148929687,32.673,46,1595205059
47,8.69,20_07_2020-00:31:00,59.146,101.1496875,32.711,47,1595205060
48,8.56,20_07_2020-00:31:02,61.68,101.148453125,32.723,48,1595205062
49,8.63,20_07_2020-00:31:03,62.68,101.14671875,32.842,49,1595205063
50,8.36,20_07_2020-00:31:04,64.076,101.146027343,32.854,50,1595205064
51,8.51,20_07_2020-00:31:05,64.154,101.146785156,32.842,51,1595205065
52,8.27,20_07_2020-00:31:06,64.646,101.149414062,32.874,52,1595205066
53,8.32,20_07_2020-00:31:07,65.966,101.149160156,32.937,53,1595205067
54,8.35,20_07_2020-00:31:08,64.482,101.150359375,33.01,54,1595205068
55,8.47,20_07_2020-00:31:10,65.405,101.151777343,33.023,55,1595205070
56,8.24,20_07_2020-00:31:11,64.988,101.152796875,33.025,56,1595205071
57,8.11,20_07_2020-00:31:12,67.129,101.153390625,33.103,57,1595205072
58,7.89,20_07_2020-00:31:13,68.318,101.154640625,33.141,58,1595205073
59,8.17,20_07_2020-00:31:14,69.354,101.154,33.244,59,1595205074
60,8.0,20_07_2020-00:31:15,70.478,101.151878906,33.222,60,1595205075
61,8.57,20_07_2020-00:31:17,68.029,101.15084375,33.32,61,1595205077
62,10.14,20_07_2020-00:31:18,65.202,101.150617187,33.348,62,1595205078
63,1111.68,20_07_2020-00:31:19,61.282,101.145648437,33.375,63,1595205079
64,1111.68,20_07_2020-00:31:20,48.655,101.143570312,33.267,64,1595205080
65,1109.76,20_07_2020-00:31:21,42.117,101.142335937,33.249,65,1595205081
66,1111.04,20_07_2020-00:31:22,39.653,101.14109375,33.212,66,1595205082
67,1111.04,20_07_2020-00:31:23,37.091,101.142609375,33.229,67,1595205083
68,1111.04,20_07_2020-00:31:25,35.71,101.1420625,33.101,68,1595205085
69,1110.4,20_07_2020-00:31:26,35.644,101.14140625,33.179,69,1595205086
70,1111.04,20_07_2020-00:31:27,35.887,101.142609375,33.136,70,1595205087
71,1110.4,20_07_2020-00:31:28,34.341,101.142230468,33.108,71,1595205088
72,1110.4,20_07_2020-00:31:29,34.367,101.142460937,33.01,72,1595205089
73,1110.4,20_07_2020-00:31:30,35.308,101.142273437,32.927,73,1595205090
74,1110.4,20_07_2020-00:31:31,34.886,101.1395,32.874,74,1595205091
