,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,3.75,18_07_2020-01:54:47,66.238,101.050800781,34.352,0,1595037287
1,8.93,18_07_2020-01:54:48,63.938,101.051296875,34.43,1,1595037288
2,9.05,18_07_2020-01:54:49,57.571,101.051824218,34.458,2,1595037289
3,9.23,18_07_2020-01:54:50,59.706,101.051347656,34.405,3,1595037290
4,9.12,18_07_2020-01:54:51,63.189,101.049175781,34.508,4,1595037291
5,9.13,18_07_2020-01:54:53,65.473,101.052570312,34.481,5,1595037293
6,9.17,18_07_2020-01:54:54,68.237,101.05359375,34.533,6,1595037294
7,9.15,18_07_2020-01:54:55,72.532,101.053078125,34.617,7,1595037295
8,9.27,18_07_2020-01:54:56,74.343,101.053296875,34.564,8,1595037296
9,9.21,18_07_2020-01:54:57,72.621,101.053675781,34.672,9,1595037297
10,9.17,18_07_2020-01:54:58,72.323,101.051507812,34.685,10,1595037298
11,9.11,18_07_2020-01:54:59,68.833,101.054347656,34.672,11,1595037299
12,9.14,18_07_2020-01:55:01,62.713,101.054730468,34.685,12,1595037301
13,9.19,18_07_2020-01:55:02,63.117,101.0535,34.732,13,1595037302
14,9.28,18_07_2020-01:55:03,69.732,101.055308593,34.805,14,1595037303
15,9.48,18_07_2020-01:55:04,70.689,101.055339843,34.742,15,1595037304
16,9.72,18_07_2020-01:55:05,73.632,101.054765625,34.826,16,1595037305
17,9.25,18_07_2020-01:55:06,78.309,101.057863281,34.894,17,1595037306
18,9.46,18_07_2020-01:55:07,80.068,101.057914062,34.896,18,1595037307
19,9.51,18_07_2020-01:55:09,80.152,101.056875,34.924,19,1595037309
20,9.34,18_07_2020-01:55:10,79.638,101.057480468,35.002,20,1595037310
21,754.56,18_07_2020-01:55:12,82.072,101.050375,35.04,21,1595037312
22,754.56,18_07_2020-01:55:13,58.682,101.050550781,35.072,22,1595037313
23,754.56,18_07_2020-01:55:14,47.135,101.050132812,34.969,23,1595037314
24,754.56,18_07_2020-01:55:15,40.185,101.050386718,34.972,24,1595037315
25,753.92,18_07_2020-01:55:17,38.014,101.046257812,34.979,25,1595037317
26,754.56,18_07_2020-01:55:18,35.635,101.045886718,34.977,26,1595037318
27,753.92,18_07_2020-01:55:19,34.815,101.047300781,34.964,27,1595037319
28,753.92,18_07_2020-01:55:20,34.365,101.047820312,34.946,28,1595037320
29,754.56,18_07_2020-01:55:21,34.281,101.046,34.949,29,1595037321
30,753.92,18_07_2020-01:55:22,34.057,101.046273437,34.941,30,1595037322
31,753.92,18_07_2020-01:55:23,33.36,101.045335937,34.888,31,1595037323
32,753.92,18_07_2020-01:55:25,32.067,101.044695312,34.967,32,1595037325
33,753.92,18_07_2020-01:55:26,32.542,101.045132812,34.914,33,1595037326
34,753.92,18_07_2020-01:55:27,32.833,101.043515625,34.916,34,1595037327
