,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,6.19,20_07_2020-00:34:02,40.516,101.151160156,31.444,0,1595205242
1,11.72,20_07_2020-00:34:03,38.69,101.151847656,31.507,1,1595205243
2,11.39,20_07_2020-00:34:04,38.166,101.151183593,31.399,2,1595205244
3,11.48,20_07_2020-00:34:06,38.378,101.151980468,31.482,3,1595205246
4,11.16,20_07_2020-00:34:07,42.121,101.152933593,31.515,4,1595205247
5,11.58,20_07_2020-00:34:08,41.647,101.149886718,31.633,5,1595205248
6,11.92,20_07_2020-00:34:09,39.231,101.149472656,31.56,6,1595205249
7,12.04,20_07_2020-00:34:10,39.593,101.151257812,31.558,7,1595205250
8,12.32,20_07_2020-00:34:11,38.624,101.150457031,31.59,8,1595205251
9,12.32,20_07_2020-00:34:13,40.377,101.149410156,31.603,9,1595205253
10,12.38,20_07_2020-00:34:14,38.169,101.150800781,31.716,10,1595205254
11,13.46,20_07_2020-00:34:15,38.317,101.147757812,31.653,11,1595205255
12,12.54,20_07_2020-00:34:16,38.05,101.145976562,31.686,12,1595205256
13,12.58,20_07_2020-00:34:17,37.28,101.146199218,31.699,13,1595205257
14,12.44,20_07_2020-00:34:18,37.339,101.145453125,31.756,14,1595205258
15,11.38,20_07_2020-00:34:19,37.902,101.14578125,31.754,15,1595205259
16,11.64,20_07_2020-00:34:21,36.805,101.14375,31.701,16,1595205261
17,11.82,20_07_2020-00:34:22,36.105,101.145753906,31.663,17,1595205262
18,11.82,20_07_2020-00:34:23,37.229,101.143878906,31.636,18,1595205263
19,11.76,20_07_2020-00:34:24,37.396,101.14484375,31.749,19,1595205264
20,11.6,20_07_2020-00:34:25,37.586,101.142457031,31.731,20,1595205265
21,35.84,20_07_2020-00:34:26,36.859,101.143,31.699,21,1595205266
22,1104.0,20_07_2020-00:34:27,37.062,101.144191406,31.822,22,1595205267
23,1109.12,20_07_2020-00:34:29,36.642,101.143832031,31.729,23,1595205269
24,1108.48,20_07_2020-00:34:30,36.555,101.143699218,31.686,24,1595205270
25,1109.12,20_07_2020-00:34:31,36.19,101.144277343,31.729,25,1595205271
26,1109.12,20_07_2020-00:34:32,35.481,101.142445312,31.646,26,1595205272
27,1109.12,20_07_2020-00:34:33,36.523,101.141867187,31.658,27,1595205273
28,1109.12,20_07_2020-00:34:34,35.893,101.142113281,31.595,28,1595205274
29,1109.12,20_07_2020-00:34:36,35.864,101.142316406,31.548,29,1595205276
30,1109.12,20_07_2020-00:34:37,36.289,101.145203125,31.48,30,1595205277
31,1107.84,20_07_2020-00:34:38,37.017,101.141605468,31.487,31,1595205278
32,1061.12,20_07_2020-00:34:39,36.036,101.141667968,31.369,32,1595205279
33,1007.36,20_07_2020-00:34:40,37.979,101.140484375,31.366,33,1595205280
34,892.8,20_07_2020-00:34:41,35.643,101.141808593,31.278,34,1595205281
35,1004.8,20_07_2020-00:34:42,36.581,101.141726562,31.281,35,1595205282
36,1079.04,20_07_2020-00:34:44,37.397,101.141648437,31.369,36,1595205284
37,874.88,20_07_2020-00:34:45,36.102,101.142988281,31.255,37,1595205285
38,939.52,20_07_2020-00:34:46,38.639,101.143074218,31.278,38,1595205286
39,1130.24,20_07_2020-00:34:47,37.899,101.142113281,31.326,39,1595205287
40,1130.88,20_07_2020-00:34:48,38.642,101.141949218,31.253,40,1595205288
41,1130.88,20_07_2020-00:34:49,37.582,101.143074218,31.185,41,1595205289
42,24.28,20_07_2020-00:34:51,36.82,101.143898437,31.177,42,1595205291
43,9.54,20_07_2020-00:34:52,40.6,101.147898437,31.14,43,1595205292
44,9.62,20_07_2020-00:34:53,44.145,101.148070312,31.303,44,1595205293
45,9.61,20_07_2020-00:34:54,42.047,101.149132812,31.245,45,1595205294
46,9.48,20_07_2020-00:34:55,42.967,101.149109375,31.243,46,1595205295
47,9.58,20_07_2020-00:34:56,46.502,101.150398437,31.286,47,1595205296
48,9.73,20_07_2020-00:34:57,44.633,101.150121093,31.318,48,1595205297
49,9.38,20_07_2020-00:34:59,42.52,101.150234375,31.326,49,1595205299
50,9.6,20_07_2020-00:35:00,41.761,101.151027343,31.404,50,1595205300
51,9.8,20_07_2020-00:35:01,40.667,101.1508125,31.407,51,1595205301
52,9.77,20_07_2020-00:35:02,40.946,101.148117187,31.434,52,1595205302
53,10.12,20_07_2020-00:35:03,40.563,101.148648437,31.356,53,1595205303
54,11.24,20_07_2020-00:35:04,41.12,101.149050781,31.374,54,1595205304
55,11.04,20_07_2020-00:35:05,40.853,101.15034375,31.386,55,1595205305
56,11.13,20_07_2020-00:35:07,41.337,101.149082031,31.454,56,1595205307
57,10.02,20_07_2020-00:35:08,42.98,101.14790625,31.467,57,1595205308
58,10.88,20_07_2020-00:35:09,42.915,101.148976562,31.52,58,1595205309
59,10.92,20_07_2020-00:35:10,41.885,101.147828125,31.522,59,1595205310
60,10.84,20_07_2020-00:35:11,43.76,101.145847656,31.565,60,1595205311
61,10.82,20_07_2020-00:35:12,43.35,101.1474375,31.608,61,1595205312
62,135.76,20_07_2020-00:35:14,42.155,101.146035156,31.6,62,1595205314
63,1118.72,20_07_2020-00:35:15,40.292,101.144113281,31.548,63,1595205315
64,1111.04,20_07_2020-00:35:16,37.998,101.146308593,31.505,64,1595205316
65,1111.68,20_07_2020-00:35:17,37.701,101.145511718,31.643,65,1595205317
66,1111.68,20_07_2020-00:35:18,36.094,101.145210937,31.631,66,1595205318
67,1103.36,20_07_2020-00:35:19,36.505,101.142878906,31.477,67,1595205319
68,1111.04,20_07_2020-00:35:20,35.649,101.145429687,31.495,68,1595205320
69,1114.88,20_07_2020-00:35:22,37.237,101.143074218,31.522,69,1595205322
70,874.24,20_07_2020-00:35:23,36.125,101.145597656,31.439,70,1595205323
71,880.0,20_07_2020-00:35:24,35.681,101.143871093,31.442,71,1595205324
72,1123.84,20_07_2020-00:35:25,35.945,101.145078125,31.444,72,1595205325
73,1121.92,20_07_2020-00:35:26,35.65,101.143816406,31.371,73,1595205326
74,1123.2,20_07_2020-00:35:27,35.563,101.142636718,31.515,74,1595205327
75,1123.84,20_07_2020-00:35:29,37.307,101.147023437,31.351,75,1595205329
76,1123.84,20_07_2020-00:35:30,35.923,101.149902343,31.359,76,1595205330
77,1123.2,20_07_2020-00:35:31,35.9,101.148890625,31.23,77,1595205331
78,1123.84,20_07_2020-00:35:32,35.81,101.148621093,31.233,78,1595205332
79,1123.84,20_07_2020-00:35:33,36.138,101.148867187,31.155,79,1595205333
80,1123.84,20_07_2020-00:35:34,35.441,101.148949218,31.228,80,1595205334
81,944.0,20_07_2020-00:35:35,36.947,101.149136718,31.15,81,1595205335
82,10.61,20_07_2020-00:35:37,36.039,101.152015625,31.102,82,1595205337
83,10.67,20_07_2020-00:35:38,48.614,101.153640625,31.089,83,1595205338
84,10.69,20_07_2020-00:35:39,50.651,101.1530625,31.238,84,1595205339
85,10.87,20_07_2020-00:35:40,49.047,101.15571875,31.18,85,1595205340
86,10.81,20_07_2020-00:35:41,48.835,101.156601562,31.268,86,1595205341
87,10.86,20_07_2020-00:35:42,49.914,101.158054687,31.331,87,1595205342
88,11.34,20_07_2020-00:35:44,48.872,101.156929687,31.328,88,1595205344
89,11.04,20_07_2020-00:35:45,49.688,101.157367187,31.447,89,1595205345
90,11.33,20_07_2020-00:35:46,53.422,101.157480468,31.389,90,1595205346
91,11.3,20_07_2020-00:35:47,50.103,101.1575625,31.457,91,1595205347
92,11.35,20_07_2020-00:35:48,48.991,101.156238281,31.464,92,1595205348
93,11.38,20_07_2020-00:35:49,47.775,101.159097656,31.497,93,1595205349
94,12.25,20_07_2020-00:35:50,46.531,101.15371875,31.595,94,1595205350
95,12.88,20_07_2020-00:35:52,46.987,101.151960937,31.588,95,1595205352
96,12.56,20_07_2020-00:35:53,46.4,101.151777343,31.686,96,1595205353
97,12.42,20_07_2020-00:35:54,47.839,101.149710937,31.734,97,1595205354
98,12.26,20_07_2020-00:35:55,45.613,101.149820312,31.706,98,1595205355
99,12.16,20_07_2020-00:35:56,43.133,101.150699218,31.789,99,1595205356
