,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1.07,23_07_2020-00:43:17,99.996,100.721570312,31.341,0,1595464997
1,6.27,23_07_2020-00:43:18,99.998,100.716871093,31.55,1,1595464998
2,6.3,23_07_2020-00:43:19,99.996,100.719476562,31.542,2,1595464999
3,6.22,23_07_2020-00:43:21,99.998,100.721316406,31.58,3,1595465001
4,6.26,23_07_2020-00:43:22,99.996,100.718097656,31.598,4,1595465002
5,6.27,23_07_2020-00:43:23,99.998,100.720453125,31.701,5,1595465003
6,6.2,23_07_2020-00:43:24,99.996,100.717910156,31.754,6,1595465004
7,6.2,23_07_2020-00:43:25,99.726,100.720214843,31.847,7,1595465005
8,6.86,23_07_2020-00:43:26,99.996,100.720597656,31.9,8,1595465006
9,6.43,23_07_2020-00:43:27,99.858,100.718605468,31.902,9,1595465007
10,6.72,23_07_2020-00:43:29,99.728,100.717894531,31.991,10,1595465009
11,6.56,23_07_2020-00:43:30,99.024,100.720242187,31.993,11,1595465010
12,7.08,23_07_2020-00:43:31,99.197,100.719148437,31.986,12,1595465011
13,7.0,23_07_2020-00:43:32,99.424,100.717503906,32.003,13,1595465012
14,7.11,23_07_2020-00:43:33,99.108,100.718324218,32.157,14,1595465013
15,6.26,23_07_2020-00:43:34,99.272,100.719472656,32.169,15,1595465014
16,7.15,23_07_2020-00:43:36,98.974,100.718347656,32.147,16,1595465016
17,6.72,23_07_2020-00:43:37,99.375,100.716519531,32.275,17,1595465017
18,6.63,23_07_2020-00:43:38,98.794,100.716515625,32.263,18,1595465018
19,6.83,23_07_2020-00:43:39,99.742,100.718042968,32.366,19,1595465019
20,6.86,23_07_2020-00:43:40,98.828,100.718667968,32.338,20,1595465020
21,7.43,23_07_2020-00:43:41,98.951,100.718824218,32.456,21,1595465021
22,1084.16,23_07_2020-00:43:42,95.861,100.714972656,32.459,22,1595465022
23,1086.72,23_07_2020-00:43:44,76.399,100.713195312,32.346,23,1595465024
24,1088.0,23_07_2020-00:43:45,61.627,100.711742187,32.298,24,1595465025
25,1084.16,23_07_2020-00:43:46,52.345,100.713277343,32.245,25,1595465026
26,1088.0,23_07_2020-00:43:47,47.427,100.709851562,32.182,26,1595465027
27,1085.44,23_07_2020-00:43:48,43.202,100.710019531,32.19,27,1595465028
28,1086.08,23_07_2020-00:43:49,41.769,100.707226562,32.152,28,1595465029
29,1085.44,23_07_2020-00:43:51,40.727,100.707988281,32.114,29,1595465031
30,1084.8,23_07_2020-00:43:52,39.743,100.707277343,32.157,30,1595465032
31,1084.8,23_07_2020-00:43:53,39.738,100.706570312,32.049,31,1595465033
32,1082.24,23_07_2020-00:43:54,38.964,100.705089843,31.996,32,1595465034
33,1080.96,23_07_2020-00:43:55,39.143,100.705519531,31.993,33,1595465035
34,1077.76,23_07_2020-00:43:56,39.279,100.704894531,31.96,34,1595465036
35,1075.2,23_07_2020-00:43:57,39.054,100.705710937,31.918,35,1595465037
36,1075.84,23_07_2020-00:43:59,39.288,100.704429687,31.93,36,1595465039
37,1075.2,23_07_2020-00:44:00,38.743,100.70434375,31.933,37,1595465040
38,1075.2,23_07_2020-00:44:01,39.056,100.703171875,31.829,38,1595465041
39,1075.2,23_07_2020-00:44:02,39.079,100.70521875,31.832,39,1595465042
40,1049.6,23_07_2020-00:44:03,38.916,100.704371093,31.784,40,1595465043
41,605.44,23_07_2020-00:44:04,38.954,100.705332031,31.726,41,1595465044
42,11.92,23_07_2020-00:44:05,39.993,100.708832031,31.714,42,1595465045
43,7.42,23_07_2020-00:44:07,48.545,100.710191406,31.636,43,1595465047
44,7.78,23_07_2020-00:44:08,60.519,100.709257812,31.794,44,1595465048
45,7.66,23_07_2020-00:44:09,69.764,100.709441406,31.802,45,1595465049
46,7.88,23_07_2020-00:44:10,75.86,100.711816406,31.865,46,1595465050
47,7.76,23_07_2020-00:44:11,79.267,100.711621093,31.857,47,1595465051
48,7.51,23_07_2020-00:44:12,81.719,100.712625,31.89,48,1595465052
49,7.32,23_07_2020-00:44:14,83.561,100.712484375,32.038,49,1595465054
50,7.42,23_07_2020-00:44:15,85.137,100.710910156,32.041,50,1595465055
51,7.47,23_07_2020-00:44:16,86.686,100.712738281,32.154,51,1595465056
52,7.4,23_07_2020-00:44:17,86.788,100.713609375,32.202,52,1595465057
53,7.72,23_07_2020-00:44:18,87.849,100.714503906,32.2,53,1595465058
54,7.28,23_07_2020-00:44:19,88.592,100.712800781,32.298,54,1595465059
55,7.57,23_07_2020-00:44:20,88.572,100.713945312,32.315,55,1595465060
56,7.3,23_07_2020-00:44:22,88.87,100.715828125,32.303,56,1595465062
57,7.56,23_07_2020-00:44:23,89.112,100.716175781,32.356,57,1595465063
58,7.68,23_07_2020-00:44:24,89.266,100.716351562,32.393,58,1595465064
59,7.62,23_07_2020-00:44:25,88.78,100.714125,32.466,59,1595465065
60,7.44,23_07_2020-00:44:26,90.072,100.714304687,32.524,60,1595465066
61,7.31,23_07_2020-00:44:27,90.174,100.715914062,32.648,61,1595465067
62,1065.6,23_07_2020-00:44:29,86.776,100.710945312,32.65,62,1595465069
63,1066.88,23_07_2020-00:44:30,68.992,100.709796875,32.537,63,1595465070
64,1066.88,23_07_2020-00:44:31,56.097,100.709390625,32.58,64,1595465071
65,1066.88,23_07_2020-00:44:32,48.423,100.708753906,32.492,65,1595465072
66,1065.6,23_07_2020-00:44:33,43.508,100.708886718,32.434,66,1595465073
67,1065.6,23_07_2020-00:44:34,41.273,100.707792968,32.391,67,1595465074
68,1065.6,23_07_2020-00:44:35,40.39,100.706609375,32.398,68,1595465075
69,1065.6,23_07_2020-00:44:37,39.567,100.706257812,32.305,69,1595465077
70,1065.6,23_07_2020-00:44:38,39.071,100.708144531,32.298,70,1595465078
71,1064.96,23_07_2020-00:44:39,38.731,100.70896875,32.22,71,1595465079
72,1065.6,23_07_2020-00:44:40,38.446,100.707671875,32.283,72,1595465080
73,1065.6,23_07_2020-00:44:41,38.835,100.707839843,32.159,73,1595465081
74,1064.96,23_07_2020-00:44:42,37.756,100.705835937,32.207,74,1595465082
75,1064.96,23_07_2020-00:44:44,37.773,100.707589843,32.169,75,1595465084
76,1064.32,23_07_2020-00:44:45,39.666,100.704902343,32.217,76,1595465085
77,1064.32,23_07_2020-00:44:46,38.771,100.704269531,32.184,77,1595465086
78,1064.32,23_07_2020-00:44:47,36.843,100.705367187,32.101,78,1595465087
79,1063.04,23_07_2020-00:44:48,37.904,100.705585937,32.064,79,1595465088
80,1062.4,23_07_2020-00:44:49,38.223,100.704488281,31.981,80,1595465089
81,1022.08,23_07_2020-00:44:50,38.346,100.703921875,32.069,81,1595465090
82,14.88,23_07_2020-00:44:52,39.337,100.707746093,31.935,82,1595465092
83,8.21,23_07_2020-00:44:53,42.271,100.708246093,31.908,83,1595465093
84,8.38,23_07_2020-00:44:54,53.012,100.711304687,31.96,84,1595465094
85,9.64,23_07_2020-00:44:55,61.86,100.712394531,32.049,85,1595465095
86,10.62,23_07_2020-00:44:56,66.067,100.713699218,32.071,86,1595465096
87,10.84,23_07_2020-00:44:57,67.906,100.712398437,32.104,87,1595465097
88,11.31,23_07_2020-00:44:58,69.601,100.710527343,32.137,88,1595465098
89,11.83,23_07_2020-00:45:00,72.422,100.711859375,32.174,89,1595465100
90,8.16,23_07_2020-00:45:01,73.788,100.713675781,32.167,90,1595465101
91,9.01,23_07_2020-00:45:02,78.001,100.713910156,32.26,91,1595465102
92,9.02,23_07_2020-00:45:03,78.948,100.715488281,32.283,92,1595465103
93,9.81,23_07_2020-00:45:04,78.962,100.715285156,32.29,93,1595465104
94,8.3,23_07_2020-00:45:05,80.441,100.714890625,32.288,94,1595465105
95,8.05,23_07_2020-00:45:07,82.096,100.716175781,32.29,95,1595465107
96,8.19,23_07_2020-00:45:08,82.202,100.7161875,32.368,96,1595465108
97,7.75,23_07_2020-00:45:09,82.649,100.71559375,32.441,97,1595465109
98,7.61,23_07_2020-00:45:10,84.933,100.716699218,32.514,98,1595465110
99,7.4,23_07_2020-00:45:11,85.404,100.718191406,32.472,99,1595465111
