,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.49,27_07_2020-23:56:34,52.54,100.834421875,36.384,0,1595894194
1,7.65,27_07_2020-23:56:35,60.162,100.832339843,36.185,1,1595894195
2,7.63,27_07_2020-23:56:36,64.564,100.832339843,36.248,2,1595894196
3,7.43,27_07_2020-23:56:38,69.226,100.834542968,36.306,3,1595894198
4,7.33,27_07_2020-23:56:39,71.437,100.835203125,36.248,4,1595894199
5,7.26,27_07_2020-23:56:40,73.403,100.834425781,36.316,5,1595894200
6,7.52,27_07_2020-23:56:41,74.702,100.835476562,36.319,6,1595894201
7,7.4,27_07_2020-23:56:42,73.703,100.8390625,36.346,7,1595894202
8,7.56,27_07_2020-23:56:43,75.285,100.839167968,36.364,8,1595894203
9,7.62,27_07_2020-23:56:44,74.694,100.838503906,36.427,9,1595894204
10,7.43,27_07_2020-23:56:46,74.848,100.840328125,36.419,10,1595894206
11,7.37,27_07_2020-23:56:47,76.379,100.838070312,36.427,11,1595894207
12,7.25,27_07_2020-23:56:48,76.921,100.838523437,36.475,12,1595894208
13,7.54,27_07_2020-23:56:49,77.099,100.838179687,36.522,13,1595894209
14,7.34,27_07_2020-23:56:50,77.69,100.837425781,36.54,14,1595894210
15,7.18,27_07_2020-23:56:51,77.606,100.837363281,36.522,15,1595894211
16,7.43,27_07_2020-23:56:52,76.56,100.838152343,36.55,16,1595894212
17,7.43,27_07_2020-23:56:54,77.871,100.838210937,36.613,17,1595894214
18,7.42,27_07_2020-23:56:55,77.699,100.84009375,36.555,18,1595894215
19,7.49,27_07_2020-23:56:56,79.556,100.840546875,36.643,19,1595894216
20,7.54,27_07_2020-23:56:57,78.025,100.838710937,36.656,20,1595894217
21,35.38,27_07_2020-23:56:58,77.401,100.836113281,36.684,21,1595894218
22,979.2,27_07_2020-23:56:59,69.313,100.833867187,36.656,22,1595894219
23,979.84,27_07_2020-23:57:01,52.786,100.834253906,36.588,23,1595894221
24,980.48,27_07_2020-23:57:02,44.819,100.83303125,36.575,24,1595894222
25,980.48,27_07_2020-23:57:03,39.801,100.829648437,36.598,25,1595894223
26,980.48,27_07_2020-23:57:04,35.386,100.828710937,36.57,26,1595894224
27,980.48,27_07_2020-23:57:05,33.56,100.8296875,36.583,27,1595894225
28,980.48,27_07_2020-23:57:06,31.843,100.828859375,36.54,28,1595894226
29,981.12,27_07_2020-23:57:07,31.335,100.828363281,36.512,29,1595894227
30,981.12,27_07_2020-23:57:09,30.433,100.828585937,36.475,30,1595894229
31,981.12,27_07_2020-23:57:10,31.057,100.828570312,36.427,31,1595894230
32,981.76,27_07_2020-23:57:11,29.365,100.829230468,36.449,32,1595894231
33,981.76,27_07_2020-23:57:12,28.875,100.829082031,36.392,33,1595894232
34,982.4,27_07_2020-23:57:13,30.183,100.826925781,36.379,34,1595894233
35,982.4,27_07_2020-23:57:14,29.611,100.827136718,36.321,35,1595894234
36,983.04,27_07_2020-23:57:16,29.438,100.82509375,36.308,36,1595894236
37,983.04,27_07_2020-23:57:17,30.026,100.826410156,36.311,37,1595894237
38,983.04,27_07_2020-23:57:18,30.116,100.8281875,36.268,38,1595894238
39,983.68,27_07_2020-23:57:19,27.999,100.8266875,36.326,39,1595894239
40,983.68,27_07_2020-23:57:20,28.892,100.827335937,36.228,40,1595894240
41,818.56,27_07_2020-23:57:21,28.125,100.827210937,36.246,41,1595894241
42,7.87,27_07_2020-23:57:22,30.021,100.8315625,36.238,42,1595894242
43,7.57,27_07_2020-23:57:24,41.815,100.833019531,36.235,43,1595894244
44,7.58,27_07_2020-23:57:25,56.736,100.834085937,36.162,44,1595894245
45,7.81,27_07_2020-23:57:26,66.842,100.834042968,36.2,45,1595894246
46,7.56,27_07_2020-23:57:27,73.793,100.835589843,36.178,46,1595894247
47,7.88,27_07_2020-23:57:28,78.417,100.836242187,36.21,47,1595894248
48,7.79,27_07_2020-23:57:29,80.567,100.836152343,36.213,48,1595894249
49,7.32,27_07_2020-23:57:30,81.64,100.837523437,36.215,49,1595894250
