,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,2.5,17_07_2020-05:55:32,61.706,101.091617187,35.435,0,1594965332
1,7.68,17_07_2020-05:55:34,55.366,101.088761718,35.553,1,1594965334
2,7.74,17_07_2020-05:55:35,50.085,101.090992187,35.561,2,1594965335
3,7.47,17_07_2020-05:55:36,45.722,101.089175781,35.568,3,1594965336
4,7.71,17_07_2020-05:55:37,40.304,101.087300781,35.49,4,1594965337
5,8.12,17_07_2020-05:55:38,36.408,101.090839843,35.488,5,1594965338
6,7.72,17_07_2020-05:55:39,36.907,101.090097656,35.576,6,1594965339
7,8.6,17_07_2020-05:55:41,35.343,101.089769531,35.548,7,1594965341
8,8.52,17_07_2020-05:55:42,32.54,101.090589843,35.531,8,1594965342
9,8.49,17_07_2020-05:55:43,34.379,101.090742187,35.518,9,1594965343
10,8.56,17_07_2020-05:55:44,37.823,101.0918125,35.546,10,1594965344
11,8.33,17_07_2020-05:55:45,40.361,101.089019531,35.593,11,1594965345
12,7.9,17_07_2020-05:55:46,40.53,101.089980468,35.591,12,1594965346
13,8.05,17_07_2020-05:55:47,39.326,101.090609375,35.669,13,1594965347
14,8.08,17_07_2020-05:55:49,37.728,101.090199218,35.546,14,1594965349
15,8.05,17_07_2020-05:55:50,39.466,101.09028125,35.568,15,1594965350
16,8.21,17_07_2020-05:55:51,36.993,101.090105468,35.531,16,1594965351
17,8.4,17_07_2020-05:55:52,35.606,101.090570312,35.518,17,1594965352
18,8.34,17_07_2020-05:55:53,37.594,101.090085937,35.415,18,1594965353
19,8.02,17_07_2020-05:55:54,43.528,101.090335937,35.528,19,1594965354
20,8.1,17_07_2020-05:55:56,47.109,101.091222656,35.531,20,1594965356
21,8.0,17_07_2020-05:55:57,51.905,101.091539062,35.614,21,1594965357
22,464.96,17_07_2020-05:55:58,50.274,101.089546875,35.641,22,1594965358
23,464.96,17_07_2020-05:55:59,40.983,101.087453125,35.644,23,1594965359
24,464.96,17_07_2020-05:56:00,34.918,101.086296875,35.606,24,1594965360
25,464.96,17_07_2020-05:56:01,30.714,101.084246093,35.593,25,1594965361
26,464.64,17_07_2020-05:56:02,30.444,101.085238281,35.495,26,1594965362
27,465.28,17_07_2020-05:56:04,28.919,101.084074218,35.503,27,1594965364
28,463.04,17_07_2020-05:56:05,27.731,101.084210937,35.52,28,1594965365
29,463.68,17_07_2020-05:56:06,27.714,101.0843125,35.382,29,1594965366
30,464.96,17_07_2020-05:56:07,27.267,101.084140625,35.359,30,1594965367
31,464.96,17_07_2020-05:56:08,28.196,101.083921875,35.276,31,1594965368
32,464.64,17_07_2020-05:56:09,27.612,101.082359375,35.299,32,1594965369
33,464.96,17_07_2020-05:56:10,28.324,101.083101562,35.216,33,1594965370
34,464.64,17_07_2020-05:56:12,27.706,101.08246875,35.158,34,1594965372
35,464.64,17_07_2020-05:56:13,28.697,101.083765625,35.08,35,1594965373
36,464.96,17_07_2020-05:56:14,28.836,101.083257812,35.037,36,1594965374
37,464.96,17_07_2020-05:56:15,28.904,101.080167968,35.06,37,1594965375
38,465.28,17_07_2020-05:56:16,28.72,101.081453125,34.987,38,1594965376
39,464.96,17_07_2020-05:56:17,28.953,101.080199218,35.019,39,1594965377
40,465.28,17_07_2020-05:56:19,29.275,101.080242187,34.831,40,1594965379
41,462.08,17_07_2020-05:56:20,28.538,101.081003906,34.868,41,1594965380
42,9.36,17_07_2020-05:56:21,28.277,101.084234375,34.7,42,1594965381
43,7.77,17_07_2020-05:56:22,31.822,101.086042968,34.742,43,1594965382
44,7.56,17_07_2020-05:56:23,40.847,101.087507812,34.78,44,1594965383
45,7.79,17_07_2020-05:56:24,43.791,101.086367187,34.808,45,1594965384
46,7.86,17_07_2020-05:56:25,47.225,101.087371093,34.836,46,1594965385
47,8.13,17_07_2020-05:56:27,53.416,101.087199218,34.828,47,1594965387
48,7.84,17_07_2020-05:56:28,53.167,101.088925781,34.836,48,1594965388
49,7.8,17_07_2020-05:56:29,55.723,101.090277343,34.818,49,1594965389
50,8.0,17_07_2020-05:56:30,59.68,101.089683593,34.841,50,1594965390
51,8.15,17_07_2020-05:56:31,64.03,101.0901875,34.934,51,1594965391
52,7.92,17_07_2020-05:56:32,67.633,101.092699218,34.921,52,1594965392
53,7.8,17_07_2020-05:56:34,66.313,101.09121875,34.909,53,1594965394
54,7.91,17_07_2020-05:56:35,64.587,101.090023437,35.017,54,1594965395
55,7.8,17_07_2020-05:56:36,63.801,101.089714843,35.04,55,1594965396
