,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,9.9,23_07_2020-01:16:27,84.992,100.73725,33.343,0,1595466987
1,16.48,23_07_2020-01:16:28,85.62,100.736382812,33.516,1,1595466988
2,15.72,23_07_2020-01:16:30,83.21,100.736660156,33.494,2,1595466990
3,15.9,23_07_2020-01:16:31,80.126,100.736769531,33.486,3,1595466991
4,15.38,23_07_2020-01:16:32,74.507,100.736894531,33.544,4,1595466992
5,15.6,23_07_2020-01:16:33,74.67,100.739109375,33.451,5,1595466993
6,16.18,23_07_2020-01:16:34,73.457,100.741695312,33.564,6,1595466994
7,15.82,23_07_2020-01:16:35,71.273,100.739382812,33.567,7,1595466995
8,16.12,23_07_2020-01:16:36,72.837,100.737582031,33.569,8,1595466996
9,15.76,23_07_2020-01:16:38,74.514,100.737855468,33.496,9,1595466998
10,15.98,23_07_2020-01:16:39,73.716,100.737753906,33.514,10,1595466999
11,16.02,23_07_2020-01:16:40,73.083,100.737808593,33.592,11,1595467000
12,16.42,23_07_2020-01:16:41,73.698,100.738203125,33.534,12,1595467001
13,16.56,23_07_2020-01:16:42,73.828,100.735726562,33.552,13,1595467002
14,17.16,23_07_2020-01:16:43,70.164,100.736136718,33.62,14,1595467003
15,16.22,23_07_2020-01:16:45,72.134,100.736429687,33.577,15,1595467005
16,16.7,23_07_2020-01:16:46,74.287,100.737867187,33.64,16,1595467006
17,16.88,23_07_2020-01:16:47,74.813,100.738429687,33.667,17,1595467007
18,16.98,23_07_2020-01:16:48,71.235,100.738386718,33.725,18,1595467008
19,16.84,23_07_2020-01:16:49,72.375,100.738570312,33.708,19,1595467009
20,16.56,23_07_2020-01:16:50,72.526,100.738472656,33.74,20,1595467010
21,1135.36,23_07_2020-01:16:52,72.421,100.730308593,33.723,21,1595467012
22,1135.36,23_07_2020-01:16:54,52.543,100.729988281,33.469,22,1595467014
23,1135.36,23_07_2020-01:16:55,44.345,100.729109375,33.466,23,1595467015
24,1131.52,23_07_2020-01:16:56,40.684,100.728273437,33.338,24,1595467016
25,1135.36,23_07_2020-01:16:57,36.236,100.726121093,33.335,25,1595467017
26,1136.0,23_07_2020-01:16:58,37.016,100.727570312,33.237,26,1595467018
27,1136.0,23_07_2020-01:16:59,35.028,100.728070312,33.179,27,1595467019
28,1136.64,23_07_2020-01:17:01,34.892,100.726683593,33.181,28,1595467021
29,1136.0,23_07_2020-01:17:02,35.189,100.726804687,33.078,29,1595467022
30,1135.36,23_07_2020-01:17:03,35.09,100.724453125,33.03,30,1595467023
31,1136.64,23_07_2020-01:17:04,34.945,100.724179687,32.882,31,1595467024
32,1136.64,23_07_2020-01:17:05,34.733,100.724597656,32.829,32,1595467025
33,1136.0,23_07_2020-01:17:06,34.539,100.724347656,32.821,33,1595467026
34,1136.64,23_07_2020-01:17:07,34.8,100.724195312,32.748,34,1595467027
35,1136.64,23_07_2020-01:17:09,35.037,100.722949218,32.605,35,1595467029
36,1137.28,23_07_2020-01:17:10,34.794,100.723152343,32.572,36,1595467030
37,1136.64,23_07_2020-01:17:11,35.119,100.723304687,32.484,37,1595467031
38,1137.28,23_07_2020-01:17:12,35.783,100.723550781,32.421,38,1595467032
39,1137.28,23_07_2020-01:17:13,36.166,100.725195312,32.398,39,1595467033
40,1137.28,23_07_2020-01:17:14,35.319,100.723339843,32.351,40,1595467034
41,730.88,23_07_2020-01:17:16,34.96,100.724515625,32.343,41,1595467036
42,7.71,23_07_2020-01:17:17,37.4,100.730921875,32.179,42,1595467037
43,6.62,23_07_2020-01:17:18,54.693,100.734238281,32.479,43,1595467038
44,7.25,23_07_2020-01:17:19,68.968,100.732851562,32.482,44,1595467039
45,7.22,23_07_2020-01:17:20,78.167,100.733058593,32.55,45,1595467040
46,7.03,23_07_2020-01:17:21,81.916,100.735316406,32.633,46,1595467041
47,7.18,23_07_2020-01:17:22,85.162,100.734746093,32.731,47,1595467042
48,7.09,23_07_2020-01:17:24,88.2,100.7353125,32.784,48,1595467044
49,7.28,23_07_2020-01:17:25,88.97,100.737523437,32.857,49,1595467045
50,7.34,23_07_2020-01:17:26,91.062,100.736429687,32.889,50,1595467046
51,7.23,23_07_2020-01:17:27,92.071,100.738476562,32.978,51,1595467047
52,7.69,23_07_2020-01:17:28,91.831,100.738820312,33.146,52,1595467048
53,7.79,23_07_2020-01:17:29,92.218,100.737203125,33.108,53,1595467049
54,7.53,23_07_2020-01:17:31,92.28,100.739757812,33.156,54,1595467051
55,7.63,23_07_2020-01:17:32,92.453,100.739828125,33.31,55,1595467052
56,7.65,23_07_2020-01:17:33,92.372,100.739289062,33.378,56,1595467053
57,7.86,23_07_2020-01:17:34,92.001,100.741429687,33.421,57,1595467054
58,8.02,23_07_2020-01:17:35,92.97,100.742390625,33.453,58,1595467055
59,8.39,23_07_2020-01:17:36,93.005,100.740660156,33.562,59,1595467056
60,8.21,23_07_2020-01:17:37,93.269,100.742339843,33.549,60,1595467057
