,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1.51,28_07_2020-00:11:51,61.054,100.846480468,36.867,0,1595895111
1,7.45,28_07_2020-00:11:53,71.282,100.846101562,36.432,1,1595895113
2,7.72,28_07_2020-00:11:54,77.046,100.84753125,36.485,2,1595895114
3,7.38,28_07_2020-00:11:55,79.806,100.850140625,36.492,3,1595895115
4,7.72,28_07_2020-00:11:56,81.385,100.849746093,36.485,4,1595895116
5,7.49,28_07_2020-00:11:57,82.543,100.849683593,36.578,5,1595895117
6,7.71,28_07_2020-00:11:58,82.24,100.84953125,36.58,6,1595895118
7,7.31,28_07_2020-00:12:00,84.524,100.848414062,36.568,7,1595895120
8,7.36,28_07_2020-00:12:01,83.47,100.849351562,36.686,8,1595895121
9,7.86,28_07_2020-00:12:02,84.869,100.851726562,36.628,9,1595895122
10,8.07,28_07_2020-00:12:03,84.883,100.84803125,36.661,10,1595895123
11,8.12,28_07_2020-00:12:04,84.835,100.846320312,36.694,11,1595895124
12,7.9,28_07_2020-00:12:05,84.376,100.846546875,36.736,12,1595895125
13,8.28,28_07_2020-00:12:06,85.327,100.849089843,36.815,13,1595895126
14,8.27,28_07_2020-00:12:08,85.646,100.850203125,36.792,14,1595895128
15,8.03,28_07_2020-00:12:09,85.366,100.849480468,36.83,15,1595895129
16,8.27,28_07_2020-00:12:10,85.542,100.851632812,36.777,16,1595895130
17,8.1,28_07_2020-00:12:11,86.267,100.849925781,36.84,17,1595895131
18,8.47,28_07_2020-00:12:12,86.082,100.8499375,36.898,18,1595895132
19,11.24,28_07_2020-00:12:13,86.679,100.85059375,36.905,19,1595895133
20,10.01,28_07_2020-00:12:15,86.302,100.849714843,36.913,20,1595895135
21,41.92,28_07_2020-00:12:16,86.126,100.847640625,36.966,21,1595895136
22,1123.84,28_07_2020-00:12:17,79.719,100.846828125,36.953,22,1595895137
23,1128.32,28_07_2020-00:12:18,57.278,100.846273437,36.865,23,1595895138
24,1123.2,28_07_2020-00:12:19,43.69,100.844777343,36.908,24,1595895139
25,1133.44,28_07_2020-00:12:20,37.985,100.844601562,36.91,25,1595895140
26,1133.44,28_07_2020-00:12:21,33.802,100.843898437,36.908,26,1595895141
27,1134.08,28_07_2020-00:12:23,32.354,100.841511718,36.885,27,1595895143
28,1134.08,28_07_2020-00:12:24,30.921,100.841964843,36.877,28,1595895144
29,1134.08,28_07_2020-00:12:25,30.526,100.841300781,36.885,29,1595895145
30,1134.08,28_07_2020-00:12:26,28.904,100.838820312,36.928,30,1595895146
31,1134.08,28_07_2020-00:12:27,29.019,100.838039062,36.865,31,1595895147
32,1134.08,28_07_2020-00:12:28,28.562,100.837550781,36.923,32,1595895148
33,1134.72,28_07_2020-00:12:30,28.479,100.838753906,36.84,33,1595895150
34,1136.0,28_07_2020-00:12:31,29.167,100.838085937,36.888,34,1595895151
35,1137.28,28_07_2020-00:12:32,28.997,100.837039062,36.82,35,1595895152
36,1134.72,28_07_2020-00:12:33,29.164,100.83853125,36.787,36,1595895153
37,1134.72,28_07_2020-00:12:34,28.973,100.837246093,36.784,37,1595895154
38,1134.08,28_07_2020-00:12:35,28.239,100.836628906,36.822,38,1595895155
39,1134.72,28_07_2020-00:12:36,27.539,100.838527343,36.749,39,1595895156
40,1010.56,28_07_2020-00:12:38,27.537,100.839234375,36.782,40,1595895158
41,13.44,28_07_2020-00:12:39,26.892,100.846039062,36.744,41,1595895159
42,7.23,28_07_2020-00:12:40,36.576,100.846335937,36.757,42,1595895160
43,7.47,28_07_2020-00:12:41,53.829,100.846769531,36.809,43,1595895161
44,7.4,28_07_2020-00:12:42,64.067,100.84671875,36.837,44,1595895162
45,7.82,28_07_2020-00:12:43,71.02,100.847605468,36.82,45,1595895163
46,7.7,28_07_2020-00:12:45,75.059,100.847050781,36.792,46,1595895165
47,7.63,28_07_2020-00:12:46,76.089,100.84815625,36.754,47,1595895166
48,7.55,28_07_2020-00:12:47,79.112,100.848027343,36.742,48,1595895167
49,7.67,28_07_2020-00:12:48,78.323,100.849570312,36.825,49,1595895168
50,7.41,28_07_2020-00:12:49,78.831,100.852179687,36.852,50,1595895169
51,7.22,28_07_2020-00:12:50,79.833,100.850308593,36.835,51,1595895170
52,7.35,28_07_2020-00:12:51,80.412,100.852089843,36.933,52,1595895171
53,7.51,28_07_2020-00:12:53,80.529,100.852195312,36.935,53,1595895173
54,7.26,28_07_2020-00:12:54,80.781,100.853074218,36.908,54,1595895174
55,7.63,28_07_2020-00:12:55,80.401,100.853074218,36.956,55,1595895175
56,7.48,28_07_2020-00:12:56,81.071,100.850917968,36.998,56,1595895176
57,8.15,28_07_2020-00:12:57,79.406,100.849921875,37.036,57,1595895177
58,8.13,28_07_2020-00:12:58,78.016,100.850699218,37.034,58,1595895178
59,7.86,28_07_2020-00:12:59,79.074,100.851542968,37.061,59,1595895179
60,8.16,28_07_2020-00:13:01,79.914,100.849691406,37.149,60,1595895181
61,9.42,28_07_2020-00:13:02,79.879,100.848542968,37.147,61,1595895182
62,1137.92,28_07_2020-00:13:03,74.876,100.845777343,37.129,62,1595895183
63,1138.56,28_07_2020-00:13:04,54.269,100.843953125,37.021,63,1595895184
64,1138.56,28_07_2020-00:13:05,44.236,100.843949218,37.029,64,1595895185
65,1139.2,28_07_2020-00:13:06,36.441,100.843183593,36.991,65,1595895186
66,1138.56,28_07_2020-00:13:08,31.88,100.840902343,36.797,66,1595895188
67,1139.2,28_07_2020-00:13:09,30.883,100.838910156,36.804,67,1595895189
68,1139.84,28_07_2020-00:13:10,30.339,100.839617187,36.701,68,1595895190
69,1139.84,28_07_2020-00:13:11,29.272,100.839296875,36.699,69,1595895191
70,1140.48,28_07_2020-00:13:12,29.969,100.840292968,36.711,70,1595895192
71,1141.12,28_07_2020-00:13:13,28.909,100.83921875,36.744,71,1595895193
72,1140.48,28_07_2020-00:13:14,29.307,100.84021875,36.706,72,1595895194
73,1140.48,28_07_2020-00:13:16,28.53,100.839277343,36.719,73,1595895196
74,1141.12,28_07_2020-00:13:17,28.999,100.8400625,36.767,74,1595895197
75,1141.12,28_07_2020-00:13:18,28.234,100.837832031,36.729,75,1595895198
76,1141.12,28_07_2020-00:13:19,28.425,100.836558593,36.792,76,1595895199
77,1141.76,28_07_2020-00:13:20,27.304,100.835070312,36.769,77,1595895200
78,1141.76,28_07_2020-00:13:21,27.616,100.836933593,36.742,78,1595895201
79,1141.76,28_07_2020-00:13:23,28.118,100.838707031,36.704,79,1595895203
80,1141.12,28_07_2020-00:13:24,26.512,100.837816406,36.656,80,1595895204
81,177.92,28_07_2020-00:13:25,28.704,100.840433593,36.648,81,1595895205
82,7.61,28_07_2020-00:13:26,32.337,100.845691406,36.671,82,1595895206
83,7.37,28_07_2020-00:13:27,51.004,100.848726562,36.663,83,1595895207
84,7.4,28_07_2020-00:13:28,62.712,100.849339843,36.661,84,1595895208
85,7.73,28_07_2020-00:13:29,70.339,100.850660156,36.669,85,1595895209
86,7.19,28_07_2020-00:13:31,73.445,100.849773437,36.641,86,1595895211
87,7.36,28_07_2020-00:13:32,77.075,100.848054687,36.724,87,1595895212
88,7.49,28_07_2020-00:13:33,77.491,100.847515625,36.726,88,1595895213
89,7.39,28_07_2020-00:13:34,78.994,100.847550781,36.734,89,1595895214
90,7.98,28_07_2020-00:13:35,78.623,100.847558593,36.802,90,1595895215
91,7.79,28_07_2020-00:13:36,78.875,100.848210937,36.759,91,1595895216
92,7.48,28_07_2020-00:13:38,79.951,100.846722656,36.817,92,1595895218
93,7.74,28_07_2020-00:13:39,81.527,100.846722656,36.774,93,1595895219
94,7.08,28_07_2020-00:13:40,82.06,100.849171875,36.772,94,1595895220
95,7.8,28_07_2020-00:13:41,82.684,100.848726562,36.799,95,1595895221
96,7.9,28_07_2020-00:13:42,83.375,100.849730468,36.797,96,1595895222
97,7.85,28_07_2020-00:13:43,83.111,100.851117187,36.784,97,1595895223
98,7.76,28_07_2020-00:13:44,83.36,100.852050781,36.837,98,1595895224
99,7.5,28_07_2020-00:13:46,84.106,100.850671875,36.804,99,1595895226
