,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,284.48,15_07_2020-04:10:41,33.248,100.985,34.277,0,1594786241
1,12.4,15_07_2020-04:10:42,32.78,100.987363281,34.269,1,1594786242
2,8.54,15_07_2020-04:10:43,36.593,100.987078125,34.267,2,1594786243
3,7.97,15_07_2020-04:10:44,41.917,100.987832031,34.304,3,1594786244
4,8.54,15_07_2020-04:10:46,47.613,100.988421875,34.357,4,1594786246
5,8.8,15_07_2020-04:10:47,54.1,100.991628906,34.41,5,1594786247
6,9.03,15_07_2020-04:10:48,58.56,100.994636718,34.403,6,1594786248
7,8.97,15_07_2020-04:10:49,60.774,100.994601562,34.445,7,1594786249
8,8.85,15_07_2020-04:10:50,61.071,100.994910156,34.493,8,1594786250
9,8.57,15_07_2020-04:10:51,62.483,100.994621093,34.455,9,1594786251
10,8.9,15_07_2020-04:10:52,64.636,100.993644531,34.533,10,1594786252
11,7.08,15_07_2020-04:10:54,70.088,100.994234375,34.612,11,1594786254
12,7.35,15_07_2020-04:10:55,74.554,100.994289062,34.664,12,1594786255
13,6.75,15_07_2020-04:10:56,77.934,100.995226562,34.652,13,1594786256
14,6.75,15_07_2020-04:10:57,77.761,100.995152343,34.725,14,1594786257
15,6.68,15_07_2020-04:10:58,78.657,100.995429687,34.768,15,1594786258
16,13.22,15_07_2020-04:10:59,82.458,100.996859375,34.71,16,1594786259
17,490.88,15_07_2020-04:11:01,78.059,100.994566406,34.793,17,1594786261
18,491.2,15_07_2020-04:11:02,62.191,100.992328125,34.74,18,1594786262
19,491.2,15_07_2020-04:11:03,53.019,100.989578125,34.788,19,1594786263
20,491.2,15_07_2020-04:11:04,42.846,100.988714843,34.795,20,1594786264
21,490.88,15_07_2020-04:11:05,38.783,100.988773437,34.788,21,1594786265
22,491.2,15_07_2020-04:11:06,35.766,100.9875625,34.78,22,1594786266
23,490.88,15_07_2020-04:11:07,34.26,100.988367187,34.748,23,1594786267
24,491.2,15_07_2020-04:11:09,33.419,100.988859375,34.821,24,1594786269
25,490.88,15_07_2020-04:11:10,33.335,100.9910625,34.838,25,1594786270
26,490.88,15_07_2020-04:11:11,32.498,100.986699218,34.79,26,1594786271
27,491.2,15_07_2020-04:11:12,31.382,100.98609375,34.823,27,1594786272
28,490.88,15_07_2020-04:11:13,32.373,100.987378906,34.76,28,1594786273
29,491.2,15_07_2020-04:11:14,31.181,100.988808593,34.788,29,1594786274
30,491.2,15_07_2020-04:11:16,30.364,100.987121093,34.7,30,1594786276
31,307.2,15_07_2020-04:11:17,30.796,100.987945312,34.727,31,1594786277
32,7.57,15_07_2020-04:11:18,30.746,100.989066406,34.644,32,1594786278
33,8.92,15_07_2020-04:11:19,37.413,100.99190625,34.677,33,1594786279
34,7.23,15_07_2020-04:11:20,48.513,100.99296875,34.755,34,1594786280
35,6.98,15_07_2020-04:11:21,57.884,100.993554687,34.707,35,1594786281
36,7.1,15_07_2020-04:11:22,66.195,100.992757812,34.831,36,1594786282
37,7.13,15_07_2020-04:11:24,71.751,100.994023437,34.863,37,1594786284
38,7.1,15_07_2020-04:11:25,77.401,100.995582031,34.831,38,1594786285
39,7.83,15_07_2020-04:11:26,78.236,100.995582031,34.878,39,1594786286
40,8.56,15_07_2020-04:11:27,80.444,100.996492187,34.826,40,1594786287
41,8.27,15_07_2020-04:11:28,82.139,100.997484375,34.954,41,1594786288
42,8.26,15_07_2020-04:11:29,83.071,100.996636718,34.891,42,1594786289
43,10.97,15_07_2020-04:11:30,83.711,100.998648437,35.05,43,1594786290
44,9.67,15_07_2020-04:11:32,84.808,100.997765625,35.082,44,1594786292
45,9.98,15_07_2020-04:11:33,86.247,100.997359375,35.024,45,1594786293
46,490.56,15_07_2020-04:11:35,87.164,100.995367187,35.087,46,1594786295
47,490.56,15_07_2020-04:11:36,60.356,100.994429687,35.145,47,1594786296
48,490.88,15_07_2020-04:11:37,51.324,100.994320312,35.072,48,1594786297
49,490.56,15_07_2020-04:11:38,45.411,100.993109375,35.12,49,1594786298
50,490.88,15_07_2020-04:11:40,40.347,100.992609375,35.108,50,1594786300
51,490.56,15_07_2020-04:11:41,35.121,100.991511718,35.04,51,1594786301
52,490.88,15_07_2020-04:11:42,33.157,100.990414062,35.057,52,1594786302
53,490.88,15_07_2020-04:11:43,31.898,100.990210937,35.014,53,1594786303
54,490.56,15_07_2020-04:11:44,31.265,100.989917968,35.012,54,1594786304
55,490.56,15_07_2020-04:11:45,30.766,100.990464843,34.934,55,1594786305
56,490.56,15_07_2020-04:11:46,30.032,100.991625,34.921,56,1594786306
57,490.56,15_07_2020-04:11:48,31.953,100.988253906,34.909,57,1594786308
58,490.56,15_07_2020-04:11:49,30.551,100.989296875,34.846,58,1594786309
59,490.88,15_07_2020-04:11:50,29.618,100.98846875,34.813,59,1594786310
60,489.92,15_07_2020-04:11:51,30.084,100.987757812,34.79,60,1594786311
61,489.92,15_07_2020-04:11:52,30.088,100.990945312,34.748,61,1594786312
62,9.42,15_07_2020-04:11:53,29.833,100.989457031,34.75,62,1594786313
63,7.76,15_07_2020-04:11:55,33.329,100.991308593,34.697,63,1594786315
64,15.44,15_07_2020-04:11:56,43.435,100.992070312,34.71,64,1594786316
65,16.18,15_07_2020-04:11:57,57.926,100.994394531,34.788,65,1594786317
66,16.9,15_07_2020-04:11:58,69.689,100.996355468,34.795,66,1594786318
67,17.06,15_07_2020-04:11:59,77.4,100.996882812,34.883,67,1594786319
68,17.02,15_07_2020-04:12:00,82.217,100.996476562,34.977,68,1594786320
69,17.1,15_07_2020-04:12:01,84.611,100.996949218,34.964,69,1594786321
70,16.92,15_07_2020-04:12:03,87.066,100.995089843,35.027,70,1594786323
71,17.16,15_07_2020-04:12:04,87.641,100.998117187,35.11,71,1594786324
72,16.94,15_07_2020-04:12:05,88.198,100.997925781,35.082,72,1594786325
73,17.4,15_07_2020-04:12:06,88.526,100.998453125,35.201,73,1594786326
74,17.16,15_07_2020-04:12:07,89.221,100.998261718,35.203,74,1594786327
75,17.4,15_07_2020-04:12:08,89.128,100.997578125,35.271,75,1594786328
