,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1.14,28_07_2020-00:03:01,70.689,100.838132812,36.601,0,1595894581
1,6.89,28_07_2020-00:03:02,75.21,100.838117187,36.185,1,1595894582
2,7.39,28_07_2020-00:03:03,78.132,100.838796875,36.258,2,1595894583
3,7.15,28_07_2020-00:03:05,79.583,100.83928125,36.205,3,1595894585
4,7.28,28_07_2020-00:03:06,81.602,100.839671875,36.228,4,1595894586
5,7.33,28_07_2020-00:03:07,80.865,100.84165625,36.276,5,1595894587
6,7.12,28_07_2020-00:03:08,82.585,100.842984375,36.334,6,1595894588
7,7.11,28_07_2020-00:03:09,82.272,100.84425,36.311,7,1595894589
8,6.88,28_07_2020-00:03:10,82.676,100.84453125,36.349,8,1595894590
9,7.71,28_07_2020-00:03:12,82.995,100.844476562,36.402,9,1595894592
10,6.94,28_07_2020-00:03:13,83.152,100.843089843,36.404,10,1595894593
11,7.3,28_07_2020-00:03:14,83.639,100.8409375,36.356,11,1595894594
12,7.35,28_07_2020-00:03:15,84.053,100.841882812,36.455,12,1595894595
13,7.4,28_07_2020-00:03:16,84.713,100.839503906,36.447,13,1595894596
14,7.48,28_07_2020-00:03:17,84.187,100.843117187,36.48,14,1595894597
15,7.33,28_07_2020-00:03:18,84.164,100.844265625,36.462,15,1595894598
16,6.92,28_07_2020-00:03:20,83.68,100.844007812,36.49,16,1595894600
17,7.28,28_07_2020-00:03:21,84.475,100.841796875,36.517,17,1595894601
18,7.21,28_07_2020-00:03:22,83.332,100.841238281,36.49,18,1595894602
19,6.76,28_07_2020-00:03:23,84.161,100.841960937,36.573,19,1595894603
20,7.24,28_07_2020-00:03:24,83.815,100.839207031,36.59,20,1595894604
21,43.42,28_07_2020-00:03:25,84.359,100.840246093,36.613,21,1595894605
22,1028.48,28_07_2020-00:03:26,76.094,100.839070312,36.631,22,1595894606
23,1034.24,28_07_2020-00:03:28,54.718,100.834914062,36.452,23,1595894608
24,1034.88,28_07_2020-00:03:29,46.171,100.834175781,36.449,24,1595894609
25,1038.72,28_07_2020-00:03:30,40.142,100.83628125,36.482,25,1595894610
26,1039.36,28_07_2020-00:03:31,36.189,100.833753906,36.495,26,1595894611
27,1038.72,28_07_2020-00:03:32,34.072,100.831671875,36.462,27,1595894612
28,1039.36,28_07_2020-00:03:33,31.864,100.830230468,36.515,28,1595894613
29,1041.28,28_07_2020-00:03:35,30.404,100.832925781,36.507,29,1595894615
30,1038.72,28_07_2020-00:03:36,31.745,100.828363281,36.5,30,1595894616
31,1037.44,28_07_2020-00:03:37,29.037,100.831121093,36.477,31,1595894617
32,1036.8,28_07_2020-00:03:38,30.937,100.831164062,36.47,32,1595894618
33,1037.44,28_07_2020-00:03:39,28.466,100.829519531,36.462,33,1595894619
34,1037.44,28_07_2020-00:03:40,28.498,100.826828125,36.515,34,1595894620
35,1025.92,28_07_2020-00:03:41,28.469,100.828800781,36.447,35,1595894621
36,1027.2,28_07_2020-00:03:43,28.633,100.830304687,36.48,36,1595894623
37,1038.72,28_07_2020-00:03:44,28.695,100.828089843,36.457,37,1595894624
38,1038.72,28_07_2020-00:03:45,29.014,100.828710937,36.359,38,1595894625
39,1038.72,28_07_2020-00:03:46,29.345,100.827445312,36.422,39,1595894626
40,1039.36,28_07_2020-00:03:47,28.428,100.83003125,36.394,40,1595894627
41,976.0,28_07_2020-00:03:48,30.065,100.828226562,36.417,41,1595894628
42,9.16,28_07_2020-00:03:50,29.063,100.831148437,36.379,42,1595894630
43,9.23,28_07_2020-00:03:51,36.849,100.837699218,36.351,43,1595894631
44,6.86,28_07_2020-00:03:52,49.372,100.838796875,36.394,44,1595894632
45,7.31,28_07_2020-00:03:53,61.315,100.840050781,36.387,45,1595894633
46,6.45,28_07_2020-00:03:54,69.456,100.840996093,36.359,46,1595894634
47,7.05,28_07_2020-00:03:55,74.118,100.840210937,36.316,47,1595894635
48,6.97,28_07_2020-00:03:56,75.975,100.841070312,36.293,48,1595894636
49,6.68,28_07_2020-00:03:58,78.079,100.843570312,36.321,49,1595894638
50,6.92,28_07_2020-00:03:59,78.211,100.842664062,36.334,50,1595894639
51,6.73,28_07_2020-00:04:00,79.272,100.842832031,36.336,51,1595894640
52,6.38,28_07_2020-00:04:01,79.435,100.842257812,36.223,52,1595894641
53,6.76,28_07_2020-00:04:02,80.227,100.842,36.311,53,1595894642
54,6.72,28_07_2020-00:04:03,79.319,100.841929687,36.283,54,1595894643
55,6.46,28_07_2020-00:04:05,82.168,100.842375,36.281,55,1595894645
56,6.87,28_07_2020-00:04:06,81.681,100.844527343,36.364,56,1595894646
57,6.67,28_07_2020-00:04:07,80.407,100.842695312,36.261,57,1595894647
58,6.56,28_07_2020-00:04:08,81.056,100.842695312,36.314,58,1595894648
59,6.93,28_07_2020-00:04:09,81.994,100.844082031,36.301,59,1595894649
60,6.67,28_07_2020-00:04:10,83.213,100.843523437,36.298,60,1595894650
61,11.54,28_07_2020-00:04:11,81.881,100.842695312,36.351,61,1595894651
62,1043.2,28_07_2020-00:04:13,76.103,100.840066406,36.354,62,1595894653
63,1043.2,28_07_2020-00:04:14,57.156,100.836605468,36.306,63,1595894654
64,1043.84,28_07_2020-00:04:15,46.455,100.835582031,36.298,64,1595894655
65,1044.48,28_07_2020-00:04:16,40.518,100.831234375,36.286,65,1595894656
66,1044.48,28_07_2020-00:04:17,35.456,100.831804687,36.233,66,1595894657
67,1045.12,28_07_2020-00:04:18,33.529,100.831097656,36.246,67,1595894658
68,1045.76,28_07_2020-00:04:19,33.488,100.829835937,36.243,68,1595894659
69,1045.76,28_07_2020-00:04:21,31.542,100.831492187,36.195,69,1595894661
70,1045.76,28_07_2020-00:04:22,30.5,100.831011718,36.273,70,1595894662
71,1046.4,28_07_2020-00:04:23,29.687,100.829910156,36.18,71,1595894663
72,1046.4,28_07_2020-00:04:24,29.911,100.828363281,36.162,72,1595894664
73,1047.04,28_07_2020-00:04:25,29.705,100.828375,36.165,73,1595894665
74,1047.04,28_07_2020-00:04:26,27.522,100.831222656,36.178,74,1595894666
75,1047.04,28_07_2020-00:04:28,28.964,100.829988281,36.19,75,1595894668
76,1047.04,28_07_2020-00:04:29,30.104,100.83053125,36.183,76,1595894669
77,1047.04,28_07_2020-00:04:30,28.546,100.829910156,36.215,77,1595894670
78,1047.68,28_07_2020-00:04:31,28.443,100.828992187,36.213,78,1595894671
79,1047.68,28_07_2020-00:04:32,27.96,100.8260625,36.215,79,1595894672
80,1047.68,28_07_2020-00:04:33,29.408,100.828347656,36.198,80,1595894673
81,721.28,28_07_2020-00:04:34,29.528,100.830167968,36.23,81,1595894674
82,5.83,28_07_2020-00:04:36,29.762,100.838039062,36.258,82,1595894676
83,6.94,28_07_2020-00:04:37,50.146,100.839609375,36.185,83,1595894677
84,7.21,28_07_2020-00:04:38,64.674,100.838964843,36.273,84,1595894678
85,6.83,28_07_2020-00:04:39,71.902,100.839261718,36.246,85,1595894679
86,7.38,28_07_2020-00:04:40,77.915,100.838828125,36.203,86,1595894680
87,6.97,28_07_2020-00:04:41,79.992,100.834898437,36.276,87,1595894681
88,7.26,28_07_2020-00:04:43,82.154,100.837097656,36.319,88,1595894683
89,7.3,28_07_2020-00:04:44,82.968,100.836222656,36.24,89,1595894684
90,7.27,28_07_2020-00:04:45,83.747,100.835667968,36.349,90,1595894685
91,6.9,28_07_2020-00:04:46,84.225,100.8364375,36.311,91,1595894686
92,7.59,28_07_2020-00:04:47,83.757,100.8375,36.379,92,1595894687
93,7.22,28_07_2020-00:04:48,84.942,100.837003906,36.351,93,1595894688
94,7.05,28_07_2020-00:04:49,84.587,100.839882812,36.409,94,1595894689
95,7.42,28_07_2020-00:04:51,84.387,100.840214843,36.422,95,1595894691
96,7.06,28_07_2020-00:04:52,84.339,100.837519531,36.449,96,1595894692
97,7.51,28_07_2020-00:04:53,85.296,100.837472656,36.472,97,1595894693
98,6.9,28_07_2020-00:04:54,85.301,100.836796875,36.51,98,1595894694
99,7.56,28_07_2020-00:04:55,85.009,100.83890625,36.558,99,1595894695
