,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,0.56,25_07_2020-03:18:28,96.968,100.930570312,33.861,0,1595647108
1,6.7,25_07_2020-03:18:29,98.239,100.930964843,34.08,1,1595647109
2,6.49,25_07_2020-03:18:31,97.386,100.931515625,34.113,2,1595647111
3,6.43,25_07_2020-03:18:32,98.51,100.929875,34.166,3,1595647112
4,6.25,25_07_2020-03:18:33,98.063,100.930316406,34.184,4,1595647113
5,6.52,25_07_2020-03:18:34,97.961,100.932851562,34.196,5,1595647114
6,6.41,25_07_2020-03:18:35,97.624,100.931128906,34.224,6,1595647115
7,6.09,25_07_2020-03:18:36,98.162,100.930234375,34.221,7,1595647116
8,6.58,25_07_2020-03:18:37,97.059,100.931167968,34.254,8,1595647117
9,6.64,25_07_2020-03:18:39,97.509,100.929890625,34.377,9,1595647119
10,6.24,25_07_2020-03:18:40,97.373,100.931410156,34.365,10,1595647120
11,6.11,25_07_2020-03:18:41,97.219,100.932675781,34.372,11,1595647121
12,5.95,25_07_2020-03:18:42,97.367,100.932515625,34.36,12,1595647122
13,6.63,25_07_2020-03:18:43,97.174,100.93484375,34.468,13,1595647123
14,6.3,25_07_2020-03:18:44,96.519,100.934550781,34.516,14,1595647124
15,6.51,25_07_2020-03:18:45,97.378,100.931972656,34.533,15,1595647125
16,6.09,25_07_2020-03:18:47,96.928,100.933945312,34.521,16,1595647127
17,6.49,25_07_2020-03:18:48,96.53,100.935210937,34.594,17,1595647128
18,6.41,25_07_2020-03:18:49,97.337,100.935378906,34.612,18,1595647129
19,6.05,25_07_2020-03:18:50,96.624,100.934609375,34.614,19,1595647130
20,6.78,25_07_2020-03:18:51,96.821,100.936988281,34.697,20,1595647131
21,10.35,25_07_2020-03:18:52,97.412,100.932828125,34.644,21,1595647132
22,469.76,25_07_2020-03:18:54,90.003,100.924621093,34.732,22,1595647134
23,470.08,25_07_2020-03:18:55,65.823,100.923832031,34.478,23,1595647135
24,470.08,25_07_2020-03:18:56,50.218,100.920441406,34.521,24,1595647136
25,469.76,25_07_2020-03:18:57,40.325,100.922421875,34.473,25,1595647137
26,469.76,25_07_2020-03:18:58,36.152,100.922621093,34.43,26,1595647138
27,469.76,25_07_2020-03:18:59,32.22,100.921558593,34.267,27,1595647139
28,470.08,25_07_2020-03:19:00,31.34,100.921960937,34.194,28,1595647140
29,469.76,25_07_2020-03:19:02,30.346,100.921394531,34.226,29,1595647142
30,469.76,25_07_2020-03:19:03,29.92,100.920773437,34.108,30,1595647143
31,470.08,25_07_2020-03:19:04,30.288,100.917835937,34.095,31,1595647144
32,469.76,25_07_2020-03:19:05,29.612,100.919179687,34.068,32,1595647145
33,469.76,25_07_2020-03:19:06,30.007,100.919523437,34.015,33,1595647146
34,470.08,25_07_2020-03:19:07,29.295,100.918078125,33.856,34,1595647147
35,470.08,25_07_2020-03:19:09,29.699,100.916558593,33.818,35,1595647149
36,469.76,25_07_2020-03:19:10,29.618,100.916316406,33.771,36,1595647150
37,470.08,25_07_2020-03:19:11,29.26,100.913402343,33.698,37,1595647151
38,470.08,25_07_2020-03:19:12,28.59,100.914558593,33.665,38,1595647152
39,470.08,25_07_2020-03:19:13,29.931,100.917417968,33.647,39,1595647153
40,469.76,25_07_2020-03:19:14,30.345,100.915289062,33.594,40,1595647154
41,417.28,25_07_2020-03:19:15,30.3,100.914523437,33.491,41,1595647155
42,6.66,25_07_2020-03:19:17,28.645,100.922054687,33.499,42,1595647157
43,6.39,25_07_2020-03:19:18,39.901,100.925515625,33.461,43,1595647158
44,6.21,25_07_2020-03:19:19,59.669,100.92421875,33.589,44,1595647159
45,5.84,25_07_2020-03:19:20,73.648,100.928648437,33.607,45,1595647160
46,6.02,25_07_2020-03:19:21,81.227,100.926855468,33.66,46,1595647161
47,6.26,25_07_2020-03:19:22,84.481,100.927367187,33.662,47,1595647162
48,6.36,25_07_2020-03:19:24,89.299,100.927109375,33.715,48,1595647164
49,6.3,25_07_2020-03:19:25,91.525,100.927640625,33.698,49,1595647165
50,6.38,25_07_2020-03:19:26,92.604,100.930210937,33.776,50,1595647166
51,6.32,25_07_2020-03:19:27,91.864,100.9315625,33.854,51,1595647167
52,6.13,25_07_2020-03:19:28,92.829,100.931378906,33.937,52,1595647168
53,5.94,25_07_2020-03:19:29,93.832,100.92903125,33.914,53,1595647169
54,6.07,25_07_2020-03:19:30,93.254,100.931324218,34.002,54,1595647170
55,6.29,25_07_2020-03:19:32,93.13,100.931636718,34.045,55,1595647172
56,6.23,25_07_2020-03:19:33,94.865,100.932847656,34.168,56,1595647173
57,6.09,25_07_2020-03:19:34,94.183,100.93434375,34.181,57,1595647174
58,6.53,25_07_2020-03:19:35,93.8,100.933148437,34.184,58,1595647175
59,6.31,25_07_2020-03:19:36,94.412,100.934449218,34.257,59,1595647176
60,5.92,25_07_2020-03:19:37,95.625,100.933550781,34.274,60,1595647177
61,6.29,25_07_2020-03:19:38,95.767,100.933238281,34.317,61,1595647178
62,463.68,25_07_2020-03:19:40,90.998,100.928609375,34.335,62,1595647180
63,469.12,25_07_2020-03:19:41,66.445,100.927109375,34.156,63,1595647181
64,469.44,25_07_2020-03:19:42,50.175,100.924945312,34.123,64,1595647182
65,469.12,25_07_2020-03:19:43,41.253,100.925824218,34.141,65,1595647183
66,469.12,25_07_2020-03:19:44,36.512,100.924175781,34.103,66,1595647184
67,469.12,25_07_2020-03:19:45,33.261,100.9239375,34.07,67,1595647185
68,469.12,25_07_2020-03:19:47,30.851,100.923679687,33.967,68,1595647187
69,469.12,25_07_2020-03:19:48,30.673,100.921792968,33.844,69,1595647188
70,469.12,25_07_2020-03:19:49,29.808,100.920914062,33.897,70,1595647189
71,469.12,25_07_2020-03:19:50,30.581,100.919890625,33.813,71,1595647190
72,469.12,25_07_2020-03:19:51,30.525,100.917617187,33.771,72,1595647191
73,469.44,25_07_2020-03:19:52,28.503,100.916183593,33.728,73,1595647192
74,469.44,25_07_2020-03:19:53,29.447,100.917378906,33.71,74,1595647193
75,469.12,25_07_2020-03:19:55,30.319,100.919007812,33.642,75,1595647195
76,469.44,25_07_2020-03:19:56,31.278,100.9190625,33.604,76,1595647196
77,469.44,25_07_2020-03:19:57,30.932,100.919816406,33.627,77,1595647197
78,469.12,25_07_2020-03:19:58,28.153,100.917527343,33.66,78,1595647198
79,469.12,25_07_2020-03:19:59,29.611,100.917105468,33.582,79,1595647199
80,469.12,25_07_2020-03:20:00,30.595,100.915511718,33.479,80,1595647200
81,161.92,25_07_2020-03:20:02,29.244,100.917984375,33.426,81,1595647202
82,7.33,25_07_2020-03:20:03,31.938,100.923386718,33.373,82,1595647203
83,6.85,25_07_2020-03:20:04,46.093,100.927441406,33.511,83,1595647204
84,7.5,25_07_2020-03:20:05,55.912,100.930441406,33.559,84,1595647205
85,7.31,25_07_2020-03:20:06,62.384,100.929875,33.627,85,1595647206
86,6.72,25_07_2020-03:20:07,68.904,100.928441406,33.62,86,1595647207
87,6.97,25_07_2020-03:20:08,74.386,100.930671875,33.708,87,1595647208
88,6.96,25_07_2020-03:20:10,75.474,100.930253906,33.72,88,1595647210
89,7.22,25_07_2020-03:20:11,77.145,100.931132812,33.824,89,1595647211
90,6.79,25_07_2020-03:20:12,78.153,100.931644531,33.766,90,1595647212
91,6.81,25_07_2020-03:20:13,78.588,100.933933593,33.829,91,1595647213
92,6.95,25_07_2020-03:20:14,79.331,100.932570312,33.907,92,1595647214
93,7.25,25_07_2020-03:20:15,79.58,100.933046875,33.964,93,1595647215
