,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1.15,27_07_2020-23:51:32,72.814,100.846558593,34.211,0,1595893892
1,7.19,27_07_2020-23:51:33,80.711,100.845761718,34.239,1,1595893893
2,7.14,27_07_2020-23:51:34,84.265,100.845921875,34.262,2,1595893894
3,7.03,27_07_2020-23:51:35,88.206,100.846835937,34.279,3,1595893895
4,7.41,27_07_2020-23:51:36,89.071,100.84746875,34.307,4,1595893896
5,7.08,27_07_2020-23:51:37,91.703,100.845792968,34.365,5,1595893897
6,7.6,27_07_2020-23:51:39,91.61,100.847308593,34.458,6,1595893899
7,7.62,27_07_2020-23:51:40,92.765,100.848609375,34.531,7,1595893900
8,7.37,27_07_2020-23:51:41,93.212,100.849585937,34.498,8,1595893901
9,7.18,27_07_2020-23:51:42,92.64,100.846632812,34.632,9,1595893902
10,7.36,27_07_2020-23:51:43,93.762,100.849042968,34.614,10,1595893903
11,7.44,27_07_2020-23:51:44,93.641,100.851496093,34.657,11,1595893904
12,7.22,27_07_2020-23:51:46,94.07,100.85390625,34.69,12,1595893906
13,7.33,27_07_2020-23:51:47,94.541,100.853164062,34.778,13,1595893907
14,7.22,27_07_2020-23:51:48,95.407,100.849910156,34.73,14,1595893908
15,7.27,27_07_2020-23:51:49,94.334,100.848875,34.813,15,1595893909
16,7.27,27_07_2020-23:51:50,94.351,100.849335937,34.826,16,1595893910
17,7.3,27_07_2020-23:51:51,94.148,100.85103125,34.843,17,1595893911
18,7.57,27_07_2020-23:51:52,94.973,100.853496093,34.936,18,1595893912
19,7.34,27_07_2020-23:51:54,94.972,100.85503125,34.919,19,1595893914
20,7.17,27_07_2020-23:51:55,94.915,100.85371875,34.941,20,1595893915
21,919.04,27_07_2020-23:51:57,94.361,100.849324218,35.065,21,1595893917
22,919.68,27_07_2020-23:51:58,65.213,100.844261718,35.092,22,1595893918
23,919.68,27_07_2020-23:51:59,52.787,100.842601562,34.954,23,1595893919
24,913.92,27_07_2020-23:52:00,44.674,100.841644531,34.956,24,1595893920
25,927.36,27_07_2020-23:52:02,41.273,100.841882812,34.919,25,1595893922
26,926.72,27_07_2020-23:52:03,36.816,100.840300781,34.931,26,1595893923
27,925.44,27_07_2020-23:52:04,36.076,100.841375,34.873,27,1595893924
28,927.36,27_07_2020-23:52:05,35.589,100.839050781,34.886,28,1595893925
29,930.56,27_07_2020-23:52:06,34.025,100.84125,34.843,29,1595893926
30,930.56,27_07_2020-23:52:07,35.177,100.837769531,34.78,30,1595893927
31,930.56,27_07_2020-23:52:08,34.162,100.842808593,34.758,31,1595893928
32,930.56,27_07_2020-23:52:10,32.742,100.84065625,34.735,32,1595893930
33,908.16,27_07_2020-23:52:11,31.959,100.838636718,34.712,33,1595893931
34,926.08,27_07_2020-23:52:12,32.806,100.837503906,34.775,34,1595893932
