,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1.05,23_07_2020-00:47:12,89.108,100.717902343,34.413,0,1595465232
1,7.42,23_07_2020-00:47:13,88.429,100.715898437,34.486,1,1595465233
2,7.1,23_07_2020-00:47:14,88.973,100.716582031,34.503,2,1595465234
3,7.19,23_07_2020-00:47:15,88.612,100.716109375,34.581,3,1595465235
4,7.04,23_07_2020-00:47:17,89.422,100.715316406,34.559,4,1595465237
5,7.09,23_07_2020-00:47:18,89.213,100.719410156,34.692,5,1595465238
6,7.28,23_07_2020-00:47:19,88.363,100.718851562,34.624,6,1595465239
7,7.15,23_07_2020-00:47:20,89.399,100.717667968,34.753,7,1595465240
8,7.09,23_07_2020-00:47:21,88.525,100.718082031,34.705,8,1595465241
9,7.28,23_07_2020-00:47:22,89.524,100.718164062,34.758,9,1595465242
10,7.18,23_07_2020-00:47:24,89.132,100.720792968,34.77,10,1595465244
11,7.03,23_07_2020-00:47:25,89.411,100.71940625,34.748,11,1595465245
12,7.14,23_07_2020-00:47:26,89.678,100.721738281,34.866,12,1595465246
13,6.75,23_07_2020-00:47:27,89.006,100.720300781,34.823,13,1595465247
14,7.25,23_07_2020-00:47:28,88.894,100.721640625,34.876,14,1595465248
15,7.31,23_07_2020-00:47:29,89.128,100.721175781,34.924,15,1595465249
16,6.79,23_07_2020-00:47:30,88.146,100.722628906,34.891,16,1595465250
17,7.2,23_07_2020-00:47:32,88.417,100.721554687,34.939,17,1595465252
18,7.32,23_07_2020-00:47:33,88.72,100.719824218,34.946,18,1595465253
19,7.03,23_07_2020-00:47:34,89.094,100.72096875,35.004,19,1595465254
20,7.3,23_07_2020-00:47:35,89.425,100.720382812,34.982,20,1595465255
21,8.45,23_07_2020-00:47:36,88.783,100.718191406,35.024,21,1595465256
22,1031.68,23_07_2020-00:47:37,84.082,100.714035156,35.007,22,1595465257
23,1037.44,23_07_2020-00:47:38,63.99,100.714265625,34.919,23,1595465258
24,1040.0,23_07_2020-00:47:40,51.254,100.710960937,34.826,24,1595465260
25,1038.08,23_07_2020-00:47:41,43.391,100.711199218,34.803,25,1595465261
26,1036.8,23_07_2020-00:47:42,39.297,100.709882812,34.8,26,1595465262
27,908.16,23_07_2020-00:47:43,36.943,100.711890625,34.783,27,1595465263
28,1038.72,23_07_2020-00:47:44,35.287,100.711308593,34.8,28,1595465264
29,1037.44,23_07_2020-00:47:45,34.867,100.70965625,34.727,29,1595465265
30,1037.44,23_07_2020-00:47:47,33.352,100.70965625,34.745,30,1595465267
31,1036.8,23_07_2020-00:47:48,33.326,100.709171875,34.662,31,1595465268
32,1036.16,23_07_2020-00:47:49,34.082,100.710070312,34.594,32,1595465269
33,1034.24,23_07_2020-00:47:50,34.519,100.710125,34.556,33,1595465270
34,1034.24,23_07_2020-00:47:51,34.265,100.709023437,34.478,34,1595465271
35,1034.24,23_07_2020-00:47:52,33.094,100.707101562,34.561,35,1595465272
36,1034.24,23_07_2020-00:47:53,34.375,100.707664062,34.453,36,1595465273
37,1033.6,23_07_2020-00:47:55,33.189,100.708707031,34.471,37,1595465275
38,1032.96,23_07_2020-00:47:56,34.115,100.708390625,34.493,38,1595465276
39,1031.68,23_07_2020-00:47:57,33.128,100.708390625,34.46,39,1595465277
40,1027.84,23_07_2020-00:47:58,34.823,100.707238281,34.362,40,1595465278
41,670.72,23_07_2020-00:47:59,32.722,100.706839843,34.345,41,1595465279
42,8.47,23_07_2020-00:48:00,34.548,100.7128125,34.262,42,1595465280
43,7.78,23_07_2020-00:48:02,43.852,100.714507812,34.36,43,1595465282
44,7.68,23_07_2020-00:48:03,55.3,100.714796875,34.357,44,1595465283
45,7.96,23_07_2020-00:48:04,62.593,100.717160156,34.471,45,1595465284
46,8.04,23_07_2020-00:48:05,66.394,100.714519531,34.438,46,1595465285
47,7.92,23_07_2020-00:48:06,67.454,100.715921875,34.556,47,1595465286
48,7.78,23_07_2020-00:48:07,69.174,100.715148437,34.518,48,1595465287
49,7.72,23_07_2020-00:48:08,71.711,100.714878906,34.601,49,1595465288
50,7.48,23_07_2020-00:48:10,72.167,100.716097656,34.664,50,1595465290
51,7.86,23_07_2020-00:48:11,72.346,100.718988281,34.647,51,1595465291
52,8.08,23_07_2020-00:48:12,71.899,100.717789062,34.735,52,1595465292
53,8.34,23_07_2020-00:48:13,74.195,100.718691406,34.707,53,1595465293
54,7.69,23_07_2020-00:48:14,72.698,100.718257812,34.78,54,1595465294
55,7.88,23_07_2020-00:48:15,72.303,100.718566406,34.768,55,1595465295
56,7.96,23_07_2020-00:48:17,73.916,100.718910156,34.841,56,1595465297
57,8.02,23_07_2020-00:48:18,73.582,100.719980468,34.828,57,1595465298
58,8.06,23_07_2020-00:48:19,74.169,100.718613281,34.891,58,1595465299
59,8.25,23_07_2020-00:48:20,74.272,100.718472656,34.873,59,1595465300
60,7.94,23_07_2020-00:48:21,74.404,100.719820312,34.876,60,1595465301
61,7.72,23_07_2020-00:48:22,73.994,100.717667968,34.994,61,1595465302
62,1023.36,23_07_2020-00:48:23,70.111,100.713292968,34.992,62,1595465303
63,1024.0,23_07_2020-00:48:25,56.425,100.712136718,34.959,63,1595465305
64,1024.64,23_07_2020-00:48:26,45.748,100.710882812,34.906,64,1595465306
65,1024.64,23_07_2020-00:48:27,41.996,100.712378906,34.924,65,1595465307
66,1023.36,23_07_2020-00:48:28,38.265,100.710511718,34.891,66,1595465308
67,1000.32,23_07_2020-00:48:29,35.081,100.70984375,34.813,67,1595465309
68,1010.56,23_07_2020-00:48:30,35.522,100.709179687,34.856,68,1595465310
69,1009.28,23_07_2020-00:48:31,33.003,100.708753906,34.798,69,1595465311
70,775.04,23_07_2020-00:48:33,33.34,100.708675781,34.871,70,1595465313
71,1011.2,23_07_2020-00:48:34,33.399,100.708515625,34.748,71,1595465314
72,1008.64,23_07_2020-00:48:35,32.858,100.7095625,34.785,72,1595465315
73,1014.4,23_07_2020-00:48:36,33.259,100.708851562,34.732,73,1595465316
74,1015.04,23_07_2020-00:48:37,32.696,100.709289062,34.68,74,1595465317
75,1016.32,23_07_2020-00:48:38,32.283,100.707582031,34.586,75,1595465318
76,1008.64,23_07_2020-00:48:40,33.129,100.70753125,34.539,76,1595465320
77,1000.96,23_07_2020-00:48:41,33.686,100.708296875,34.536,77,1595465321
78,752.64,23_07_2020-00:48:42,32.931,100.707582031,34.438,78,1595465322
79,991.36,23_07_2020-00:48:43,32.658,100.707203125,34.435,79,1595465323
80,984.32,23_07_2020-00:48:44,32.662,100.709015625,34.483,80,1595465324
81,971.52,23_07_2020-00:48:45,32.994,100.707992187,34.455,81,1595465325
82,7.76,23_07_2020-00:48:46,33.496,100.71415625,34.398,82,1595465326
83,7.56,23_07_2020-00:48:48,41.206,100.71534375,34.38,83,1595465328
84,7.31,23_07_2020-00:48:49,51.852,100.716132812,34.473,84,1595465329
85,6.51,23_07_2020-00:48:50,59.236,100.718117187,34.491,85,1595465330
86,7.18,23_07_2020-00:48:51,64.367,100.719566406,34.523,86,1595465331
87,7.69,23_07_2020-00:48:52,67.137,100.719464843,34.561,87,1595465332
88,7.81,23_07_2020-00:48:53,68.817,100.718269531,34.544,88,1595465333
89,7.52,23_07_2020-00:48:55,71.537,100.717234375,34.622,89,1595465335
90,7.83,23_07_2020-00:48:56,72.711,100.716792968,34.554,90,1595465336
91,7.77,23_07_2020-00:48:57,73.182,100.720011718,34.591,91,1595465337
92,7.28,23_07_2020-00:48:58,73.596,100.720777343,34.695,92,1595465338
93,7.54,23_07_2020-00:48:59,73.509,100.720410156,34.687,93,1595465339
94,7.18,23_07_2020-00:49:00,74.002,100.721078125,34.7,94,1595465340
95,7.34,23_07_2020-00:49:01,74.714,100.720597656,34.637,95,1595465341
96,6.84,23_07_2020-00:49:03,75.006,100.721640625,34.755,96,1595465343
97,7.23,23_07_2020-00:49:04,74.745,100.723582031,34.758,97,1595465344
98,6.93,23_07_2020-00:49:05,75.753,100.724429687,34.765,98,1595465345
99,6.97,23_07_2020-00:49:06,76.762,100.725816406,34.828,99,1595465346
