,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,14.4,17_07_2020-05:47:43,69.592,101.092484375,-40.0,0,1594964863
1,19.0,17_07_2020-05:47:44,71.806,101.094761718,28.418,1,1594964864
2,19.3,17_07_2020-05:47:45,73.812,101.094851562,28.486,2,1594964865
3,19.26,17_07_2020-05:47:46,74.003,101.095246093,28.614,3,1594964866
4,19.46,17_07_2020-05:47:47,72.726,101.090847656,28.622,4,1594964867
5,19.82,17_07_2020-05:47:48,72.077,101.094792968,28.735,5,1594964868
6,20.12,17_07_2020-05:47:50,71.524,101.093746093,28.783,6,1594964870
7,21.82,17_07_2020-05:47:51,69.129,101.094578125,28.927,7,1594964871
8,17.9,17_07_2020-05:47:52,68.377,101.095652343,28.929,8,1594964872
9,14.82,17_07_2020-05:47:53,66.233,101.097039062,28.927,9,1594964873
10,6.79,17_07_2020-05:47:54,65.362,101.098894531,29.085,10,1594964874
11,6.78,17_07_2020-05:47:55,74.113,101.102023437,29.098,11,1594964875
12,6.86,17_07_2020-05:47:56,81.027,101.100929687,29.131,12,1594964876
13,7.1,17_07_2020-05:47:58,86.503,101.101863281,29.244,13,1594964878
14,16.26,17_07_2020-05:47:59,90.103,101.101640625,29.372,14,1594964879
15,47.36,17_07_2020-05:48:01,81.941,101.099417968,29.4,15,1594964881
16,51.22,17_07_2020-05:48:02,58.837,101.100527343,29.312,16,1594964882
17,10.56,17_07_2020-05:48:03,53.474,101.098648437,29.43,17,1594964883
18,10.12,17_07_2020-05:48:04,61.218,101.098992187,29.584,18,1594964884
19,9.54,17_07_2020-05:48:06,70.689,101.099804687,29.677,19,1594964886
20,9.82,17_07_2020-05:48:07,79.785,101.104074218,29.891,20,1594964887
21,9.91,17_07_2020-05:48:08,85.353,101.104570312,29.898,21,1594964888
22,465.6,17_07_2020-05:48:09,86.273,101.097722656,30.042,22,1594964889
23,465.92,17_07_2020-05:48:10,72.554,101.095671875,30.044,23,1594964890
24,465.6,17_07_2020-05:48:11,58.16,101.095664062,29.971,24,1594964891
25,465.6,17_07_2020-05:48:12,50.709,101.102160156,30.065,25,1594964892
26,465.6,17_07_2020-05:48:14,47.201,101.097183593,30.037,26,1594964894
27,465.92,17_07_2020-05:48:15,43.168,101.092890625,30.029,27,1594964895
28,465.6,17_07_2020-05:48:16,41.519,101.097441406,30.107,28,1594964896
29,465.6,17_07_2020-05:48:17,40.626,101.092917968,30.135,29,1594964897
30,465.92,17_07_2020-05:48:18,41.256,101.091707031,30.143,30,1594964898
31,465.6,17_07_2020-05:48:19,38.13,101.097972656,30.105,31,1594964899
32,465.6,17_07_2020-05:48:21,37.814,101.093476562,30.153,32,1594964901
33,465.6,17_07_2020-05:48:22,39.262,101.085425781,30.15,33,1594964902
34,465.92,17_07_2020-05:48:23,37.881,101.089503906,30.107,34,1594964903
35,465.92,17_07_2020-05:48:24,38.508,101.085128906,30.09,35,1594964904
36,465.6,17_07_2020-05:48:25,37.988,101.089925781,30.092,36,1594964905
37,465.92,17_07_2020-05:48:26,39.939,101.090152343,30.08,37,1594964906
38,465.92,17_07_2020-05:48:27,38.366,101.080984375,30.062,38,1594964907
39,465.92,17_07_2020-05:48:29,38.307,101.084394531,30.019,39,1594964909
40,306.88,17_07_2020-05:48:30,37.414,101.084210937,30.027,40,1594964910
41,288.64,17_07_2020-05:48:31,37.754,101.090523437,30.039,41,1594964911
42,7.85,17_07_2020-05:48:32,39.309,101.082828125,30.117,42,1594964912
43,6.81,17_07_2020-05:48:33,41.291,101.0868125,30.044,43,1594964913
44,7.63,17_07_2020-05:48:34,52.026,101.095449218,30.122,44,1594964914
45,6.69,17_07_2020-05:48:36,55.299,101.084679687,30.165,45,1594964916
46,6.94,17_07_2020-05:48:37,61.929,101.087957031,30.188,46,1594964917
47,7.66,17_07_2020-05:48:38,67.143,101.087472656,30.281,47,1594964918
48,7.01,17_07_2020-05:48:39,70.19,101.088640625,30.319,48,1594964919
49,7.1,17_07_2020-05:48:40,76.744,101.0935625,30.392,49,1594964920
50,7.11,17_07_2020-05:48:41,80.383,101.091429687,30.45,50,1594964921
51,6.97,17_07_2020-05:48:42,84.297,101.094722656,30.513,51,1594964922
52,7.16,17_07_2020-05:48:44,88.107,101.089757812,30.586,52,1594964924
53,7.09,17_07_2020-05:48:45,89.433,101.088925781,30.669,53,1594964925
54,7.15,17_07_2020-05:48:46,92.242,101.087925781,30.762,54,1594964926
55,7.06,17_07_2020-05:48:47,91.59,101.085457031,30.805,55,1594964927
