,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,0.47,24_07_2020-01:38:50,84.013,100.821980468,34.128,0,1595554730
1,6.05,24_07_2020-01:38:51,84.28,100.821816406,34.292,1,1595554731
2,6.4,24_07_2020-01:38:52,84.077,100.822398437,34.289,2,1595554732
3,6.31,24_07_2020-01:38:54,83.773,100.826574218,34.357,3,1595554734
4,5.85,24_07_2020-01:38:55,84.309,100.824304687,34.365,4,1595554735
5,6.36,24_07_2020-01:38:56,84.86,100.823144531,34.438,5,1595554736
6,6.36,24_07_2020-01:38:57,84.327,100.822902343,34.425,6,1595554737
7,6.44,24_07_2020-01:38:58,84.466,100.821835937,34.498,7,1595554738
8,6.2,24_07_2020-01:38:59,83.485,100.823796875,34.481,8,1595554739
9,6.53,24_07_2020-01:39:00,84.725,100.825058593,34.508,9,1595554740
10,6.3,24_07_2020-01:39:02,84.577,100.821957031,34.526,10,1595554742
11,6.42,24_07_2020-01:39:03,84.863,100.822722656,34.544,11,1595554743
12,6.31,24_07_2020-01:39:04,85.847,100.823742187,34.526,12,1595554744
13,6.02,24_07_2020-01:39:05,84.307,100.820933593,34.579,13,1595554745
14,6.44,24_07_2020-01:39:06,84.941,100.820769531,34.607,14,1595554746
15,6.12,24_07_2020-01:39:07,85.107,100.820464843,34.654,15,1595554747
16,6.13,24_07_2020-01:39:09,85.667,100.819726562,34.682,16,1595554749
17,6.1,24_07_2020-01:39:10,85.498,100.822085937,34.69,17,1595554750
18,6.37,24_07_2020-01:39:11,84.944,100.821988281,34.722,18,1595554751
19,6.11,24_07_2020-01:39:12,85.473,100.823886718,34.77,19,1595554752
20,5.91,24_07_2020-01:39:13,85.505,100.824214843,34.763,20,1595554753
21,40.64,24_07_2020-01:39:14,84.423,100.818730468,34.765,21,1595554754
22,306.24,24_07_2020-01:39:15,76.881,100.815554687,34.818,22,1595554755
23,306.08,24_07_2020-01:39:17,58.209,100.816816406,34.664,23,1595554757
24,305.76,24_07_2020-01:39:18,45.365,100.815113281,34.647,24,1595554758
25,305.12,24_07_2020-01:39:19,39.993,100.813023437,34.488,25,1595554759
26,304.64,24_07_2020-01:39:20,35.682,100.812347656,34.501,26,1595554760
27,301.92,24_07_2020-01:39:21,34.826,100.812128906,34.377,27,1595554761
28,303.36,24_07_2020-01:39:22,33.061,100.811734375,34.385,28,1595554762
29,302.88,24_07_2020-01:39:24,32.818,100.813117187,34.362,29,1595554764
30,271.52,24_07_2020-01:39:25,31.871,100.8118125,34.284,30,1595554765
31,289.12,24_07_2020-01:39:26,34.017,100.813820312,34.277,31,1595554766
32,279.2,24_07_2020-01:39:27,32.783,100.814164062,34.219,32,1595554767
33,268.32,24_07_2020-01:39:28,32.452,100.810238281,34.221,33,1595554768
34,299.2,24_07_2020-01:39:29,31.388,100.810859375,34.148,34,1595554769
35,298.72,24_07_2020-01:39:30,31.546,100.809609375,34.105,35,1595554770
36,298.4,24_07_2020-01:39:32,32.035,100.808234375,34.048,36,1595554772
37,298.08,24_07_2020-01:39:33,31.735,100.808382812,34.01,37,1595554773
38,297.76,24_07_2020-01:39:34,32.557,100.806097656,33.952,38,1595554774
39,297.12,24_07_2020-01:39:35,32.006,100.807707031,33.904,39,1595554775
40,296.8,24_07_2020-01:39:36,31.352,100.808769531,33.992,40,1595554776
41,254.56,24_07_2020-01:39:37,33.074,100.806625,33.884,41,1595554777
42,7.48,24_07_2020-01:39:38,31.803,100.813382812,33.861,42,1595554778
43,6.69,24_07_2020-01:39:40,40.139,100.811429687,33.914,43,1595554780
44,6.61,24_07_2020-01:39:41,53.245,100.816078125,33.962,44,1595554781
45,6.22,24_07_2020-01:39:42,62.512,100.816753906,33.995,45,1595554782
46,6.31,24_07_2020-01:39:43,68.992,100.814917968,34.063,46,1595554783
47,6.19,24_07_2020-01:39:44,72.952,100.817847656,34.06,47,1595554784
48,6.28,24_07_2020-01:39:45,75.813,100.816652343,34.158,48,1595554785
49,6.43,24_07_2020-01:39:47,78.033,100.81765625,34.221,49,1595554787
50,6.36,24_07_2020-01:39:48,78.556,100.818882812,34.224,50,1595554788
51,6.52,24_07_2020-01:39:49,80.072,100.819136718,34.216,51,1595554789
52,6.47,24_07_2020-01:39:50,80.857,100.817777343,34.35,52,1595554790
53,6.42,24_07_2020-01:39:51,81.137,100.816914062,34.347,53,1595554791
54,6.45,24_07_2020-01:39:52,82.588,100.818464843,34.35,54,1595554792
55,6.65,24_07_2020-01:39:53,82.501,100.816570312,34.433,55,1595554793
56,6.69,24_07_2020-01:39:55,82.737,100.820617187,34.445,56,1595554795
57,6.6,24_07_2020-01:39:56,82.745,100.820210937,34.513,57,1595554796
58,6.71,24_07_2020-01:39:57,82.472,100.822714843,34.501,58,1595554797
59,6.18,24_07_2020-01:39:58,82.077,100.821296875,34.589,59,1595554798
60,6.59,24_07_2020-01:39:59,83.076,100.818140625,34.571,60,1595554799
61,6.81,24_07_2020-01:40:00,82.693,100.818316406,34.649,61,1595554800
62,287.68,24_07_2020-01:40:02,79.866,100.813050781,34.607,62,1595554802
63,287.2,24_07_2020-01:40:03,60.818,100.8115,34.544,63,1595554803
64,287.04,24_07_2020-01:40:04,47.373,100.811484375,34.41,64,1595554804
65,286.4,24_07_2020-01:40:05,39.627,100.811171875,34.448,65,1595554805
66,286.24,24_07_2020-01:40:06,36.827,100.809339843,34.365,66,1595554806
67,286.08,24_07_2020-01:40:07,34.313,100.809871093,34.307,67,1595554807
68,285.6,24_07_2020-01:40:08,33.348,100.807816406,34.325,68,1595554808
69,285.44,24_07_2020-01:40:10,32.464,100.808546875,34.246,69,1595554810
70,284.96,24_07_2020-01:40:11,33.103,100.80896875,34.224,70,1595554811
