,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,3.51,20_07_2020-00:26:10,74.311,101.1738125,26.177,0,1595204770
1,8.2,20_07_2020-00:26:11,78.869,101.174246093,26.688,1,1595204771
2,8.47,20_07_2020-00:26:13,82.572,101.170394531,26.641,2,1595204773
3,8.29,20_07_2020-00:26:14,85.675,101.169957031,26.729,3,1595204774
4,8.3,20_07_2020-00:26:15,88.444,101.171144531,26.807,4,1595204775
5,8.5,20_07_2020-00:26:16,90.591,101.173496093,26.875,5,1595204776
6,8.66,20_07_2020-00:26:17,91.191,101.173449218,26.832,6,1595204777
7,8.55,20_07_2020-00:26:18,92.95,101.16940625,27.056,7,1595204778
8,8.48,20_07_2020-00:26:20,94.905,101.171296875,27.099,8,1595204780
9,8.41,20_07_2020-00:26:21,96.151,101.168363281,27.267,9,1595204781
10,8.17,20_07_2020-00:26:22,98.088,101.168765625,27.361,10,1595204782
11,8.27,20_07_2020-00:26:23,98.596,101.169773437,27.237,11,1595204783
12,8.38,20_07_2020-00:26:24,99.201,101.16721875,27.522,12,1595204784
13,8.54,20_07_2020-00:26:25,99.996,101.165839843,27.58,13,1595204785
14,8.48,20_07_2020-00:26:26,99.998,101.167566406,27.522,14,1595204786
15,8.31,20_07_2020-00:26:28,99.996,101.17171875,27.716,15,1595204788
16,8.35,20_07_2020-00:26:29,99.998,101.173410156,27.814,16,1595204789
17,8.47,20_07_2020-00:26:30,99.996,101.175441406,27.902,17,1595204790
18,8.53,20_07_2020-00:26:31,99.998,101.174921875,28.03,18,1595204791
19,8.81,20_07_2020-00:26:32,99.996,101.174316406,27.982,19,1595204792
20,8.86,20_07_2020-00:26:33,99.998,101.171003906,28.04,20,1595204793
21,18.61,20_07_2020-00:26:34,99.996,101.168519531,28.098,21,1595204794
22,1143.68,20_07_2020-00:26:36,99.476,101.170335937,28.196,22,1595204796
23,1139.84,20_07_2020-00:26:37,89.91,101.169261718,28.295,23,1595204797
24,1136.64,20_07_2020-00:26:38,82.249,101.173957031,28.312,24,1595204798
25,1137.28,20_07_2020-00:26:39,72.879,101.166777343,28.315,25,1595204799
26,1137.28,20_07_2020-00:26:40,63.841,101.16578125,28.307,26,1595204800
27,1139.2,20_07_2020-00:26:41,60.778,101.16684375,28.486,27,1595204801
28,1139.2,20_07_2020-00:26:43,56.3,101.168148437,28.358,28,1595204803
29,1139.2,20_07_2020-00:26:44,55.145,101.16771875,28.39,29,1595204804
30,1139.2,20_07_2020-00:26:45,54.115,101.163214843,28.499,30,1595204805
31,1139.84,20_07_2020-00:26:46,52.636,101.164671875,28.491,31,1595204806
32,1139.2,20_07_2020-00:26:47,51.698,101.163515625,28.494,32,1595204807
33,1139.2,20_07_2020-00:26:48,52.27,101.158476562,28.501,33,1595204808
34,1138.56,20_07_2020-00:26:49,48.353,101.159609375,28.478,34,1595204809
35,1138.56,20_07_2020-00:26:51,47.833,101.159207031,28.531,35,1595204811
36,1138.56,20_07_2020-00:26:52,47.459,101.163335937,28.554,36,1595204812
37,1136.64,20_07_2020-00:26:53,47.769,101.16315625,28.521,37,1595204813
38,1138.56,20_07_2020-00:26:54,46.809,101.161859375,28.524,38,1595204814
39,1138.56,20_07_2020-00:26:55,48.007,101.159292968,28.551,39,1595204815
40,1131.52,20_07_2020-00:26:56,45.921,101.160050781,28.66,40,1595204816
41,420.48,20_07_2020-00:26:58,44.802,101.159210937,28.506,41,1595204818
42,10.9,20_07_2020-00:26:59,45.527,101.16125,28.629,42,1595204819
43,9.29,20_07_2020-00:27:00,49.6,101.162480468,28.602,43,1595204820
44,9.44,20_07_2020-00:27:01,58.543,101.161238281,28.665,44,1595204821
45,9.18,20_07_2020-00:27:02,64.578,101.163761718,28.708,45,1595204822
46,9.24,20_07_2020-00:27:03,71.119,101.166398437,28.72,46,1595204823
47,21.32,20_07_2020-00:27:04,76.342,101.166917968,28.697,47,1595204824
48,9.14,20_07_2020-00:27:06,77.549,101.166355468,28.69,48,1595204826
49,9.3,20_07_2020-00:27:07,78.771,101.167007812,28.909,49,1595204827
50,9.66,20_07_2020-00:27:08,85.014,101.169179687,28.901,50,1595204828
51,9.64,20_07_2020-00:27:09,86.523,101.16796875,28.914,51,1595204829
52,9.44,20_07_2020-00:27:10,88.359,101.168519531,29.012,52,1595204830
53,9.46,20_07_2020-00:27:11,89.755,101.168105468,29.025,53,1595204831
54,9.73,20_07_2020-00:27:13,90.461,101.168375,29.042,54,1595204833
55,9.42,20_07_2020-00:27:14,90.872,101.170082031,29.09,55,1595204834
56,9.62,20_07_2020-00:27:15,90.629,101.167894531,29.153,56,1595204835
57,9.55,20_07_2020-00:27:16,89.88,101.165984375,29.272,57,1595204836
58,9.72,20_07_2020-00:27:17,90.333,101.166835937,29.219,58,1595204837
59,9.4,20_07_2020-00:27:18,90.194,101.161058593,29.307,59,1595204838
60,9.68,20_07_2020-00:27:19,89.106,101.169976562,29.355,60,1595204839
61,26.38,20_07_2020-00:27:21,89.108,101.165703125,29.453,61,1595204841
62,1137.28,20_07_2020-00:27:22,83.946,101.164476562,29.45,62,1595204842
63,1137.92,20_07_2020-00:27:23,71.096,101.160484375,29.433,63,1595204843
64,1137.92,20_07_2020-00:27:24,61.753,101.159386718,29.465,64,1595204844
65,1137.28,20_07_2020-00:27:25,54.187,101.157980468,29.518,65,1595204845
66,1137.28,20_07_2020-00:27:26,50.587,101.155707031,29.491,66,1595204846
67,1138.56,20_07_2020-00:27:27,47.622,101.158371093,29.488,67,1595204847
68,1137.28,20_07_2020-00:27:29,44.764,101.155117187,29.536,68,1595204849
69,1137.28,20_07_2020-00:27:30,43.734,101.15884375,29.518,69,1595204850
70,1136.64,20_07_2020-00:27:31,44.425,101.153890625,29.576,70,1595204851
71,1137.92,20_07_2020-00:27:32,43.875,101.157144531,29.599,71,1595204852
72,1137.28,20_07_2020-00:27:33,42.991,101.153378906,29.621,72,1595204853
73,1137.28,20_07_2020-00:27:34,42.91,101.153917968,29.589,73,1595204854
74,1136.64,20_07_2020-00:27:36,42.198,101.152363281,29.621,74,1595204856
75,1137.28,20_07_2020-00:27:37,42.257,101.155375,29.609,75,1595204857
76,1136.64,20_07_2020-00:27:38,42.588,101.153816406,29.616,76,1595204858
77,1136.0,20_07_2020-00:27:39,43.182,101.150855468,29.634,77,1595204859
78,1136.64,20_07_2020-00:27:40,42.808,101.151527343,29.632,78,1595204860
79,981.12,20_07_2020-00:27:41,42.379,101.152585937,29.619,79,1595204861
80,1136.0,20_07_2020-00:27:42,43.037,101.152,29.642,80,1595204862
81,838.4,20_07_2020-00:27:44,41.061,101.152425781,29.609,81,1595204864
82,8.78,20_07_2020-00:27:45,42.308,101.156050781,29.581,82,1595204865
83,8.0,20_07_2020-00:27:46,49.261,101.158613281,29.619,83,1595204866
84,8.21,20_07_2020-00:27:47,58.641,101.15971875,29.682,84,1595204867
85,7.59,20_07_2020-00:27:48,67.44,101.161085937,29.725,85,1595204868
86,7.49,20_07_2020-00:27:49,76.051,101.167210937,29.823,86,1595204869
87,7.55,20_07_2020-00:27:51,81.475,101.162648437,29.805,87,1595204871
88,7.71,20_07_2020-00:27:52,85.911,101.154300781,29.863,88,1595204872
89,7.21,20_07_2020-00:27:53,88.861,101.153453125,29.966,89,1595204873
90,7.3,20_07_2020-00:27:54,90.306,101.161308593,30.044,90,1595204874
91,7.66,20_07_2020-00:27:55,92.3,101.157882812,29.997,91,1595204875
92,7.86,20_07_2020-00:27:56,93.684,101.15278125,30.075,92,1595204876
93,7.85,20_07_2020-00:27:57,93.933,101.15565625,30.133,93,1595204877
94,7.81,20_07_2020-00:27:59,94.044,101.162898437,30.19,94,1595204879
95,7.55,20_07_2020-00:28:00,94.07,101.15721875,30.294,95,1595204880
96,7.77,20_07_2020-00:28:01,93.708,101.159308593,30.326,96,1595204881
97,7.37,20_07_2020-00:28:02,94.238,101.160160156,30.304,97,1595204882
98,7.45,20_07_2020-00:28:03,93.717,101.158917968,30.387,98,1595204883
99,7.66,20_07_2020-00:28:04,94.842,101.160164062,30.47,99,1595204884
