,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,25.4,18_07_2020-01:50:52,99.996,101.053832031,32.293,0,1595037052
1,30.6,18_07_2020-01:50:53,99.998,101.056382812,32.507,1,1595037053
2,30.6,18_07_2020-01:50:54,99.996,101.05725,32.534,2,1595037054
3,30.7,18_07_2020-01:50:55,99.998,101.0588125,32.602,3,1595037055
4,30.9,18_07_2020-01:50:56,99.996,101.057765625,32.691,4,1595037056
5,30.88,18_07_2020-01:50:58,99.998,101.059160156,32.728,5,1595037058
6,30.76,18_07_2020-01:50:59,99.996,101.058929687,32.731,6,1595037059
7,30.6,18_07_2020-01:51:00,99.613,101.05953125,32.743,7,1595037060
8,30.8,18_07_2020-01:51:01,99.948,101.059191406,32.862,8,1595037061
9,30.38,18_07_2020-01:51:02,98.982,101.059410156,32.91,9,1595037062
10,30.86,18_07_2020-01:51:03,99.31,101.058386718,32.897,10,1595037063
11,30.64,18_07_2020-01:51:05,98.075,101.057914062,32.915,11,1595037065
12,31.7,18_07_2020-01:51:06,97.311,101.059757812,32.917,12,1595037066
13,31.4,18_07_2020-01:51:07,97.364,101.061558593,33.0,13,1595037067
14,31.52,18_07_2020-01:51:08,96.282,101.060878906,33.053,14,1595037068
15,31.24,18_07_2020-01:51:09,95.854,101.065414062,33.071,15,1595037069
16,31.06,18_07_2020-01:51:10,95.437,101.064050781,33.103,16,1595037070
17,31.0,18_07_2020-01:51:11,95.173,101.058859375,33.106,17,1595037071
18,30.84,18_07_2020-01:51:13,94.958,101.058621093,33.149,18,1595037073
19,30.82,18_07_2020-01:51:14,94.877,101.059515625,33.166,19,1595037074
20,30.52,18_07_2020-01:51:15,94.323,101.057328125,33.108,20,1595037075
21,30.46,18_07_2020-01:51:16,94.084,101.054355468,33.237,21,1595037076
22,747.2,18_07_2020-01:51:17,92.05,101.054125,33.249,22,1595037077
23,767.36,18_07_2020-01:51:18,74.0,101.051144531,33.081,23,1595037078
24,767.36,18_07_2020-01:51:20,58.709,101.050070312,33.043,24,1595037080
25,766.72,18_07_2020-01:51:21,50.248,101.05040625,32.93,25,1595037081
26,766.72,18_07_2020-01:51:22,45.816,101.050539062,32.927,26,1595037082
27,767.36,18_07_2020-01:51:23,43.07,101.04884375,32.859,27,1595037083
28,766.72,18_07_2020-01:51:24,42.703,101.048175781,32.665,28,1595037084
29,766.72,18_07_2020-01:51:25,42.109,101.048601562,32.688,29,1595037085
30,766.72,18_07_2020-01:51:26,42.025,101.048652343,32.615,30,1595037086
31,766.72,18_07_2020-01:51:28,40.095,101.047585937,32.602,31,1595037088
32,766.72,18_07_2020-01:51:29,40.933,101.046898437,32.459,32,1595037089
33,766.72,18_07_2020-01:51:30,39.909,101.046023437,32.487,33,1595037090
34,766.08,18_07_2020-01:51:31,40.576,101.047128906,32.348,34,1595037091
35,766.08,18_07_2020-01:51:32,40.138,101.048195312,32.331,35,1595037092
36,766.08,18_07_2020-01:51:33,39.566,101.045816406,32.363,36,1595037093
37,766.08,18_07_2020-01:51:35,40.486,101.045730468,32.225,37,1595037095
38,766.08,18_07_2020-01:51:36,38.864,101.045234375,32.268,38,1595037096
39,766.08,18_07_2020-01:51:37,39.183,101.047128906,32.129,39,1595037097
40,766.08,18_07_2020-01:51:38,38.854,101.047320312,32.111,40,1595037098
41,527.36,18_07_2020-01:51:39,40.199,101.044359375,32.059,41,1595037099
42,11.87,18_07_2020-01:51:40,39.285,101.04590625,32.056,42,1595037100
43,9.63,18_07_2020-01:51:41,45.906,101.046597656,32.084,43,1595037101
44,13.98,18_07_2020-01:51:43,51.992,101.046222656,32.157,44,1595037103
45,12.16,18_07_2020-01:51:44,57.704,101.04671875,32.154,45,1595037104
46,11.8,18_07_2020-01:51:45,63.125,101.049902343,32.222,46,1595037105
47,12.0,18_07_2020-01:51:46,64.048,101.051222656,32.2,47,1595037106
48,12.1,18_07_2020-01:51:47,66.479,101.0505625,32.212,48,1595037107
49,11.58,18_07_2020-01:51:48,68.238,101.046839843,32.285,49,1595037108
50,11.8,18_07_2020-01:51:49,70.101,101.047550781,32.288,50,1595037109
51,11.82,18_07_2020-01:51:51,71.305,101.047527343,32.351,51,1595037111
52,11.86,18_07_2020-01:51:52,73.645,101.050714843,32.363,52,1595037112
53,11.94,18_07_2020-01:51:53,73.851,101.050816406,32.466,53,1595037113
54,11.7,18_07_2020-01:51:55,74.27,101.053488281,32.469,54,1595037115
55,11.42,18_07_2020-01:51:56,75.703,101.052714843,32.582,55,1595037116
56,11.47,18_07_2020-01:51:57,75.903,101.053757812,32.524,56,1595037117
57,11.36,18_07_2020-01:51:58,75.886,101.054796875,32.597,57,1595037118
58,11.44,18_07_2020-01:51:59,74.703,101.0564375,32.58,58,1595037119
59,11.33,18_07_2020-01:52:00,75.477,101.057367187,32.733,59,1595037120
60,11.36,18_07_2020-01:52:01,76.696,101.056652343,32.832,60,1595037121
61,15.3,18_07_2020-01:52:03,76.64,101.054808593,32.819,61,1595037123
62,763.52,18_07_2020-01:52:04,71.603,101.052761718,32.796,62,1595037124
63,764.16,18_07_2020-01:52:05,59.001,101.051476562,32.718,63,1595037125
