,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,0.78,28_07_2020-00:06:55,83.674,100.841601562,36.742,0,1595894815
1,7.48,28_07_2020-00:06:56,83.248,100.843378906,36.759,1,1595894816
2,7.49,28_07_2020-00:06:57,83.39,100.843421875,36.731,2,1595894817
3,7.32,28_07_2020-00:06:58,84.521,100.844492187,36.739,3,1595894818
4,7.19,28_07_2020-00:07:00,84.199,100.846917968,36.802,4,1595894820
5,7.31,28_07_2020-00:07:01,84.579,100.844429687,36.799,5,1595894821
6,7.11,28_07_2020-00:07:02,84.84,100.845109375,36.787,6,1595894822
7,7.0,28_07_2020-00:07:03,85.321,100.84665625,36.809,7,1595894823
8,7.79,28_07_2020-00:07:04,85.963,100.845886718,36.857,8,1595894824
9,7.29,28_07_2020-00:07:05,85.485,100.845105468,36.84,9,1595894825
10,7.43,28_07_2020-00:07:07,86.225,100.845164062,36.792,10,1595894827
11,7.32,28_07_2020-00:07:08,86.999,100.845402343,36.875,11,1595894828
12,7.31,28_07_2020-00:07:09,85.844,100.845898437,36.842,12,1595894829
13,7.07,28_07_2020-00:07:10,85.635,100.844347656,36.87,13,1595894830
14,7.39,28_07_2020-00:07:11,86.048,100.844796875,36.883,14,1595894831
15,7.38,28_07_2020-00:07:12,86.047,100.844585937,36.93,15,1595894832
16,7.47,28_07_2020-00:07:13,86.677,100.844628906,36.832,16,1595894833
17,7.32,28_07_2020-00:07:15,86.242,100.846074218,36.87,17,1595894835
18,7.29,28_07_2020-00:07:16,86.076,100.845367187,36.867,18,1595894836
19,7.43,28_07_2020-00:07:17,86.276,100.844597656,36.935,19,1595894837
20,7.36,28_07_2020-00:07:18,85.734,100.845710937,36.968,20,1595894838
21,7.47,28_07_2020-00:07:19,85.003,100.843707031,36.935,21,1595894839
22,1088.0,28_07_2020-00:07:21,85.81,100.840144531,36.923,22,1595894841
23,1088.64,28_07_2020-00:07:23,57.714,100.836832031,36.976,23,1595894843
24,1088.64,28_07_2020-00:07:24,48.851,100.835113281,36.857,24,1595894844
25,1088.64,28_07_2020-00:07:25,43.435,100.836546875,36.87,25,1595894845
26,1088.64,28_07_2020-00:07:26,38.642,100.835445312,36.923,26,1595894846
27,1089.28,28_07_2020-00:07:27,34.942,100.83346875,36.925,27,1595894847
28,1089.28,28_07_2020-00:07:28,32.032,100.832292968,36.908,28,1595894848
29,1089.28,28_07_2020-00:07:29,30.633,100.832578125,36.9,29,1595894849
30,1089.28,28_07_2020-00:07:31,28.7,100.831765625,36.928,30,1595894851
31,1089.28,28_07_2020-00:07:32,28.753,100.833347656,36.845,31,1595894852
32,1089.92,28_07_2020-00:07:33,30.744,100.831527343,36.877,32,1595894853
33,1089.92,28_07_2020-00:07:34,29.354,100.829808593,36.85,33,1595894854
34,1089.92,28_07_2020-00:07:35,28.462,100.830816406,36.862,34,1595894855
35,1090.56,28_07_2020-00:07:36,29.986,100.829867187,36.789,35,1595894856
36,1090.56,28_07_2020-00:07:38,29.188,100.831386718,36.787,36,1595894858
37,1091.2,28_07_2020-00:07:39,28.295,100.828882812,36.749,37,1595894859
38,1090.56,28_07_2020-00:07:40,29.371,100.828851562,36.726,38,1595894860
39,1091.2,28_07_2020-00:07:41,29.51,100.830164062,36.699,39,1595894861
40,1091.2,28_07_2020-00:07:42,29.405,100.829320312,36.656,40,1595894862
41,579.2,28_07_2020-00:07:43,29.33,100.831765625,36.653,41,1595894863
42,7.47,28_07_2020-00:07:44,29.997,100.838128906,36.726,42,1595894864
43,7.39,28_07_2020-00:07:46,49.655,100.837464843,36.729,43,1595894866
44,7.64,28_07_2020-00:07:47,62.861,100.838425781,36.681,44,1595894867
45,7.5,28_07_2020-00:07:48,72.467,100.838632812,36.739,45,1595894868
46,7.75,28_07_2020-00:07:49,76.502,100.8401875,36.747,46,1595894869
47,7.48,28_07_2020-00:07:50,79.751,100.842742187,36.754,47,1595894870
48,7.63,28_07_2020-00:07:51,80.83,100.842460937,36.747,48,1595894871
49,7.49,28_07_2020-00:07:52,82.955,100.841640625,36.729,49,1595894872
50,7.56,28_07_2020-00:07:54,83.326,100.840921875,36.787,50,1595894874
51,7.71,28_07_2020-00:07:55,84.271,100.840433593,36.815,51,1595894875
52,7.01,28_07_2020-00:07:56,83.979,100.843414062,36.807,52,1595894876
53,7.35,28_07_2020-00:07:57,84.429,100.845347656,36.804,53,1595894877
54,7.6,28_07_2020-00:07:58,84.361,100.847167968,36.832,54,1595894878
55,7.72,28_07_2020-00:07:59,84.893,100.846515625,36.875,55,1595894879
56,7.32,28_07_2020-00:08:01,84.947,100.847058593,36.862,56,1595894881
57,7.42,28_07_2020-00:08:02,84.698,100.846890625,36.885,57,1595894882
58,7.48,28_07_2020-00:08:03,85.557,100.846785156,36.888,58,1595894883
59,7.7,28_07_2020-00:08:04,85.757,100.848003906,36.905,59,1595894884
60,7.51,28_07_2020-00:08:05,86.393,100.845632812,36.893,60,1595894885
61,35.33,28_07_2020-00:08:06,85.476,100.843316406,36.935,61,1595894886
62,1087.36,28_07_2020-00:08:07,77.851,100.840042968,36.938,62,1595894887
63,1088.0,28_07_2020-00:08:09,56.64,100.838597656,36.865,63,1595894889
64,1088.0,28_07_2020-00:08:10,45.112,100.838445312,36.877,64,1595894890
65,1088.64,28_07_2020-00:08:11,39.581,100.838097656,36.85,65,1595894891
66,1089.28,28_07_2020-00:08:12,35.218,100.837,36.842,66,1595894892
67,1089.28,28_07_2020-00:08:13,34.442,100.836007812,36.835,67,1595894893
68,1089.28,28_07_2020-00:08:14,31.367,100.836609375,36.772,68,1595894894
69,1089.28,28_07_2020-00:08:16,30.841,100.836832031,36.739,69,1595894896
70,1089.92,28_07_2020-00:08:17,30.381,100.836832031,36.742,70,1595894897
71,1089.92,28_07_2020-00:08:18,29.98,100.836496093,36.674,71,1595894898
72,1089.92,28_07_2020-00:08:19,29.762,100.83475,36.721,72,1595894899
73,1089.92,28_07_2020-00:08:20,29.598,100.835449218,36.669,73,1595894900
74,1089.92,28_07_2020-00:08:21,29.49,100.834722656,36.636,74,1595894901
75,1090.56,28_07_2020-00:08:22,29.071,100.835175781,36.699,75,1595894902
76,1090.56,28_07_2020-00:08:24,29.38,100.835011718,36.621,76,1595894904
77,1090.56,28_07_2020-00:08:25,29.968,100.834632812,36.613,77,1595894905
78,1090.56,28_07_2020-00:08:26,28.999,100.833691406,36.611,78,1595894906
79,1091.84,28_07_2020-00:08:27,27.737,100.834804687,36.618,79,1595894907
80,1091.2,28_07_2020-00:08:28,28.788,100.833582031,36.631,80,1595894908
81,879.36,28_07_2020-00:08:29,27.813,100.832078125,36.548,81,1595894909
82,8.51,28_07_2020-00:08:30,29.734,100.839097656,36.636,82,1595894910
83,7.93,28_07_2020-00:08:32,42.568,100.842710937,36.538,83,1595894912
84,7.82,28_07_2020-00:08:33,58.116,100.842199218,36.651,84,1595894913
85,7.85,28_07_2020-00:08:34,65.188,100.842980468,36.684,85,1595894914
86,7.94,28_07_2020-00:08:35,69.709,100.844863281,36.716,86,1595894915
87,7.47,28_07_2020-00:08:36,73.446,100.844625,36.749,87,1595894916
88,12.82,28_07_2020-00:08:37,74.65,100.844414062,36.782,88,1595894917
89,7.81,28_07_2020-00:08:39,72.845,100.846464843,36.774,89,1595894919
90,7.65,28_07_2020-00:08:40,75.706,100.844351562,36.847,90,1595894920
91,7.95,28_07_2020-00:08:41,76.419,100.847074218,36.83,91,1595894921
92,7.86,28_07_2020-00:08:42,77.589,100.845179687,36.898,92,1595894922
93,7.93,28_07_2020-00:08:43,80.108,100.847242187,36.855,93,1595894923
94,7.64,28_07_2020-00:08:44,80.186,100.847949218,36.888,94,1595894924
95,7.57,28_07_2020-00:08:45,79.592,100.847785156,36.905,95,1595894925
96,7.59,28_07_2020-00:08:47,80.674,100.84653125,36.913,96,1595894927
97,7.77,28_07_2020-00:08:48,81.036,100.847347656,36.966,97,1595894928
98,7.38,28_07_2020-00:08:49,81.443,100.847191406,36.933,98,1595894929
99,7.75,28_07_2020-00:08:50,81.072,100.845203125,36.915,99,1595894930
