,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,574.72,28_07_2020-01:05:03,10.386,100.825382812,49.98,0,1595898303
1,225.92,28_07_2020-01:05:04,9.68,100.833175781,49.499,1,1595898304
2,165.44,28_07_2020-01:05:06,11.112,100.950929687,49.229,2,1595898306
3,242.88,28_07_2020-01:05:07,9.32,100.942738281,49.594,3,1595898307
4,108.96,28_07_2020-01:05:08,10.627,100.957167968,50.503,4,1595898308
5,112.08,28_07_2020-01:05:09,10.272,100.948871093,51.629,5,1595898309
6,115.28,28_07_2020-01:05:10,8.537,100.952492187,53.132,6,1595898310
7,159.84,28_07_2020-01:05:11,6.396,100.943433593,53.175,7,1595898311
8,301.6,28_07_2020-01:05:13,8.317,100.942289062,53.555,8,1595898313
9,359.68,28_07_2020-01:05:14,8.847,100.939554687,53.96,9,1595898314
10,381.12,28_07_2020-01:05:15,6.452,100.922011718,54.381,10,1595898315
11,384.96,28_07_2020-01:05:16,6.079,100.927992187,54.695,11,1595898316
12,382.08,28_07_2020-01:05:17,4.078,100.9274375,55.297,12,1595898317
13,381.12,28_07_2020-01:05:18,4.547,100.921726562,55.375,13,1595898318
14,358.08,28_07_2020-01:05:19,6.062,100.903300781,55.639,14,1595898319
15,372.8,28_07_2020-01:05:21,4.864,100.911210937,55.999,15,1595898321
16,368.0,28_07_2020-01:05:22,3.697,100.924671875,56.47,16,1595898322
17,386.24,28_07_2020-01:05:23,6.256,100.921925781,56.694,17,1595898323
18,379.84,28_07_2020-01:05:24,3.865,100.919808593,56.657,18,1595898324
19,387.2,28_07_2020-01:05:25,4.702,100.92525,56.604,19,1595898325
20,384.64,28_07_2020-01:05:26,4.359,100.923175781,56.939,20,1595898326
21,381.44,28_07_2020-01:05:27,4.663,100.916441406,57.127,21,1595898327
22,463.04,28_07_2020-01:05:29,5.088,100.822539062,57.064,22,1595898329
23,592.64,28_07_2020-01:05:30,3.491,100.822476562,56.941,23,1595898330
24,600.0,28_07_2020-01:05:31,6.834,100.822789062,55.297,24,1595898331
25,679.68,28_07_2020-01:05:32,5.181,100.824152343,54.987,25,1595898332
26,696.32,28_07_2020-01:05:33,6.437,100.824394531,54.617,26,1595898333
27,696.32,28_07_2020-01:05:34,7.138,100.826867187,54.645,27,1595898334
28,695.68,28_07_2020-01:05:36,6.986,100.827898437,54.29,28,1595898336
29,689.28,28_07_2020-01:05:37,6.668,100.828886718,54.131,29,1595898337
30,686.72,28_07_2020-01:05:38,6.333,100.826867187,54.028,30,1595898338
31,645.12,28_07_2020-01:05:39,6.286,100.825515625,53.698,31,1595898339
32,594.88,28_07_2020-01:05:40,5.332,100.823304687,53.519,32,1595898340
33,594.56,28_07_2020-01:05:41,5.618,100.822875,53.472,33,1595898341
34,594.24,28_07_2020-01:05:42,8.415,100.824226562,53.197,34,1595898342
35,593.92,28_07_2020-01:05:44,7.077,100.823667968,52.888,35,1595898344
36,593.92,28_07_2020-01:05:45,9.288,100.823984375,52.82,36,1595898345
37,593.28,28_07_2020-01:05:46,9.469,100.824476562,52.772,37,1595898346
38,592.96,28_07_2020-01:05:47,6.736,100.826871093,52.674,38,1595898347
39,592.64,28_07_2020-01:05:48,7.531,100.826289062,52.324,39,1595898348
40,592.32,28_07_2020-01:05:49,8.43,100.825507812,52.044,40,1595898349
41,591.36,28_07_2020-01:05:51,8.905,100.827144531,51.891,41,1595898351
42,591.04,28_07_2020-01:05:52,9.123,100.825902343,51.707,42,1595898352
43,590.72,28_07_2020-01:05:53,8.074,100.827097656,51.528,43,1595898353
44,590.72,28_07_2020-01:05:54,6.419,100.825414062,51.349,44,1595898354
45,590.08,28_07_2020-01:05:55,7.592,100.823773437,51.196,45,1595898355
46,590.08,28_07_2020-01:05:56,8.403,100.824238281,51.087,46,1595898356
47,589.44,28_07_2020-01:05:57,10.018,100.822953125,50.899,47,1595898357
48,585.6,28_07_2020-01:05:59,7.987,100.82259375,50.851,48,1595898359
49,569.28,28_07_2020-01:06:00,11.724,100.822660156,50.551,49,1595898360
50,579.84,28_07_2020-01:06:01,9.547,100.82453125,50.533,50,1595898361
51,565.44,28_07_2020-01:06:02,9.008,100.822886718,50.335,51,1595898362
52,401.92,28_07_2020-01:06:03,9.41,100.865429687,50.196,52,1595898363
53,405.12,28_07_2020-01:06:04,10.708,100.937894531,50.163,53,1595898364
54,365.12,28_07_2020-01:06:06,9.58,100.915875,50.584,54,1595898366
55,394.88,28_07_2020-01:06:07,7.342,100.915921875,51.598,55,1595898367
56,410.88,28_07_2020-01:06:08,8.976,100.90946875,53.097,56,1595898368
57,384.64,28_07_2020-01:06:09,7.324,100.937957031,53.039,57,1595898369
58,367.68,28_07_2020-01:06:10,6.214,100.925945312,53.721,58,1595898370
59,107.84,28_07_2020-01:06:11,7.797,100.958640625,54.363,59,1595898371
60,150.4,28_07_2020-01:06:12,6.806,100.940492187,54.355,60,1595898372
61,174.4,28_07_2020-01:06:14,7.772,100.92953125,54.262,61,1595898374
62,147.84,28_07_2020-01:06:15,5.421,100.937402343,54.748,62,1595898375
63,205.52,28_07_2020-01:06:16,5.941,100.938519531,55.37,63,1595898376
64,214.72,28_07_2020-01:06:17,5.039,100.930035156,55.539,64,1595898377
65,257.12,28_07_2020-01:06:18,5.609,100.929652343,55.571,65,1595898378
66,224.8,28_07_2020-01:06:19,6.489,100.924996093,56.062,66,1595898379
67,224.64,28_07_2020-01:06:20,5.902,100.922226562,56.09,67,1595898380
68,294.56,28_07_2020-01:06:22,6.065,100.912585937,56.158,68,1595898382
69,328.32,28_07_2020-01:06:23,4.69,100.95059375,56.337,69,1595898383
70,291.04,28_07_2020-01:06:24,6.52,100.9491875,56.707,70,1595898384
71,376.96,28_07_2020-01:06:25,4.852,100.82365625,56.498,71,1595898385
72,571.2,28_07_2020-01:06:26,5.888,100.82353125,56.616,72,1595898386
73,578.88,28_07_2020-01:06:27,5.163,100.822226562,55.209,73,1595898387
74,580.8,28_07_2020-01:06:29,6.135,100.82521875,54.562,74,1595898389
75,669.44,28_07_2020-01:06:30,8.203,100.823707031,54.237,75,1595898390
76,674.56,28_07_2020-01:06:31,5.61,100.824628906,53.993,76,1595898391
77,675.2,28_07_2020-01:06:32,6.039,100.825230468,53.88,77,1595898392
78,673.28,28_07_2020-01:06:33,7.633,100.824734375,53.484,78,1595898393
79,642.56,28_07_2020-01:06:34,8.941,100.825980468,53.467,79,1595898394
80,573.44,28_07_2020-01:06:35,8.131,100.826671875,53.112,80,1595898395
81,573.44,28_07_2020-01:06:37,8.37,100.827636718,52.923,81,1595898397
82,572.16,28_07_2020-01:06:38,8.161,100.826441406,52.769,82,1595898398
83,571.84,28_07_2020-01:06:39,8.16,100.826105468,52.575,83,1595898399
84,571.52,28_07_2020-01:06:40,7.743,100.825566406,51.974,84,1595898400
85,570.88,28_07_2020-01:06:41,9.512,100.825394531,51.961,85,1595898401
86,570.24,28_07_2020-01:06:42,9.535,100.82553125,51.455,86,1595898402
87,569.6,28_07_2020-01:06:44,8.517,100.822898437,51.503,87,1595898404
88,569.28,28_07_2020-01:06:45,8.241,100.823882812,51.289,88,1595898405
89,568.64,28_07_2020-01:06:46,9.155,100.8245,51.236,89,1595898406
90,568.0,28_07_2020-01:06:47,8.668,100.823882812,51.102,90,1595898407
91,567.36,28_07_2020-01:06:48,7.449,100.821402343,51.004,91,1595898408
92,566.72,28_07_2020-01:06:49,8.277,100.821757812,50.705,92,1595898409
93,566.4,28_07_2020-01:06:50,9.088,100.821851562,50.606,93,1595898410
94,565.76,28_07_2020-01:06:52,6.947,100.824378906,50.468,94,1595898412
95,565.12,28_07_2020-01:06:53,9.68,100.822136718,50.194,95,1595898413
96,564.8,28_07_2020-01:06:54,8.497,100.823609375,50.206,96,1595898414
97,564.16,28_07_2020-01:06:55,9.866,100.823542968,49.947,97,1595898415
98,563.52,28_07_2020-01:06:56,10.356,100.823035156,49.778,98,1595898416
99,563.52,28_07_2020-01:06:57,10.342,100.824050781,49.816,99,1595898417
