,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,184.48,28_07_2020-01:53:15,19.34,100.844621093,43.585,0,1595901195
1,115.76,28_07_2020-01:53:16,17.886,100.844460937,42.842,1,1595901196
2,101.28,28_07_2020-01:53:17,18.263,100.928101562,42.734,2,1595901197
3,44.92,28_07_2020-01:53:18,16.702,100.929910156,45.052,3,1595901198
4,92.64,28_07_2020-01:53:19,14.83,100.915269531,44.99,4,1595901199
5,108.84,28_07_2020-01:53:20,16.482,100.91796875,46.291,5,1595901200
6,55.72,28_07_2020-01:53:22,15.568,100.954414062,46.958,6,1595901202
7,110.4,28_07_2020-01:53:23,11.181,100.936539062,48.074,7,1595901203
8,134.4,28_07_2020-01:53:24,10.572,100.937535156,49.622,8,1595901204
9,140.8,28_07_2020-01:53:25,12.203,100.934789062,49.912,9,1595901205
10,154.08,28_07_2020-01:53:26,8.842,100.926429687,50.458,10,1595901206
11,140.64,28_07_2020-01:53:27,11.071,100.923148437,50.974,11,1595901207
12,135.12,28_07_2020-01:53:29,9.169,100.934257812,51.379,12,1595901209
13,128.16,28_07_2020-01:53:30,6.146,100.942695312,51.911,13,1595901210
14,124.56,28_07_2020-01:53:31,7.038,100.955820312,53.333,14,1595901211
15,118.56,28_07_2020-01:53:32,6.576,100.956003906,53.97,15,1595901212
16,120.24,28_07_2020-01:53:33,6.031,100.953355468,53.958,16,1595901213
17,134.16,28_07_2020-01:53:34,7.144,100.945351562,54.464,17,1595901214
18,131.68,28_07_2020-01:53:35,5.741,100.9455,54.819,18,1595901215
19,144.08,28_07_2020-01:53:37,4.354,100.936792968,55.224,19,1595901217
20,98.64,28_07_2020-01:53:38,6.153,100.936285156,55.443,20,1595901218
21,137.6,28_07_2020-01:53:39,5.95,100.843277343,55.602,21,1595901219
22,165.28,28_07_2020-01:53:40,5.592,100.839464843,54.129,22,1595901220
23,173.12,28_07_2020-01:53:41,9.658,100.838550781,54.151,23,1595901221
24,203.04,28_07_2020-01:53:42,6.953,100.838070312,53.308,24,1595901222
25,203.36,28_07_2020-01:53:43,8.233,100.838878906,52.303,25,1595901223
26,203.2,28_07_2020-01:53:45,7.402,100.836734375,52.291,26,1595901225
27,203.2,28_07_2020-01:53:46,7.113,100.836132812,51.664,27,1595901226
28,203.04,28_07_2020-01:53:47,8.537,100.838953125,51.173,28,1595901227
29,203.04,28_07_2020-01:53:48,7.077,100.841679687,50.697,29,1595901228
30,203.04,28_07_2020-01:53:49,9.584,100.839484375,50.181,30,1595901229
31,203.04,28_07_2020-01:53:50,8.645,100.839796875,49.771,31,1595901230
32,202.88,28_07_2020-01:53:52,7.789,100.834582031,49.214,32,1595901232
33,202.88,28_07_2020-01:53:53,10.54,100.843289062,48.779,33,1595901233
34,203.04,28_07_2020-01:53:54,12.351,100.843148437,48.343,34,1595901234
35,203.04,28_07_2020-01:53:55,10.681,100.851863281,47.429,35,1595901235
36,202.88,28_07_2020-01:53:56,12.217,100.84403125,47.492,36,1595901236
37,202.88,28_07_2020-01:53:57,13.635,100.840679687,46.921,37,1595901237
38,202.72,28_07_2020-01:53:58,13.484,100.832855468,46.505,38,1595901238
39,202.72,28_07_2020-01:54:00,11.81,100.8345,46.054,39,1595901240
40,202.72,28_07_2020-01:54:01,12.571,100.839210937,45.735,40,1595901241
41,202.56,28_07_2020-01:54:02,15.359,100.845355468,45.319,41,1595901242
42,202.4,28_07_2020-01:54:03,14.17,100.840648437,45.1,42,1595901243
43,202.4,28_07_2020-01:54:04,15.206,100.844761718,44.665,43,1595901244
44,202.4,28_07_2020-01:54:05,15.766,100.842988281,44.36,44,1595901245
45,202.24,28_07_2020-01:54:07,14.682,100.843132812,44.02,45,1595901247
46,202.08,28_07_2020-01:54:08,15.382,100.845734375,43.62,46,1595901248
47,202.08,28_07_2020-01:54:09,17.218,100.84365625,43.345,47,1595901249
48,201.92,28_07_2020-01:54:10,15.583,100.839691406,43.021,48,1595901250
49,201.92,28_07_2020-01:54:11,17.553,100.844679687,42.726,49,1595901251
50,201.76,28_07_2020-01:54:12,16.554,100.842851562,42.537,50,1595901252
51,201.76,28_07_2020-01:54:13,18.139,100.844167968,42.61,51,1595901253
52,162.88,28_07_2020-01:54:15,18.379,100.858894531,42.588,52,1595901255
53,177.28,28_07_2020-01:54:16,15.893,100.938082031,42.56,53,1595901256
54,140.84,28_07_2020-01:54:17,14.454,100.956316406,43.413,54,1595901257
55,129.84,28_07_2020-01:54:18,13.302,100.944117187,45.415,55,1595901258
56,128.96,28_07_2020-01:54:19,12.809,100.940957031,47.185,56,1595901259
57,154.56,28_07_2020-01:54:20,11.199,100.947707031,48.97,57,1595901260
58,143.2,28_07_2020-01:54:22,9.809,100.959875,48.952,58,1595901262
59,77.04,28_07_2020-01:54:23,8.367,100.955078125,49.831,59,1595901263
60,119.0,28_07_2020-01:54:24,11.021,100.956734375,50.992,60,1595901264
61,161.44,28_07_2020-01:54:25,7.366,100.941988281,51.503,61,1595901265
62,126.72,28_07_2020-01:54:26,8.439,100.944109375,52.326,62,1595901266
63,147.36,28_07_2020-01:54:27,8.16,100.958761718,52.298,63,1595901267
64,141.12,28_07_2020-01:54:28,7.234,100.973777343,53.6,64,1595901268
65,146.8,28_07_2020-01:54:30,5.825,100.9775,54.257,65,1595901270
66,142.96,28_07_2020-01:54:31,8.549,100.969804687,54.627,66,1595901271
67,83.68,28_07_2020-01:54:32,6.643,100.942425781,55.133,67,1595901272
68,104.8,28_07_2020-01:54:33,5.427,100.941242187,55.534,68,1595901273
69,109.04,28_07_2020-01:54:34,4.675,100.947632812,55.758,69,1595901274
70,129.12,28_07_2020-01:54:35,5.995,100.970558593,55.947,70,1595901275
71,157.6,28_07_2020-01:54:36,5.487,100.847015625,56.337,71,1595901276
72,170.64,28_07_2020-01:54:38,6.037,100.835609375,56.45,72,1595901278
73,197.6,28_07_2020-01:54:39,8.163,100.835972656,55.023,73,1595901279
74,204.0,28_07_2020-01:54:40,6.724,100.835769531,53.902,74,1595901280
75,192.16,28_07_2020-01:54:41,6.842,100.837851562,53.723,75,1595901281
76,195.68,28_07_2020-01:54:42,6.474,100.836382812,53.53,76,1595901282
77,196.8,28_07_2020-01:54:43,5.511,100.837308593,53.341,77,1595901283
78,195.84,28_07_2020-01:54:45,7.582,100.8351875,53.061,78,1595901285
79,182.4,28_07_2020-01:54:46,5.398,100.83615625,52.893,79,1595901286
80,154.64,28_07_2020-01:54:47,8.509,100.83809375,52.548,80,1595901287
81,188.8,28_07_2020-01:54:48,8.709,100.835023437,52.475,81,1595901288
82,189.44,28_07_2020-01:54:49,7.539,100.834984375,52.175,82,1595901289
83,188.64,28_07_2020-01:54:50,8.914,100.834960937,51.921,83,1595901290
84,189.76,28_07_2020-01:54:51,7.545,100.836496093,51.807,84,1595901291
85,190.72,28_07_2020-01:54:53,9.619,100.837558593,51.488,85,1595901293
86,189.6,28_07_2020-01:54:54,9.724,100.8384375,51.269,86,1595901294
87,195.52,28_07_2020-01:54:55,9.231,100.838136718,51.07,87,1595901295
88,194.08,28_07_2020-01:54:56,11.286,100.838617187,50.972,88,1595901296
89,194.24,28_07_2020-01:54:57,13.107,100.838058593,50.818,89,1595901297
90,194.08,28_07_2020-01:54:58,9.263,100.836515625,50.74,90,1595901298
91,194.08,28_07_2020-01:55:00,8.593,100.841394531,50.551,91,1595901300
92,193.92,28_07_2020-01:55:01,10.166,100.841632812,50.478,92,1595901301
93,194.08,28_07_2020-01:55:02,10.354,100.841660156,50.239,93,1595901302
94,193.92,28_07_2020-01:55:03,9.947,100.841273437,50.111,94,1595901303
95,193.6,28_07_2020-01:55:04,10.781,100.840199218,49.947,95,1595901304
96,194.08,28_07_2020-01:55:05,10.298,100.83928125,49.688,96,1595901305
97,194.56,28_07_2020-01:55:06,10.501,100.839472656,49.358,97,1595901306
98,195.04,28_07_2020-01:55:08,9.724,100.841257812,49.285,98,1595901308
99,207.36,28_07_2020-01:55:09,12.127,100.840207031,49.217,99,1595901309
