,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,629.12,24_07_2020-23:04:33,13.038,100.926261718,43.504,0,1595631873
1,463.04,24_07_2020-23:04:34,14.031,100.924113281,43.139,1,1595631874
2,201.2,24_07_2020-23:04:35,13.996,100.988929687,42.91,2,1595631875
3,248.8,24_07_2020-23:04:36,12.915,100.989578125,42.6,3,1595631876
4,277.6,24_07_2020-23:04:37,11.619,101.000984375,45.941,4,1595631877
5,87.04,24_07_2020-23:04:38,11.199,101.049269531,45.994,5,1595631878
6,104.48,24_07_2020-23:04:40,10.105,101.034496093,46.258,6,1595631880
7,180.08,24_07_2020-23:04:41,9.53,101.041324218,46.608,7,1595631881
8,189.44,24_07_2020-23:04:42,10.581,101.045003906,47.699,8,1595631882
9,214.56,24_07_2020-23:04:43,7.928,101.046667968,48.471,9,1595631883
10,223.36,24_07_2020-23:04:44,7.835,101.043722656,49.28,10,1595631884
11,216.8,24_07_2020-23:04:45,6.292,101.027089843,50.148,11,1595631885
12,173.76,24_07_2020-23:04:46,5.018,101.009335937,50.997,12,1595631886
13,82.2,24_07_2020-23:04:48,9.072,101.028640625,51.744,13,1595631888
14,121.32,24_07_2020-23:04:49,7.283,101.022601562,50.639,14,1595631889
15,113.28,24_07_2020-23:04:50,8.114,101.022105468,50.687,15,1595631890
16,131.28,24_07_2020-23:04:51,4.908,101.029046875,51.198,16,1595631891
17,198.16,24_07_2020-23:04:52,6.707,101.030289062,51.598,17,1595631892
18,162.72,24_07_2020-23:04:53,4.808,101.020148437,51.757,18,1595631893
19,155.52,24_07_2020-23:04:55,5.023,101.016234375,52.429,19,1595631895
20,222.4,24_07_2020-23:04:56,5.116,101.024238281,52.195,20,1595631896
21,228.8,24_07_2020-23:04:57,6.561,100.921175781,52.46,21,1595631897
22,632.32,24_07_2020-23:04:58,8.128,100.918667968,52.774,22,1595631898
23,632.0,24_07_2020-23:04:59,4.907,100.917652343,51.452,23,1595631899
24,632.32,24_07_2020-23:05:00,7.841,100.915269531,50.831,24,1595631900
25,632.0,24_07_2020-23:05:01,5.187,100.915410156,50.536,25,1595631901
26,632.32,24_07_2020-23:05:03,6.312,100.91484375,50.226,26,1595631903
27,632.0,24_07_2020-23:05:04,7.58,100.917988281,49.66,27,1595631904
28,632.96,24_07_2020-23:05:05,8.9,100.915683593,49.335,28,1595631905
29,632.64,24_07_2020-23:05:06,7.272,100.917535156,49.383,29,1595631906
30,632.64,24_07_2020-23:05:07,7.304,100.917460937,49.003,30,1595631907
31,632.64,24_07_2020-23:05:08,8.084,100.918632812,48.894,31,1595631908
32,632.64,24_07_2020-23:05:10,7.112,100.916117187,48.187,32,1595631910
33,632.64,24_07_2020-23:05:11,11.602,100.918253906,47.817,33,1595631911
34,632.96,24_07_2020-23:05:12,9.263,100.917921875,47.512,34,1595631912
35,632.64,24_07_2020-23:05:13,9.5,100.916992187,47.137,35,1595631913
36,632.64,24_07_2020-23:05:14,10.191,100.914691406,46.737,36,1595631914
37,632.64,24_07_2020-23:05:15,9.674,100.916125,46.387,37,1595631915
38,632.0,24_07_2020-23:05:16,11.152,100.916109375,45.805,38,1595631916
39,632.0,24_07_2020-23:05:18,10.797,100.921070312,45.808,39,1595631918
40,631.36,24_07_2020-23:05:19,9.382,100.921476562,45.463,40,1595631919
41,632.64,24_07_2020-23:05:20,10.726,100.920171875,45.309,41,1595631920
42,632.64,24_07_2020-23:05:21,12.806,100.91853125,45.266,42,1595631921
43,632.64,24_07_2020-23:05:22,10.223,100.920179687,45.103,43,1595631922
44,632.96,24_07_2020-23:05:23,10.871,100.923316406,45.105,44,1595631923
45,632.96,24_07_2020-23:05:24,9.976,100.919902343,45.068,45,1595631924
46,632.64,24_07_2020-23:05:26,12.834,100.921910156,44.979,46,1595631926
47,632.96,24_07_2020-23:05:27,13.925,100.920398437,44.801,47,1595631927
48,632.96,24_07_2020-23:05:28,11.027,100.920683593,44.768,48,1595631928
49,632.64,24_07_2020-23:05:29,12.838,100.917050781,44.816,49,1595631929
50,632.96,24_07_2020-23:05:30,12.605,100.9174375,44.808,50,1595631930
51,632.64,24_07_2020-23:05:31,11.846,100.921609375,44.705,51,1595631931
52,410.24,24_07_2020-23:05:33,11.006,100.979867187,44.431,52,1595631933
53,171.2,24_07_2020-23:05:34,12.234,101.039253906,44.403,53,1595631934
54,214.08,24_07_2020-23:05:35,10.685,101.029367187,45.292,54,1595631935
55,141.12,24_07_2020-23:05:36,11.019,101.004144531,47.379,55,1595631936
56,71.8,24_07_2020-23:05:37,9.645,101.017972656,47.774,56,1595631937
57,71.6,24_07_2020-23:05:38,7.702,101.031425781,48.824,57,1595631938
58,74.72,24_07_2020-23:05:39,5.335,101.030660156,49.698,58,1595631939
59,73.84,24_07_2020-23:05:41,7.116,101.040859375,50.234,59,1595631941
60,69.36,24_07_2020-23:05:42,5.857,100.994800781,50.76,60,1595631942
61,73.04,24_07_2020-23:05:43,5.758,100.994128906,51.15,61,1595631943
62,113.6,24_07_2020-23:05:44,6.584,100.999863281,51.435,62,1595631944
63,86.08,24_07_2020-23:05:45,6.109,101.006292968,51.478,63,1595631945
64,101.16,24_07_2020-23:05:46,5.122,101.011078125,51.969,64,1595631946
65,93.28,24_07_2020-23:05:48,6.216,101.007765625,51.85,65,1595631948
66,141.44,24_07_2020-23:05:49,5.113,100.998003906,51.893,66,1595631949
67,204.96,24_07_2020-23:05:50,4.846,100.99890625,52.958,67,1595631950
68,213.44,24_07_2020-23:05:51,5.699,100.992832031,52.961,68,1595631951
69,220.16,24_07_2020-23:05:52,4.922,100.993121093,53.542,69,1595631952
70,191.52,24_07_2020-23:05:53,5.561,100.998519531,53.993,70,1595631953
71,211.52,24_07_2020-23:05:54,3.076,100.996453125,53.94,71,1595631954
72,505.6,24_07_2020-23:05:56,6.602,100.917863281,54.048,72,1595631956
73,632.96,24_07_2020-23:05:57,6.176,100.916304687,53.608,73,1595631957
74,632.0,24_07_2020-23:05:58,2.302,100.91471875,51.843,74,1595631958
75,640.32,24_07_2020-23:05:59,6.811,100.915511718,51.478,75,1595631959
76,637.76,24_07_2020-23:06:00,6.498,100.913894531,50.866,76,1595631960
77,640.32,24_07_2020-23:06:01,6.43,100.915597656,50.561,77,1595631961
78,640.96,24_07_2020-23:06:03,7.45,100.916378906,50.246,78,1595631963
79,641.6,24_07_2020-23:06:04,7.656,100.9215625,49.942,79,1595631964
80,720.0,24_07_2020-23:06:05,7.392,100.923378906,49.688,80,1595631965
