,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1015.04,20_07_2020-00:52:01,18.22,101.137339843,41.822,0,1595206321
1,1017.6,20_07_2020-00:52:02,18.133,101.134320312,41.805,1,1595206322
2,472.96,20_07_2020-00:52:03,18.159,101.2446875,41.304,2,1595206323
3,483.52,20_07_2020-00:52:04,18.017,101.22065625,41.296,3,1595206324
4,341.76,20_07_2020-00:52:05,15.391,101.245390625,45.1,4,1595206325
5,263.04,20_07_2020-00:52:07,16.424,101.222628906,45.138,5,1595206327
6,163.52,20_07_2020-00:52:08,13.771,101.279046875,44.919,6,1595206328
7,323.04,20_07_2020-00:52:09,10.003,101.252765625,49.272,7,1595206329
8,165.12,20_07_2020-00:52:10,10.81,101.263339843,49.179,8,1595206330
9,148.32,20_07_2020-00:52:11,9.365,101.26490625,49.594,9,1595206331
10,159.44,20_07_2020-00:52:12,8.106,101.234226562,51.405,10,1595206332
11,130.48,20_07_2020-00:52:13,9.378,101.218136718,50.798,11,1595206333
12,168.48,20_07_2020-00:52:15,8.433,101.236003906,50.977,12,1595206335
13,184.32,20_07_2020-00:52:16,8.682,101.244898437,50.979,13,1595206336
14,150.64,20_07_2020-00:52:17,7.868,101.242796875,52.155,14,1595206337
15,168.08,20_07_2020-00:52:18,6.607,101.24965625,52.626,15,1595206338
16,105.6,20_07_2020-00:52:19,8.03,101.274074218,52.779,16,1595206339
17,210.08,20_07_2020-00:52:20,6.701,101.186800781,54.182,17,1595206340
18,367.36,20_07_2020-00:52:22,5.888,101.234695312,54.169,18,1595206342
19,355.2,20_07_2020-00:52:23,4.315,101.205144531,54.031,19,1595206343
20,365.12,20_07_2020-00:52:24,6.163,101.21609375,54.592,20,1595206344
21,423.68,20_07_2020-00:52:25,3.89,101.154894531,54.564,21,1595206345
22,1018.24,20_07_2020-00:52:26,3.898,101.136890625,54.496,22,1595206346
23,1020.8,20_07_2020-00:52:27,7.431,101.13228125,53.119,23,1595206347
24,1014.4,20_07_2020-00:52:28,9.159,101.133640625,51.651,24,1595206348
25,1011.2,20_07_2020-00:52:30,8.773,101.126042968,50.788,25,1595206350
26,1013.12,20_07_2020-00:52:31,9.852,101.125550781,50.241,26,1595206351
27,1016.32,20_07_2020-00:52:32,9.628,101.124390625,49.62,27,1595206352
28,1011.2,20_07_2020-00:52:33,11.085,101.128273437,48.63,28,1595206353
29,1011.2,20_07_2020-00:52:34,9.768,101.129085937,48.703,29,1595206354
30,1011.2,20_07_2020-00:52:35,11.921,101.132804687,48.263,30,1595206355
31,1011.2,20_07_2020-00:52:37,11.642,101.133972656,47.696,31,1595206357
32,1011.2,20_07_2020-00:52:38,14.512,101.130726562,47.19,32,1595206358
33,1011.2,20_07_2020-00:52:39,12.457,101.131699218,45.994,33,1595206359
34,1011.2,20_07_2020-00:52:40,11.094,101.134382812,46.027,34,1595206360
35,1011.2,20_07_2020-00:52:41,14.981,101.135765625,45.118,35,1595206361
36,1010.56,20_07_2020-00:52:42,13.584,101.137453125,45.095,36,1595206362
37,1011.2,20_07_2020-00:52:43,13.867,101.138472656,44.695,37,1595206363
38,1011.2,20_07_2020-00:52:45,11.918,101.1360625,44.33,38,1595206365
39,1013.76,20_07_2020-00:52:46,14.703,101.135902343,44.03,39,1595206366
40,1006.08,20_07_2020-00:52:47,15.937,101.134746093,43.308,40,1595206367
41,1000.32,20_07_2020-00:52:48,16.87,101.133226562,43.33,41,1595206368
42,1010.56,20_07_2020-00:52:49,16.987,101.136925781,43.031,42,1595206369
43,1015.68,20_07_2020-00:52:50,16.549,101.138023437,42.585,43,1595206370
44,1022.08,20_07_2020-00:52:52,17.137,101.134738281,41.963,44,1595206372
45,1021.44,20_07_2020-00:52:53,16.699,101.138078125,41.905,45,1595206373
46,1022.08,20_07_2020-00:52:54,18.946,101.139113281,41.319,46,1595206374
47,1022.08,20_07_2020-00:52:55,17.098,101.14034375,41.306,47,1595206375
48,1021.44,20_07_2020-00:52:56,17.454,101.140332031,41.112,48,1595206376
49,1021.44,20_07_2020-00:52:57,17.401,101.142859375,40.903,49,1595206377
50,1021.44,20_07_2020-00:52:58,19.273,101.139945312,40.896,50,1595206378
51,1008.0,20_07_2020-00:53:00,18.859,101.137917968,40.631,51,1595206380
52,285.76,20_07_2020-00:53:01,19.703,101.213273437,40.453,52,1595206381
53,467.84,20_07_2020-00:53:02,19.1,101.224867187,40.234,53,1595206382
54,437.12,20_07_2020-00:53:03,18.449,101.223945312,43.897,54,1595206383
55,434.56,20_07_2020-00:53:04,16.748,101.2090625,43.859,55,1595206384
56,244.8,20_07_2020-00:53:05,14.582,101.231273437,45.674,56,1595206385
57,386.88,20_07_2020-00:53:06,12.13,101.223808593,47.238,57,1595206386
58,393.28,20_07_2020-00:53:08,12.098,101.224386718,48.499,58,1595206388
59,288.32,20_07_2020-00:53:09,8.575,101.250976562,49.307,59,1595206389
60,230.4,20_07_2020-00:53:10,9.773,101.250996093,50.795,60,1595206390
61,327.36,20_07_2020-00:53:11,9.106,101.262230468,50.894,61,1595206391
62,349.12,20_07_2020-00:53:12,10.163,101.236769531,51.319,62,1595206392
63,405.76,20_07_2020-00:53:13,7.751,101.211414062,51.518,63,1595206393
64,429.44,20_07_2020-00:53:15,6.932,101.214773437,52.094,64,1595206395
65,445.12,20_07_2020-00:53:16,4.479,101.206371093,52.752,65,1595206396
66,454.4,20_07_2020-00:53:17,7.89,101.20984375,53.484,66,1595206397
67,433.28,20_07_2020-00:53:18,6.042,101.208046875,53.96,67,1595206398
68,432.32,20_07_2020-00:53:19,5.711,101.205410156,54.058,68,1595206399
69,441.28,20_07_2020-00:53:20,5.828,101.192351562,54.373,69,1595206400
70,437.76,20_07_2020-00:53:21,8.11,101.202097656,54.929,70,1595206401
71,432.32,20_07_2020-00:53:23,5.068,101.180828125,54.937,71,1595206403
72,891.52,20_07_2020-00:53:24,7.102,101.132449218,55.01,72,1595206404
73,1010.56,20_07_2020-00:53:25,5.493,101.127730468,53.754,73,1595206405
