,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,725.76,23_07_2020-01:32:41,13.357,100.730773437,47.243,0,1595467961
1,432.32,23_07_2020-01:32:42,11.988,100.728164062,46.707,1,1595467962
2,187.36,23_07_2020-01:32:43,13.513,100.841707031,46.583,2,1595467963
3,186.08,23_07_2020-01:32:44,12.559,100.817648437,46.661,3,1595467964
4,207.36,23_07_2020-01:32:45,13.879,100.797367187,47.993,4,1595467965
5,217.6,23_07_2020-01:32:46,11.457,100.794613281,48.701,5,1595467966
6,235.2,23_07_2020-01:32:48,10.757,100.797074218,50.078,6,1595467968
7,216.16,23_07_2020-01:32:49,11.949,100.829382812,50.312,7,1595467969
8,175.2,23_07_2020-01:32:50,8.654,100.831542968,50.526,8,1595467970
9,175.6,23_07_2020-01:32:51,9.111,100.847066406,51.692,9,1595467971
10,134.88,23_07_2020-01:32:52,7.864,100.837414062,52.167,10,1595467972
11,150.48,23_07_2020-01:32:53,7.572,100.819296875,52.925,11,1595467973
12,159.04,23_07_2020-01:32:55,6.393,100.808691406,53.003,12,1595467975
13,167.84,23_07_2020-01:32:56,8.778,100.811460937,53.031,13,1595467976
14,168.8,23_07_2020-01:32:57,8.648,100.8105,53.295,14,1595467977
15,172.0,23_07_2020-01:32:58,7.087,100.810007812,53.862,15,1595467978
16,171.68,23_07_2020-01:32:59,5.178,100.804265625,53.854,16,1595467979
17,178.24,23_07_2020-01:33:00,8.671,100.809203125,54.235,17,1595467980
18,183.6,23_07_2020-01:33:01,7.589,100.802492187,54.267,18,1595467981
19,194.16,23_07_2020-01:33:03,6.52,100.800574218,54.496,19,1595467983
20,196.96,23_07_2020-01:33:04,6.039,100.801226562,54.474,20,1595467984
21,192.96,23_07_2020-01:33:05,8.229,100.745960937,54.471,21,1595467985
22,901.12,23_07_2020-01:33:06,7.077,100.723613281,54.71,22,1595467986
23,951.68,23_07_2020-01:33:07,7.82,100.726453125,54.693,23,1595467987
24,963.2,23_07_2020-01:33:08,6.616,100.726464843,53.572,24,1595467988
25,962.56,23_07_2020-01:33:10,7.215,100.724042968,53.62,25,1595467990
26,963.2,23_07_2020-01:33:11,7.821,100.726085937,53.321,26,1595467991
27,962.56,23_07_2020-01:33:12,9.69,100.728796875,52.996,27,1595467992
28,961.92,23_07_2020-01:33:13,8.05,100.730382812,52.948,28,1595467993
29,961.92,23_07_2020-01:33:14,6.648,100.72940625,52.739,29,1595467994
30,961.28,23_07_2020-01:33:15,8.697,100.729066406,52.344,30,1595467995
31,961.28,23_07_2020-01:33:16,8.753,100.726929687,52.195,31,1595467996
32,960.64,23_07_2020-01:33:18,9.582,100.728289062,52.142,32,1595467998
33,960.64,23_07_2020-01:33:19,9.022,100.727917968,51.933,33,1595467999
34,960.64,23_07_2020-01:33:20,8.532,100.726972656,51.548,34,1595468000
35,960.0,23_07_2020-01:33:21,7.49,100.726898437,51.445,35,1595468001
36,960.0,23_07_2020-01:33:22,9.082,100.725199218,51.281,36,1595468002
37,959.36,23_07_2020-01:33:23,8.262,100.724964843,50.982,37,1595468003
38,958.72,23_07_2020-01:33:25,9.939,100.726539062,50.632,38,1595468005
39,958.08,23_07_2020-01:33:26,10.276,100.726148437,50.604,39,1595468006
40,958.08,23_07_2020-01:33:27,9.24,100.726980468,50.45,40,1595468007
41,957.44,23_07_2020-01:33:28,9.815,100.726503906,50.327,41,1595468008
42,956.8,23_07_2020-01:33:29,10.98,100.726832031,50.053,42,1595468009
43,956.16,23_07_2020-01:33:30,11.561,100.725285156,49.919,43,1595468010
44,955.52,23_07_2020-01:33:31,13.217,100.724382812,49.7,44,1595468011
45,955.52,23_07_2020-01:33:33,10.792,100.724472656,49.461,45,1595468013
46,955.52,23_07_2020-01:33:34,11.764,100.726125,49.307,46,1595468014
47,954.24,23_07_2020-01:33:35,11.924,100.726574218,49.184,47,1595468015
48,954.24,23_07_2020-01:33:36,11.889,100.725496093,48.658,48,1595468016
49,953.6,23_07_2020-01:33:37,10.191,100.725355468,48.625,49,1595468017
50,939.52,23_07_2020-01:33:38,10.589,100.722820312,48.336,50,1595468018
51,473.6,23_07_2020-01:33:39,11.567,100.734953125,48.237,51,1595468019
52,202.72,23_07_2020-01:33:41,12.603,100.835582031,47.993,52,1595468021
