,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,162.72,28_07_2020-01:57:09,10.191,100.839835937,51.259,0,1595901429
1,187.04,28_07_2020-01:57:10,9.802,100.896425781,50.742,1,1595901430
2,189.12,28_07_2020-01:57:11,6.825,100.957445312,50.554,2,1595901431
3,144.88,28_07_2020-01:57:12,9.472,100.958125,50.994,3,1595901432
4,190.16,28_07_2020-01:57:13,8.79,100.941695312,52.945,4,1595901433
5,188.0,28_07_2020-01:57:14,9.213,100.941667968,53.089,5,1595901434
6,133.92,28_07_2020-01:57:15,8.442,100.966015625,53.222,6,1595901435
7,76.96,28_07_2020-01:57:17,7.296,100.937976562,53.623,7,1595901437
8,111.76,28_07_2020-01:57:18,7.734,100.926492187,53.932,8,1595901438
9,120.32,28_07_2020-01:57:19,8.834,100.924011718,54.554,9,1595901439
10,96.64,28_07_2020-01:57:20,5.506,100.934285156,54.763,10,1595901440
11,67.76,28_07_2020-01:57:21,5.938,100.932253906,55.048,11,1595901441
12,78.44,28_07_2020-01:57:22,4.249,100.925300781,55.413,12,1595901442
13,89.92,28_07_2020-01:57:24,6.396,100.923070312,55.748,13,1595901444
14,84.12,28_07_2020-01:57:25,7.035,100.926203125,56.017,14,1595901445
15,118.08,28_07_2020-01:57:26,6.408,100.923539062,56.216,15,1595901446
16,107.04,28_07_2020-01:57:27,4.432,100.923671875,56.38,16,1595901447
17,109.84,28_07_2020-01:57:28,7.101,100.940816406,56.704,17,1595901448
18,107.52,28_07_2020-01:57:29,3.511,100.937414062,56.893,18,1595901449
19,140.48,28_07_2020-01:57:30,4.382,100.938855468,56.996,19,1595901450
20,148.48,28_07_2020-01:57:32,4.347,100.9355625,57.372,20,1595901452
21,155.84,28_07_2020-01:57:33,4.351,100.841015625,57.621,21,1595901453
22,184.96,28_07_2020-01:57:34,5.812,100.836625,57.825,22,1595901454
23,189.12,28_07_2020-01:57:35,6.686,100.835847656,56.81,23,1595901455
24,189.76,28_07_2020-01:57:36,5.607,100.835734375,56.133,24,1595901456
25,189.76,28_07_2020-01:57:37,5.621,100.835554687,55.969,25,1595901457
26,189.6,28_07_2020-01:57:39,6.248,100.834449218,55.811,26,1595901459
27,189.6,28_07_2020-01:57:40,5.334,100.83784375,55.556,27,1595901460
28,189.6,28_07_2020-01:57:41,6.59,100.837492187,55.493,28,1595901461
29,189.6,28_07_2020-01:57:42,5.191,100.839121093,55.229,29,1595901462
30,189.6,28_07_2020-01:57:43,5.998,100.840636718,54.844,30,1595901463
31,189.6,28_07_2020-01:57:44,6.387,100.842464843,54.725,31,1595901464
32,189.28,28_07_2020-01:57:45,6.636,100.841855468,54.466,32,1595901465
33,189.12,28_07_2020-01:57:47,5.032,100.843222656,54.418,33,1595901467
34,188.96,28_07_2020-01:57:48,7.258,100.843625,54.214,34,1595901468
35,188.96,28_07_2020-01:57:49,7.342,100.843019531,54.005,35,1595901469
36,188.96,28_07_2020-01:57:50,5.754,100.844222656,54.013,36,1595901470
37,188.8,28_07_2020-01:57:51,7.641,100.840734375,53.819,37,1595901471
38,188.8,28_07_2020-01:57:52,8.479,100.841808593,53.691,38,1595901472
39,188.8,28_07_2020-01:57:53,4.089,100.8421875,53.542,39,1595901473
40,188.64,28_07_2020-01:57:55,7.652,100.844636718,53.303,40,1595901475
41,188.48,28_07_2020-01:57:56,6.994,100.842308593,53.154,41,1595901476
42,188.48,28_07_2020-01:57:57,7.13,100.842558593,52.966,42,1595901477
43,188.32,28_07_2020-01:57:58,8.963,100.842414062,52.772,43,1595901478
44,188.16,28_07_2020-01:57:59,5.845,100.841449218,52.729,44,1595901479
45,188.0,28_07_2020-01:58:00,7.745,100.842960937,52.313,45,1595901480
46,188.32,28_07_2020-01:58:02,5.766,100.842070312,52.301,46,1595901482
47,188.0,28_07_2020-01:58:03,9.28,100.841277343,52.047,47,1595901483
48,188.16,28_07_2020-01:58:04,9.858,100.842917968,51.787,48,1595901484
49,188.16,28_07_2020-01:58:05,8.721,100.842640625,51.523,49,1595901485
50,188.16,28_07_2020-01:58:06,8.625,100.842070312,51.228,50,1595901486
51,179.52,28_07_2020-01:58:07,7.989,100.841863281,51.266,51,1595901487
52,116.4,28_07_2020-01:58:08,7.795,100.917835937,51.007,52,1595901488
53,76.56,28_07_2020-01:58:10,8.062,100.925488281,50.823,53,1595901490
54,136.04,28_07_2020-01:58:11,9.632,100.923101562,51.656,54,1595901491
55,76.24,28_07_2020-01:58:12,10.897,100.939230468,52.102,55,1595901492
56,51.24,28_07_2020-01:58:13,7.075,100.970152343,52.815,56,1595901493
57,52.24,28_07_2020-01:58:14,5.899,100.950558593,54.005,57,1595901494
58,74.12,28_07_2020-01:58:15,4.606,100.948847656,54.632,58,1595901495
59,120.72,28_07_2020-01:58:17,6.015,100.958304687,55.143,59,1595901497
60,137.92,28_07_2020-01:58:18,6.727,100.946636718,55.609,60,1595901498
61,137.6,28_07_2020-01:58:19,5.313,100.950117187,56.231,61,1595901499
62,114.88,28_07_2020-01:58:20,6.77,100.936011718,56.274,62,1595901500
63,96.72,28_07_2020-01:58:21,5.978,100.94,56.392,63,1595901501
64,102.48,28_07_2020-01:58:22,6.468,100.931429687,56.41,64,1595901502
65,142.56,28_07_2020-01:58:23,5.072,100.935414062,56.689,65,1595901503
