,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,568.96,24_07_2020-00:33:28,13.632,100.825480468,45.576,0,1595550808
1,437.44,24_07_2020-00:33:29,15.187,100.825421875,45.095,1,1595550809
2,281.92,24_07_2020-00:33:30,15.322,100.866503906,44.962,2,1595550810
3,305.12,24_07_2020-00:33:31,13.133,100.864277343,44.919,3,1595550811
4,321.6,24_07_2020-00:33:32,13.549,100.840683593,45.052,4,1595550812
5,417.28,24_07_2020-00:33:33,13.249,100.841523437,45.085,5,1595550813
6,409.92,24_07_2020-00:33:35,14.047,100.850910156,44.735,6,1595550815
7,311.36,24_07_2020-00:33:36,14.897,100.945894531,44.179,7,1595550816
8,280.32,24_07_2020-00:33:37,13.25,100.907691406,44.181,8,1595550817
9,145.92,24_07_2020-00:33:38,13.902,100.925835937,46.727,9,1595550818
10,349.76,24_07_2020-00:33:39,12.197,100.912011718,49.197,10,1595550819
11,362.56,24_07_2020-00:33:40,8.787,100.911453125,49.209,11,1595550820
12,274.64,24_07_2020-00:33:41,11.856,100.929132812,49.816,12,1595550821
13,254.08,24_07_2020-00:33:43,9.373,100.929589843,49.406,13,1595550823
14,335.04,24_07_2020-00:33:44,11.056,100.931117187,50.581,14,1595550824
15,386.88,24_07_2020-00:33:45,7.887,100.921847656,50.644,15,1595550825
16,391.68,24_07_2020-00:33:46,8.151,100.912226562,51.095,16,1595550826
17,370.88,24_07_2020-00:33:47,8.247,100.917195312,51.309,17,1595550827
18,190.72,24_07_2020-00:33:48,8.392,100.92021875,51.664,18,1595550828
19,128.8,24_07_2020-00:33:49,8.134,100.932929687,51.767,19,1595550829
20,146.72,24_07_2020-00:33:51,7.308,100.942527343,51.729,20,1595550831
21,147.28,24_07_2020-00:33:52,9.529,100.931992187,53.535,21,1595550832
22,632.64,24_07_2020-00:33:53,8.087,100.824941406,53.507,22,1595550833
23,666.24,24_07_2020-00:33:54,7.273,100.822445312,53.545,23,1595550834
24,666.24,24_07_2020-00:33:55,6.826,100.823214843,51.609,24,1595550835
25,666.24,24_07_2020-00:33:56,9.642,100.823007812,51.334,25,1595550836
26,666.24,24_07_2020-00:33:58,10.061,100.825851562,51.16,26,1595550838
27,666.24,24_07_2020-00:33:59,10.173,100.82409375,50.866,27,1595550839
28,666.24,24_07_2020-00:34:00,8.63,100.825644531,50.828,28,1595550840
29,666.88,24_07_2020-00:34:01,10.887,100.827183593,50.513,29,1595550841
30,666.88,24_07_2020-00:34:02,8.694,100.825476562,50.335,30,1595550842
31,666.24,24_07_2020-00:34:03,11.146,100.823566406,50.01,31,1595550843
32,666.24,24_07_2020-00:34:04,11.166,100.823550781,49.962,32,1595550844
33,665.6,24_07_2020-00:34:06,10.017,100.822742187,49.693,33,1595550846
34,665.6,24_07_2020-00:34:07,8.99,100.822453125,49.64,34,1595550847
35,665.6,24_07_2020-00:34:08,11.47,100.825351562,49.275,35,1595550848
36,665.6,24_07_2020-00:34:09,7.58,100.825269531,49.252,36,1595550849
37,664.96,24_07_2020-00:34:10,10.243,100.827246093,49.199,37,1595550850
38,664.32,24_07_2020-00:34:11,10.064,100.827414062,48.764,38,1595550851
39,664.32,24_07_2020-00:34:13,10.624,100.82621875,48.801,39,1595550853
40,664.32,24_07_2020-00:34:14,13.403,100.8255,48.678,40,1595550854
41,664.32,24_07_2020-00:34:15,9.23,100.826324218,48.338,41,1595550855
42,664.32,24_07_2020-00:34:16,11.239,100.827574218,48.069,42,1595550856
43,664.32,24_07_2020-00:34:17,12.141,100.831421875,48.031,43,1595550857
44,664.32,24_07_2020-00:34:18,9.768,100.829734375,47.988,44,1595550858
45,663.68,24_07_2020-00:34:19,11.195,100.827957031,47.542,45,1595550859
46,664.32,24_07_2020-00:34:21,10.281,100.82790625,47.555,46,1595550861
47,664.32,24_07_2020-00:34:22,8.775,100.82975,47.507,47,1595550862
48,661.12,24_07_2020-00:34:23,13.006,100.831914062,47.107,48,1595550863
49,639.68,24_07_2020-00:34:24,12.577,100.831167968,46.822,49,1595550864
50,567.04,24_07_2020-00:34:25,9.957,100.830121093,46.775,50,1595550865
51,506.88,24_07_2020-00:34:26,12.153,100.829238281,46.737,51,1595550866
52,105.6,24_07_2020-00:34:27,12.203,100.893886718,46.629,52,1595550867
53,243.52,24_07_2020-00:34:29,10.096,100.89790625,46.42,53,1595550869
54,436.8,24_07_2020-00:34:30,13.021,100.890445312,46.835,54,1595550870
55,472.96,24_07_2020-00:34:31,7.917,100.886675781,48.575,55,1595550871
56,255.68,24_07_2020-00:34:32,10.775,100.856761718,50.032,56,1595550872
57,112.96,24_07_2020-00:34:33,9.574,100.938648437,50.544,57,1595550873
58,320.64,24_07_2020-00:34:34,8.831,100.937742187,50.194,58,1595550874
59,237.92,24_07_2020-00:34:36,7.527,100.951007812,50.136,59,1595550876
60,330.88,24_07_2020-00:34:37,7.824,100.889046875,51.004,60,1595550877
61,248.64,24_07_2020-00:34:38,7.588,100.905988281,51.51,61,1595550878
62,122.64,24_07_2020-00:34:39,8.831,100.963601562,50.833,62,1595550879
63,198.08,24_07_2020-00:34:40,7.289,100.953007812,51.203,63,1595550880
64,343.36,24_07_2020-00:34:41,9.002,100.948625,52.47,64,1595550881
65,190.4,24_07_2020-00:34:42,7.505,100.924203125,53.404,65,1595550882
66,152.8,24_07_2020-00:34:44,6.649,100.936820312,52.631,66,1595550884
67,152.0,24_07_2020-00:34:45,6.871,100.910199218,52.618,67,1595550885
68,255.28,24_07_2020-00:34:46,8.74,100.91365625,52.797,68,1595550886
69,190.88,24_07_2020-00:34:47,8.515,100.934675781,52.301,69,1595550887
70,198.24,24_07_2020-00:34:48,7.043,100.928238281,52.933,70,1595550888
71,255.68,24_07_2020-00:34:49,6.288,100.833074218,53.076,71,1595550889
72,663.04,24_07_2020-00:34:51,8.776,100.828960937,53.149,72,1595550891
73,659.2,24_07_2020-00:34:52,8.134,100.825898437,51.948,73,1595550892
74,659.2,24_07_2020-00:34:53,7.373,100.828273437,51.493,74,1595550893
75,659.2,24_07_2020-00:34:54,9.809,100.828980468,51.133,75,1595550894
76,659.2,24_07_2020-00:34:55,8.929,100.829152343,51.019,76,1595550895
77,658.56,24_07_2020-00:34:56,9.303,100.829078125,50.387,77,1595550896
78,658.56,24_07_2020-00:34:57,10.653,100.825699218,50.43,78,1595550897
79,658.56,24_07_2020-00:34:59,8.567,100.827234375,50.231,79,1595550899
80,658.56,24_07_2020-00:35:00,11.706,100.826484375,49.891,80,1595550900
81,659.2,24_07_2020-00:35:01,10.469,100.823609375,49.562,81,1595550901
82,659.2,24_07_2020-00:35:02,10.18,100.824703125,49.574,82,1595550902
83,658.56,24_07_2020-00:35:03,9.086,100.826863281,49.023,83,1595550903
84,658.56,24_07_2020-00:35:04,10.076,100.827148437,48.864,84,1595550904
85,658.56,24_07_2020-00:35:06,10.874,100.826523437,48.534,85,1595550906
86,657.92,24_07_2020-00:35:07,10.482,100.826214843,48.119,86,1595550907
87,657.92,24_07_2020-00:35:08,10.411,100.826253906,47.905,87,1595550908
88,657.92,24_07_2020-00:35:09,12.469,100.82346875,47.877,88,1595550909
89,657.92,24_07_2020-00:35:10,11.116,100.824808593,47.583,89,1595550910
90,657.92,24_07_2020-00:35:11,11.23,100.822964843,47.56,90,1595550911
91,657.92,24_07_2020-00:35:12,10.197,100.822820312,47.401,91,1595550912
92,657.92,24_07_2020-00:35:14,10.827,100.827660156,47.213,92,1595550914
93,657.28,24_07_2020-00:35:15,9.852,100.828128906,47.19,93,1595550915
94,657.28,24_07_2020-00:35:16,13.699,100.82753125,46.966,94,1595550916
95,657.92,24_07_2020-00:35:17,11.457,100.826,46.968,95,1595550917
96,657.28,24_07_2020-00:35:18,11.209,100.826109375,46.85,96,1595550918
97,657.92,24_07_2020-00:35:19,12.812,100.83259375,46.742,97,1595550919
98,657.92,24_07_2020-00:35:20,14.105,100.831136718,46.452,98,1595550920
99,657.28,24_07_2020-00:35:22,12.757,100.830738281,46.425,99,1595550922
