,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,465.28,17_07_2020-06:13:41,5.361,101.064972656,54.786,0,1594966421
1,468.48,17_07_2020-06:13:42,5.314,101.063019531,53.142,1,1594966422
2,167.92,17_07_2020-06:13:43,4.132,101.108367187,53.154,2,1594966423
3,76.04,17_07_2020-06:13:44,4.261,101.153925781,52.694,3,1594966424
4,65.4,17_07_2020-06:13:45,4.367,101.158011718,56.427,4,1594966425
5,62.44,17_07_2020-06:13:47,1.673,101.160808593,56.39,5,1594966427
6,42.56,17_07_2020-06:13:48,2.081,101.166722656,59.731,6,1594966428
7,55.04,17_07_2020-06:13:49,0.001,101.146078125,61.697,7,1594966429
8,49.66,17_07_2020-06:13:50,2.017,101.158242187,63.17,8,1594966430
9,47.6,17_07_2020-06:13:51,0.001,101.145921875,63.137,9,1594966431
10,54.9,17_07_2020-06:13:52,0.0,101.145113281,65.637,10,1594966432
11,39.96,17_07_2020-06:13:54,0.001,101.147582031,66.793,11,1594966434
12,48.24,17_07_2020-06:13:55,0.0,101.139867187,67.802,12,1594966435
13,49.04,17_07_2020-06:13:56,0.001,101.141332031,67.79,13,1594966436
14,40.32,17_07_2020-06:13:57,0.0,101.129332031,69.096,14,1594966437
15,32.92,17_07_2020-06:13:58,0.001,101.142015625,71.34,15,1594966438
16,48.0,17_07_2020-06:13:59,0.0,101.12634375,73.372,16,1594966439
17,37.62,17_07_2020-06:14:00,0.001,101.129953125,73.384,17,1594966440
18,48.94,17_07_2020-06:14:02,0.0,101.130078125,72.138,18,1594966442
19,45.16,17_07_2020-06:14:03,0.001,101.111082031,72.528,19,1594966443
20,59.16,17_07_2020-06:14:04,0.0,101.128007812,72.4,20,1594966444
21,111.28,17_07_2020-06:14:05,0.001,101.034878906,73.072,21,1594966445
22,470.08,17_07_2020-06:14:06,0.0,101.038941406,72.994,22,1594966446
23,470.08,17_07_2020-06:14:07,0.001,101.037796875,70.761,23,1594966447
24,470.4,17_07_2020-06:14:09,0.0,101.035226562,67.969,24,1594966449
25,470.08,17_07_2020-06:14:10,0.001,101.040351562,67.951,25,1594966450
26,470.08,17_07_2020-06:14:11,0.0,101.040121093,67.334,26,1594966451
27,470.08,17_07_2020-06:14:12,0.001,101.041109375,66.591,27,1594966452
28,470.08,17_07_2020-06:14:13,0.0,101.044667968,66.211,28,1594966453
29,469.76,17_07_2020-06:14:14,0.001,101.044277343,65.363,29,1594966454
30,469.76,17_07_2020-06:14:15,0.0,101.046191406,64.091,30,1594966455
31,469.76,17_07_2020-06:14:17,0.001,101.048378906,64.079,31,1594966457
32,469.76,17_07_2020-06:14:18,0.0,101.048667968,63.366,32,1594966458
33,469.44,17_07_2020-06:14:19,0.502,101.049457031,62.603,33,1594966459
34,469.44,17_07_2020-06:14:20,0.0,101.054265625,62.047,34,1594966460
35,469.44,17_07_2020-06:14:21,0.001,101.054511718,61.39,35,1594966461
36,469.12,17_07_2020-06:14:22,0.64,101.052304687,60.768,36,1594966462
37,469.12,17_07_2020-06:14:24,1.612,101.057601562,60.171,37,1594966464
38,469.12,17_07_2020-06:14:25,0.0,101.056539062,59.459,38,1594966465
39,469.12,17_07_2020-06:14:26,1.728,101.058164062,58.897,39,1594966466
40,469.12,17_07_2020-06:14:27,2.926,101.059304687,57.691,40,1594966467
41,469.12,17_07_2020-06:14:28,5.665,101.059792968,57.714,41,1594966468
42,468.8,17_07_2020-06:14:29,1.831,101.062160156,57.228,42,1594966469
43,469.12,17_07_2020-06:14:30,2.586,101.059320312,56.541,43,1594966470
44,468.8,17_07_2020-06:14:32,2.792,101.062207031,56.14,44,1594966472
45,468.8,17_07_2020-06:14:33,5.021,101.060828125,55.644,45,1594966473
46,469.12,17_07_2020-06:14:34,3.369,101.0619375,54.846,46,1594966474
47,468.8,17_07_2020-06:14:35,3.791,101.061269531,54.869,47,1594966475
48,468.8,17_07_2020-06:14:36,5.615,101.067980468,54.428,48,1594966476
49,468.8,17_07_2020-06:14:37,5.595,101.057703125,53.937,49,1594966477
50,468.8,17_07_2020-06:14:38,4.635,101.061679687,53.507,50,1594966478
51,468.48,17_07_2020-06:14:40,5.928,101.059945312,53.086,51,1594966480
52,298.24,17_07_2020-06:14:41,5.181,101.063289062,52.575,52,1594966481
53,116.52,17_07_2020-06:14:42,6.26,101.141070312,52.175,53,1594966482
54,39.84,17_07_2020-06:14:43,4.711,101.184722656,52.485,54,1594966483
55,57.56,17_07_2020-06:14:44,5.998,101.175558593,55.378,55,1594966484
56,39.8,17_07_2020-06:14:45,1.412,101.160832031,60.587,56,1594966485
57,49.4,17_07_2020-06:14:47,0.3,101.172660156,60.549,57,1594966487
58,50.36,17_07_2020-06:14:48,0.173,101.159839843,61.951,58,1594966488
59,65.84,17_07_2020-06:14:49,0.929,101.132324218,63.666,59,1594966489
60,46.68,17_07_2020-06:14:50,0.0,101.15559375,64.967,60,1594966490
61,62.2,17_07_2020-06:14:51,0.001,101.143894531,64.552,61,1594966491
62,62.32,17_07_2020-06:14:52,0.0,101.144960937,64.771,62,1594966492
63,39.6,17_07_2020-06:14:53,0.001,101.147707031,67.528,63,1594966493
64,49.2,17_07_2020-06:14:55,0.0,101.13740625,67.556,64,1594966495
65,43.84,17_07_2020-06:14:56,0.001,101.144261718,67.775,65,1594966496
66,87.28,17_07_2020-06:14:57,0.0,101.141703125,68.256,66,1594966497
67,52.24,17_07_2020-06:14:58,0.001,101.133765625,70.982,67,1594966498
68,119.84,17_07_2020-06:14:59,0.0,101.125097656,70.995,68,1594966499
69,120.6,17_07_2020-06:15:00,0.001,101.127316406,72.286,69,1594966500
70,126.08,17_07_2020-06:15:02,0.0,101.116050781,72.989,70,1594966502
71,117.68,17_07_2020-06:15:03,0.001,101.121265625,73.878,71,1594966503
72,122.8,17_07_2020-06:15:04,0.0,101.1174375,73.996,72,1594966504
73,320.32,17_07_2020-06:15:05,0.001,101.032320312,74.794,73,1594966505
74,470.08,17_07_2020-06:15:06,0.0,101.034457031,75.416,74,1594966506
75,470.4,17_07_2020-06:15:07,0.001,101.034164062,71.32,75,1594966507
76,470.08,17_07_2020-06:15:08,0.0,101.041148437,69.791,76,1594966508
77,470.08,17_07_2020-06:15:10,0.001,101.039328125,69.034,77,1594966510
78,470.08,17_07_2020-06:15:11,0.0,101.037886718,68.205,78,1594966511
79,470.08,17_07_2020-06:15:12,0.001,101.043453125,67.462,79,1594966512
80,469.76,17_07_2020-06:15:13,0.0,101.042460937,66.297,80,1594966513
81,469.44,17_07_2020-06:15:14,0.001,101.042410156,66.229,81,1594966514
82,469.44,17_07_2020-06:15:15,0.0,101.043839843,65.567,82,1594966515
83,469.44,17_07_2020-06:15:16,0.642,101.043480468,64.824,83,1594966516
84,469.44,17_07_2020-06:15:18,0.601,101.045410156,64.101,84,1594966518
85,469.44,17_07_2020-06:15:19,0.001,101.045894531,63.459,85,1594966519
86,469.44,17_07_2020-06:15:20,0.866,101.04775,62.817,86,1594966520
87,469.44,17_07_2020-06:15:21,0.688,101.048992187,62.19,87,1594966521
88,469.44,17_07_2020-06:15:22,1.092,101.049992187,61.423,88,1594966522
89,469.12,17_07_2020-06:15:23,0.788,101.053394531,60.906,89,1594966523
90,469.12,17_07_2020-06:15:25,1.382,101.052023437,60.33,90,1594966525
91,469.12,17_07_2020-06:15:26,1.475,101.053546875,59.799,91,1594966526
92,469.12,17_07_2020-06:15:27,2.105,101.059222656,59.046,92,1594966527
93,468.8,17_07_2020-06:15:28,1.704,101.053339843,58.51,93,1594966528
94,469.12,17_07_2020-06:15:29,0.881,101.055984375,58.024,94,1594966529
95,468.8,17_07_2020-06:15:30,2.949,101.056703125,57.019,95,1594966530
96,468.8,17_07_2020-06:15:31,2.203,101.06025,57.017,96,1594966531
97,469.12,17_07_2020-06:15:33,0.944,101.05878125,56.47,97,1594966533
98,468.48,17_07_2020-06:15:34,4.095,101.0584375,55.994,98,1594966534
99,468.8,17_07_2020-06:15:35,5.198,101.055636718,55.513,99,1594966535
