,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,619.2,23_07_2020-02:00:28,12.155,100.726078125,47.862,0,1595469628
1,621.76,23_07_2020-02:00:29,11.198,100.729820312,47.396,1,1595469629
2,191.04,23_07_2020-02:00:30,11.871,100.790457031,47.369,2,1595469630
3,109.28,23_07_2020-02:00:31,10.459,100.823242187,47.104,3,1595469631
4,87.84,23_07_2020-02:00:32,12.683,100.848394531,49.322,4,1595469632
5,97.44,23_07_2020-02:00:33,11.143,100.838585937,49.305,5,1595469633
6,102.24,23_07_2020-02:00:35,10.598,100.845121093,51.301,6,1595469635
7,105.44,23_07_2020-02:00:36,6.15,100.837554687,51.289,7,1595469636
8,104.16,23_07_2020-02:00:37,9.188,100.8526875,52.606,8,1595469637
9,103.76,23_07_2020-02:00:38,7.112,100.850234375,52.628,9,1595469638
10,102.72,23_07_2020-02:00:39,7.333,100.850429687,53.144,10,1595469639
11,100.84,23_07_2020-02:00:40,5.4,100.853492187,53.862,11,1595469640
12,100.72,23_07_2020-02:00:42,7.635,100.848128906,54.156,12,1595469642
13,101.68,23_07_2020-02:00:43,7.389,100.852914062,54.768,13,1595469643
14,173.28,23_07_2020-02:00:44,4.135,100.756472656,54.997,14,1595469644
15,97.92,23_07_2020-02:00:45,6.501,100.838703125,53.54,15,1595469645
16,100.88,23_07_2020-02:00:46,6.164,100.848179687,53.477,16,1595469646
17,103.2,23_07_2020-02:00:47,4.924,100.838132812,55.121,17,1595469647
18,101.72,23_07_2020-02:00:48,7.464,100.835535156,55.581,18,1595469648
19,99.84,23_07_2020-02:00:50,5.25,100.830390625,55.634,19,1595469650
20,104.08,23_07_2020-02:00:51,7.519,100.822554687,55.858,20,1595469651
21,101.6,23_07_2020-02:00:52,6.684,100.772078125,56.012,21,1595469652
22,568.0,23_07_2020-02:00:53,6.216,100.728691406,55.899,22,1595469653
23,621.76,23_07_2020-02:00:54,6.114,100.730292968,55.881,23,1595469654
24,621.44,23_07_2020-02:00:55,5.99,100.731265625,54.454,24,1595469655
25,621.12,23_07_2020-02:00:57,7.945,100.7329375,54.058,25,1595469657
26,621.12,23_07_2020-02:00:58,7.537,100.7326875,53.457,26,1595469658
27,621.12,23_07_2020-02:00:59,8.204,100.732023437,53.404,27,1595469659
28,620.8,23_07_2020-02:01:00,6.015,100.729054687,53.124,28,1595469660
29,621.12,23_07_2020-02:01:01,8.024,100.729988281,52.633,29,1595469661
30,621.12,23_07_2020-02:01:02,7.348,100.731828125,52.585,30,1595469662
31,620.8,23_07_2020-02:01:03,8.711,100.731230468,52.412,31,1595469663
32,620.8,23_07_2020-02:01:05,9.17,100.729125,52.319,32,1595469665
33,620.8,23_07_2020-02:01:06,8.573,100.730042968,51.848,33,1595469666
34,620.8,23_07_2020-02:01:07,8.432,100.731171875,51.83,34,1595469667
35,620.48,23_07_2020-02:01:08,9.342,100.73065625,51.435,35,1595469668
36,620.48,23_07_2020-02:01:09,8.581,100.736300781,51.407,36,1595469669
37,620.48,23_07_2020-02:01:10,8.155,100.733160156,51.384,37,1595469670
38,620.16,23_07_2020-02:01:12,10.324,100.732140625,50.868,38,1595469672
39,620.48,23_07_2020-02:01:13,9.193,100.730664062,50.75,39,1595469673
40,620.16,23_07_2020-02:01:14,8.367,100.7305625,50.672,40,1595469674
41,620.16,23_07_2020-02:01:15,10.682,100.731292968,50.533,41,1595469675
42,620.16,23_07_2020-02:01:16,12.06,100.73234375,50.491,42,1595469676
43,620.16,23_07_2020-02:01:17,10.447,100.733335937,50.267,43,1595469677
44,620.16,23_07_2020-02:01:18,11.154,100.731625,50.274,44,1595469678
45,620.16,23_07_2020-02:01:20,10.261,100.73490625,49.632,45,1595469680
46,620.16,23_07_2020-02:01:21,11.444,100.729121093,49.418,46,1595469681
47,619.84,23_07_2020-02:01:22,9.037,100.729335937,49.491,47,1595469682
48,619.84,23_07_2020-02:01:23,11.312,100.72640625,49.312,48,1595469683
49,619.84,23_07_2020-02:01:24,9.745,100.728246093,48.882,49,1595469684
50,618.88,23_07_2020-02:01:25,11.917,100.73059375,48.743,50,1595469685
51,519.68,23_07_2020-02:01:26,13.499,100.729304687,48.605,51,1595469686
52,200.64,23_07_2020-02:01:28,9.347,100.796289062,48.366,52,1595469688
53,118.08,23_07_2020-02:01:29,13.166,100.819605468,48.358,53,1595469689
54,102.84,23_07_2020-02:01:30,11.456,100.835769531,48.99,54,1595469690
55,100.24,23_07_2020-02:01:31,10.295,100.835089843,49.572,55,1595469691
56,99.36,23_07_2020-02:01:32,8.389,100.834167968,51.075,56,1595469692
57,98.8,23_07_2020-02:01:33,8.375,100.840101562,51.969,57,1595469693
58,97.44,23_07_2020-02:01:35,8.645,100.84290625,52.54,58,1595469695
59,97.56,23_07_2020-02:01:36,6.748,100.844976562,53.222,59,1595469696
60,98.12,23_07_2020-02:01:37,8.203,100.848394531,53.653,60,1595469697
61,79.0,23_07_2020-02:01:38,7.106,100.865039062,54.582,61,1595469698
62,79.44,23_07_2020-02:01:39,7.376,100.85628125,54.64,62,1595469699
63,84.96,23_07_2020-02:01:40,7.133,100.851679687,55.247,63,1595469700
64,87.76,23_07_2020-02:01:41,7.958,100.85203125,55.798,64,1595469701
65,91.84,23_07_2020-02:01:43,4.127,100.839109375,55.755,65,1595469703
66,90.72,23_07_2020-02:01:44,5.984,100.845980468,56.256,66,1595469704
67,93.48,23_07_2020-02:01:45,5.857,100.848917968,56.239,67,1595469705
68,84.6,23_07_2020-02:01:46,4.684,100.854089843,56.498,68,1595469706
69,87.2,23_07_2020-02:01:47,5.073,100.844238281,56.928,69,1595469707
70,87.44,23_07_2020-02:01:48,4.742,100.852128906,56.961,70,1595469708
71,94.0,23_07_2020-02:01:50,5.586,100.803058593,57.145,71,1595469710
72,565.76,23_07_2020-02:01:51,6.024,100.729890625,57.163,72,1595469711
73,618.88,23_07_2020-02:01:52,4.548,100.726597656,56.868,73,1595469712
74,619.52,23_07_2020-02:01:53,5.142,100.727363281,55.315,74,1595469713
75,619.2,23_07_2020-02:01:54,6.446,100.727117187,54.335,75,1595469714
76,619.52,23_07_2020-02:01:55,6.054,100.72771875,54.338,76,1595469715
