,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,464.96,17_07_2020-06:09:46,5.899,101.068515625,53.25,0,1594966186
1,309.76,17_07_2020-06:09:47,7.704,101.071523437,51.964,1,1594966187
2,201.76,17_07_2020-06:09:48,7.052,101.141746093,51.513,2,1594966188
3,140.88,17_07_2020-06:09:49,6.031,101.163851562,50.987,3,1594966189
4,76.28,17_07_2020-06:09:51,4.296,101.136761718,54.423,4,1594966191
5,64.32,17_07_2020-06:09:52,2.61,101.139273437,57.281,5,1594966192
6,50.68,17_07_2020-06:09:53,1.205,101.164,58.532,6,1594966193
7,36.76,17_07_2020-06:09:54,2.366,101.167222656,57.905,7,1594966194
8,40.34,17_07_2020-06:09:55,0.976,101.171972656,60.496,8,1594966195
9,42.16,17_07_2020-06:09:56,0.001,101.171253906,61.395,9,1594966196
10,44.48,17_07_2020-06:09:58,0.0,101.157957031,64.65,10,1594966198
11,45.12,17_07_2020-06:09:59,0.001,101.145136718,64.059,11,1594966199
12,68.56,17_07_2020-06:10:00,0.0,101.146046875,64.041,12,1594966200
13,47.84,17_07_2020-06:10:01,0.001,101.142199218,65.217,13,1594966201
14,53.1,17_07_2020-06:10:02,0.0,101.130886718,65.939,14,1594966202
15,51.56,17_07_2020-06:10:03,0.001,101.12128125,67.77,15,1594966203
16,70.68,17_07_2020-06:10:04,0.204,101.122792968,67.334,16,1594966204
17,47.98,17_07_2020-06:10:06,0.001,101.119453125,68.475,17,1594966206
18,62.0,17_07_2020-06:10:07,0.0,101.13153125,70.144,18,1594966207
19,58.2,17_07_2020-06:10:08,0.001,101.134164062,71.546,19,1594966208
20,88.16,17_07_2020-06:10:09,0.0,101.133179687,71.579,20,1594966209
21,142.08,17_07_2020-06:10:10,0.001,101.148773437,72.176,21,1594966210
22,376.48,17_07_2020-06:10:11,0.0,101.044464843,72.933,22,1594966211
23,469.76,17_07_2020-06:10:12,0.001,101.043449218,72.966,23,1594966212
24,469.76,17_07_2020-06:10:14,0.0,101.044464843,69.318,24,1594966214
25,470.08,17_07_2020-06:10:15,0.001,101.043121093,67.946,25,1594966215
26,470.08,17_07_2020-06:10:16,0.0,101.045535156,67.213,26,1594966216
27,469.76,17_07_2020-06:10:17,0.001,101.048660156,66.083,27,1594966217
28,469.44,17_07_2020-06:10:18,0.0,101.050058593,66.04,28,1594966218
29,469.44,17_07_2020-06:10:19,0.001,101.050019531,65.559,29,1594966219
30,469.76,17_07_2020-06:10:21,0.0,101.050273437,64.162,30,1594966221
31,469.76,17_07_2020-06:10:22,0.001,101.055683593,64.134,31,1594966222
32,469.44,17_07_2020-06:10:23,0.0,101.056589843,63.502,32,1594966223
33,469.12,17_07_2020-06:10:24,0.001,101.054074218,62.981,33,1594966224
34,468.8,17_07_2020-06:10:25,1.629,101.052582031,62.334,34,1594966225
35,469.44,17_07_2020-06:10:26,0.822,101.052453125,61.662,35,1594966226
36,469.12,17_07_2020-06:10:27,2.642,101.0536875,60.506,36,1594966227
37,468.8,17_07_2020-06:10:29,3.273,101.062617187,60.433,37,1594966229
38,469.12,17_07_2020-06:10:30,1.934,101.061683593,59.695,38,1594966230
39,469.12,17_07_2020-06:10:31,2.156,101.060320312,59.154,39,1594966231
40,468.8,17_07_2020-06:10:32,2.584,101.063480468,58.497,40,1594966232
41,468.8,17_07_2020-06:10:33,0.718,101.066160156,57.83,41,1594966233
42,468.8,17_07_2020-06:10:34,3.659,101.066808593,57.294,42,1594966234
43,468.8,17_07_2020-06:10:36,2.958,101.064632812,56.908,43,1594966236
44,468.8,17_07_2020-06:10:37,3.28,101.066238281,55.702,44,1594966237
45,468.8,17_07_2020-06:10:38,2.507,101.066113281,55.69,45,1594966238
46,468.8,17_07_2020-06:10:39,4.94,101.0650625,55.174,46,1594966239
47,468.48,17_07_2020-06:10:40,4.685,101.070464843,54.763,47,1594966240
48,468.48,17_07_2020-06:10:41,4.153,101.067132812,54.141,48,1594966241
49,468.16,17_07_2020-06:10:42,4.133,101.065660156,53.645,49,1594966242
50,249.6,17_07_2020-06:10:44,9.518,101.069125,53.084,50,1594966244
51,84.8,17_07_2020-06:10:45,5.86,101.1195625,52.099,51,1594966245
52,68.8,17_07_2020-06:10:46,4.202,101.169128906,52.167,52,1594966246
53,73.84,17_07_2020-06:10:47,4.1,101.148484375,54.139,53,1594966247
54,100.36,17_07_2020-06:10:48,5.587,101.1551875,55.753,54,1594966248
55,44.58,17_07_2020-06:10:49,4.872,101.188371093,56.385,55,1594966249
56,44.08,17_07_2020-06:10:51,2.099,101.18546875,58.502,56,1594966251
57,48.74,17_07_2020-06:10:52,0.37,101.144042968,60.428,57,1594966252
58,77.04,17_07_2020-06:10:53,2.249,101.144609375,62.223,58,1594966253
59,54.4,17_07_2020-06:10:54,0.001,101.138890625,62.82,59,1594966254
60,48.72,17_07_2020-06:10:55,0.0,101.146160156,65.239,60,1594966255
61,42.64,17_07_2020-06:10:56,0.001,101.15,65.272,61,1594966256
62,57.04,17_07_2020-06:10:57,0.0,101.129480468,64.459,62,1594966257
63,64.08,17_07_2020-06:10:59,0.212,101.129304687,65.287,63,1594966259
64,68.14,17_07_2020-06:11:00,0.0,101.128214843,66.574,64,1594966260
65,59.44,17_07_2020-06:11:01,0.001,101.1475,67.649,65,1594966261
66,42.42,17_07_2020-06:11:02,0.0,101.138265625,68.724,66,1594966262
67,49.96,17_07_2020-06:11:03,0.001,101.139347656,70.484,67,1594966263
68,44.76,17_07_2020-06:11:04,0.0,101.162761718,69.268,68,1594966264
