,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,110.88,17_07_2020-06:05:50,20.852,101.136585937,35.591,0,1594965950
1,57.48,17_07_2020-06:05:51,18.962,101.201992187,42.517,1,1594965951
2,84.76,17_07_2020-06:05:52,16.0,101.172535156,44.68,2,1594965952
3,91.72,17_07_2020-06:05:54,9.712,101.134542968,48.675,3,1594965954
4,93.6,17_07_2020-06:05:55,10.571,101.150167968,50.888,4,1594965955
5,81.4,17_07_2020-06:05:56,8.137,101.148269531,51.958,5,1594965956
6,92.96,17_07_2020-06:05:57,6.921,101.14325,53.522,6,1594965957
7,76.32,17_07_2020-06:05:58,7.31,101.157210937,53.54,7,1594965958
8,66.88,17_07_2020-06:05:59,5.85,101.148785156,57.389,8,1594965959
9,65.04,17_07_2020-06:06:00,3.596,101.157257812,57.402,9,1594965960
10,59.84,17_07_2020-06:06:02,3.186,101.153152343,58.598,10,1594965962
11,55.64,17_07_2020-06:06:03,2.381,101.156644531,60.257,11,1594965963
12,80.72,17_07_2020-06:06:04,1.742,101.146933593,61.136,12,1594965964
13,51.98,17_07_2020-06:06:05,2.598,101.15521875,62.563,13,1594965965
14,48.5,17_07_2020-06:06:06,1.547,101.166804687,61.891,14,1594965966
15,43.56,17_07_2020-06:06:07,1.029,101.169808593,62.679,15,1594965967
16,44.16,17_07_2020-06:06:09,1.492,101.163789062,64.137,16,1594965969
17,45.2,17_07_2020-06:06:10,0.001,101.161824218,65.287,17,1594965970
18,46.24,17_07_2020-06:06:11,0.0,101.164996093,66.911,18,1594965971
19,48.72,17_07_2020-06:06:12,0.001,101.159367187,66.899,19,1594965972
20,50.4,17_07_2020-06:06:13,1.687,101.163160156,67.53,20,1594965973
21,54.48,17_07_2020-06:06:14,0.001,101.166269531,68.475,21,1594965974
22,57.1,17_07_2020-06:06:15,0.0,101.161226562,69.645,22,1594965975
23,466.24,17_07_2020-06:06:18,0.148,101.070597656,69.618,23,1594965978
24,468.48,17_07_2020-06:06:19,0.35,101.071394531,69.917,24,1594965979
25,467.84,17_07_2020-06:06:20,0.001,101.069902343,64.985,25,1594965980
26,467.52,17_07_2020-06:06:21,0.0,101.069375,63.925,26,1594965981
27,467.84,17_07_2020-06:06:22,0.001,101.068378906,63.887,27,1594965982
28,467.52,17_07_2020-06:06:23,1.19,101.069816406,63.432,28,1594965983
29,467.52,17_07_2020-06:06:25,1.167,101.070261718,63.077,29,1594965985
30,467.52,17_07_2020-06:06:26,0.985,101.073179687,62.661,30,1594965986
31,467.52,17_07_2020-06:06:27,2.174,101.071035156,62.19,31,1594965987
32,467.52,17_07_2020-06:06:28,1.989,101.07078125,61.72,32,1594965988
33,467.2,17_07_2020-06:06:29,2.024,101.070625,61.148,33,1594965989
34,467.2,17_07_2020-06:06:30,2.655,101.070945312,60.234,34,1594965990
35,467.2,17_07_2020-06:06:31,3.254,101.07040625,60.247,35,1594965991
36,467.52,17_07_2020-06:06:33,2.371,101.070390625,59.907,36,1594965993
37,467.2,17_07_2020-06:06:34,3.428,101.071222656,59.632,37,1594965994
38,466.88,17_07_2020-06:06:35,3.424,101.070277343,59.267,38,1594965995
39,467.2,17_07_2020-06:06:36,2.861,101.067378906,58.907,39,1594965996
40,467.2,17_07_2020-06:06:37,4.135,101.067441406,58.537,40,1594965997
41,466.88,17_07_2020-06:06:38,1.679,101.065402343,58.308,41,1594965998
42,467.2,17_07_2020-06:06:40,2.612,101.067601562,57.777,42,1594966000
43,466.88,17_07_2020-06:06:41,3.334,101.069160156,57.784,43,1594966001
44,466.88,17_07_2020-06:06:42,3.744,101.068578125,57.475,44,1594966002
45,467.2,17_07_2020-06:06:43,3.828,101.068246093,57.15,45,1594966003
46,466.88,17_07_2020-06:06:44,5.294,101.070988281,56.871,46,1594966004
47,466.88,17_07_2020-06:06:45,4.234,101.074390625,56.616,47,1594966005
48,467.2,17_07_2020-06:06:46,5.679,101.074074218,56.357,48,1594966006
49,466.88,17_07_2020-06:06:48,3.199,101.076121093,55.715,49,1594966008
50,467.2,17_07_2020-06:06:49,3.543,101.076136718,55.697,50,1594966009
51,317.6,17_07_2020-06:06:50,4.942,101.076636718,55.503,51,1594966010
52,61.14,17_07_2020-06:06:51,5.557,101.140949218,55.153,52,1594966011
53,138.72,17_07_2020-06:06:52,4.74,101.162191406,54.879,53,1594966012
54,114.64,17_07_2020-06:06:53,4.019,101.176214843,58.331,54,1594966013
