,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,410.24,23_07_2020-01:52:39,20.312,100.780097656,36.064,0,1595469159
1,155.36,23_07_2020-01:52:40,17.878,100.783542968,42.744,1,1595469160
2,155.2,23_07_2020-01:52:41,18.264,100.796117187,44.962,2,1595469161
3,119.04,23_07_2020-01:52:42,17.851,100.804136718,46.43,3,1595469162
4,137.76,23_07_2020-01:52:44,14.73,100.808164062,46.488,4,1595469164
5,204.88,23_07_2020-01:52:45,14.469,100.790652343,48.388,5,1595469165
6,172.8,23_07_2020-01:52:46,13.14,100.777253906,48.351,6,1595469166
7,141.28,23_07_2020-01:52:47,11.766,100.792914062,49.889,7,1595469167
8,159.68,23_07_2020-01:52:48,10.873,100.783707031,49.861,8,1595469168
9,159.84,23_07_2020-01:52:49,11.448,100.79359375,49.738,9,1595469169
10,141.12,23_07_2020-01:52:50,9.832,100.759132812,50.818,10,1595469170
11,230.08,23_07_2020-01:52:52,9.049,100.75721875,50.79,11,1595469172
12,160.56,23_07_2020-01:52:53,7.897,100.768132812,50.682,12,1595469173
13,180.96,23_07_2020-01:52:54,8.503,100.781148437,51.052,13,1595469174
14,185.76,23_07_2020-01:52:55,9.075,100.758972656,52.817,14,1595469175
15,176.64,23_07_2020-01:52:56,9.208,100.756496093,52.759,15,1595469176
16,183.84,23_07_2020-01:52:57,8.584,100.75334375,54.232,16,1595469177
17,187.52,23_07_2020-01:52:58,6.452,100.759214843,57.336,17,1595469178
18,187.68,23_07_2020-01:53:00,4.458,100.753,57.329,18,1595469180
19,173.92,23_07_2020-01:53:01,1.75,100.777832031,58.817,19,1595469181
20,135.92,23_07_2020-01:53:02,0.238,100.754742187,60.229,20,1595469182
21,149.44,23_07_2020-01:53:03,4.026,100.764761718,61.919,21,1595469183
22,143.52,23_07_2020-01:53:04,3.347,100.713203125,61.911,22,1595469184
23,645.12,23_07_2020-01:53:05,1.832,100.714910156,62.905,23,1595469185
24,644.8,23_07_2020-01:53:07,2.532,100.713269531,61.317,24,1595469187
25,645.76,23_07_2020-01:53:08,2.76,100.714066406,60.161,25,1595469188
26,645.76,23_07_2020-01:53:09,5.328,100.713390625,59.635,26,1595469189
27,645.76,23_07_2020-01:53:10,3.144,100.712328125,59.562,27,1595469190
28,647.04,23_07_2020-01:53:11,1.602,100.7131875,59.439,28,1595469191
