,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,337.6,28_07_2020-01:36:39,9.733,100.832300781,49.98,0,1595900199
1,240.32,28_07_2020-01:36:40,8.868,100.887554687,49.096,1,1595900200
2,281.6,28_07_2020-01:36:41,9.788,100.939160156,49.048,2,1595900201
3,283.84,28_07_2020-01:36:42,11.508,100.930367187,49.927,3,1595900202
4,269.76,28_07_2020-01:36:43,9.278,100.918800781,51.012,4,1595900203
5,298.24,28_07_2020-01:36:44,9.689,100.908632812,51.614,5,1595900204
6,251.36,28_07_2020-01:36:46,11.531,100.900289062,52.099,6,1595900206
7,269.44,28_07_2020-01:36:47,7.806,100.902,52.53,7,1595900207
8,287.68,28_07_2020-01:36:48,6.468,100.904207031,52.815,8,1595900208
9,252.8,28_07_2020-01:36:49,5.444,100.907671875,53.295,9,1595900209
10,257.6,28_07_2020-01:36:50,5.976,100.904609375,53.494,10,1595900210
11,248.48,28_07_2020-01:36:51,9.091,100.901546875,54.071,11,1595900211
12,251.2,28_07_2020-01:36:52,6.925,100.904496093,54.345,12,1595900212
13,214.24,28_07_2020-01:36:54,5.377,100.951214843,54.489,13,1595900214
14,174.08,28_07_2020-01:36:55,5.442,100.943097656,54.899,14,1595900215
15,159.36,28_07_2020-01:36:56,6.323,100.946613281,55.894,15,1595900216
16,152.8,28_07_2020-01:36:57,3.19,100.942414062,56.294,16,1595900217
17,179.04,28_07_2020-01:36:58,5.633,100.938875,56.609,17,1595900218
18,195.52,28_07_2020-01:36:59,3.337,100.936671875,56.803,18,1595900219
19,187.2,28_07_2020-01:37:00,3.14,100.93234375,57.097,19,1595900220
20,184.32,28_07_2020-01:37:02,4.765,100.930316406,57.392,20,1595900222
21,195.52,28_07_2020-01:37:03,4.418,100.834230468,57.5,21,1595900223
22,297.6,28_07_2020-01:37:04,6.062,100.831414062,57.558,22,1595900224
23,377.92,28_07_2020-01:37:05,6.106,100.831917968,56.171,23,1595900225
24,381.76,28_07_2020-01:37:06,7.176,100.836199218,55.327,24,1595900226
25,414.08,28_07_2020-01:37:07,7.8,100.836707031,54.6,25,1595900227
26,446.4,28_07_2020-01:37:09,7.615,100.83690625,54.048,26,1595900229
27,446.08,28_07_2020-01:37:10,6.744,100.835589843,53.592,27,1595900230
28,446.4,28_07_2020-01:37:11,8.805,100.832257812,53.162,28,1595900231
29,463.36,28_07_2020-01:37:12,9.835,100.835335937,52.747,29,1595900232
30,472.0,28_07_2020-01:37:13,10.844,100.837035156,52.165,30,1595900233
31,431.04,28_07_2020-01:37:14,8.929,100.834652343,51.765,31,1595900234
32,428.48,28_07_2020-01:37:15,9.754,100.836578125,51.228,32,1595900235
33,376.64,28_07_2020-01:37:17,9.481,100.8424375,50.853,33,1595900237
34,376.32,28_07_2020-01:37:18,10.874,100.838476562,50.423,34,1595900238
35,375.68,28_07_2020-01:37:19,8.709,100.843074218,49.992,35,1595900239
36,375.36,28_07_2020-01:37:20,11.515,100.831882812,49.491,36,1595900240
37,374.72,28_07_2020-01:37:21,13.873,100.83634375,49.035,37,1595900241
38,374.08,28_07_2020-01:37:22,8.372,100.837363281,48.655,38,1595900242
39,373.76,28_07_2020-01:37:24,12.658,100.831402343,48.104,39,1595900244
40,373.12,28_07_2020-01:37:25,12.806,100.833964843,47.658,40,1595900245
41,372.8,28_07_2020-01:37:26,10.882,100.836746093,46.976,41,1595900246
42,372.48,28_07_2020-01:37:27,11.271,100.834882812,46.455,42,1595900247
43,370.24,28_07_2020-01:37:28,13.055,100.841179687,46.432,43,1595900248
44,371.52,28_07_2020-01:37:29,14.03,100.839871093,46.062,44,1595900249
45,371.2,28_07_2020-01:37:30,13.418,100.84125,45.732,45,1595900250
46,370.56,28_07_2020-01:37:32,14.28,100.83878125,45.423,46,1595900252
47,369.28,28_07_2020-01:37:33,13.766,100.838894531,45.103,47,1595900253
48,369.6,28_07_2020-01:37:34,15.776,100.83625,44.733,48,1595900254
49,369.28,28_07_2020-01:37:35,13.323,100.841359375,44.488,49,1595900255
50,317.44,28_07_2020-01:37:36,15.718,100.837164062,44.133,50,1595900256
51,320.0,28_07_2020-01:37:37,17.538,100.840035156,43.789,51,1595900257
52,301.6,28_07_2020-01:37:39,17.332,100.912078125,43.62,52,1595900259
53,289.44,28_07_2020-01:37:40,15.689,100.900910156,43.3,53,1595900260
54,273.76,28_07_2020-01:37:41,15.299,100.908941406,45.785,54,1595900261
55,85.12,28_07_2020-01:37:42,13.824,100.921042968,46.493,55,1595900262
56,120.0,28_07_2020-01:37:43,13.038,100.926347656,47.245,56,1595900263
57,141.6,28_07_2020-01:37:44,11.175,100.939070312,48.109,57,1595900264
58,131.04,28_07_2020-01:37:45,10.691,100.964503906,49.018,58,1595900265
59,101.28,28_07_2020-01:37:47,9.872,100.970472656,49.891,59,1595900267
60,92.48,28_07_2020-01:37:48,9.822,100.963828125,51.243,60,1595900268
61,105.88,28_07_2020-01:37:49,7.324,100.971214843,52.142,61,1595900269
62,99.36,28_07_2020-01:37:50,6.767,100.952960937,52.945,62,1595900270
63,137.84,28_07_2020-01:37:51,7.009,100.966371093,54.408,63,1595900271
64,148.4,28_07_2020-01:37:52,5.479,100.963308593,54.411,64,1595900272
65,141.84,28_07_2020-01:37:53,8.093,100.930753906,54.454,65,1595900273
66,232.96,28_07_2020-01:37:55,4.429,100.943285156,55.08,66,1595900275
67,159.52,28_07_2020-01:37:56,7.852,100.930539062,55.375,67,1595900276
68,158.4,28_07_2020-01:37:57,4.786,100.927390625,55.463,68,1595900277
69,107.12,28_07_2020-01:37:58,6.423,100.922824218,55.214,69,1595900278
70,81.12,28_07_2020-01:37:59,6.385,100.922503906,55.322,70,1595900279
71,140.56,28_07_2020-01:38:00,8.172,100.835980468,55.496,71,1595900280
72,335.84,28_07_2020-01:38:02,3.971,100.832167968,55.896,72,1595900282
73,355.84,28_07_2020-01:38:03,7.785,100.831558593,54.887,73,1595900283
74,389.44,28_07_2020-01:38:04,7.115,100.831921875,53.671,74,1595900284
75,409.92,28_07_2020-01:38:05,7.162,100.833574218,53.19,75,1595900285
76,409.6,28_07_2020-01:38:06,7.899,100.832882812,52.321,76,1595900286
77,408.96,28_07_2020-01:38:07,9.527,100.836496093,52.339,77,1595900287
78,408.32,28_07_2020-01:38:08,9.132,100.838074218,51.958,78,1595900288
79,407.68,28_07_2020-01:38:10,8.786,100.838417968,51.483,79,1595900290
80,407.36,28_07_2020-01:38:11,7.655,100.836875,50.629,80,1595900291
81,408.0,28_07_2020-01:38:12,9.939,100.837058593,50.556,81,1595900292
82,407.36,28_07_2020-01:38:13,10.34,100.835339843,50.136,82,1595900293
83,331.2,28_07_2020-01:38:14,10.818,100.837089843,49.705,83,1595900294
84,350.08,28_07_2020-01:38:15,10.472,100.836976562,49.169,84,1595900295
85,337.6,28_07_2020-01:38:17,12.194,100.827933593,48.94,85,1595900297
86,348.48,28_07_2020-01:38:18,11.293,100.833742187,48.363,86,1595900298
87,349.12,28_07_2020-01:38:19,11.618,100.83434375,47.51,87,1595900299
88,348.8,28_07_2020-01:38:20,13.096,100.837753906,47.563,88,1595900300
89,348.48,28_07_2020-01:38:21,13.256,100.837824218,46.749,89,1595900301
90,348.16,28_07_2020-01:38:22,12.416,100.83734375,46.712,90,1595900302
91,347.2,28_07_2020-01:38:23,13.76,100.8404375,46.14,91,1595900303
