,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,446.08,20_07_2020-00:44:12,37.126,101.209996093,31.817,0,1595205852
1,238.72,20_07_2020-00:44:13,33.419,101.224261718,36.976,1,1595205853
2,172.96,20_07_2020-00:44:14,28.083,101.22834375,36.948,2,1595205854
3,226.72,20_07_2020-00:44:16,25.808,101.188683593,37.681,3,1595205856
4,211.2,20_07_2020-00:44:17,22.056,101.201632812,39.541,4,1595205857
5,179.2,20_07_2020-00:44:18,21.53,101.19309375,41.185,5,1595205858
6,176.96,20_07_2020-00:44:19,18.73,101.215046875,42.593,6,1595205859
7,221.92,20_07_2020-00:44:20,15.069,101.19890625,44.186,7,1595205860
8,214.08,20_07_2020-00:44:21,14.335,101.195234375,45.448,8,1595205861
9,198.88,20_07_2020-00:44:22,14.874,101.205683593,45.732,9,1595205862
10,207.84,20_07_2020-00:44:24,14.204,101.204820312,46.737,10,1595205864
11,249.92,20_07_2020-00:44:25,11.135,101.199960937,47.767,11,1595205865
12,257.44,20_07_2020-00:44:26,12.245,101.193289062,48.182,12,1595205866
13,242.88,20_07_2020-00:44:27,11.257,101.187960937,48.547,13,1595205867
14,236.8,20_07_2020-00:44:28,10.237,101.1889375,49.254,14,1595205868
15,241.44,20_07_2020-00:44:29,12.799,101.193175781,49.75,15,1595205869
16,232.16,20_07_2020-00:44:31,10.481,101.190597656,50.0,16,1595205871
17,253.76,20_07_2020-00:44:32,12.368,101.187199218,49.7,17,1595205872
18,241.28,20_07_2020-00:44:33,11.695,101.18953125,49.934,18,1595205873
19,237.92,20_07_2020-00:44:34,10.086,101.18928125,50.043,19,1595205874
20,176.96,20_07_2020-00:44:35,10.801,101.214523437,50.121,20,1595205875
21,145.52,20_07_2020-00:44:36,9.683,101.203125,50.355,21,1595205876
22,152.4,20_07_2020-00:44:37,7.878,101.20690625,51.893,22,1595205877
23,156.72,20_07_2020-00:44:39,9.054,101.194359375,52.037,23,1595205879
24,161.92,20_07_2020-00:44:40,8.824,101.203949218,51.757,24,1595205880
25,537.12,20_07_2020-00:44:41,7.983,101.127023437,51.719,25,1595205881
26,1115.52,20_07_2020-00:44:42,9.532,101.12596875,51.732,26,1595205882
27,1107.2,20_07_2020-00:44:43,10.781,101.126539062,50.551,27,1595205883
28,1102.72,20_07_2020-00:44:44,8.985,101.128082031,50.126,28,1595205884
29,1101.44,20_07_2020-00:44:45,11.447,101.130253906,49.992,29,1595205885
30,1098.88,20_07_2020-00:44:47,8.607,101.130714843,49.733,30,1595205887
31,1102.72,20_07_2020-00:44:48,9.207,101.126363281,49.69,31,1595205888
