,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,666.88,24_07_2020-00:29:34,17.587,100.82615625,42.64,0,1595550574
1,670.08,24_07_2020-00:29:35,18.663,100.820472656,42.15,1,1595550575
2,661.76,24_07_2020-00:29:36,16.314,100.823984375,41.966,2,1595550576
3,418.88,24_07_2020-00:29:37,18.077,100.875003906,41.681,3,1595550577
4,177.6,24_07_2020-00:29:38,17.047,100.902410156,41.427,4,1595550578
5,188.16,24_07_2020-00:29:39,17.356,100.906710937,43.212,5,1595550579
6,170.72,24_07_2020-00:29:41,15.628,100.921371093,43.497,6,1595550581
7,127.6,24_07_2020-00:29:42,13.438,100.901457031,44.446,7,1595550582
8,133.28,24_07_2020-00:29:43,13.87,100.929140625,45.742,8,1595550583
9,111.04,24_07_2020-00:29:44,11.616,100.927941406,48.268,9,1595550584
10,126.72,24_07_2020-00:29:45,10.189,100.926707031,48.351,10,1595550585
11,129.36,24_07_2020-00:29:46,8.564,100.929847656,48.232,11,1595550586
12,131.28,24_07_2020-00:29:48,10.723,100.932398437,49.75,12,1595550588
13,124.16,24_07_2020-00:29:49,9.776,100.923714843,49.713,13,1595550589
14,133.36,24_07_2020-00:29:50,8.737,100.914773437,50.123,14,1595550590
15,130.08,24_07_2020-00:29:51,9.413,100.916957031,50.04,15,1595550591
16,130.08,24_07_2020-00:29:52,9.988,100.915144531,48.497,16,1595550592
17,131.68,24_07_2020-00:29:53,10.353,100.914898437,48.696,17,1595550593
18,131.52,24_07_2020-00:29:54,9.671,100.913316406,48.92,18,1595550594
19,138.56,24_07_2020-00:29:56,9.33,100.911386718,49.013,19,1595550596
20,121.2,24_07_2020-00:29:57,9.234,100.930851562,49.554,20,1595550597
21,121.36,24_07_2020-00:29:58,10.942,100.888816406,49.647,21,1595550598
22,617.6,24_07_2020-00:29:59,9.802,100.828015625,50.883,22,1595550599
23,667.52,24_07_2020-00:30:00,8.662,100.826769531,50.896,23,1595550600
24,666.88,24_07_2020-00:30:01,9.674,100.826644531,48.703,24,1595550601
25,669.44,24_07_2020-00:30:03,10.493,100.827292968,48.731,25,1595550603
