,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,486.4,15_07_2020-05:09:46,0.866,101.018417968,61.342,0,1594789786
1,489.28,15_07_2020-05:09:48,1.689,101.018792968,60.549,1,1594789788
2,489.92,15_07_2020-05:09:49,1.498,101.019027343,59.071,2,1594789789
3,179.04,15_07_2020-05:09:50,1.42,101.016011718,59.084,3,1594789790
4,92.8,15_07_2020-05:09:51,0.836,101.040492187,58.351,4,1594789791
5,55.2,15_07_2020-05:09:52,3.071,101.152433593,58.087,5,1594789792
6,45.96,15_07_2020-05:09:53,3.079,101.134148437,58.064,6,1594789793
7,41.56,15_07_2020-05:09:55,1.893,101.143519531,60.685,7,1594789795
8,44.68,15_07_2020-05:09:56,1.483,101.115988281,62.042,8,1594789796
9,47.04,15_07_2020-05:09:57,0.001,101.1083125,64.255,9,1594789797
10,44.62,15_07_2020-05:09:58,0.0,101.097164062,66.428,10,1594789798
11,45.16,15_07_2020-05:09:59,0.001,101.140179687,67.327,11,1594789799
12,50.44,15_07_2020-05:10:00,0.0,101.140164062,67.596,12,1594789800
13,53.76,15_07_2020-05:10:01,0.001,101.1244375,68.641,13,1594789801
14,51.04,15_07_2020-05:10:03,0.0,101.127960937,70.32,14,1594789803
15,54.12,15_07_2020-05:10:04,0.001,101.123277343,70.282,15,1594789804
16,47.0,15_07_2020-05:10:05,0.0,101.120457031,71.488,16,1594789805
17,48.24,15_07_2020-05:10:06,0.001,101.128875,71.43,17,1594789806
18,49.48,15_07_2020-05:10:07,0.0,101.120796875,72.148,18,1594789807
19,47.48,15_07_2020-05:10:08,0.001,101.139308593,72.13,19,1594789808
20,43.04,15_07_2020-05:10:10,0.0,101.147632812,72.974,20,1594789810
21,36.02,15_07_2020-05:10:11,0.001,101.048851562,73.127,21,1594789811
22,448.64,15_07_2020-05:10:12,0.0,101.008410156,72.782,22,1594789812
23,491.52,15_07_2020-05:10:13,0.001,101.008613281,72.73,23,1594789813
24,491.52,15_07_2020-05:10:14,0.0,101.009976562,68.2,24,1594789814
25,491.2,15_07_2020-05:10:15,0.001,101.011304687,68.233,25,1594789815
26,490.88,15_07_2020-05:10:16,0.0,101.011636718,67.344,26,1594789816
27,491.2,15_07_2020-05:10:18,0.001,101.012789062,66.279,27,1594789818
28,490.88,15_07_2020-05:10:19,0.0,101.013015625,65.516,28,1594789819
29,490.88,15_07_2020-05:10:20,0.001,101.016597656,64.723,29,1594789820
30,490.88,15_07_2020-05:10:21,0.845,101.015777343,63.89,30,1594789821
31,490.88,15_07_2020-05:10:22,2.299,101.017441406,63.233,31,1594789822
32,490.88,15_07_2020-05:10:23,0.363,101.012105468,62.258,32,1594789823
33,490.88,15_07_2020-05:10:25,1.481,101.016277343,61.506,33,1594789825
34,490.56,15_07_2020-05:10:26,0.234,101.014582031,60.798,34,1594789826
35,490.56,15_07_2020-05:10:27,2.268,101.019929687,59.909,35,1594789827
36,490.56,15_07_2020-05:10:28,3.872,101.022941406,59.418,36,1594789828
37,490.56,15_07_2020-05:10:29,2.244,101.024097656,58.681,37,1594789829
38,490.24,15_07_2020-05:10:30,3.57,101.02275,58.024,38,1594789830
39,489.92,15_07_2020-05:10:31,3.59,101.024328125,57.306,39,1594789831
40,490.24,15_07_2020-05:10:33,3.546,101.028910156,56.004,40,1594789833
41,489.92,15_07_2020-05:10:34,4.158,101.023804687,56.062,41,1594789834
42,490.24,15_07_2020-05:10:35,1.254,101.024257812,55.481,42,1594789835
43,489.92,15_07_2020-05:10:36,7.722,101.022546875,54.914,43,1594789836
44,489.92,15_07_2020-05:10:37,4.089,101.025339843,54.438,44,1594789837
45,489.6,15_07_2020-05:10:38,2.867,101.027640625,54.124,45,1594789838
46,489.92,15_07_2020-05:10:40,2.691,101.026480468,53.744,46,1594789840
47,489.28,15_07_2020-05:10:41,6.523,101.030429687,52.92,47,1594789841
48,488.96,15_07_2020-05:10:42,5.416,101.028074218,52.993,48,1594789842
49,488.96,15_07_2020-05:10:43,6.62,101.032621093,52.145,49,1594789843
50,426.24,15_07_2020-05:10:44,6.915,101.026378906,52.122,50,1594789844
51,117.44,15_07_2020-05:10:45,6.791,101.029347656,51.631,51,1594789845
52,53.32,15_07_2020-05:10:46,7.684,101.191867187,51.281,52,1594789846
53,43.08,15_07_2020-05:10:48,5.769,101.30271875,51.032,53,1594789848
54,47.16,15_07_2020-05:10:49,2.92,101.128679687,56.508,54,1594789849
