,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,185.92,28_07_2020-01:49:21,21.922,100.889277343,48.857,0,1595900961
1,201.44,28_07_2020-01:49:22,17.785,100.868574218,41.271,1,1595900962
2,211.84,28_07_2020-01:49:23,18.876,100.9005625,42.593,2,1595900963
3,105.04,28_07_2020-01:49:24,18.682,100.937632812,42.56,3,1595900964
4,85.0,28_07_2020-01:49:25,14.991,100.927570312,44.617,4,1595900965
5,74.16,28_07_2020-01:49:27,13.339,100.947972656,46.573,5,1595900967
6,57.8,28_07_2020-01:49:28,14.317,100.95984375,47.633,6,1595900968
7,77.48,28_07_2020-01:49:29,12.561,100.9441875,48.013,7,1595900969
8,45.92,28_07_2020-01:49:30,8.149,100.964613281,49.31,8,1595900970
9,59.64,28_07_2020-01:49:31,9.585,100.939320312,50.294,9,1595900971
10,83.76,28_07_2020-01:49:32,9.66,100.949390625,51.203,10,1595900972
11,77.04,28_07_2020-01:49:34,10.034,100.938691406,51.795,11,1595900974
12,80.4,28_07_2020-01:49:35,8.503,100.939945312,52.437,12,1595900975
13,66.44,28_07_2020-01:49:36,7.394,100.93703125,52.882,13,1595900976
14,64.32,28_07_2020-01:49:37,7.746,100.941488281,53.958,14,1595900977
15,66.56,28_07_2020-01:49:38,6.729,100.930542968,53.9,15,1595900978
16,67.04,28_07_2020-01:49:39,7.041,100.931386718,54.355,16,1595900979
17,61.36,28_07_2020-01:49:40,6.423,100.9455,54.61,17,1595900980
18,56.46,28_07_2020-01:49:42,7.408,100.941496093,54.904,18,1595900982
19,57.92,28_07_2020-01:49:43,5.847,100.944234375,54.887,19,1595900983
20,59.38,28_07_2020-01:49:44,6.733,100.930101562,55.075,20,1595900984
21,54.88,28_07_2020-01:49:45,5.773,100.847097656,55.174,21,1595900985
22,217.76,28_07_2020-01:49:46,6.48,100.834,55.388,22,1595900986
23,218.88,28_07_2020-01:49:47,10.433,100.831195312,53.542,23,1595900987
24,219.2,28_07_2020-01:49:48,6.617,100.831105468,53.575,24,1595900988
25,218.88,28_07_2020-01:49:50,9.481,100.833390625,53.426,25,1595900990
26,219.04,28_07_2020-01:49:51,8.772,100.834550781,53.303,26,1595900991
27,218.88,28_07_2020-01:49:52,5.953,100.831851562,53.069,27,1595900992
28,218.88,28_07_2020-01:49:53,6.956,100.831851562,52.84,28,1595900993
29,218.72,28_07_2020-01:49:54,7.125,100.832332031,52.661,29,1595900994
30,218.4,28_07_2020-01:49:55,9.495,100.832472656,52.205,30,1595900995
31,218.4,28_07_2020-01:49:57,8.038,100.831835937,52.107,31,1595900997
32,218.4,28_07_2020-01:49:58,9.501,100.831554687,52.034,32,1595900998
33,218.4,28_07_2020-01:49:59,8.151,100.830949218,51.835,33,1595900999
34,218.24,28_07_2020-01:50:00,8.894,100.831136718,51.697,34,1595901000
35,218.4,28_07_2020-01:50:01,11.37,100.830625,51.548,35,1595901001
36,218.4,28_07_2020-01:50:02,9.434,100.832441406,51.42,36,1595901002
37,218.08,28_07_2020-01:50:03,10.04,100.829242187,51.276,37,1595901003
38,218.4,28_07_2020-01:50:05,10.719,100.832539062,51.208,38,1595901005
39,218.24,28_07_2020-01:50:06,8.703,100.837679687,51.165,39,1595901006
40,218.08,28_07_2020-01:50:07,9.785,100.835011718,51.012,40,1595901007
41,218.08,28_07_2020-01:50:08,10.357,100.836617187,50.878,41,1595901008
42,218.24,28_07_2020-01:50:09,9.782,100.83778125,50.644,42,1595901009
43,218.08,28_07_2020-01:50:10,9.677,100.83709375,50.591,43,1595901010
44,218.08,28_07_2020-01:50:12,6.889,100.836753906,50.599,44,1595901012
