,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,330.24,28_07_2020-01:32:45,11.393,100.834101562,48.791,0,1595899965
1,139.92,28_07_2020-01:32:46,10.369,100.918121093,48.19,1,1595899966
2,134.08,28_07_2020-01:32:47,12.211,100.917460937,48.051,2,1595899967
3,113.52,28_07_2020-01:32:48,8.685,100.905628906,49.096,3,1595899968
4,102.24,28_07_2020-01:32:49,10.298,100.899855468,49.788,4,1595899969
5,103.36,28_07_2020-01:32:51,10.122,100.903003906,50.969,5,1595899971
6,107.04,28_07_2020-01:32:52,6.861,100.904359375,52.613,6,1595899972
7,122.64,28_07_2020-01:32:53,6.353,100.90171875,52.444,7,1595899973
8,121.6,28_07_2020-01:32:54,8.293,100.910695312,52.976,8,1595899974
9,120.96,28_07_2020-01:32:55,8.859,100.91359375,53.034,9,1595899975
10,121.12,28_07_2020-01:32:56,7.661,100.913460937,53.479,10,1595899976
11,130.08,28_07_2020-01:32:57,7.794,100.908457031,53.89,11,1595899977
12,151.52,28_07_2020-01:32:59,4.399,100.909867187,54.481,12,1595899979
13,174.08,28_07_2020-01:33:00,8.779,100.912695312,54.756,13,1595899980
14,181.76,28_07_2020-01:33:01,6.709,100.91084375,55.111,14,1595899981
15,158.72,28_07_2020-01:33:02,4.876,100.914472656,55.4,15,1595899982
16,205.76,28_07_2020-01:33:03,7.032,100.913199218,55.634,16,1595899983
17,169.6,28_07_2020-01:33:04,7.376,100.91734375,55.954,17,1595899984
18,162.4,28_07_2020-01:33:05,5.931,100.912957031,56.223,18,1595899985
19,185.76,28_07_2020-01:33:07,4.806,100.915109375,56.307,19,1595899987
20,218.56,28_07_2020-01:33:08,5.079,100.91065625,56.722,20,1595899988
21,227.2,28_07_2020-01:33:09,5.679,100.837777343,56.82,21,1595899989
22,406.72,28_07_2020-01:33:10,5.641,100.831410156,56.762,22,1595899990
23,460.8,28_07_2020-01:33:11,6.011,100.830644531,56.06,23,1595899991
24,468.48,28_07_2020-01:33:12,6.135,100.834464843,55.292,24,1595899992
25,570.88,28_07_2020-01:33:14,7.464,100.830867187,54.65,25,1595899994
26,514.88,28_07_2020-01:33:15,9.062,100.831457031,54.597,26,1595899995
27,513.92,28_07_2020-01:33:16,9.393,100.832902343,54.489,27,1595899996
28,513.28,28_07_2020-01:33:17,7.234,100.830179687,54.441,28,1595899997
29,505.28,28_07_2020-01:33:18,7.009,100.831875,53.754,29,1595899998
30,504.64,28_07_2020-01:33:19,5.513,100.831773437,53.771,30,1595899999
31,504.96,28_07_2020-01:33:20,7.394,100.832941406,53.497,31,1595900000
32,504.64,28_07_2020-01:33:22,8.47,100.831429687,53.102,32,1595900002
33,508.8,28_07_2020-01:33:23,7.861,100.8305625,52.983,33,1595900003
34,459.84,28_07_2020-01:33:24,8.799,100.83175,52.648,34,1595900004
35,460.16,28_07_2020-01:33:25,8.432,100.83421875,52.454,35,1595900005
36,458.88,28_07_2020-01:33:26,7.273,100.833257812,52.341,36,1595900006
37,458.88,28_07_2020-01:33:27,9.228,100.832996093,52.077,37,1595900007
38,457.92,28_07_2020-01:33:29,8.1,100.83475,52.064,38,1595900009
39,457.6,28_07_2020-01:33:30,7.65,100.831664062,51.714,39,1595900010
40,456.96,28_07_2020-01:33:31,8.695,100.831773437,51.737,40,1595900011
41,457.28,28_07_2020-01:33:32,8.859,100.832046875,51.704,41,1595900012
42,456.64,28_07_2020-01:33:33,10.432,100.829410156,51.515,42,1595900013
43,456.64,28_07_2020-01:33:34,6.906,100.83240625,51.422,43,1595900014
44,456.0,28_07_2020-01:33:35,9.825,100.83,51.102,44,1595900015
45,454.72,28_07_2020-01:33:37,9.576,100.831085937,51.055,45,1595900017
46,454.4,28_07_2020-01:33:38,10.896,100.827929687,51.012,46,1595900018
47,455.36,28_07_2020-01:33:39,9.963,100.827492187,50.803,47,1595900019
48,454.72,28_07_2020-01:33:40,8.366,100.829542968,50.669,48,1595900020
49,272.32,28_07_2020-01:33:41,9.454,100.829242187,50.566,49,1595900021
50,432.0,28_07_2020-01:33:42,9.144,100.828730468,50.473,50,1595900022
51,414.08,28_07_2020-01:33:43,10.623,100.828882812,50.314,51,1595900023
52,322.24,28_07_2020-01:33:45,9.858,100.866890625,50.206,52,1595900025
53,240.0,28_07_2020-01:33:46,10.934,100.870871093,50.113,53,1595900026
54,286.56,28_07_2020-01:33:47,10.768,100.971605468,50.297,54,1595900027
55,324.8,28_07_2020-01:33:48,9.545,100.881988281,50.385,55,1595900028
56,266.4,28_07_2020-01:33:49,7.27,100.929320312,51.908,56,1595900029
57,285.92,28_07_2020-01:33:50,8.755,100.915816406,51.412,57,1595900030
58,272.96,28_07_2020-01:33:52,6.959,100.916976562,52.507,58,1595900032
59,207.68,28_07_2020-01:33:53,7.629,100.9240625,53.119,59,1595900033
60,220.64,28_07_2020-01:33:54,6.324,100.935488281,53.696,60,1595900034
61,227.36,28_07_2020-01:33:55,6.546,100.936445312,54.343,61,1595900035
62,205.12,28_07_2020-01:33:56,6.645,100.937148437,54.708,62,1595900036
63,191.68,28_07_2020-01:33:57,6.127,100.9345625,54.831,63,1595900037
64,184.8,28_07_2020-01:33:58,6.153,100.933492187,55.111,64,1595900038
65,225.44,28_07_2020-01:34:00,8.062,100.933542968,55.264,65,1595900040
