,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,413.44,24_07_2020-23:00:37,14.076,100.923980468,42.865,0,1595631637
1,199.52,24_07_2020-23:00:38,13.458,100.932945312,42.867,1,1595631638
2,137.04,24_07_2020-23:00:39,14.369,101.022289062,42.764,2,1595631639
3,78.64,24_07_2020-23:00:40,15.029,101.011667968,43.22,3,1595631640
4,235.52,24_07_2020-23:00:41,13.09,101.002292968,44.687,4,1595631641
5,272.96,24_07_2020-23:00:43,11.724,100.982765625,45.712,5,1595631643
6,479.68,24_07_2020-23:00:44,10.99,100.978707031,46.077,6,1595631644
7,419.2,24_07_2020-23:00:45,11.102,101.011597656,46.442,7,1595631645
8,61.32,24_07_2020-23:00:46,10.441,101.046722656,46.485,8,1595631646
9,69.76,24_07_2020-23:00:47,10.8,101.043527343,46.926,9,1595631647
10,215.04,24_07_2020-23:00:48,7.551,101.025105468,48.328,10,1595631648
11,220.32,24_07_2020-23:00:49,6.207,101.036554687,48.889,11,1595631649
12,237.76,24_07_2020-23:00:51,9.004,101.023617187,49.516,12,1595631651
13,215.68,24_07_2020-23:00:52,7.519,101.030820312,50.173,13,1595631652
14,61.88,24_07_2020-23:00:53,5.87,101.058550781,50.463,14,1595631653
15,58.76,24_07_2020-23:00:54,6.982,101.03896875,50.058,15,1595631654
16,106.4,24_07_2020-23:00:55,7.691,101.039003906,50.961,16,1595631655
17,167.2,24_07_2020-23:00:56,5.639,101.034648437,51.256,17,1595631656
18,166.24,24_07_2020-23:00:57,7.038,101.021359375,51.984,18,1595631657
19,109.76,24_07_2020-23:00:59,6.478,101.022734375,52.313,19,1595631659
20,83.12,24_07_2020-23:01:00,6.126,101.023054687,51.853,20,1595631660
21,253.28,24_07_2020-23:01:01,5.731,100.912867187,51.875,21,1595631661
22,629.76,24_07_2020-23:01:02,5.116,100.915199218,51.984,22,1595631662
23,629.76,24_07_2020-23:01:03,5.831,100.914816406,50.742,23,1595631663
24,630.08,24_07_2020-23:01:04,7.069,100.914820312,50.231,24,1595631664
25,630.08,24_07_2020-23:01:06,7.363,100.915230468,49.685,25,1595631666
26,630.72,24_07_2020-23:01:07,8.955,100.914898437,49.688,26,1595631667
27,630.72,24_07_2020-23:01:08,9.201,100.918183593,49.615,27,1595631668
28,630.72,24_07_2020-23:01:09,7.832,100.915855468,49.018,28,1595631669
29,630.72,24_07_2020-23:01:10,9.582,100.914785156,48.592,29,1595631670
30,631.04,24_07_2020-23:01:11,7.49,100.915804687,48.318,30,1595631671
31,630.72,24_07_2020-23:01:12,9.051,100.915125,48.25,31,1595631672
32,631.04,24_07_2020-23:01:14,8.433,100.915316406,47.804,32,1595631674
33,631.04,24_07_2020-23:01:15,9.442,100.915355468,47.61,33,1595631675
34,630.72,24_07_2020-23:01:16,9.379,100.9160625,47.296,34,1595631676
35,630.72,24_07_2020-23:01:17,9.768,100.919480468,46.679,35,1595631677
36,630.72,24_07_2020-23:01:18,10.136,100.919816406,46.666,36,1595631678
37,631.68,24_07_2020-23:01:19,10.125,100.9184375,46.402,37,1595631679
38,631.36,24_07_2020-23:01:21,9.266,100.916730468,46.042,38,1595631681
39,631.04,24_07_2020-23:01:22,9.796,100.921144531,45.697,39,1595631682
40,631.36,24_07_2020-23:01:23,12.864,100.921792968,45.599,40,1595631683
41,631.36,24_07_2020-23:01:24,12.222,100.920667968,45.47,41,1595631684
42,630.4,24_07_2020-23:01:25,9.516,100.922984375,45.297,42,1595631685
43,630.72,24_07_2020-23:01:26,12.759,100.922625,45.088,43,1595631686
44,631.04,24_07_2020-23:01:27,11.344,100.916984375,44.899,44,1595631687
45,630.72,24_07_2020-23:01:29,13.272,100.920734375,44.811,45,1595631689
46,631.04,24_07_2020-23:01:30,12.013,100.918964843,44.713,46,1595631690
47,631.04,24_07_2020-23:01:31,10.83,100.920703125,44.65,47,1595631691
48,631.04,24_07_2020-23:01:32,12.287,100.9190625,44.471,48,1595631692
49,630.72,24_07_2020-23:01:33,12.347,100.919558593,44.463,49,1595631693
50,630.72,24_07_2020-23:01:34,12.052,100.930828125,44.285,50,1595631694
51,569.92,24_07_2020-23:01:35,11.602,100.922675781,44.196,51,1595631695
52,109.12,24_07_2020-23:01:37,11.277,101.030285156,44.184,52,1595631697
53,171.68,24_07_2020-23:01:38,9.524,101.022871093,44.287,53,1595631698
54,109.28,24_07_2020-23:01:39,10.893,100.993453125,46.102,54,1595631699
55,90.48,24_07_2020-23:01:40,9.552,100.993140625,47.741,55,1595631700
56,114.64,24_07_2020-23:01:41,9.638,101.013820312,46.5,56,1595631701
57,65.6,24_07_2020-23:01:42,8.639,101.061226562,46.79,57,1595631702
58,79.04,24_07_2020-23:01:44,8.955,101.042882812,48.61,58,1595631704
59,69.76,24_07_2020-23:01:45,11.566,101.043175781,49.242,59,1595631705
60,84.16,24_07_2020-23:01:46,5.216,101.033691406,49.763,60,1595631706
61,69.68,24_07_2020-23:01:47,8.352,101.060289062,50.022,61,1595631707
62,84.84,24_07_2020-23:01:48,7.151,101.011441406,49.929,62,1595631708
63,114.72,24_07_2020-23:01:49,7.324,101.012328125,49.72,63,1595631709
64,89.44,24_07_2020-23:01:50,8.314,101.059382812,49.728,64,1595631710
65,100.4,24_07_2020-23:01:52,5.831,101.05228125,49.715,65,1595631712
66,83.44,24_07_2020-23:01:53,4.759,101.058878906,51.561,66,1595631713
67,170.72,24_07_2020-23:01:54,8.346,101.047996093,51.523,67,1595631714
68,181.28,24_07_2020-23:01:55,6.535,101.047488281,51.898,68,1595631715
69,189.28,24_07_2020-23:01:56,4.193,101.039558593,52.178,69,1595631716
70,124.16,24_07_2020-23:01:57,5.818,101.004007812,52.648,70,1595631717
71,103.32,24_07_2020-23:01:59,6.134,101.02003125,52.832,71,1595631719
72,630.4,24_07_2020-23:02:01,5.857,100.91546875,51.656,72,1595631721
73,630.72,24_07_2020-23:02:02,6.494,100.9165,51.634,73,1595631722
74,631.68,24_07_2020-23:02:03,6.169,100.913734375,49.924,74,1595631723
75,631.36,24_07_2020-23:02:04,6.927,100.91871875,49.635,75,1595631724
76,631.36,24_07_2020-23:02:05,7.826,100.919878906,49.229,76,1595631725
77,631.68,24_07_2020-23:02:06,8.178,100.918023437,48.864,77,1595631726
78,631.68,24_07_2020-23:02:08,6.114,100.914363281,48.313,78,1595631728
79,631.36,24_07_2020-23:02:09,9.21,100.916964843,47.923,79,1595631729
80,631.36,24_07_2020-23:02:10,8.436,100.913980468,47.553,80,1595631730
81,631.36,24_07_2020-23:02:11,10.769,100.913566406,47.424,81,1595631731
82,631.36,24_07_2020-23:02:12,10.499,100.917636718,47.255,82,1595631732
83,631.68,24_07_2020-23:02:13,9.857,100.914898437,46.77,83,1595631733
84,631.68,24_07_2020-23:02:15,10.581,100.923179687,46.545,84,1595631735
85,631.68,24_07_2020-23:02:16,8.56,100.916488281,46.286,85,1595631736
86,631.68,24_07_2020-23:02:17,10.246,100.916375,46.188,86,1595631737
87,631.68,24_07_2020-23:02:18,12.741,100.919761718,45.778,87,1595631738
88,631.68,24_07_2020-23:02:19,11.351,100.921328125,45.367,88,1595631739
89,631.36,24_07_2020-23:02:20,8.3,100.920285156,45.204,89,1595631740
90,631.36,24_07_2020-23:02:21,11.616,100.918496093,45.0,90,1595631741
91,632.0,24_07_2020-23:02:23,10.168,100.92265625,44.776,91,1595631743
92,632.0,24_07_2020-23:02:24,11.54,100.921398437,44.481,92,1595631744
93,632.0,24_07_2020-23:02:25,11.535,100.914480468,43.879,93,1595631745
94,632.32,24_07_2020-23:02:26,12.922,100.916820312,43.882,94,1595631746
95,632.0,24_07_2020-23:02:27,13.854,100.917289062,43.658,95,1595631747
96,631.68,24_07_2020-23:02:28,12.327,100.919257812,43.605,96,1595631748
97,631.04,24_07_2020-23:02:30,12.149,100.917507812,43.345,97,1595631750
98,631.36,24_07_2020-23:02:31,14.225,100.922054687,43.333,98,1595631751
99,631.04,24_07_2020-23:02:32,14.48,100.924984375,43.28,99,1595631752
