,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,577.28,28_07_2020-00:48:09,12.104,100.821089843,48.867,0,1595897289
1,579.84,28_07_2020-00:48:11,12.866,100.819136718,48.26,1,1595897291
2,374.72,28_07_2020-00:48:12,12.336,100.909394531,48.283,2,1595897292
3,327.52,28_07_2020-00:48:13,13.977,100.865625,48.074,3,1595897293
4,403.52,28_07_2020-00:48:14,11.949,100.9265,48.615,4,1595897294
5,117.28,28_07_2020-00:48:15,11.071,100.913859375,48.708,5,1595897295
6,226.08,28_07_2020-00:48:16,11.61,100.892347656,51.254,6,1595897296
7,156.16,28_07_2020-00:48:17,10.876,100.900078125,51.221,7,1595897297
8,196.16,28_07_2020-00:48:19,10.142,100.905222656,50.433,8,1595897299
9,229.44,28_07_2020-00:48:20,11.322,100.925574218,50.481,9,1595897300
10,119.44,28_07_2020-00:48:21,8.958,100.929972656,50.896,10,1595897301
11,114.56,28_07_2020-00:48:22,9.552,100.935628906,51.956,11,1595897302
12,83.24,28_07_2020-00:48:23,7.728,100.9495625,51.848,12,1595897303
13,81.32,28_07_2020-00:48:24,9.045,100.926726562,52.429,13,1595897304
14,184.88,28_07_2020-00:48:25,8.964,100.909230468,52.825,14,1595897305
15,295.36,28_07_2020-00:48:27,8.697,100.905589843,53.94,15,1595897307
16,124.64,28_07_2020-00:48:28,8.219,100.929851562,53.127,16,1595897308
17,196.32,28_07_2020-00:48:29,8.871,100.924574218,53.099,17,1595897309
18,103.2,28_07_2020-00:48:30,7.066,100.931113281,53.469,18,1595897310
19,95.6,28_07_2020-00:48:31,6.863,100.929300781,53.487,19,1595897311
20,91.92,28_07_2020-00:48:32,8.351,100.933109375,53.817,20,1595897312
21,93.16,28_07_2020-00:48:34,6.826,100.902722656,54.031,21,1595897314
22,489.6,28_07_2020-00:48:35,6.913,100.819894531,54.31,22,1595897315
23,573.12,28_07_2020-00:48:36,8.169,100.82065625,54.509,23,1595897316
24,572.8,28_07_2020-00:48:37,7.481,100.818128906,52.875,24,1595897317
25,573.12,28_07_2020-00:48:38,7.919,100.820777343,52.893,25,1595897318
26,572.48,28_07_2020-00:48:39,9.016,100.821546875,52.95,26,1595897319
27,572.16,28_07_2020-00:48:40,8.621,100.817765625,52.857,27,1595897320
28,571.84,28_07_2020-00:48:42,7.228,100.821207031,52.603,28,1595897322
29,571.84,28_07_2020-00:48:43,7.76,100.82259375,52.505,29,1595897323
30,571.52,28_07_2020-00:48:44,8.027,100.8210625,52.14,30,1595897324
31,571.2,28_07_2020-00:48:45,9.225,100.818332031,52.077,31,1595897325
32,570.88,28_07_2020-00:48:46,9.397,100.821097656,51.818,32,1595897326
33,570.56,28_07_2020-00:48:47,9.063,100.818644531,51.679,33,1595897327
34,570.56,28_07_2020-00:48:49,11.512,100.820054687,51.581,34,1595897329
35,570.56,28_07_2020-00:48:50,9.927,100.823132812,51.095,35,1595897330
36,570.24,28_07_2020-00:48:51,7.344,100.822648437,51.097,36,1595897331
37,569.6,28_07_2020-00:48:52,10.015,100.822203125,50.909,37,1595897332
38,569.92,28_07_2020-00:48:53,7.096,100.821738281,50.564,38,1595897333
39,569.6,28_07_2020-00:48:54,7.708,100.821597656,50.551,39,1595897334
40,569.28,28_07_2020-00:48:55,9.666,100.82071875,50.377,40,1595897335
41,568.96,28_07_2020-00:48:57,10.443,100.820015625,50.4,41,1595897337
42,568.96,28_07_2020-00:48:58,11.033,100.823445312,50.09,42,1595897338
43,565.44,28_07_2020-00:48:59,9.97,100.824195312,50.032,43,1595897339
44,566.72,28_07_2020-00:49:00,11.634,100.825511718,49.98,44,1595897340
45,571.84,28_07_2020-00:49:01,13.876,100.824238281,49.75,45,1595897341
46,571.84,28_07_2020-00:49:02,10.218,100.824164062,49.703,46,1595897342
47,572.16,28_07_2020-00:49:03,12.261,100.825273437,49.569,47,1595897343
48,571.52,28_07_2020-00:49:05,11.479,100.819941406,49.239,48,1595897345
49,571.2,28_07_2020-00:49:06,10.028,100.822308593,49.302,49,1595897346
50,570.56,28_07_2020-00:49:07,12.321,100.820027343,49.214,50,1595897347
51,570.24,28_07_2020-00:49:08,11.691,100.822703125,49.126,51,1595897348
52,561.28,28_07_2020-00:49:09,11.869,100.824589843,48.857,52,1595897349
53,392.64,28_07_2020-00:49:10,11.81,100.911695312,48.879,53,1595897350
54,192.0,28_07_2020-00:49:12,10.224,100.915,48.615,54,1595897352
55,165.92,28_07_2020-00:49:13,10.733,100.9425625,49.373,55,1595897353
56,86.16,28_07_2020-00:49:14,9.968,100.964425781,50.68,56,1595897354
57,78.88,28_07_2020-00:49:15,10.07,100.976890625,50.959,57,1595897355
58,72.8,28_07_2020-00:49:16,7.695,100.983355468,51.807,58,1595897356
59,68.32,28_07_2020-00:49:17,10.702,100.989753906,52.48,59,1595897357
60,70.08,28_07_2020-00:49:18,7.933,100.950132812,53.202,60,1595897358
61,94.0,28_07_2020-00:49:20,8.285,100.950605468,53.864,61,1595897360
62,93.68,28_07_2020-00:49:21,8.204,100.946851562,53.308,62,1595897361
63,94.88,28_07_2020-00:49:22,6.903,100.949757812,53.718,63,1595897362
64,102.72,28_07_2020-00:49:23,7.53,100.950992187,53.867,64,1595897363
65,93.52,28_07_2020-00:49:24,9.152,100.952792968,54.041,65,1595897364
66,100.48,28_07_2020-00:49:25,6.785,100.955058593,54.381,66,1595897365
