,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,184.0,24_07_2020-22:56:43,44.502,101.012445312,24.581,0,1595631403
1,120.2,24_07_2020-22:56:44,38.616,100.999886718,29.78,1,1595631404
2,109.4,24_07_2020-22:56:45,32.936,101.016789062,32.547,2,1595631405
3,110.8,24_07_2020-22:56:46,30.825,101.001445312,33.808,3,1595631406
4,113.12,24_07_2020-22:56:47,27.629,100.988527343,36.49,4,1595631407
5,196.8,24_07_2020-22:56:49,24.447,100.977867187,36.442,5,1595631409
6,106.72,24_07_2020-22:56:50,23.493,100.989820312,37.653,6,1595631410
7,111.68,24_07_2020-22:56:51,22.409,100.987164062,37.801,7,1595631411
8,111.84,24_07_2020-22:56:52,20.042,100.9895,38.534,8,1595631412
9,118.08,24_07_2020-22:56:53,20.285,100.998429687,39.398,9,1595631413
10,99.28,24_07_2020-22:56:54,18.928,101.003402343,40.352,10,1595631414
11,101.44,24_07_2020-22:56:56,17.227,100.999121093,41.422,11,1595631416
12,104.04,24_07_2020-22:56:57,16.676,100.991675781,43.056,12,1595631417
13,105.24,24_07_2020-22:56:58,13.94,100.995503906,43.013,13,1595631418
14,105.16,24_07_2020-22:56:59,12.702,100.994257812,43.731,14,1595631419
15,103.28,24_07_2020-22:57:00,12.557,100.990542968,44.232,15,1595631420
16,106.8,24_07_2020-22:57:01,13.792,100.988535156,44.959,16,1595631421
17,106.72,24_07_2020-22:57:02,13.0,100.990839843,45.833,17,1595631422
18,108.32,24_07_2020-22:57:04,12.33,100.993339843,46.314,18,1595631424
19,106.64,24_07_2020-22:57:05,9.704,100.99728125,46.281,19,1595631425
20,115.52,24_07_2020-22:57:06,10.807,100.995,46.717,20,1595631426
21,142.56,24_07_2020-22:57:07,10.873,100.914539062,47.152,21,1595631427
22,625.28,24_07_2020-22:57:08,11.335,100.906859375,47.653,22,1595631428
23,611.52,24_07_2020-22:57:09,8.563,100.905230468,46.623,23,1595631429
24,618.56,24_07_2020-22:57:11,11.381,100.908339843,45.861,24,1595631431
25,599.04,24_07_2020-22:57:12,14.144,100.909945312,45.616,25,1595631432
26,624.32,24_07_2020-22:57:13,11.717,100.912445312,45.443,26,1595631433
