,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,352.64,28_07_2020-00:57:16,17.472,100.912386718,48.147,0,1595897836
1,410.24,28_07_2020-00:57:17,17.526,100.881371093,42.595,1,1595897837
2,402.88,28_07_2020-00:57:18,16.456,100.881511718,45.342,2,1595897838
3,413.76,28_07_2020-00:57:19,14.642,100.890441406,45.188,3,1595897839
4,208.32,28_07_2020-00:57:20,13.856,100.960835937,45.191,4,1595897840
5,94.16,28_07_2020-00:57:21,12.496,100.940109375,46.402,5,1595897841
6,93.76,28_07_2020-00:57:23,10.301,100.939613281,47.975,6,1595897843
7,99.92,28_07_2020-00:57:24,9.545,100.948367187,48.809,7,1595897844
8,110.96,28_07_2020-00:57:25,10.6,100.943703125,50.982,8,1595897845
9,117.44,28_07_2020-00:57:26,9.274,100.942785156,51.634,9,1595897846
10,121.68,28_07_2020-00:57:27,8.674,100.944148437,51.651,10,1595897847
11,127.6,28_07_2020-00:57:28,9.292,100.955871093,52.167,11,1595897848
12,125.12,28_07_2020-00:57:29,8.906,100.946292968,52.598,12,1595897849
13,102.32,28_07_2020-00:57:31,6.634,100.929589843,52.993,13,1595897851
14,111.36,28_07_2020-00:57:32,9.156,100.940328125,53.318,14,1595897852
15,113.44,28_07_2020-00:57:33,8.609,100.927117187,53.018,15,1595897853
16,117.04,28_07_2020-00:57:34,5.119,100.934890625,53.963,16,1595897854
17,122.08,28_07_2020-00:57:35,6.402,100.941976562,54.313,17,1595897855
18,106.16,28_07_2020-00:57:36,4.985,100.952742187,54.733,18,1595897856
19,112.32,28_07_2020-00:57:37,5.3,100.948917968,54.715,19,1595897857
20,117.28,28_07_2020-00:57:39,6.59,100.943332031,55.06,20,1595897859
21,262.64,28_07_2020-00:57:40,4.791,100.92415625,55.189,21,1595897860
22,543.04,28_07_2020-00:57:41,4.612,100.825902343,55.221,22,1595897861
23,559.04,28_07_2020-00:57:42,4.519,100.827839843,53.718,23,1595897862
24,562.24,28_07_2020-00:57:43,5.876,100.825257812,52.502,24,1595897863
25,561.92,28_07_2020-00:57:44,6.982,100.827933593,51.946,25,1595897864
26,561.92,28_07_2020-00:57:46,9.196,100.828035156,51.46,26,1595897866
27,562.56,28_07_2020-00:57:47,9.692,100.833046875,51.035,27,1595897867
28,562.88,28_07_2020-00:57:48,7.441,100.826667968,50.634,28,1595897868
29,563.2,28_07_2020-00:57:49,8.801,100.831273437,50.123,29,1595897869
30,563.2,28_07_2020-00:57:50,9.501,100.828234375,49.219,30,1595897870
31,563.52,28_07_2020-00:57:51,8.859,100.834066406,49.141,31,1595897871
32,558.4,28_07_2020-00:57:52,8.967,100.823652343,48.761,32,1595897872
33,396.64,28_07_2020-00:57:54,8.435,100.819410156,48.315,33,1595897874
34,563.84,28_07_2020-00:57:55,11.259,100.829492187,47.955,34,1595897875
35,564.16,28_07_2020-00:57:56,11.117,100.829824218,47.344,35,1595897876
36,564.16,28_07_2020-00:57:57,9.053,100.825492187,47.104,36,1595897877
37,564.48,28_07_2020-00:57:58,9.887,100.82984375,46.623,37,1595897878
38,565.12,28_07_2020-00:57:59,13.859,100.82821875,46.143,38,1595897879
39,565.12,28_07_2020-00:58:01,12.695,100.828910156,45.863,39,1595897881
40,565.12,28_07_2020-00:58:02,13.404,100.832417968,45.428,40,1595897882
41,565.12,28_07_2020-00:58:03,13.662,100.8291875,45.073,41,1595897883
42,565.12,28_07_2020-00:58:04,14.695,100.829617187,44.738,42,1595897884
43,565.44,28_07_2020-00:58:05,14.501,100.831265625,44.101,43,1595897885
44,565.44,28_07_2020-00:58:06,14.198,100.827375,44.038,44,1595897886
