,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,705.92,18_07_2020-02:11:17,8.596,101.045394531,53.809,0,1595038277
1,709.12,18_07_2020-02:11:18,8.393,101.043207031,52.85,1,1595038278
2,414.72,18_07_2020-02:11:19,9.249,101.050238281,52.485,2,1595038279
3,197.28,18_07_2020-02:11:21,8.93,101.1075625,53.268,3,1595038281
4,256.48,18_07_2020-02:11:22,6.253,101.10059375,53.275,4,1595038282
5,234.24,18_07_2020-02:11:23,5.68,101.100855468,56.178,5,1595038283
6,232.48,18_07_2020-02:11:24,4.107,101.104277343,57.988,6,1595038284
7,225.76,18_07_2020-02:11:25,4.698,101.110378906,60.932,7,1595038285
8,233.92,18_07_2020-02:11:26,1.947,101.108277343,60.934,8,1595038286
9,231.2,18_07_2020-02:11:28,1.841,101.096609375,62.326,9,1595038288
10,205.44,18_07_2020-02:11:29,1.01,101.109074218,63.336,10,1595038289
11,228.96,18_07_2020-02:11:30,1.557,101.101152343,64.174,11,1595038290
12,218.88,18_07_2020-02:11:31,0.0,101.121117187,66.09,12,1595038291
13,228.8,18_07_2020-02:11:32,0.953,101.121855468,66.078,13,1595038292
14,171.36,18_07_2020-02:11:33,0.0,101.097609375,67.53,14,1595038293
15,187.2,18_07_2020-02:11:34,0.001,101.089171875,68.616,15,1595038294
16,185.6,18_07_2020-02:11:36,0.0,101.096125,69.389,16,1595038296
17,187.84,18_07_2020-02:11:37,0.19,101.098796875,69.814,17,1595038297
18,185.6,18_07_2020-02:11:38,0.0,101.09125,70.184,18,1595038298
19,193.12,18_07_2020-02:11:39,0.001,101.081984375,70.846,19,1595038299
20,190.08,18_07_2020-02:11:40,0.0,101.087992187,71.443,20,1595038300
21,183.84,18_07_2020-02:11:41,0.001,101.048835937,71.833,21,1595038301
22,706.24,18_07_2020-02:11:42,0.0,101.020703125,71.196,22,1595038302
23,709.12,18_07_2020-02:11:44,0.001,101.018105468,71.189,23,1595038304
24,709.12,18_07_2020-02:11:45,0.0,101.020207031,68.059,24,1595038305
25,709.12,18_07_2020-02:11:46,0.306,101.018652343,67.281,25,1595038306
26,708.48,18_07_2020-02:11:47,1.373,101.021976562,66.579,26,1595038307
27,708.48,18_07_2020-02:11:48,0.526,101.025882812,65.816,27,1595038308
28,708.48,18_07_2020-02:11:49,0.997,101.022832031,64.479,28,1595038309
29,708.48,18_07_2020-02:11:51,0.309,101.026269531,64.522,29,1595038311
30,708.48,18_07_2020-02:11:52,2.453,101.027726562,63.794,30,1595038312
31,707.84,18_07_2020-02:11:53,3.251,101.03,63.082,31,1595038313
32,707.84,18_07_2020-02:11:54,1.248,101.031210937,62.394,32,1595038314
33,707.84,18_07_2020-02:11:55,2.073,101.032707031,61.783,33,1595038315
34,707.84,18_07_2020-02:11:56,2.532,101.030003906,61.035,34,1595038316
35,707.84,18_07_2020-02:11:57,2.793,101.031011718,60.383,35,1595038317
36,707.84,18_07_2020-02:11:59,2.539,101.03828125,59.766,36,1595038319
37,707.2,18_07_2020-02:12:00,6.196,101.034144531,59.089,37,1595038320
38,707.84,18_07_2020-02:12:01,4.461,101.03396875,58.024,38,1595038321
39,707.2,18_07_2020-02:12:02,5.809,101.03765625,58.026,39,1595038322
40,707.2,18_07_2020-02:12:03,2.676,101.034550781,57.369,40,1595038323
41,707.2,18_07_2020-02:12:04,6.809,101.037371093,56.848,41,1595038324
42,707.2,18_07_2020-02:12:06,6.921,101.041328125,55.843,42,1595038326
43,707.2,18_07_2020-02:12:07,4.951,101.045347656,55.795,43,1595038327
44,707.2,18_07_2020-02:12:08,7.708,101.043148437,55.299,44,1595038328
45,707.2,18_07_2020-02:12:09,7.807,101.043058593,54.668,45,1595038329
46,706.56,18_07_2020-02:12:10,7.461,101.041066406,54.151,46,1595038330
47,707.2,18_07_2020-02:12:11,7.438,101.043710937,53.771,47,1595038331
48,706.56,18_07_2020-02:12:12,9.509,101.043667968,53.195,48,1595038332
49,706.56,18_07_2020-02:12:14,8.265,101.04853125,52.437,49,1595038334
50,706.56,18_07_2020-02:12:15,6.686,101.043929687,52.465,50,1595038335
51,706.56,18_07_2020-02:12:16,8.183,101.044847656,51.994,51,1595038336
52,286.08,18_07_2020-02:12:17,9.646,101.07271875,51.634,52,1595038337
53,382.56,18_07_2020-02:12:18,9.169,101.092257812,51.309,53,1595038338
54,266.72,18_07_2020-02:12:19,7.751,101.120550781,53.97,54,1595038339
55,174.24,18_07_2020-02:12:21,7.081,101.113523437,54.567,55,1595038341
56,227.68,18_07_2020-02:12:22,4.379,101.108207031,60.31,56,1595038342
57,195.2,18_07_2020-02:12:23,4.054,101.107328125,60.242,57,1595038343
58,196.96,18_07_2020-02:12:24,2.02,101.101539062,61.891,58,1595038344
59,210.4,18_07_2020-02:12:25,2.278,101.125660156,63.016,59,1595038345
60,252.64,18_07_2020-02:12:26,1.223,101.122539062,63.855,60,1595038346
61,268.96,18_07_2020-02:12:27,0.001,101.101320312,65.569,61,1595038347
62,186.72,18_07_2020-02:12:29,0.0,101.096496093,67.198,62,1595038349
63,204.4,18_07_2020-02:12:30,0.001,101.103632812,67.236,63,1595038350
64,213.36,18_07_2020-02:12:31,1.443,101.095496093,67.717,64,1595038351
65,203.84,18_07_2020-02:12:32,0.001,101.094441406,68.313,65,1595038352
66,205.44,18_07_2020-02:12:33,0.769,101.08815625,68.89,66,1595038353
67,219.52,18_07_2020-02:12:34,0.001,101.096632812,69.441,67,1595038354
68,209.6,18_07_2020-02:12:35,1.022,101.092570312,69.771,68,1595038355
69,206.8,18_07_2020-02:12:37,0.001,101.105292968,70.489,69,1595038357
70,207.2,18_07_2020-02:12:38,0.0,101.098980468,71.065,70,1595038358
71,463.2,18_07_2020-02:12:39,0.001,101.02575,71.894,71,1595038359
72,706.56,18_07_2020-02:12:40,0.0,101.019171875,72.208,72,1595038360
73,706.56,18_07_2020-02:12:41,0.001,101.021125,67.382,73,1595038361
74,706.56,18_07_2020-02:12:42,0.0,101.0234375,67.364,74,1595038362
75,706.56,18_07_2020-02:12:44,2.061,101.023859375,65.932,75,1595038364
76,706.56,18_07_2020-02:12:45,0.714,101.025808593,65.849,76,1595038365
77,706.56,18_07_2020-02:12:46,0.52,101.026066406,65.247,77,1595038366
78,705.92,18_07_2020-02:12:47,1.846,101.027097656,64.625,78,1595038367
79,705.92,18_07_2020-02:12:48,0.379,101.029023437,63.923,79,1595038368
80,705.92,18_07_2020-02:12:49,0.0,101.029671875,63.512,80,1595038369
81,705.92,18_07_2020-02:12:50,0.459,101.033621093,62.8,81,1595038370
82,705.92,18_07_2020-02:12:52,2.542,101.032417968,62.057,82,1595038372
83,705.92,18_07_2020-02:12:53,2.9,101.03059375,61.365,83,1595038373
84,705.28,18_07_2020-02:12:54,3.71,101.032164062,60.773,84,1595038374
85,705.28,18_07_2020-02:12:55,3.868,101.040605468,60.156,85,1595038375
86,705.28,18_07_2020-02:12:56,2.236,101.038019531,59.504,86,1595038376
87,705.28,18_07_2020-02:12:57,3.263,101.038082031,58.968,87,1595038377
88,705.28,18_07_2020-02:12:59,4.214,101.04334375,58.421,88,1595038379
89,705.28,18_07_2020-02:13:00,4.151,101.037734375,57.105,89,1595038380
90,705.28,18_07_2020-02:13:01,4.977,101.042117187,57.067,90,1595038381
91,705.28,18_07_2020-02:13:02,4.856,101.042867187,56.561,91,1595038382
92,704.64,18_07_2020-02:13:03,5.96,101.046339843,56.045,92,1595038383
93,704.64,18_07_2020-02:13:04,5.909,101.044089843,55.599,93,1595038384
94,704.64,18_07_2020-02:13:05,6.372,101.044082031,55.083,94,1595038385
95,704.64,18_07_2020-02:13:07,7.057,101.044785156,54.547,95,1595038387
96,704.64,18_07_2020-02:13:08,6.915,101.050816406,54.141,96,1595038388
97,704.64,18_07_2020-02:13:09,10.069,101.046417968,53.696,97,1595038389
98,704.64,18_07_2020-02:13:10,7.437,101.048421875,52.681,98,1595038390
99,704.0,18_07_2020-02:13:11,7.655,101.038660156,52.674,99,1595038391
