,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,279.68,23_07_2020-01:28:47,18.511,100.731558593,43.874,0,1595467727
1,277.12,23_07_2020-01:28:48,16.371,100.789464843,43.237,1,1595467728
2,310.08,23_07_2020-01:28:49,18.453,100.81215625,43.184,2,1595467729
3,215.04,23_07_2020-01:28:50,17.048,100.806234375,44.269,3,1595467730
4,263.52,23_07_2020-01:28:51,15.341,100.804441406,45.526,4,1595467731
5,265.76,23_07_2020-01:28:53,14.076,100.800210937,46.238,5,1595467733
6,267.2,23_07_2020-01:28:54,12.637,100.801085937,47.137,6,1595467734
7,266.56,23_07_2020-01:28:55,11.228,100.804515625,48.308,7,1595467735
8,257.12,23_07_2020-01:28:56,11.972,100.804800781,49.393,8,1595467736
9,261.76,23_07_2020-01:28:57,12.361,100.803171875,49.763,9,1595467737
10,271.52,23_07_2020-01:28:58,7.125,100.797957031,49.72,10,1595467738
11,273.76,23_07_2020-01:29:00,10.398,100.793632812,50.257,11,1595467740
12,284.32,23_07_2020-01:29:01,11.285,100.792941406,50.712,12,1595467741
13,312.16,23_07_2020-01:29:02,7.075,100.789394531,51.299,13,1595467742
14,321.12,23_07_2020-01:29:03,9.03,100.782078125,51.457,14,1595467743
15,364.32,23_07_2020-01:29:04,7.765,100.787175781,51.782,15,1595467744
16,379.52,23_07_2020-01:29:05,9.249,100.783992187,52.268,16,1595467745
17,383.36,23_07_2020-01:29:06,7.246,100.789269531,52.578,17,1595467746
18,312.64,23_07_2020-01:29:08,8.416,100.798664062,52.787,18,1595467748
19,362.56,23_07_2020-01:29:09,8.283,100.796960937,52.956,19,1595467749
20,383.04,23_07_2020-01:29:10,8.914,100.794207031,53.376,20,1595467750
21,384.96,23_07_2020-01:29:11,7.157,100.778058593,53.464,21,1595467751
22,931.84,23_07_2020-01:29:12,9.399,100.726460937,53.618,22,1595467752
23,1017.6,23_07_2020-01:29:13,9.745,100.729328125,53.097,23,1595467753
24,1010.56,23_07_2020-01:29:15,10.833,100.728613281,51.704,24,1595467755
25,1006.72,23_07_2020-01:29:16,9.132,100.727753906,51.153,25,1595467756
26,1011.84,23_07_2020-01:29:17,9.936,100.724425781,50.682,26,1595467757
27,1007.36,23_07_2020-01:29:18,11.161,100.725394531,50.322,27,1595467758
28,1007.36,23_07_2020-01:29:19,12.622,100.726710937,49.358,28,1595467759
29,1006.08,23_07_2020-01:29:20,11.128,100.727261718,48.867,29,1595467760
30,1006.08,23_07_2020-01:29:21,10.971,100.728578125,48.884,30,1595467761
31,1004.16,23_07_2020-01:29:23,12.644,100.727066406,48.398,31,1595467763
32,1006.08,23_07_2020-01:29:24,8.877,100.727238281,47.973,32,1595467764
33,1004.16,23_07_2020-01:29:25,12.501,100.732160156,47.653,33,1595467765
34,1004.16,23_07_2020-01:29:26,13.195,100.734546875,46.719,34,1595467766
35,1008.0,23_07_2020-01:29:27,13.957,100.734484375,46.737,35,1595467767
36,1003.52,23_07_2020-01:29:28,14.886,100.735804687,45.908,36,1595467768
37,1007.36,23_07_2020-01:29:29,13.746,100.731261718,45.936,37,1595467769
38,1008.64,23_07_2020-01:29:31,14.797,100.735195312,45.44,38,1595467771
39,1012.48,23_07_2020-01:29:32,15.476,100.732765625,45.261,39,1595467772
40,1011.84,23_07_2020-01:29:33,15.56,100.727988281,44.614,40,1595467773
41,1011.2,23_07_2020-01:29:34,14.842,100.730871093,44.345,41,1595467774
42,1012.48,23_07_2020-01:29:35,15.661,100.734445312,44.327,42,1595467775
43,1011.84,23_07_2020-01:29:36,16.941,100.731816406,43.766,43,1595467776
44,1011.2,23_07_2020-01:29:38,15.356,100.732839843,43.723,44,1595467778
45,1010.56,23_07_2020-01:29:39,16.627,100.734121093,43.464,45,1595467779
46,1010.56,23_07_2020-01:29:40,16.04,100.733621093,43.275,46,1595467780
47,1010.56,23_07_2020-01:29:41,17.805,100.734308593,42.819,47,1595467781
48,1002.88,23_07_2020-01:29:42,18.246,100.737054687,42.59,48,1595467782
49,758.4,23_07_2020-01:29:43,19.825,100.737074218,42.633,49,1595467783
50,819.2,23_07_2020-01:29:44,18.484,100.732863281,42.046,50,1595467784
51,444.8,23_07_2020-01:29:46,18.177,100.731835937,42.069,51,1595467786
52,139.04,23_07_2020-01:29:47,19.058,100.781109375,41.905,52,1595467787
53,221.12,23_07_2020-01:29:48,19.34,100.820265625,41.812,53,1595467788
54,212.48,23_07_2020-01:29:49,18.853,100.830828125,42.983,54,1595467789
55,211.84,23_07_2020-01:29:50,16.877,100.828601562,45.0,55,1595467790
56,230.24,23_07_2020-01:29:51,13.458,100.823414062,45.898,56,1595467791
57,239.84,23_07_2020-01:29:53,14.265,100.813257812,46.843,57,1595467793
58,238.24,23_07_2020-01:29:54,11.959,100.829972656,47.797,58,1595467794
59,233.28,23_07_2020-01:29:55,11.445,100.81853125,48.303,59,1595467795
60,154.08,23_07_2020-01:29:56,10.385,100.830980468,49.66,60,1595467796
61,172.0,23_07_2020-01:29:57,10.523,100.833453125,49.662,61,1595467797
62,195.68,23_07_2020-01:29:58,10.11,100.824917968,50.974,62,1595467798
63,213.12,23_07_2020-01:29:59,8.638,100.831429687,51.002,63,1595467799
64,214.88,23_07_2020-01:30:01,9.744,100.827753906,52.112,64,1595467801
65,219.68,23_07_2020-01:30:02,9.175,100.835996093,52.16,65,1595467802
66,225.12,23_07_2020-01:30:03,10.049,100.833980468,52.636,66,1595467803
67,236.48,23_07_2020-01:30:04,8.207,100.825128906,53.232,67,1595467804
68,195.52,23_07_2020-01:30:05,7.635,100.835394531,53.477,68,1595467805
69,211.68,23_07_2020-01:30:06,9.419,100.822183593,53.555,69,1595467806
70,241.92,23_07_2020-01:30:08,7.69,100.820011718,53.532,70,1595467808
71,231.04,23_07_2020-01:30:09,7.691,100.761117187,53.791,71,1595467809
72,913.92,23_07_2020-01:30:10,7.733,100.731179687,53.648,72,1595467810
73,997.12,23_07_2020-01:30:11,6.898,100.730761718,53.751,73,1595467811
74,990.72,23_07_2020-01:30:12,7.305,100.726410156,52.344,74,1595467812
75,990.08,23_07_2020-01:30:13,7.408,100.727117187,52.14,75,1595467813
76,990.08,23_07_2020-01:30:14,7.327,100.7266875,51.815,76,1595467814
77,988.8,23_07_2020-01:30:16,8.085,100.726300781,51.536,77,1595467816
78,986.88,23_07_2020-01:30:17,6.033,100.724863281,51.286,78,1595467817
79,1017.6,23_07_2020-01:30:18,11.174,100.728992187,50.992,79,1595467818
80,992.64,23_07_2020-01:30:19,10.107,100.728109375,50.617,80,1595467819
