,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,549.76,28_07_2020-00:52:03,11.579,100.831078125,48.388,0,1595897523
1,460.16,28_07_2020-00:52:04,13.232,100.829917968,48.134,1,1595897524
2,326.72,28_07_2020-00:52:06,10.005,100.890742187,48.051,2,1595897526
3,125.44,28_07_2020-00:52:07,10.864,100.938992187,47.928,3,1595897527
4,95.76,28_07_2020-00:52:08,11.286,100.934273437,48.439,4,1595897528
5,112.96,28_07_2020-00:52:09,11.218,100.913375,49.373,5,1595897529
6,120.48,28_07_2020-00:52:10,11.43,100.91146875,49.672,6,1595897530
7,104.0,28_07_2020-00:52:11,12.21,100.924808593,49.866,7,1595897531
8,102.4,28_07_2020-00:52:12,11.882,100.919675781,49.964,8,1595897532
9,109.68,28_07_2020-00:52:14,9.396,100.909839843,50.657,9,1595897534
10,117.2,28_07_2020-00:52:15,9.028,100.916394531,50.634,10,1595897535
11,119.36,28_07_2020-00:52:16,9.567,100.911152343,50.758,11,1595897536
12,124.96,28_07_2020-00:52:17,9.468,100.908238281,50.71,12,1595897537
13,118.32,28_07_2020-00:52:18,9.671,100.940632812,50.783,13,1595897538
14,88.88,28_07_2020-00:52:19,7.572,100.927304687,50.951,14,1595897539
15,106.96,28_07_2020-00:52:20,10.244,100.916414062,52.334,15,1595897540
16,115.84,28_07_2020-00:52:22,7.725,100.917109375,52.794,16,1595897542
17,116.4,28_07_2020-00:52:23,9.732,100.919847656,52.319,17,1595897543
18,115.52,28_07_2020-00:52:24,6.947,100.92053125,52.296,18,1595897544
19,115.44,28_07_2020-00:52:25,7.25,100.922351562,52.364,19,1595897545
20,118.48,28_07_2020-00:52:26,9.544,100.923136718,52.492,20,1595897546
21,124.48,28_07_2020-00:52:27,7.876,100.920910156,52.525,21,1595897547
22,247.76,28_07_2020-00:52:29,8.085,100.830574218,52.684,22,1595897549
23,549.12,28_07_2020-00:52:30,9.1,100.827714843,52.656,23,1595897550
24,548.48,28_07_2020-00:52:31,9.492,100.827507812,51.933,24,1595897551
25,551.36,28_07_2020-00:52:32,7.424,100.830117187,51.8,25,1595897552
26,552.0,28_07_2020-00:52:33,9.355,100.827503906,51.807,26,1595897553
27,551.68,28_07_2020-00:52:34,8.7,100.828101562,51.679,27,1595897554
28,552.0,28_07_2020-00:52:35,8.345,100.828480468,51.621,28,1595897555
29,551.36,28_07_2020-00:52:37,9.973,100.829324218,51.558,29,1595897557
30,551.36,28_07_2020-00:52:38,8.406,100.830902343,51.369,30,1595897558
31,551.36,28_07_2020-00:52:39,8.828,100.830835937,51.035,31,1595897559
32,551.36,28_07_2020-00:52:40,9.523,100.828796875,50.886,32,1595897560
33,551.04,28_07_2020-00:52:41,9.072,100.828082031,50.833,33,1595897561
34,550.72,28_07_2020-00:52:42,6.916,100.828519531,50.805,34,1595897562
35,550.72,28_07_2020-00:52:44,10.217,100.828144531,50.637,35,1595897564
36,551.04,28_07_2020-00:52:45,8.445,100.826835937,50.569,36,1595897565
37,550.72,28_07_2020-00:52:46,9.445,100.828,50.39,37,1595897566
38,550.72,28_07_2020-00:52:47,9.968,100.827453125,50.312,38,1595897567
39,550.4,28_07_2020-00:52:48,9.729,100.826246093,50.133,39,1595897568
40,550.4,28_07_2020-00:52:49,8.485,100.827972656,50.171,40,1595897569
41,550.08,28_07_2020-00:52:50,9.271,100.828992187,50.022,41,1595897570
42,550.4,28_07_2020-00:52:52,10.023,100.828167968,49.682,42,1595897572
43,550.08,28_07_2020-00:52:53,11.52,100.824414062,49.67,43,1595897573
44,550.08,28_07_2020-00:52:54,10.606,100.829515625,49.627,44,1595897574
45,549.76,28_07_2020-00:52:55,10.369,100.832582031,49.317,45,1595897575
46,549.44,28_07_2020-00:52:56,10.273,100.832894531,49.078,46,1595897576
47,549.44,28_07_2020-00:52:57,11.474,100.831902343,48.945,47,1595897577
48,549.44,28_07_2020-00:52:59,11.167,100.831597656,48.892,48,1595897579
49,547.84,28_07_2020-00:53:00,10.684,100.829652343,48.673,49,1595897580
50,546.88,28_07_2020-00:53:01,11.119,100.830898437,48.731,50,1595897581
51,533.44,28_07_2020-00:53:02,10.919,100.830902343,48.28,51,1595897582
52,158.72,28_07_2020-00:53:03,10.572,100.926964843,48.474,52,1595897583
53,69.28,28_07_2020-00:53:04,9.356,100.966394531,48.466,53,1595897584
54,64.4,28_07_2020-00:53:05,11.601,100.961582031,49.204,54,1595897585
55,64.92,28_07_2020-00:53:07,10.946,100.960546875,50.345,55,1595897587
56,64.32,28_07_2020-00:53:08,7.551,100.9579375,51.163,56,1595897588
57,64.6,28_07_2020-00:53:09,8.346,100.961144531,51.558,57,1595897589
58,67.76,28_07_2020-00:53:10,9.397,100.958566406,52.215,58,1595897590
59,65.88,28_07_2020-00:53:11,10.418,100.961628906,52.535,59,1595897591
60,63.12,28_07_2020-00:53:12,8.1,100.965160156,53.263,60,1595897592
61,66.16,28_07_2020-00:53:13,8.352,100.953019531,53.648,61,1595897593
62,68.16,28_07_2020-00:53:15,9.013,100.950675781,54.063,62,1595897595
63,76.32,28_07_2020-00:53:16,6.747,100.938914062,54.247,63,1595897596
64,63.28,28_07_2020-00:53:17,7.792,100.930863281,54.386,64,1595897597
65,72.6,28_07_2020-00:53:18,7.388,100.924953125,54.282,65,1595897598
66,74.0,28_07_2020-00:53:19,7.56,100.920472656,54.778,66,1595897599
67,81.6,28_07_2020-00:53:20,6.591,100.915765625,54.791,67,1595897600
68,80.2,28_07_2020-00:53:22,5.439,100.917792968,54.773,68,1595897602
69,80.16,28_07_2020-00:53:23,7.69,100.919730468,54.947,69,1595897603
70,86.8,28_07_2020-00:53:24,6.3,100.921953125,55.075,70,1595897604
71,93.12,28_07_2020-00:53:25,5.847,100.897417968,55.138,71,1595897605
72,476.16,28_07_2020-00:53:26,4.731,100.829796875,54.542,72,1595897606
73,543.68,28_07_2020-00:53:27,3.72,100.8253125,54.504,73,1595897607
74,543.68,28_07_2020-00:53:28,8.885,100.827769531,53.091,74,1595897608
75,545.6,28_07_2020-00:53:30,9.197,100.825492187,52.726,75,1595897610
76,544.64,28_07_2020-00:53:31,7.841,100.826636718,52.598,76,1595897611
77,544.0,28_07_2020-00:53:32,8.596,100.828160156,52.414,77,1595897612
78,543.68,28_07_2020-00:53:33,6.581,100.827871093,52.105,78,1595897613
79,544.64,28_07_2020-00:53:34,8.801,100.828464843,51.956,79,1595897614
80,544.96,28_07_2020-00:53:35,9.251,100.825335937,51.792,80,1595897615
81,544.64,28_07_2020-00:53:37,8.267,100.827925781,51.629,81,1595897617
82,544.64,28_07_2020-00:53:38,10.2,100.825738281,51.41,82,1595897618
83,544.64,28_07_2020-00:53:39,8.898,100.826734375,50.793,83,1595897619
84,544.32,28_07_2020-00:53:40,8.97,100.826828125,50.78,84,1595897620
85,544.32,28_07_2020-00:53:41,9.521,100.82553125,50.591,85,1595897621
86,544.0,28_07_2020-00:53:42,9.568,100.827617187,50.428,86,1595897622
87,544.64,28_07_2020-00:53:43,10.189,100.826855468,50.345,87,1595897623
88,544.64,28_07_2020-00:53:45,9.602,100.831414062,49.763,88,1595897625
89,544.32,28_07_2020-00:53:46,10.308,100.830523437,49.861,89,1595897626
90,544.64,28_07_2020-00:53:47,10.111,100.830195312,49.501,90,1595897627
91,544.32,28_07_2020-00:53:48,10.092,100.829207031,49.529,91,1595897628
92,544.32,28_07_2020-00:53:49,10.96,100.827699218,49.345,92,1595897629
93,544.32,28_07_2020-00:53:50,9.613,100.828683593,49.141,93,1595897630
94,544.0,28_07_2020-00:53:51,9.15,100.829820312,48.706,94,1595897631
95,544.0,28_07_2020-00:53:53,11.273,100.82953125,48.607,95,1595897633
96,544.32,28_07_2020-00:53:54,9.739,100.831421875,48.68,96,1595897634
97,544.0,28_07_2020-00:53:55,11.593,100.832683593,48.351,97,1595897635
98,544.32,28_07_2020-00:53:56,10.316,100.833742187,48.439,98,1595897636
99,544.32,28_07_2020-00:53:57,10.018,100.830316406,47.862,99,1595897637
