,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,584.32,18_07_2020-02:15:11,6.338,101.030179687,54.005,0,1595038511
1,172.16,18_07_2020-02:15:12,6.642,101.037695312,53.947,1,1595038512
2,217.6,18_07_2020-02:15:13,4.898,101.116148437,53.638,2,1595038513
3,326.56,18_07_2020-02:15:14,4.67,101.117695312,53.942,3,1595038514
4,173.12,18_07_2020-02:15:16,6.39,101.1158125,55.682,4,1595038516
5,199.84,18_07_2020-02:15:17,3.16,101.119945312,58.812,5,1595038517
6,211.84,18_07_2020-02:15:18,1.522,101.113859375,61.035,6,1595038518
7,184.8,18_07_2020-02:15:19,1.313,101.127417968,63.117,7,1595038519
8,185.36,18_07_2020-02:15:20,0.634,101.118207031,64.368,8,1595038520
9,190.32,18_07_2020-02:15:21,0.001,101.113261718,65.519,9,1595038521
10,195.68,18_07_2020-02:15:23,0.0,101.108972656,65.718,10,1595038523
11,174.88,18_07_2020-02:15:24,0.001,101.131824218,66.38,11,1595038524
12,178.08,18_07_2020-02:15:25,0.0,101.114351562,68.432,12,1595038525
13,206.4,18_07_2020-02:15:26,0.001,101.107675781,69.436,13,1595038526
14,216.96,18_07_2020-02:15:27,0.0,101.1054375,70.406,14,1595038527
15,228.16,18_07_2020-02:15:28,0.001,101.104859375,71.007,15,1595038528
16,236.96,18_07_2020-02:15:29,0.0,101.101105468,71.941,16,1595038529
17,159.68,18_07_2020-02:15:31,0.001,101.134667968,72.342,17,1595038531
18,163.68,18_07_2020-02:15:32,0.0,101.120210937,72.299,18,1595038532
19,184.32,18_07_2020-02:15:33,0.001,101.119265625,74.134,19,1595038533
20,187.76,18_07_2020-02:15:34,0.0,101.118050781,74.177,20,1595038534
21,231.52,18_07_2020-02:15:35,0.001,101.084503906,73.696,21,1595038535
22,205.76,18_07_2020-02:15:36,0.0,101.077382812,73.613,22,1595038536
23,677.12,18_07_2020-02:15:38,0.001,101.02196875,72.589,23,1595038538
24,698.24,18_07_2020-02:15:39,0.0,101.017816406,72.989,24,1595038539
25,700.16,18_07_2020-02:15:40,0.001,101.01678125,69.134,25,1595038540
26,698.88,18_07_2020-02:15:41,0.0,101.020851562,68.029,26,1595038541
27,699.52,18_07_2020-02:15:42,0.718,101.018652343,67.236,27,1595038542
28,698.88,18_07_2020-02:15:43,0.0,101.021933593,66.418,28,1595038543
29,698.88,18_07_2020-02:15:44,0.114,101.021882812,65.846,29,1595038544
30,696.96,18_07_2020-02:15:46,0.659,101.021960937,64.524,30,1595038546
31,695.68,18_07_2020-02:15:47,0.001,101.0183125,64.492,31,1595038547
32,695.68,18_07_2020-02:15:48,2.551,101.024480468,63.774,32,1595038548
33,695.68,18_07_2020-02:15:49,1.402,101.028339843,62.477,33,1595038549
34,695.68,18_07_2020-02:15:50,2.978,101.03309375,62.425,34,1595038550
35,695.68,18_07_2020-02:15:51,1.048,101.032648437,61.833,35,1595038551
36,695.68,18_07_2020-02:15:52,2.743,101.034,61.09,36,1595038552
37,695.68,18_07_2020-02:15:54,1.676,101.030390625,60.504,37,1595038554
