,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,486.08,15_07_2020-05:13:41,6.259,101.028296875,52.374,0,1594790021
1,489.28,15_07_2020-05:13:43,8.485,101.034347656,51.102,1,1594790023
2,460.8,15_07_2020-05:13:44,6.259,101.036121093,50.727,2,1594790024
3,93.36,15_07_2020-05:13:45,5.708,101.037761718,50.367,3,1594790025
4,57.6,15_07_2020-05:13:46,7.986,101.155328125,50.063,4,1594790026
5,40.88,15_07_2020-05:13:47,7.823,101.134269531,50.483,5,1594790027
6,45.86,15_07_2020-05:13:48,2.328,101.14671875,58.124,6,1594790028
7,42.42,15_07_2020-05:13:49,2.854,101.142234375,59.053,7,1594790029
8,45.54,15_07_2020-05:13:51,0.961,101.124359375,59.066,8,1594790031
9,69.08,15_07_2020-05:13:52,2.885,101.10409375,60.02,9,1594790032
10,74.32,15_07_2020-05:13:53,0.555,101.101761718,61.468,10,1594790033
11,83.84,15_07_2020-05:13:54,0.471,101.106789062,61.48,11,1594790034
12,55.36,15_07_2020-05:13:55,0.0,101.14621875,62.399,12,1594790035
13,42.08,15_07_2020-05:13:56,0.001,101.147496093,64.038,13,1594790036
14,42.24,15_07_2020-05:13:58,0.0,101.152851562,67.118,14,1594790038
15,46.0,15_07_2020-05:13:59,0.001,101.129261718,68.273,15,1594790039
16,50.72,15_07_2020-05:14:00,0.0,101.124511718,70.144,16,1594790040
17,42.12,15_07_2020-05:14:01,0.001,101.120660156,70.141,17,1594790041
18,49.04,15_07_2020-05:14:02,0.0,101.122863281,70.134,18,1594790042
19,58.0,15_07_2020-05:14:03,0.001,101.116074218,70.947,19,1594790043
20,63.52,15_07_2020-05:14:04,0.0,101.105542968,71.342,20,1594790044
21,75.04,15_07_2020-05:14:06,0.001,101.108867187,71.949,21,1594790046
22,92.6,15_07_2020-05:14:07,0.0,101.098617187,71.881,22,1594790047
23,263.2,15_07_2020-05:14:08,0.001,101.012910156,72.246,23,1594790048
24,490.88,15_07_2020-05:14:09,0.0,101.011371093,72.269,24,1594790049
25,491.2,15_07_2020-05:14:10,0.001,101.00990625,69.341,25,1594790050
26,491.2,15_07_2020-05:14:11,0.0,101.009628906,68.185,26,1594790051
27,490.88,15_07_2020-05:14:12,0.001,101.013578125,67.251,27,1594790052
28,491.2,15_07_2020-05:14:14,0.0,101.012519531,66.387,28,1594790054
29,490.88,15_07_2020-05:14:15,0.001,101.014929687,65.63,29,1594790055
30,490.88,15_07_2020-05:14:16,0.0,101.016453125,64.877,30,1594790056
31,490.88,15_07_2020-05:14:17,0.001,101.014589843,64.28,31,1594790057
32,490.88,15_07_2020-05:14:18,0.0,101.018476562,63.442,32,1594790058
33,490.88,15_07_2020-05:14:19,1.2,101.018914062,62.795,33,1594790059
34,490.88,15_07_2020-05:14:21,0.0,101.022214843,61.926,34,1594790061
35,490.56,15_07_2020-05:14:22,0.987,101.016507812,60.524,35,1594790062
36,490.56,15_07_2020-05:14:23,1.065,101.020054687,60.536,36,1594790063
37,490.24,15_07_2020-05:14:24,3.938,101.027691406,59.849,37,1594790064
38,490.24,15_07_2020-05:14:25,1.477,101.025191406,59.187,38,1594790065
