,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,572.8,28_07_2020-01:01:09,11.271,100.829824218,47.512,0,1595898069
1,331.2,28_07_2020-01:01:11,11.572,100.841722656,47.308,1,1595898071
2,194.56,28_07_2020-01:01:12,8.357,100.945402343,47.069,2,1595898072
3,317.28,28_07_2020-01:01:13,12.527,100.942277343,48.628,3,1595898073
4,117.84,28_07_2020-01:01:14,10.847,100.940703125,49.98,4,1595898074
5,183.36,28_07_2020-01:01:15,10.54,100.944890625,50.002,5,1595898075
6,230.72,28_07_2020-01:01:16,9.248,100.936375,50.992,6,1595898076
7,370.56,28_07_2020-01:01:18,9.381,100.929210937,51.588,7,1595898078
8,387.52,28_07_2020-01:01:19,8.116,100.927355468,52.346,8,1595898079
9,122.56,28_07_2020-01:01:20,7.241,100.959109375,53.154,9,1595898080
10,124.72,28_07_2020-01:01:21,6.84,100.945257812,53.182,10,1595898081
11,132.0,28_07_2020-01:01:22,5.822,100.939464843,53.557,11,1595898082
12,120.64,28_07_2020-01:01:23,7.508,100.944503906,53.509,12,1595898083
13,153.6,28_07_2020-01:01:24,5.984,100.946265625,53.864,13,1595898084
14,150.64,28_07_2020-01:01:26,4.988,100.940277343,54.265,14,1595898086
15,131.44,28_07_2020-01:01:27,4.428,100.945894531,54.529,15,1595898087
16,141.76,28_07_2020-01:01:28,8.03,100.950277343,54.804,16,1595898088
17,161.28,28_07_2020-01:01:29,5.432,100.9508125,54.972,17,1595898089
18,167.04,28_07_2020-01:01:30,5.937,100.948113281,55.342,18,1595898090
19,148.32,28_07_2020-01:01:31,6.326,100.956683593,55.612,19,1595898091
20,136.72,28_07_2020-01:01:32,5.458,100.953625,55.695,20,1595898092
21,136.48,28_07_2020-01:01:34,7.681,100.868546875,55.813,21,1595898094
22,570.88,28_07_2020-01:01:35,5.986,100.822710937,55.992,22,1595898095
23,582.4,28_07_2020-01:01:36,4.766,100.822667968,55.511,23,1595898096
24,587.84,28_07_2020-01:01:37,6.816,100.825355468,54.229,24,1595898097
25,589.12,28_07_2020-01:01:38,6.695,100.822886718,54.156,25,1595898098
26,589.44,28_07_2020-01:01:39,6.752,100.823617187,53.464,26,1595898099
27,589.44,28_07_2020-01:01:41,6.149,100.824167968,53.431,27,1595898101
28,589.44,28_07_2020-01:01:42,7.273,100.824648437,52.663,28,1595898102
29,589.12,28_07_2020-01:01:43,7.833,100.824367187,52.359,29,1595898103
30,588.48,28_07_2020-01:01:44,10.142,100.824925781,52.361,30,1595898104
31,589.44,28_07_2020-01:01:45,7.995,100.82584375,52.102,31,1595898105
32,589.12,28_07_2020-01:01:46,9.053,100.828328125,51.621,32,1595898106
33,589.76,28_07_2020-01:01:47,6.741,100.825683593,51.634,33,1595898107
34,589.44,28_07_2020-01:01:49,8.103,100.8255625,51.218,34,1595898109
35,589.44,28_07_2020-01:01:50,8.578,100.825277343,51.12,35,1595898110
36,589.44,28_07_2020-01:01:51,8.174,100.822882812,50.876,36,1595898111
37,589.44,28_07_2020-01:01:52,7.156,100.8208125,50.773,37,1595898112
38,589.76,28_07_2020-01:01:53,11.741,100.826820312,50.649,38,1595898113
39,590.72,28_07_2020-01:01:54,7.803,100.825851562,50.365,39,1595898114
40,591.36,28_07_2020-01:01:56,8.625,100.825398437,50.317,40,1595898116
41,591.68,28_07_2020-01:01:57,9.436,100.82525,50.133,41,1595898117
42,591.36,28_07_2020-01:01:58,9.321,100.827363281,49.934,42,1595898118
43,591.36,28_07_2020-01:01:59,10.211,100.824859375,49.776,43,1595898119
44,591.36,28_07_2020-01:02:00,8.671,100.828042968,49.547,44,1595898120
45,592.0,28_07_2020-01:02:01,8.593,100.8278125,49.479,45,1595898121
46,591.68,28_07_2020-01:02:02,10.099,100.826707031,49.103,46,1595898122
47,591.68,28_07_2020-01:02:04,10.156,100.827554687,49.146,47,1595898124
48,591.68,28_07_2020-01:02:05,9.721,100.8263125,48.917,48,1595898125
49,589.44,28_07_2020-01:02:06,10.174,100.825121093,48.814,49,1595898126
