,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,385.92,23_07_2020-01:56:33,16.976,100.73771875,43.864,0,1595469393
1,198.08,23_07_2020-01:56:34,18.4,100.801640625,43.222,1,1595469394
2,78.92,23_07_2020-01:56:35,17.724,100.838070312,44.282,2,1595469395
3,91.8,23_07_2020-01:56:36,16.746,100.837488281,44.36,3,1595469396
4,93.28,23_07_2020-01:56:37,14.05,100.827183593,46.054,4,1595469397
5,85.6,23_07_2020-01:56:39,12.837,100.829691406,48.091,5,1595469399
6,87.28,23_07_2020-01:56:40,14.169,100.828367187,48.109,6,1595469400
7,85.76,23_07_2020-01:56:41,11.882,100.842089843,48.665,7,1595469401
8,88.16,23_07_2020-01:56:42,11.05,100.833058593,49.277,8,1595469402
9,88.12,23_07_2020-01:56:43,9.577,100.845566406,50.639,9,1595469403
10,85.52,23_07_2020-01:56:44,9.924,100.840140625,51.81,10,1595469404
11,84.16,23_07_2020-01:56:45,9.974,100.843070312,51.818,11,1595469405
12,88.16,23_07_2020-01:56:47,8.752,100.848695312,52.787,12,1595469407
13,88.8,23_07_2020-01:56:48,10.307,100.849125,52.804,13,1595469408
14,85.8,23_07_2020-01:56:49,7.165,100.843070312,53.18,14,1595469409
15,85.52,23_07_2020-01:56:50,5.137,100.8388125,53.62,15,1595469410
16,71.2,23_07_2020-01:56:51,6.085,100.839261718,53.97,16,1595469411
17,84.56,23_07_2020-01:56:52,7.334,100.833984375,54.587,17,1595469412
18,81.76,23_07_2020-01:56:54,6.71,100.83390625,54.544,18,1595469414
19,84.8,23_07_2020-01:56:55,5.372,100.839617187,54.97,19,1595469415
20,84.16,23_07_2020-01:56:56,7.275,100.849832031,54.962,20,1595469416
21,84.88,23_07_2020-01:56:57,6.452,100.778914062,55.503,21,1595469417
22,574.4,23_07_2020-01:56:58,7.611,100.732542968,55.496,22,1595469418
23,632.64,23_07_2020-01:56:59,6.7,100.72978125,53.328,23,1595469419
24,632.64,23_07_2020-01:57:00,7.339,100.726679687,52.606,24,1595469420
25,632.64,23_07_2020-01:57:02,8.705,100.734558593,52.593,25,1595469422
26,632.64,23_07_2020-01:57:03,9.988,100.726652343,51.604,26,1595469423
27,632.64,23_07_2020-01:57:04,8.201,100.727277343,51.561,27,1595469424
28,632.32,23_07_2020-01:57:05,8.526,100.730589843,50.727,28,1595469425
29,632.32,23_07_2020-01:57:06,10.041,100.730273437,50.7,29,1595469426
30,632.0,23_07_2020-01:57:07,9.814,100.729007812,49.816,30,1595469427
31,632.32,23_07_2020-01:57:09,10.81,100.724707031,49.355,31,1595469429
32,632.0,23_07_2020-01:57:10,11.483,100.728570312,49.282,32,1595469430
33,631.68,23_07_2020-01:57:11,11.457,100.734300781,48.454,33,1595469431
34,631.36,23_07_2020-01:57:12,12.228,100.73290625,48.346,34,1595469432
