,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1199.36,28_07_2020-00:37:17,24.028,100.830824218,37.074,0,1595896637
1,1202.56,28_07_2020-00:37:19,25.952,100.832613281,37.036,1,1595896639
2,1202.56,28_07_2020-00:37:20,25.569,100.833769531,36.963,2,1595896640
3,1202.56,28_07_2020-00:37:21,25.741,100.83371875,36.971,3,1595896641
4,1202.56,28_07_2020-00:37:22,25.761,100.832933593,36.953,4,1595896642
5,1202.56,28_07_2020-00:37:23,24.667,100.833375,36.935,5,1595896643
6,1201.92,28_07_2020-00:37:24,25.563,100.83215625,36.948,6,1595896644
7,1201.92,28_07_2020-00:37:25,26.495,100.831609375,36.94,7,1595896645
8,1201.92,28_07_2020-00:37:27,24.842,100.832773437,36.913,8,1595896647
9,1201.92,28_07_2020-00:37:28,25.753,100.829222656,36.91,9,1595896648
10,1201.28,28_07_2020-00:37:29,25.337,100.832824218,36.893,10,1595896649
11,1201.92,28_07_2020-00:37:30,27.349,100.834597656,36.89,11,1595896650
12,1201.28,28_07_2020-00:37:31,25.267,100.8324375,36.893,12,1595896651
13,1201.28,28_07_2020-00:37:32,26.394,100.831269531,36.92,13,1595896652
14,1200.64,28_07_2020-00:37:34,25.669,100.832710937,36.918,14,1595896654
15,1201.28,28_07_2020-00:37:35,25.781,100.832546875,36.95,15,1595896655
16,1201.28,28_07_2020-00:37:36,25.456,100.831820312,36.983,16,1595896656
17,1201.28,28_07_2020-00:37:37,25.299,100.833699218,36.976,17,1595896657
18,1200.64,28_07_2020-00:37:38,24.47,100.832484375,36.928,18,1595896658
19,1200.64,28_07_2020-00:37:39,25.216,100.831265625,36.91,19,1595896659
20,1200.64,28_07_2020-00:37:40,25.004,100.829890625,36.918,20,1595896660
21,1200.64,28_07_2020-00:37:42,25.051,100.831820312,36.996,21,1595896662
22,1200.64,28_07_2020-00:37:43,25.12,100.828886718,37.003,22,1595896663
23,1200.64,28_07_2020-00:37:44,25.14,100.830769531,36.996,23,1595896664
24,1200.64,28_07_2020-00:37:45,25.044,100.82778125,36.998,24,1595896665
25,1200.64,28_07_2020-00:37:46,25.262,100.830878906,37.006,25,1595896666
26,1200.64,28_07_2020-00:37:47,25.428,100.829007812,36.993,26,1595896667
27,1200.64,28_07_2020-00:37:48,23.995,100.832089843,36.996,27,1595896668
28,1200.64,28_07_2020-00:37:50,25.883,100.830222656,36.938,28,1595896670
29,1201.28,28_07_2020-00:37:51,26.004,100.831933593,36.945,29,1595896671
30,1200.64,28_07_2020-00:37:52,25.303,100.829730468,36.903,30,1595896672
31,1201.28,28_07_2020-00:37:53,26.217,100.832445312,36.9,31,1595896673
32,1200.0,28_07_2020-00:37:54,26.78,100.832167968,36.898,32,1595896674
33,1200.0,28_07_2020-00:37:55,25.036,100.83228125,36.92,33,1595896675
34,1200.0,28_07_2020-00:37:57,25.126,100.831339843,36.883,34,1595896677
35,1200.0,28_07_2020-00:37:58,25.97,100.829335937,36.905,35,1595896678
36,1200.0,28_07_2020-00:37:59,26.097,100.830492187,36.867,36,1595896679
37,1199.36,28_07_2020-00:38:00,25.851,100.8299375,36.895,37,1595896680
38,1199.36,28_07_2020-00:38:01,25.141,100.830386718,36.913,38,1595896681
39,1199.36,28_07_2020-00:38:02,26.434,100.831941406,36.925,39,1595896682
40,1198.72,28_07_2020-00:38:03,24.748,100.828769531,36.913,40,1595896683
41,1198.08,28_07_2020-00:38:05,25.363,100.829605468,36.91,41,1595896685
42,1198.72,28_07_2020-00:38:06,24.974,100.82984375,36.978,42,1595896686
43,1198.72,28_07_2020-00:38:07,25.793,100.830941406,36.89,43,1595896687
44,1198.08,28_07_2020-00:38:08,26.432,100.829671875,36.968,44,1595896688
45,1198.72,28_07_2020-00:38:09,24.493,100.830386718,36.88,45,1595896689
46,1198.72,28_07_2020-00:38:10,24.436,100.830984375,36.883,46,1595896690
47,1198.08,28_07_2020-00:38:12,25.363,100.827058593,36.9,47,1595896692
