,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,611.52,17_07_2020-19:29:48,42.947,101.2851875,27.111,0,1595014188
1,614.08,17_07_2020-19:29:50,42.265,101.284382812,27.129,1,1595014190
2,612.48,17_07_2020-19:29:51,42.495,101.284601562,27.091,2,1595014191
3,609.28,17_07_2020-19:29:52,41.703,101.28465625,27.189,3,1595014192
4,460.8,17_07_2020-19:29:53,41.339,101.286152343,27.046,4,1595014193
5,581.12,17_07_2020-19:29:54,40.812,101.284578125,27.139,5,1595014194
6,550.08,17_07_2020-19:29:55,41.25,101.285085937,27.101,6,1595014195
7,547.52,17_07_2020-19:29:56,40.925,101.286007812,27.31,7,1595014196
8,577.6,17_07_2020-19:29:58,40.905,101.287132812,27.066,8,1595014198
9,516.16,17_07_2020-19:29:59,42.155,101.285890625,27.27,9,1595014199
10,516.16,17_07_2020-19:30:00,42.425,101.283320312,27.192,10,1595014200
11,520.0,17_07_2020-19:30:01,42.079,101.283289062,27.139,11,1595014201
12,551.04,17_07_2020-19:30:02,42.187,101.28621875,27.212,12,1595014202
13,611.2,17_07_2020-19:30:03,41.719,101.285429687,27.345,13,1595014203
14,613.12,17_07_2020-19:30:05,41.72,101.284886718,27.242,14,1595014205
15,614.08,17_07_2020-19:30:06,42.909,101.281640625,27.174,15,1595014206
16,614.72,17_07_2020-19:30:07,41.079,101.281589843,27.288,16,1595014207
17,615.04,17_07_2020-19:30:08,42.256,101.282128906,27.325,17,1595014208
18,615.04,17_07_2020-19:30:09,40.975,101.283699218,27.348,18,1595014209
19,615.36,17_07_2020-19:30:10,41.358,101.282820312,27.26,19,1595014210
20,615.04,17_07_2020-19:30:11,41.897,101.284738281,27.444,20,1595014211
21,615.04,17_07_2020-19:30:13,41.975,101.282199218,27.24,21,1595014213
22,615.04,17_07_2020-19:30:14,41.201,101.283046875,27.368,22,1595014214
23,614.72,17_07_2020-19:30:15,40.599,101.284566406,27.25,23,1595014215
24,612.8,17_07_2020-19:30:16,40.817,101.282746093,27.348,24,1595014216
25,611.2,17_07_2020-19:30:17,40.73,101.281628906,27.371,25,1595014217
26,598.4,17_07_2020-19:30:18,40.85,101.282734375,27.434,26,1595014218
27,615.68,17_07_2020-19:30:20,40.046,101.281289062,27.436,27,1595014220
28,615.04,17_07_2020-19:30:21,41.921,101.281667968,27.424,28,1595014221
29,615.68,17_07_2020-19:30:22,40.214,101.281785156,27.502,29,1595014222
30,615.68,17_07_2020-19:30:23,40.771,101.28325,27.59,30,1595014223
31,615.68,17_07_2020-19:30:24,39.543,101.282929687,27.537,31,1595014224
32,614.72,17_07_2020-19:30:25,41.772,101.281714843,27.524,32,1595014225
33,614.4,17_07_2020-19:30:26,40.327,101.282742187,27.597,33,1595014226
34,614.72,17_07_2020-19:30:28,42.321,101.282683593,27.534,34,1595014228
35,614.72,17_07_2020-19:30:29,40.37,101.281222656,27.582,35,1595014229
36,614.72,17_07_2020-19:30:30,40.686,101.283722656,27.59,36,1595014230
37,614.72,17_07_2020-19:30:31,40.766,101.282929687,27.627,37,1595014231
38,614.72,17_07_2020-19:30:32,39.431,101.283203125,27.69,38,1595014232
39,615.36,17_07_2020-19:30:33,41.807,101.283582031,27.632,39,1595014233
40,615.04,17_07_2020-19:30:35,39.767,101.283800781,27.736,40,1595014235
41,615.04,17_07_2020-19:30:36,39.994,101.284835937,27.693,41,1595014236
42,615.04,17_07_2020-19:30:37,39.309,101.282257812,27.69,42,1595014237
43,615.04,17_07_2020-19:30:38,38.905,101.279671875,27.753,43,1595014238
44,615.04,17_07_2020-19:30:39,40.045,101.279964843,27.841,44,1595014239
45,614.72,17_07_2020-19:30:40,40.275,101.280074218,27.723,45,1595014240
46,614.72,17_07_2020-19:30:41,40.185,101.279796875,27.806,46,1595014241
47,615.04,17_07_2020-19:30:43,40.232,101.280226562,27.673,47,1595014243
48,615.04,17_07_2020-19:30:44,39.791,101.282667968,27.741,48,1595014244
49,615.04,17_07_2020-19:30:45,40.248,101.281910156,27.819,49,1595014245
50,615.04,17_07_2020-19:30:46,39.279,101.280257812,27.862,50,1595014246
51,615.04,17_07_2020-19:30:47,38.252,101.277386718,27.748,51,1595014247
52,614.72,17_07_2020-19:30:48,40.139,101.278894531,27.897,52,1595014248
53,614.08,17_07_2020-19:30:49,40.116,101.283015625,27.864,53,1595014249
54,615.36,17_07_2020-19:30:51,39.151,101.281265625,27.826,54,1595014251
55,614.72,17_07_2020-19:30:52,39.695,101.280300781,27.884,55,1595014252
56,615.04,17_07_2020-19:30:53,39.639,101.279472656,27.907,56,1595014253
57,615.04,17_07_2020-19:30:54,39.512,101.2775,27.914,57,1595014254
58,615.04,17_07_2020-19:30:55,39.447,101.279773437,27.912,58,1595014255
59,615.04,17_07_2020-19:30:56,40.235,101.279914062,27.844,59,1595014256
60,614.72,17_07_2020-19:30:58,38.537,101.280628906,27.852,60,1595014258
61,615.04,17_07_2020-19:30:59,38.862,101.279582031,27.733,61,1595014259
62,614.4,17_07_2020-19:31:00,38.94,101.280445312,27.846,62,1595014260
63,612.16,17_07_2020-19:31:01,39.463,101.277003906,27.925,63,1595014261
64,611.84,17_07_2020-19:31:02,39.303,101.2760625,27.922,64,1595014262
65,612.16,17_07_2020-19:31:03,39.558,101.276875,28.01,65,1595014263
66,524.16,17_07_2020-19:31:04,39.926,101.273542968,28.018,66,1595014264
67,526.4,17_07_2020-19:31:06,40.94,101.273925781,27.955,67,1595014266
68,605.12,17_07_2020-19:31:07,39.743,101.275011718,28.023,68,1595014267
69,615.04,17_07_2020-19:31:08,40.605,101.277589843,27.935,69,1595014268
70,614.72,17_07_2020-19:31:09,39.297,101.274996093,28.028,70,1595014269
71,615.04,17_07_2020-19:31:10,37.684,101.275152343,28.091,71,1595014270
72,614.72,17_07_2020-19:31:11,39.617,101.277796875,28.113,72,1595014271
73,614.72,17_07_2020-19:31:13,39.939,101.277402343,28.191,73,1595014273
74,614.72,17_07_2020-19:31:14,38.681,101.280023437,28.008,74,1595014274
75,615.04,17_07_2020-19:31:15,39.027,101.2775625,28.186,75,1595014275
76,614.72,17_07_2020-19:31:16,39.236,101.279027343,28.194,76,1595014276
77,614.72,17_07_2020-19:31:17,39.06,101.2785625,28.262,77,1595014277
78,614.72,17_07_2020-19:31:18,39.056,101.279226562,28.335,78,1595014278
79,614.72,17_07_2020-19:31:19,39.933,101.280890625,28.277,79,1595014279
