,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,700.16,28_07_2020-00:41:11,25.541,100.830191406,37.069,0,1595896871
1,702.72,28_07_2020-00:41:12,25.839,100.828921875,37.127,1,1595896872
2,702.72,28_07_2020-00:41:14,25.389,100.831148437,37.089,2,1595896874
3,702.08,28_07_2020-00:41:15,25.665,100.831472656,37.097,3,1595896875
4,702.08,28_07_2020-00:41:16,25.663,100.832796875,37.074,4,1595896876
5,701.44,28_07_2020-00:41:17,26.01,100.833296875,37.091,5,1595896877
6,700.8,28_07_2020-00:41:18,26.02,100.832953125,37.049,6,1595896878
7,700.8,28_07_2020-00:41:19,25.131,100.830652343,37.071,7,1595896879
8,700.16,28_07_2020-00:41:20,24.501,100.831976562,37.059,8,1595896880
9,700.8,28_07_2020-00:41:22,26.446,100.831753906,37.051,9,1595896882
10,700.16,28_07_2020-00:41:23,26.048,100.834523437,37.049,10,1595896883
11,700.16,28_07_2020-00:41:24,25.155,100.830925781,37.046,11,1595896884
12,699.52,28_07_2020-00:41:25,26.646,100.832199218,37.034,12,1595896885
13,699.52,28_07_2020-00:41:26,25.558,100.832304687,37.041,13,1595896886
14,699.52,28_07_2020-00:41:27,26.301,100.828652343,37.029,14,1595896887
15,699.52,28_07_2020-00:41:29,24.493,100.828707031,37.066,15,1595896889
16,698.88,28_07_2020-00:41:30,25.437,100.828378906,37.195,16,1595896890
17,698.24,28_07_2020-00:41:31,25.601,100.827148437,37.142,17,1595896891
18,698.24,28_07_2020-00:41:32,25.831,100.827988281,37.144,18,1595896892
19,698.24,28_07_2020-00:41:33,24.594,100.828421875,37.157,19,1595896893
20,697.6,28_07_2020-00:41:34,25.065,100.830144531,37.17,20,1595896894
21,697.6,28_07_2020-00:41:35,24.7,100.834960937,37.142,21,1595896895
22,696.96,28_07_2020-00:41:37,24.882,100.835679687,37.109,22,1595896897
23,696.96,28_07_2020-00:41:38,26.806,100.833785156,37.112,23,1595896898
24,696.96,28_07_2020-00:41:39,25.184,100.831457031,37.175,24,1595896899
25,696.96,28_07_2020-00:41:40,25.189,100.8296875,37.091,25,1595896900
26,696.32,28_07_2020-00:41:41,26.078,100.8288125,37.139,26,1595896901
27,696.32,28_07_2020-00:41:42,25.131,100.827871093,37.061,27,1595896902
28,696.32,28_07_2020-00:41:43,25.648,100.83009375,37.054,28,1595896903
29,695.68,28_07_2020-00:41:45,25.79,100.835453125,37.001,29,1595896905
30,695.68,28_07_2020-00:41:46,25.096,100.833296875,36.958,30,1595896906
31,695.04,28_07_2020-00:41:47,25.283,100.83140625,37.041,31,1595896907
32,695.04,28_07_2020-00:41:48,26.13,100.83140625,37.018,32,1595896908
33,695.04,28_07_2020-00:41:49,26.007,100.830535156,37.086,33,1595896909
34,694.4,28_07_2020-00:41:50,26.091,100.832691406,37.049,34,1595896910
35,694.4,28_07_2020-00:41:52,26.04,100.832789062,37.031,35,1595896912
36,694.4,28_07_2020-00:41:53,25.486,100.832621093,37.164,36,1595896913
37,693.76,28_07_2020-00:41:54,25.027,100.830089843,37.222,37,1595896914
38,693.76,28_07_2020-00:41:55,25.569,100.830519531,37.19,38,1595896915
39,693.12,28_07_2020-00:41:56,25.115,100.8326875,37.182,39,1595896916
40,692.48,28_07_2020-00:41:57,25.48,100.834230468,37.225,40,1595896917
41,692.48,28_07_2020-00:41:58,24.511,100.833125,37.132,41,1595896918
42,692.48,28_07_2020-00:42:00,25.108,100.834613281,37.23,42,1595896920
43,692.48,28_07_2020-00:42:01,25.616,100.831910156,37.172,43,1595896921
44,692.48,28_07_2020-00:42:02,25.932,100.831414062,37.054,44,1595896922
45,692.48,28_07_2020-00:42:03,25.36,100.828980468,37.097,45,1595896923
46,691.84,28_07_2020-00:42:04,24.54,100.832792968,37.124,46,1595896924
47,691.2,28_07_2020-00:42:05,23.818,100.832792968,37.132,47,1595896925
48,690.56,28_07_2020-00:42:07,24.952,100.830582031,37.089,48,1595896927
49,690.56,28_07_2020-00:42:08,24.493,100.832242187,37.046,49,1595896928
50,690.56,28_07_2020-00:42:09,24.122,100.830078125,37.059,50,1595896929
51,690.56,28_07_2020-00:42:10,24.45,100.829085937,37.071,51,1595896930
52,690.56,28_07_2020-00:42:11,26.881,100.829808593,37.069,52,1595896931
53,689.92,28_07_2020-00:42:12,25.283,100.828597656,37.046,53,1595896932
54,689.28,28_07_2020-00:42:13,24.577,100.830804687,37.064,54,1595896933
55,689.28,28_07_2020-00:42:15,24.517,100.833011718,37.026,55,1595896935
56,689.28,28_07_2020-00:42:16,24.705,100.834066406,37.094,56,1595896936
57,689.28,28_07_2020-00:42:17,24.157,100.834398437,37.051,57,1595896937
58,688.64,28_07_2020-00:42:18,25.923,100.833789062,37.003,58,1595896938
59,688.64,28_07_2020-00:42:19,25.527,100.834609375,37.076,59,1595896939
60,688.0,28_07_2020-00:42:20,24.824,100.83484375,37.059,60,1595896940
61,688.0,28_07_2020-00:42:22,24.307,100.831082031,37.026,61,1595896942
62,687.36,28_07_2020-00:42:23,24.708,100.832792968,37.159,62,1595896943
63,686.72,28_07_2020-00:42:24,26.19,100.833953125,37.137,63,1595896944
64,686.08,28_07_2020-00:42:25,25.422,100.8308125,37.154,64,1595896945
65,686.72,28_07_2020-00:42:26,26.663,100.835238281,37.137,65,1595896946
66,686.72,28_07_2020-00:42:27,24.833,100.833566406,37.159,66,1595896947
67,686.72,28_07_2020-00:42:28,25.765,100.830535156,37.202,67,1595896948
68,686.72,28_07_2020-00:42:30,24.287,100.832019531,37.134,68,1595896950
69,686.08,28_07_2020-00:42:31,26.715,100.832242187,37.107,69,1595896951
70,685.44,28_07_2020-00:42:32,24.549,100.83053125,37.205,70,1595896952
71,685.44,28_07_2020-00:42:33,26.232,100.831859375,37.192,71,1595896953
72,684.8,28_07_2020-00:42:34,24.818,100.832640625,37.124,72,1595896954
73,684.8,28_07_2020-00:42:35,25.369,100.831238281,37.112,73,1595896955
74,684.16,28_07_2020-00:42:36,24.806,100.828488281,37.094,74,1595896956
75,684.16,28_07_2020-00:42:38,25.03,100.828101562,37.102,75,1595896958
76,684.16,28_07_2020-00:42:39,25.114,100.830585937,37.049,76,1595896959
77,684.16,28_07_2020-00:42:40,25.418,100.830535156,37.031,77,1595896960
78,682.88,28_07_2020-00:42:41,25.032,100.830039062,37.084,78,1595896961
79,683.52,28_07_2020-00:42:42,24.484,100.830863281,36.986,79,1595896962
80,683.52,28_07_2020-00:42:43,25.575,100.830636718,37.074,80,1595896963
81,682.88,28_07_2020-00:42:45,25.299,100.829152343,37.026,81,1595896965
82,682.88,28_07_2020-00:42:46,26.161,100.829316406,37.029,82,1595896966
83,682.24,28_07_2020-00:42:47,25.759,100.832953125,37.026,83,1595896967
84,681.6,28_07_2020-00:42:48,25.444,100.831902343,36.948,84,1595896968
85,681.6,28_07_2020-00:42:49,25.347,100.831964843,37.001,85,1595896969
86,681.6,28_07_2020-00:42:50,25.685,100.830535156,37.034,86,1595896970
87,680.96,28_07_2020-00:42:51,25.131,100.828265625,37.076,87,1595896971
88,681.6,28_07_2020-00:42:53,24.977,100.82665625,37.109,88,1595896973
89,680.96,28_07_2020-00:42:54,26.696,100.830742187,37.167,89,1595896974
90,680.96,28_07_2020-00:42:55,24.839,100.832253906,37.144,90,1595896975
91,680.32,28_07_2020-00:42:56,26.287,100.834058593,37.222,91,1595896976
92,680.96,28_07_2020-00:42:57,25.395,100.833683593,37.195,92,1595896977
93,680.96,28_07_2020-00:42:58,25.668,100.833625,37.202,93,1595896978
94,680.32,28_07_2020-00:43:00,25.544,100.832738281,37.17,94,1595896980
95,679.68,28_07_2020-00:43:01,26.681,100.831363281,37.132,95,1595896981
96,679.68,28_07_2020-00:43:02,26.063,100.830535156,37.069,96,1595896982
97,679.68,28_07_2020-00:43:03,26.742,100.830855468,37.041,97,1595896983
98,679.04,28_07_2020-00:43:04,25.828,100.827253906,37.049,98,1595896984
99,679.04,28_07_2020-00:43:05,25.592,100.829585937,36.996,99,1595896985
