,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1212.8,28_07_2020-00:33:24,27.076,100.834152343,36.943,0,1595896404
1,1216.0,28_07_2020-00:33:25,26.788,100.831484375,36.809,1,1595896405
2,1215.36,28_07_2020-00:33:26,26.402,100.83209375,36.757,2,1595896406
3,1216.0,28_07_2020-00:33:27,26.959,100.832933593,36.694,3,1595896407
4,1215.36,28_07_2020-00:33:29,26.905,100.834433593,36.736,4,1595896409
5,1215.36,28_07_2020-00:33:30,27.096,100.836421875,36.714,5,1595896410
6,1214.72,28_07_2020-00:33:31,27.119,100.836136718,36.762,6,1595896411
7,1215.36,28_07_2020-00:33:32,27.404,100.836804687,36.779,7,1595896412
8,1215.36,28_07_2020-00:33:33,26.625,100.836355468,36.807,8,1595896413
9,1214.72,28_07_2020-00:33:34,27.404,100.835257812,36.749,9,1595896414
10,1215.36,28_07_2020-00:33:35,27.976,100.836976562,36.691,10,1595896415
11,1214.72,28_07_2020-00:33:37,24.688,100.836523437,36.734,11,1595896417
12,1214.72,28_07_2020-00:33:38,25.239,100.837582031,36.747,12,1595896418
13,1214.72,28_07_2020-00:33:39,27.224,100.837246093,36.694,13,1595896419
14,1214.72,28_07_2020-00:33:40,25.773,100.836863281,36.782,14,1595896420
15,1215.36,28_07_2020-00:33:41,25.607,100.8371875,36.804,15,1595896421
16,1215.36,28_07_2020-00:33:42,27.272,100.834375,36.736,16,1595896422
17,1215.36,28_07_2020-00:33:44,26.174,100.832699218,36.658,17,1595896424
18,1215.36,28_07_2020-00:33:45,27.055,100.834921875,36.787,18,1595896425
19,1215.36,28_07_2020-00:33:46,26.528,100.833585937,36.739,19,1595896426
20,1215.36,28_07_2020-00:33:47,26.017,100.835199218,36.817,20,1595896427
21,1216.0,28_07_2020-00:33:48,25.619,100.83453125,36.774,21,1595896428
22,1216.0,28_07_2020-00:33:49,26.335,100.835753906,36.827,22,1595896429
23,1215.36,28_07_2020-00:33:50,26.119,100.834589843,36.789,23,1595896430
24,1215.36,28_07_2020-00:33:52,26.954,100.836535156,36.802,24,1595896432
25,1216.0,28_07_2020-00:33:53,25.457,100.836085937,36.83,25,1595896433
26,1215.36,28_07_2020-00:33:54,26.49,100.834097656,36.772,26,1595896434
27,1215.36,28_07_2020-00:33:55,27.224,100.833769531,36.739,27,1595896435
28,1215.36,28_07_2020-00:33:56,26.408,100.83525,36.752,28,1595896436
29,1215.36,28_07_2020-00:33:57,26.019,100.834269531,36.815,29,1595896437
30,1214.72,28_07_2020-00:33:58,25.407,100.831105468,36.872,30,1595896438
31,1214.72,28_07_2020-00:34:00,26.947,100.832824218,36.92,31,1595896440
32,1214.72,28_07_2020-00:34:01,26.567,100.833871093,36.958,32,1595896441
33,1214.72,28_07_2020-00:34:02,25.622,100.835589843,36.966,33,1595896442
34,1215.36,28_07_2020-00:34:03,26.029,100.83496875,36.983,34,1595896443
35,1214.72,28_07_2020-00:34:04,24.972,100.834085937,36.956,35,1595896444
36,1214.08,28_07_2020-00:34:05,26.725,100.834253906,37.013,36,1595896445
37,1214.72,28_07_2020-00:34:07,27.542,100.8323125,36.971,37,1595896447
38,1214.72,28_07_2020-00:34:08,25.84,100.833308593,37.049,38,1595896448
39,1214.72,28_07_2020-00:34:09,25.762,100.830339843,36.956,39,1595896449
40,1215.36,28_07_2020-00:34:10,26.46,100.833210937,37.008,40,1595896450
41,1214.72,28_07_2020-00:34:11,26.284,100.834695312,36.981,41,1595896451
42,1215.36,28_07_2020-00:34:12,26.509,100.834367187,36.998,42,1595896452
43,1214.08,28_07_2020-00:34:13,26.034,100.833917968,36.991,43,1595896453
44,1214.08,28_07_2020-00:34:15,25.416,100.837308593,36.943,44,1595896455
45,1214.08,28_07_2020-00:34:16,26.394,100.837253906,36.92,45,1595896456
46,1214.08,28_07_2020-00:34:17,26.197,100.834808593,36.968,46,1595896457
47,1214.08,28_07_2020-00:34:18,27.459,100.83359375,36.815,47,1595896458
48,1214.08,28_07_2020-00:34:19,26.805,100.834875,36.817,48,1595896459
49,1214.08,28_07_2020-00:34:20,27.001,100.83359375,36.789,49,1595896460
50,1214.08,28_07_2020-00:34:22,26.271,100.833214843,36.817,50,1595896462
51,1214.08,28_07_2020-00:34:23,25.906,100.834152343,36.729,51,1595896463
52,1213.44,28_07_2020-00:34:24,26.2,100.835316406,36.691,52,1595896464
53,1214.08,28_07_2020-00:34:25,26.779,100.83315625,36.573,53,1595896465
54,1213.44,28_07_2020-00:34:26,27.241,100.833273437,36.555,54,1595896466
