,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,496.32,19_07_2020-05:41:32,38.369,101.118542968,31.039,0,1595137292
1,499.2,19_07_2020-05:41:33,36.839,101.119890625,31.026,1,1595137293
2,499.2,19_07_2020-05:41:34,36.996,101.117347656,31.054,2,1595137294
3,499.52,19_07_2020-05:41:35,37.388,101.115246093,31.132,3,1595137295
4,499.2,19_07_2020-05:41:37,37.255,101.118019531,31.064,4,1595137297
5,498.88,19_07_2020-05:41:38,38.31,101.117207031,31.077,5,1595137298
6,499.2,19_07_2020-05:41:39,37.771,101.11490625,31.125,6,1595137299
7,499.2,19_07_2020-05:41:40,37.562,101.121199218,31.157,7,1595137300
8,499.2,19_07_2020-05:41:41,37.533,101.114863281,31.104,8,1595137301
9,498.88,19_07_2020-05:41:42,38.191,101.118484375,31.107,9,1595137302
10,499.2,19_07_2020-05:41:43,38.327,101.119503906,31.114,10,1595137303
11,499.2,19_07_2020-05:41:45,37.513,101.118628906,31.152,11,1595137305
12,498.88,19_07_2020-05:41:46,37.969,101.121507812,31.109,12,1595137306
13,499.2,19_07_2020-05:41:47,37.208,101.116910156,31.117,13,1595137307
14,499.2,19_07_2020-05:41:48,36.84,101.110984375,31.079,14,1595137308
15,499.2,19_07_2020-05:41:49,38.072,101.115082031,31.057,15,1595137309
16,498.88,19_07_2020-05:41:50,38.024,101.114175781,31.089,16,1595137310
17,499.2,19_07_2020-05:41:52,38.441,101.115386718,31.162,17,1595137312
18,498.88,19_07_2020-05:41:53,38.238,101.114574218,31.17,18,1595137313
19,498.56,19_07_2020-05:41:54,37.138,101.111886718,31.152,19,1595137314
20,498.56,19_07_2020-05:41:55,37.536,101.114574218,31.16,20,1595137315
21,498.88,19_07_2020-05:41:56,38.822,101.114332031,31.193,21,1595137316
22,498.56,19_07_2020-05:41:57,38.031,101.11740625,31.145,22,1595137317
23,498.88,19_07_2020-05:41:58,38.398,101.115351562,31.142,23,1595137318
24,498.56,19_07_2020-05:42:00,37.728,101.114945312,31.18,24,1595137320
25,498.56,19_07_2020-05:42:01,37.074,101.114808593,31.177,25,1595137321
