,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,16.88,17_07_2020-03:16:38,45.397,100.915265625,26.588,0,1594955798
1,19.32,17_07_2020-03:16:39,46.87,100.91409375,26.701,1,1594955799
2,461.76,17_07_2020-03:16:40,46.612,100.915058593,26.658,2,1594955800
3,480.32,17_07_2020-03:16:42,46.116,100.9129375,26.681,3,1594955802
4,480.0,17_07_2020-03:16:43,47.048,100.916027343,26.658,4,1594955803
5,480.0,17_07_2020-03:16:44,47.193,100.915441406,26.605,5,1594955804
6,479.68,17_07_2020-03:16:45,45.565,100.912832031,26.779,6,1594955805
7,479.04,17_07_2020-03:16:46,45.689,100.914167968,26.676,7,1594955806
8,479.04,17_07_2020-03:16:47,44.961,100.914707031,26.593,8,1594955807
9,479.04,17_07_2020-03:16:48,45.252,100.91309375,26.585,9,1594955808
10,479.04,17_07_2020-03:16:50,45.724,100.912800781,26.673,10,1594955810
11,478.72,17_07_2020-03:16:51,45.091,100.914714843,26.701,11,1594955811
12,19.96,17_07_2020-03:16:52,45.065,100.914207031,26.628,12,1594955812
13,19.14,17_07_2020-03:16:53,45.866,100.914042968,26.761,13,1594955813
14,18.96,17_07_2020-03:16:54,46.136,100.914992187,26.643,14,1594955814
15,19.06,17_07_2020-03:16:55,44.77,100.91815625,26.61,15,1594955815
16,19.04,17_07_2020-03:16:57,45.404,100.915707031,26.562,16,1594955817
17,19.12,17_07_2020-03:16:58,45.426,100.9194375,26.641,17,1594955818
18,18.92,17_07_2020-03:16:59,44.876,100.916664062,26.648,18,1594955819
19,19.06,17_07_2020-03:17:00,45.198,100.914703125,26.661,19,1594955820
20,19.1,17_07_2020-03:17:01,46.463,100.917039062,26.613,20,1594955821
21,18.92,17_07_2020-03:17:02,45.552,100.91796875,26.62,21,1594955822
22,436.48,17_07_2020-03:17:03,46.63,100.916621093,26.653,22,1594955823
23,479.68,17_07_2020-03:17:05,45.338,100.91715625,26.651,23,1594955825
24,479.68,17_07_2020-03:17:06,45.462,100.920375,26.638,24,1594955826
25,479.68,17_07_2020-03:17:07,45.933,100.917679687,26.565,25,1594955827
26,479.04,17_07_2020-03:17:08,44.931,100.917289062,26.608,26,1594955828
27,479.36,17_07_2020-03:17:09,45.912,100.917695312,26.676,27,1594955829
28,478.4,17_07_2020-03:17:10,45.257,100.919003906,26.567,28,1594955830
29,387.2,17_07_2020-03:17:12,45.036,100.92040625,26.63,29,1594955832
30,477.12,17_07_2020-03:17:13,45.385,100.919226562,26.623,30,1594955833
31,478.72,17_07_2020-03:17:14,45.121,100.919703125,26.646,31,1594955834
32,22.72,17_07_2020-03:17:15,45.138,100.920734375,26.688,32,1594955835
33,18.6,17_07_2020-03:17:16,45.741,100.920707031,26.696,33,1594955836
34,18.78,17_07_2020-03:17:17,46.267,100.9195625,26.708,34,1594955837
35,18.6,17_07_2020-03:17:18,45.088,100.923207031,26.736,35,1594955838
36,18.8,17_07_2020-03:17:20,46.002,100.919308593,26.814,36,1594955840
37,18.86,17_07_2020-03:17:21,45.57,100.915050781,26.797,37,1594955841
38,18.78,17_07_2020-03:17:22,45.385,100.915234375,26.789,38,1594955842
39,18.66,17_07_2020-03:17:23,46.003,100.91378125,26.912,39,1594955843
40,18.78,17_07_2020-03:17:24,44.781,100.913,26.804,40,1594955844
41,18.66,17_07_2020-03:17:25,45.466,100.914632812,26.756,41,1594955845
42,477.12,17_07_2020-03:17:28,44.403,100.915746093,26.749,42,1594955848
43,479.68,17_07_2020-03:17:29,46.156,100.916121093,26.857,43,1594955849
44,479.04,17_07_2020-03:17:30,45.263,100.914753906,26.779,44,1594955850
45,479.36,17_07_2020-03:17:31,45.735,100.91290625,26.837,45,1594955851
46,479.04,17_07_2020-03:17:32,45.642,100.910621093,26.875,46,1594955852
47,478.72,17_07_2020-03:17:33,44.886,100.913628906,26.857,47,1594955853
48,478.72,17_07_2020-03:17:34,45.19,100.914007812,26.87,48,1594955854
49,478.4,17_07_2020-03:17:36,45.643,100.913960937,26.771,49,1594955856
50,478.72,17_07_2020-03:17:37,45.529,100.914382812,26.88,50,1594955857
51,478.4,17_07_2020-03:17:38,45.674,100.914976562,26.902,51,1594955858
52,19.36,17_07_2020-03:17:39,44.625,100.912523437,26.824,52,1594955859
53,18.48,17_07_2020-03:17:40,45.256,100.915546875,26.827,53,1594955860
54,18.44,17_07_2020-03:17:41,45.48,100.914320312,26.92,54,1594955861
55,18.4,17_07_2020-03:17:42,45.137,100.913230468,26.958,55,1594955862
56,18.38,17_07_2020-03:17:44,44.39,100.916300781,26.965,56,1594955864
57,18.44,17_07_2020-03:17:45,45.03,100.916792968,26.968,57,1594955865
58,18.36,17_07_2020-03:17:46,44.32,100.91675,26.89,58,1594955866
59,18.4,17_07_2020-03:17:47,45.002,100.917335937,27.089,59,1594955867
60,18.38,17_07_2020-03:17:48,44.94,100.918761718,26.94,60,1594955868
61,18.4,17_07_2020-03:17:49,44.569,100.914121093,26.998,61,1594955869
62,478.72,17_07_2020-03:17:52,43.359,100.91525,27.157,62,1594955872
63,479.68,17_07_2020-03:17:53,44.819,100.914859375,27.084,63,1594955873
64,479.68,17_07_2020-03:17:54,44.677,100.915613281,27.116,64,1594955874
65,479.36,17_07_2020-03:17:55,44.367,100.915429687,27.184,65,1594955875
66,479.04,17_07_2020-03:17:56,43.823,100.911984375,27.031,66,1594955876
67,479.04,17_07_2020-03:17:57,44.648,100.914601562,27.084,67,1594955877
68,478.72,17_07_2020-03:17:58,43.487,100.9170625,27.147,68,1594955878
69,478.72,17_07_2020-03:18:00,43.809,100.916136718,26.988,69,1594955880
70,478.4,17_07_2020-03:18:01,43.508,100.915578125,27.036,70,1594955881
71,478.08,17_07_2020-03:18:02,45.558,100.915972656,27.058,71,1594955882
72,183.04,17_07_2020-03:18:03,44.076,100.915367187,27.116,72,1594955883
73,17.98,17_07_2020-03:18:04,44.52,100.916886718,27.013,73,1594955884
74,17.4,17_07_2020-03:18:05,45.596,100.914371093,27.157,74,1594955885
75,18.38,17_07_2020-03:18:07,43.574,100.914976562,27.038,75,1594955887
76,18.06,17_07_2020-03:18:08,44.622,100.913929687,27.036,76,1594955888
77,18.18,17_07_2020-03:18:09,44.734,100.912507812,27.069,77,1594955889
78,17.98,17_07_2020-03:18:10,44.241,100.912492187,27.041,78,1594955890
79,18.0,17_07_2020-03:18:11,45.109,100.915824218,27.008,79,1594955891
80,18.1,17_07_2020-03:18:12,45.315,100.915222656,26.95,80,1594955892
81,18.0,17_07_2020-03:18:13,44.145,100.917035156,26.968,81,1594955893
82,434.56,17_07_2020-03:18:15,43.515,100.917101562,27.121,82,1594955895
83,479.68,17_07_2020-03:18:16,44.197,100.916496093,27.089,83,1594955896
84,479.36,17_07_2020-03:18:17,44.72,100.917363281,27.051,84,1594955897
85,479.36,17_07_2020-03:18:18,44.136,100.916820312,26.993,85,1594955898
86,479.04,17_07_2020-03:18:19,44.207,100.917640625,27.096,86,1594955899
87,478.72,17_07_2020-03:18:20,43.919,100.919796875,27.048,87,1594955900
88,478.4,17_07_2020-03:18:22,42.904,100.919761718,27.086,88,1594955902
89,478.4,17_07_2020-03:18:23,43.696,100.916964843,27.179,89,1594955903
90,478.4,17_07_2020-03:18:24,43.307,100.917835937,27.237,90,1594955904
91,478.4,17_07_2020-03:18:25,44.703,100.918195312,27.063,91,1594955905
92,18.4,17_07_2020-03:18:26,45.431,100.919828125,27.247,92,1594955906
93,17.86,17_07_2020-03:18:27,43.235,100.919582031,27.179,93,1594955907
94,17.8,17_07_2020-03:18:28,44.079,100.919402343,27.136,94,1594955908
95,17.84,17_07_2020-03:18:30,43.312,100.91875,27.225,95,1594955910
96,17.78,17_07_2020-03:18:31,43.276,100.920089843,27.081,96,1594955911
97,17.72,17_07_2020-03:18:32,43.092,100.921414062,27.079,97,1594955912
98,17.7,17_07_2020-03:18:33,43.261,100.923238281,27.242,98,1594955913
99,17.62,17_07_2020-03:18:34,44.129,100.921152343,27.24,99,1594955914
